contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_24_138.582,0,1,chromosome,359,359,0,0,1
Contig_25_47.1097,0,1,chromosome,23767,23767,0,0,1
Contig_26_48.5863,0,1,chromosome,59435,59435,0,0,1
Contig_27_45.3074,0,1,chromosome,113142,113142,0,0,1
Contig_28_92.6691,0,1,chromosome,340,340,0,0,1
Contig_29_45.8387,0,1,chromosome,19124,19124,0,0,1
Contig_2_55.6238_Circ,1,0,plasmid,25045,0,25045,0,3
Contig_30_45.0505,0,1,chromosome,79219,79219,0,0,1
Contig_31_45.9143,0,1,chromosome,345055,345055,0,0,1
Contig_32_45.513,0,1,chromosome,248350,248350,0,0,1
Contig_33_73.3743,0,1,chromosome,400,400,0,0,1
Contig_34_81.7518,0,1,chromosome,1168,1168,0,0,1
Contig_35_47.162,0,1,chromosome,134322,134322,0,0,1
Contig_36_8.90362,0,0,unlabeled,3029,0,0,0,
Contig_37_179.251,0,1,chromosome,420,420,0,0,1
Contig_38_81.4172,0,1,chromosome,636,636,0,0,1
Contig_39_93.3875,0,1,chromosome,1639,1639,0,0,1
Contig_3_166.362_Circ,0,1,chromosome,381,381,0,0,1
Contig_40_88.9639,0,1,chromosome,560,560,0,0,1
Contig_41_45.9523,0,1,chromosome,144282,144282,0,0,1
Contig_42_43.2077,0,1,chromosome,301495,301495,0,0,1
Contig_43_78.3042,0,0,unlabeled,213,0,0,0,
Contig_44_9.82014,0,0,unlabeled,5352,0,0,0,
Contig_45_74.541,0,1,chromosome,350,350,0,0,1
Contig_46_46.3586,0,1,chromosome,245528,245528,0,0,1
Contig_47_48.2878,0,1,chromosome,52126,52126,0,0,1
Contig_48_96.8242,0,1,chromosome,1501,1501,0,0,1
Contig_49_42.4999,0,1,chromosome,32055,32055,0,0,1
Contig_4_53.6265,0,1,chromosome,995,995,0,0,1
Contig_50_46.3604,0,1,chromosome,69092,69092,0,0,1
Contig_51_76.1475,0,1,chromosome,615,615,0,0,1
Contig_52_44.4115,0,1,chromosome,35286,35286,0,0,1
Contig_53_139.6,0,1,chromosome,740,740,0,0,1
Contig_54_44.6404,0,1,chromosome,26853,26853,0,0,1
Contig_55_44.732,0,1,chromosome,42975,42975,0,0,1
Contig_56_83.1319,0,1,chromosome,989,989,0,0,1
Contig_57_47.7395,0,1,chromosome,10480,10480,0,0,1
Contig_58_11.3373,0,0,unlabeled,770,0,0,0,
Contig_59_45.3906,0,1,chromosome,308442,308442,0,0,1
Contig_5_74.1828_Circ,0,1,chromosome,279,279,0,0,1
Contig_60_45.734,0,1,chromosome,17006,17006,0,0,1
Contig_61_133.031,0,1,chromosome,562,562,0,0,1
Contig_62_45.1819,0,1,chromosome,164231,164219,0,0,1
Contig_63_66.1429,0,1,chromosome,513,513,0,0,1
Contig_64_45.6624,0,1,chromosome,112367,112367,0,0,1
Contig_65_44.7733,0,1,chromosome,387361,387361,0,0,1
Contig_66_46.4174,0,1,chromosome,41402,41402,0,0,1
Contig_67_63.1366,0,1,chromosome,4644,4644,0,0,1
Contig_68_45.6317,0,1,chromosome,103377,103377,0,0,1
Contig_69_45.0134,0,1,chromosome,63263,63263,0,0,1
Contig_6_44.3821,0,1,chromosome,133415,133415,0,0,1
Contig_70_42.4085,0,1,chromosome,2301,2301,0,0,1
Contig_71_45.1092,0,1,chromosome,149806,149806,0,0,1
Contig_72_45.0972,0,1,chromosome,37288,37288,0,0,1
Contig_73_40.9841,0,1,chromosome,1466,1466,0,0,1
Contig_74_46.5835,0,1,chromosome,179216,179216,0,0,1
Contig_75_46.8502,0,1,chromosome,774,774,0,0,1
Contig_76_45.8543,0,1,chromosome,103385,103385,0,0,1
Contig_77_44.8363,0,1,chromosome,87465,87465,0,0,1
Contig_78_41.0189,0,1,chromosome,3788,3788,0,0,1
Contig_79_45.2584,0,1,chromosome,91209,91209,0,0,1
Contig_7_45.8562,0,1,chromosome,432924,432924,0,0,1
Contig_80_45.282,0,1,chromosome,233575,233575,0,0,1
Contig_81_16.5124,0,0,unlabeled,1597,0,0,0,
Contig_82_45.2215,0,1,chromosome,10542,10542,0,0,1
Contig_83_44.4775,0,1,chromosome,38023,38023,0,0,1
Contig_84_280.154,0,1,chromosome,1650,1650,0,0,1
Contig_85_9.93331,0,0,unlabeled,2884,0,0,0,
Contig_86_129.833,0,1,chromosome,340,340,0,0,1
Contig_87_41.568,0,1,chromosome,9559,9559,0,0,1
Contig_88_45.5907,0,1,chromosome,192751,192751,0,0,1
Contig_89_344.685,0,1,chromosome,1375,1375,0,0,1
Contig_8_126.791,0,1,chromosome,680,680,0,0,1
Contig_90_58.8905,0,1,chromosome,1110,1110,0,0,1
Contig_91_59.6209,0,1,chromosome,1110,1110,0,0,1
Contig_92_44.837,0,1,chromosome,40583,40583,0,0,1
Contig_93_45.1674,0,1,chromosome,70470,70470,0,0,1
Contig_94_224.523,0,1,chromosome,924,924,0,0,1
Contig_95_45.4183,0,1,chromosome,35174,35174,0,0,1
Contig_96_46.1418,0,1,chromosome,16609,16609,0,0,1
Contig_97_46.3926,0,1,chromosome,36707,36707,0,0,1
Contig_98_45.0154,0,1,chromosome,56695,56695,0,0,1
Contig_99_46.0158,0,1,chromosome,24037,24037,0,0,1
Contig_9_45.4173,0,1,chromosome,107781,107781,0,0,1
Contig_101_164.024:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_101_164.024:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_102_73.4108:3p:1:6,0,1,chromosome,350,350,0,0,1
Contig_108_92.253:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_108_92.253:3p:1:7,0,1,chromosome,112,112,0,0,1
Contig_108_92.253:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_112_46.6191:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_112_46.6191:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_112_46.6191:3p:1:7,0,1,chromosome,143,143,0,0,1
Contig_112_46.6191:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_112_46.6191:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_112_46.6191:3p:1:11,0,1,chromosome,143,143,0,0,1
Contig_113_47.6119:5p:1:6,0,0,unlabeled,7,0,0,0,
Contig_113_47.6119:5p:1:8,0,1,chromosome,48,48,0,0,1
Contig_113_47.6119:5p:1:9,0,1,chromosome,76,76,0,0,1
Contig_113_47.6119:5p:1:11,0,1,chromosome,86,86,0,0,1
Contig_113_47.6119:5p:1:12,0,1,chromosome,134,134,0,0,1
Contig_113_47.6119:5p:1:13,0,0,unlabeled,7,0,0,0,
Contig_114_44.469:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_114_44.469:3p:1:4,0,1,chromosome,71,71,0,0,1
Contig_114_44.469:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_115_135.666:3p:1:7,0,0,unlabeled,18,0,0,0,
Contig_115_135.666:3p:1:9,0,1,chromosome,133,133,0,0,1
Contig_115_135.666:3p:1:10,0,1,chromosome,133,132,0,0,1
Contig_115_135.666:3p:1:11,0,0,unlabeled,45,0,0,0,
Contig_115_135.666:3p:1:12,0,0,unlabeled,21,0,0,0,
Contig_115_135.666:3p:1:14,0,0,unlabeled,31,0,0,0,
Contig_115_135.666:3p:1:15,0,0,unlabeled,31,0,0,0,
Contig_115_135.666:3p:1:17,0,0,unlabeled,6,0,0,0,
Contig_115_135.666:3p:1:18,0,1,chromosome,141,141,0,0,1
Contig_115_135.666:3p:1:19,0,1,chromosome,60,60,0,0,1
Contig_115_135.666:3p:1:20,0,1,chromosome,87,87,0,0,1
Contig_115_135.666:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_115_135.666:3p:1:23,0,1,chromosome,69,69,0,0,1
Contig_115_135.666:3p:1:24,0,0,unlabeled,174,0,0,0,
Contig_115_135.666:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_115_135.666:3p:1:28,0,1,chromosome,158,158,0,0,1
Contig_115_135.666:3p:1:29,0,1,chromosome,60,60,0,0,1
Contig_115_135.666:3p:1:30,0,0,unlabeled,7,0,0,0,
Contig_115_135.666:3p:1:31,0,1,chromosome,371,371,0,0,1
Contig_115_135.666:3p:1:34,0,0,unlabeled,4,0,0,0,
Contig_115_135.666:3p:1:36,0,1,chromosome,62,62,0,0,1
Contig_115_135.666:3p:1:37,0,0,unlabeled,4,0,0,0,
Contig_115_135.666:3p:1:38,0,0,unlabeled,4,0,0,0,
Contig_115_135.666:3p:1:39,0,0,unlabeled,93,0,0,0,
Contig_115_135.666:3p:1:40,0,0,unlabeled,40,0,0,0,
Contig_115_135.666:3p:1:41,0,1,chromosome,69,69,0,0,1
Contig_115_135.666:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_115_135.666:3p:1:44,0,0,unlabeled,165,0,0,0,
Contig_115_135.666:3p:1:45,0,1,chromosome,81,81,0,0,1
Contig_115_135.666:3p:1:46,0,1,chromosome,348,348,0,0,1
Contig_115_135.666:3p:1:47,0,1,chromosome,324,324,0,0,1
Contig_115_135.666:3p:1:48,0,1,chromosome,771,771,0,0,1
Contig_115_135.666:3p:1:49,0,1,chromosome,295,295,0,0,1
Contig_115_135.666:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_12_46.2044:3p:1:6,0,0,unlabeled,20,0,0,0,
Contig_12_46.2044:3p:1:7,0,1,chromosome,59,59,0,0,1
Contig_12_46.2044:3p:1:8,0,0,unlabeled,39,0,0,0,
Contig_12_46.2044:3p:1:10,0,1,chromosome,49,49,0,0,1
Contig_12_46.2044:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_12_46.2044:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_12_46.2044:3p:1:13,0,1,chromosome,1826,1826,0,0,1
Contig_18_220.344:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_109.171:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_24_138.582:3p:1:4,0,0,unlabeled,12,0,0,0,
Contig_32_45.513:3p:1:3,0,1,chromosome,69,69,0,0,1
Contig_32_45.513:3p:1:4,0,1,chromosome,69,69,0,0,1
Contig_32_45.513:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_32_45.513:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_32_45.513:3p:1:8,0,1,chromosome,989,989,0,0,1
Contig_33_73.3743:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_33_73.3743:3p:1:10,0,0,unlabeled,10,0,0,0,
Contig_33_73.3743:3p:1:11,0,0,unlabeled,8,0,0,0,
Contig_33_73.3743:3p:1:13,0,1,chromosome,167,167,0,0,1
Contig_33_73.3743:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_33_73.3743:3p:1:18,0,0,unlabeled,3,0,0,0,
Contig_33_73.3743:3p:1:20,0,0,unlabeled,3,0,0,0,
Contig_33_73.3743:3p:1:21,0,0,unlabeled,3,0,0,0,
Contig_33_73.3743:3p:1:22,0,0,unlabeled,3,0,0,0,
Contig_37_179.251:3p:1:2,0,1,chromosome,65,65,0,0,1
Contig_37_179.251:3p:1:4,0,1,chromosome,61,61,0,0,1
Contig_37_179.251:3p:1:5,0,1,chromosome,61,60,0,0,1
Contig_37_179.251:3p:1:6,0,1,chromosome,306,306,0,0,1
Contig_37_179.251:3p:1:7,0,1,chromosome,293,293,0,0,1
Contig_37_179.251:3p:1:8,0,0,unlabeled,13,0,0,0,
Contig_37_179.251:3p:1:9,0,1,chromosome,139,137,0,0,1
Contig_37_179.251:5p:1:4,0,1,chromosome,185,184,0,0,1
Contig_37_179.251:5p:1:5,0,1,chromosome,174,174,0,0,1
Contig_37_179.251:5p:1:6,0,1,chromosome,185,185,0,0,1
Contig_37_179.251:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_37_179.251:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_37_179.251:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_37_179.251:5p:1:16,0,1,chromosome,138,137,0,0,1
Contig_51_76.1475:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_51_76.1475:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_51_76.1475:5p:1:6,0,1,chromosome,436,436,0,0,1
Contig_51_76.1475:5p:1:7,0,1,chromosome,436,436,0,0,1
Contig_52_44.4115:3p:1:2,0,1,chromosome,86,86,0,0,1
Contig_53_139.6:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_139.6:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_139.6:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_44.6404:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_54_44.6404:3p:1:3,0,1,chromosome,232,232,0,0,1
Contig_54_44.6404:3p:1:4,0,1,chromosome,232,232,0,0,1
Contig_55_44.732:5p:1:3,0,1,chromosome,69,69,0,0,1
Contig_55_44.732:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_55_44.732:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_55_44.732:5p:1:7,0,1,chromosome,332,332,0,0,1
Contig_61_133.031:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_133.031:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_61_133.031:5p:1:5,0,0,unlabeled,9,0,0,0,
Contig_61_133.031:5p:1:6,0,0,unlabeled,9,0,0,0,
Contig_65_44.7733:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_65_44.7733:5p:1:2,0,0,unlabeled,49,0,0,0,
Contig_65_44.7733:5p:1:3,0,1,chromosome,664,664,0,0,1
Contig_65_44.7733:5p:1:4,0,1,chromosome,664,664,0,0,1
Contig_68_45.6317:3p:1:2,0,1,chromosome,62,62,0,0,1
Contig_69_45.0134:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_69_45.0134:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_69_45.0134:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_44.8363:5p:1:2,0,1,chromosome,84,84,0,0,1
Contig_94_224.523:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_96_46.1418:3p:1:2,0,1,chromosome,57,57,0,0,1
Contig_99_46.0158:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_99_46.0158:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_99_46.0158:3p:1:4,0,0,unlabeled,1,0,0,0,
