contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_127.58:3p:1:238,0,0,unlabeled,9,0,0,0,
Contig_10_127.58:3p:1:239,0,1,chromosome,67,67,0,0,1
Contig_10_127.58:3p:1:240,0,0,unlabeled,32,0,0,0,
Contig_10_127.58:3p:1:241,0,0,unlabeled,26,0,0,0,
Contig_10_127.58:3p:1:242,0,0,unlabeled,8,0,0,0,
Contig_10_127.58:3p:1:243,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:244,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:245,0,0,unlabeled,53,0,0,0,
Contig_10_127.58:3p:1:246,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:247,0,0,unlabeled,14,0,0,0,
Contig_10_127.58:3p:1:248,0,0,unlabeled,20,0,0,0,
Contig_10_127.58:3p:1:249,0,0,unlabeled,7,0,0,0,
Contig_10_127.58:3p:1:250,0,0,unlabeled,37,0,0,0,
Contig_10_127.58:3p:1:251,0,0,unlabeled,11,0,0,0,
Contig_10_127.58:3p:1:252,0,0,unlabeled,41,0,0,0,
Contig_10_127.58:3p:1:253,0,0,unlabeled,25,0,0,0,
Contig_10_127.58:3p:1:254,0,0,unlabeled,42,0,0,0,
Contig_10_127.58:3p:1:255,0,0,unlabeled,23,0,0,0,
Contig_10_127.58:3p:1:256,0,0,unlabeled,7,0,0,0,
Contig_10_127.58:3p:1:257,0,0,unlabeled,16,0,0,0,
Contig_10_127.58:3p:1:258,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:259,0,0,unlabeled,3,0,0,0,
Contig_10_127.58:3p:1:260,0,0,unlabeled,15,0,0,0,
Contig_10_127.58:3p:1:261,0,0,unlabeled,9,0,0,0,
Contig_10_127.58:3p:1:262,0,0,unlabeled,29,0,0,0,
Contig_10_127.58:3p:1:263,0,0,unlabeled,13,0,0,0,
Contig_10_127.58:3p:1:264,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:265,0,0,unlabeled,48,0,0,0,
Contig_10_127.58:3p:1:266,0,1,chromosome,282,282,0,0,1
Contig_10_127.58:3p:1:267,0,1,chromosome,282,282,0,0,1
Contig_10_127.58:3p:1:268,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:269,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:270,0,1,chromosome,52,52,0,0,1
Contig_10_127.58:3p:1:271,0,1,chromosome,574,574,0,0,1
Contig_10_127.58:3p:1:272,0,0,unlabeled,50,0,0,0,
Contig_10_127.58:3p:1:273,0,0,unlabeled,16,0,0,0,
Contig_10_127.58:3p:1:274,0,1,chromosome,79,79,0,0,1
Contig_10_127.58:3p:1:275,0,1,chromosome,108,108,0,0,1
Contig_10_127.58:3p:1:276,0,0,unlabeled,32,0,0,0,
Contig_10_127.58:3p:1:277,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:278,0,0,unlabeled,42,0,0,0,
Contig_10_127.58:3p:1:279,0,1,chromosome,164,164,0,0,1
Contig_10_127.58:3p:1:280,0,0,unlabeled,20,0,0,0,
Contig_10_127.58:3p:1:281,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:282,0,0,unlabeled,7,0,0,0,
Contig_10_127.58:3p:1:283,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:284,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:285,0,1,chromosome,75,75,0,0,1
Contig_10_127.58:3p:1:286,0,0,unlabeled,110,0,0,0,
Contig_10_127.58:3p:1:287,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:288,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:289,0,0,unlabeled,16,0,0,0,
Contig_10_127.58:3p:1:290,0,0,unlabeled,2,0,0,0,
Contig_10_127.58:3p:1:291,0,0,unlabeled,16,0,0,0,
Contig_10_127.58:3p:1:292,0,0,unlabeled,8,0,0,0,
Contig_10_127.58:3p:1:293,0,0,unlabeled,14,0,0,0,
Contig_10_127.58:3p:1:294,0,0,unlabeled,42,0,0,0,
Contig_10_127.58:3p:1:295,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:296,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:297,0,1,chromosome,70,70,0,0,1
Contig_10_127.58:3p:1:298,0,0,unlabeled,2,0,0,0,
Contig_11_48.2005:5p:1:3,0,0,unlabeled,33,0,0,0,
Contig_11_48.2005:5p:1:4,0,0,unlabeled,36,0,0,0,
Contig_11_48.2005:5p:1:5,0,0,unlabeled,24,0,0,0,
Contig_11_48.2005:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_11_48.2005:5p:1:7,0,0,unlabeled,69,0,0,0,
Contig_11_48.2005:5p:1:8,0,0,unlabeled,39,0,0,0,
Contig_11_48.2005:5p:1:9,0,0,unlabeled,14,0,0,0,
Contig_11_48.2005:5p:1:10,0,0,unlabeled,17,0,0,0,
Contig_11_48.2005:5p:1:11,0,1,chromosome,105,105,0,0,1
Contig_11_48.2005:5p:1:12,0,0,unlabeled,21,0,0,0,
Contig_11_48.2005:5p:1:13,0,0,unlabeled,9,0,0,0,
Contig_11_48.2005:5p:1:14,0,0,unlabeled,3,0,0,0,
Contig_11_48.2005:5p:1:15,0,0,unlabeled,11,0,0,0,
Contig_11_48.2005:5p:1:16,0,1,chromosome,64,64,0,0,1
Contig_11_48.2005:5p:1:17,0,0,unlabeled,6,0,0,0,
Contig_11_48.2005:5p:1:18,0,1,chromosome,205,205,0,0,1
Contig_11_48.2005:5p:1:19,0,0,unlabeled,33,0,0,0,
Contig_11_48.2005:5p:1:20,0,0,unlabeled,17,0,0,0,
Contig_11_48.2005:5p:1:21,0,1,chromosome,53,53,0,0,1
Contig_11_48.2005:5p:1:22,0,0,unlabeled,6,0,0,0,
Contig_11_48.2005:5p:1:23,0,0,unlabeled,6,0,0,0,
Contig_11_48.2005:5p:1:24,0,0,unlabeled,6,0,0,0,
Contig_11_48.2005:5p:1:25,0,0,unlabeled,4,0,0,0,
Contig_11_48.2005:5p:1:26,0,1,chromosome,72,72,0,0,1
Contig_11_48.2005:5p:1:27,0,1,chromosome,114,114,0,0,1
Contig_11_48.2005:5p:1:28,0,0,unlabeled,14,0,0,0,
Contig_11_48.2005:5p:1:29,0,0,unlabeled,19,0,0,0,
Contig_11_48.2005:5p:1:30,0,0,unlabeled,47,0,0,0,
Contig_11_48.2005:5p:1:31,0,0,unlabeled,23,0,0,0,
Contig_11_48.2005:5p:1:32,0,0,unlabeled,51,0,0,0,
Contig_17_46.8574:3p:1:2,0,1,chromosome,60,60,0,0,1
Contig_17_46.8574:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_17_46.8574:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_45.9492:3p:1:3,0,0,unlabeled,5,0,0,0,
Contig_27_45.9492:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_2_46.8216:3p:1:2,0,0,unlabeled,33,0,0,0,
Contig_31_378.312:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_31_378.312:5p:1:4,1,0,plasmid,118,0,118,0,2
Contig_33_58.5712:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_33_58.5712:5p:1:2,0,1,chromosome,167,167,0,0,1
Contig_33_58.5712:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_58.5712:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_47.1722:5p:1:2,0,0,unlabeled,22,0,0,0,
Contig_6_86.5963:5p:1:3,0,1,chromosome,233,233,0,0,1
Contig_6_86.5963:5p:1:4,0,1,chromosome,233,233,0,0,1
Contig_9_46.7669:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_9_46.7669:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_46.7669:3p:1:4,0,0,unlabeled,1,0,0,0,
