contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
80,0,1,chromosome,19905,19905,0,0,1
81,0,1,chromosome,19534,19534,0,0,1
82,0,1,chromosome,18668,18668,0,0,2
83,0,1,chromosome,18663,18663,0,0,3
84,0,1,chromosome,18618,18618,0,0,2
85,0,1,chromosome,18418,18418,0,0,1
86,0,1,chromosome,18359,18359,0,0,1
87,0,1,chromosome,17889,17889,0,0,1
88,0,1,chromosome,17866,17866,0,0,1
89,0,1,chromosome,16395,16395,0,0,2
90,0,0,unlabeled,16312,0,0,16312,4
91,0,1,chromosome,16257,16257,0,0,1
92,0,1,chromosome,16195,16195,0,0,3
93,0,0,unlabeled,16030,0,0,16030,4
94,0,1,chromosome,15531,15531,0,0,2
95,0,1,chromosome,14886,14886,0,0,2
96,0,1,chromosome,14811,14811,0,0,1
97,0,0,unlabeled,14737,0,0,0,
98,0,1,chromosome,14271,14271,0,0,1
99,0,1,chromosome,14200,14200,0,0,1
100,0,1,chromosome,14185,14185,0,0,1
101,0,1,chromosome,13506,13506,0,0,1
102,0,1,chromosome,13347,13347,0,0,2
103,0,1,chromosome,13193,13193,0,0,1
104,0,1,chromosome,13105,13105,0,0,1
105,0,1,chromosome,13081,13081,0,0,1
106,0,0,unlabeled,12857,0,0,12857,4
107,0,0,unlabeled,12663,0,0,12663,4
108,0,1,chromosome,12353,12353,0,0,3
109,0,0,unlabeled,12301,0,0,12266,5
110,0,0,unlabeled,12252,0,0,12252,4
111,0,1,chromosome,12163,12163,0,0,1
112,0,1,chromosome,12014,12014,0,0,2
113,0,1,chromosome,11854,11854,0,0,1
114,0,0,unlabeled,9956,0,0,9956,4
115,0,1,chromosome,9705,9705,0,0,1
116,0,1,chromosome,9504,9504,0,0,3
117,0,1,chromosome,9297,9297,0,0,1
118,0,1,chromosome,8767,8767,0,0,1
119,0,1,chromosome,8742,8742,0,0,2
120,0,1,chromosome,8512,8512,0,0,1
121,0,0,unlabeled,8459,0,0,8442,5
122,0,1,chromosome,8354,8354,0,0,1
123,0,1,chromosome,8229,8229,0,0,3
124,0,1,chromosome,8150,8150,0,0,3
125,0,0,unlabeled,7854,0,0,0,
126,0,1,chromosome,7830,7830,0,0,2
127,0,0,unlabeled,7797,0,0,7797,4
128,0,1,chromosome,7584,7584,0,0,1
129,0,1,chromosome,7483,7483,0,0,1
130,0,1,chromosome,7461,7461,0,0,3
131,0,1,chromosome,7389,7389,0,0,1
132,0,1,chromosome,7220,7220,0,0,3
133,0,1,chromosome,6814,6814,0,0,1
134,0,1,chromosome,6558,6558,0,0,2
135,0,1,chromosome,6307,6307,0,0,2
136,0,1,chromosome,6240,6240,0,0,1
137,0,1,chromosome,6106,6106,0,0,3
138,0,0,unlabeled,5801,5801,0,5801,1;4
139,0,1,chromosome,5694,5694,0,0,1
140,0,1,chromosome,5655,5655,0,0,3
141,0,1,chromosome,5444,5444,0,0,1
142,0,0,unlabeled,5052,0,0,5052,4
143,0,1,chromosome,4976,4976,0,0,2
144,0,1,chromosome,4413,4413,0,0,2
145,0,1,chromosome,4277,4277,0,0,3
146,0,0,unlabeled,4082,0,0,0,
147,0,1,chromosome,3938,3938,0,0,1
148,0,1,chromosome,3920,3920,0,0,1
149,0,1,chromosome,3919,3919,0,0,1
150,0,0,unlabeled,3814,0,0,3814,4
151,0,1,chromosome,3797,3797,0,0,3
152,0,1,chromosome,3409,3409,0,0,1
153,0,0,unlabeled,3398,0,0,3398,4
154,0,1,chromosome,3309,3309,0,0,1
155,0,1,chromosome,3228,3228,0,0,1;2
156,0,1,chromosome,3190,3190,0,0,1
157,0,0,unlabeled,3076,3076,0,3076,4;1;2
158,0,0,unlabeled,2841,0,0,2841,4
159,0,1,chromosome,2674,2674,0,0,1
160,0,1,chromosome,2442,2442,0,0,2
161,0,1,chromosome,2181,2181,0,0,1
162,0,1,chromosome,1990,1990,0,0,3
163,0,1,chromosome,1863,1863,0,0,1;2
164,0,1,chromosome,1855,1855,0,0,1
165,0,0,unlabeled,1838,0,0,0,
166,0,0,unlabeled,1834,0,0,1834,4
167,0,1,chromosome,1768,1768,0,0,1;3;2
168,0,0,unlabeled,1754,0,0,1754,4
169,0,1,chromosome,1692,1692,0,0,2
170,0,1,chromosome,1692,1692,0,0,1;3
171,0,1,chromosome,1623,1623,0,0,1;2
172,0,0,unlabeled,1564,1564,0,1564,1;4;2
173,0,1,chromosome,1552,1552,0,0,1
174,0,1,chromosome,1548,1548,0,0,1
175,0,1,chromosome,1517,1517,0,0,1;2
176,0,1,chromosome,1461,1461,0,0,1
177,0,1,chromosome,1454,1454,0,0,1;2
178,0,1,chromosome,1434,1434,0,0,2
179,0,1,chromosome,1434,1434,0,0,1;2
180,0,1,chromosome,1392,1392,0,0,3;2
181,0,1,chromosome,1355,1355,0,0,1;3;2
182,0,0,unlabeled,1348,1348,0,1348,4;2
183,0,0,unlabeled,1333,0,0,1333,4
184,0,1,chromosome,1240,1240,0,0,3
185,0,1,chromosome,1219,1219,0,0,1
186,0,0,unlabeled,1204,0,0,0,
187,0,1,chromosome,1162,1162,0,0,1
188,0,1,chromosome,1139,1139,0,0,3
189,0,1,chromosome,1120,1120,0,0,3;2
190,0,1,chromosome,1075,1075,0,0,2
191,0,0,unlabeled,1070,0,0,1070,4
192,0,0,unlabeled,1043,0,0,0,
193,0,1,chromosome,1002,1002,0,0,2
194,0,0,unlabeled,999,0,0,0,
195,0,1,chromosome,997,997,0,0,3;2
196,0,1,chromosome,975,975,0,0,2
197,0,1,chromosome,965,965,0,0,3
198,0,1,chromosome,963,963,0,0,2
199,0,1,chromosome,928,928,0,0,1
200,0,1,chromosome,889,889,0,0,1
201,0,0,unlabeled,877,877,0,877,4;2
202,0,0,unlabeled,874,874,0,874,4;2
203,0,1,chromosome,858,858,0,0,1
204,0,1,chromosome,807,807,0,0,1
205,0,1,chromosome,791,791,0,0,2
206,0,0,unlabeled,762,0,0,762,4
207,0,1,chromosome,760,760,0,0,2
208,0,1,chromosome,713,713,0,0,1
209,0,1,chromosome,688,688,0,0,1
210,0,1,chromosome,671,671,0,0,2
211,0,0,unlabeled,645,645,0,645,1;4;2
212,0,1,chromosome,642,642,0,0,1
213,0,1,chromosome,625,625,0,0,1;2
214,0,0,unlabeled,619,0,0,619,4
215,0,0,unlabeled,618,0,0,618,4
216,0,0,unlabeled,610,0,0,610,4
217,0,1,chromosome,603,603,0,0,2
218,0,0,unlabeled,593,593,0,593,4;2
219,0,1,chromosome,585,585,0,0,1
220,0,0,unlabeled,571,0,0,0,
221,0,1,chromosome,569,569,0,0,1;3;2
222,0,1,chromosome,569,569,0,0,1
223,0,1,chromosome,566,566,0,0,2
224,0,1,chromosome,564,564,0,0,1
225,0,0,unlabeled,553,553,0,553,4;1;3;2
226,0,0,unlabeled,551,0,0,551,4
227,0,0,unlabeled,541,541,0,541,4;1;2
228,0,1,chromosome,490,490,0,0,3
229,0,0,unlabeled,484,0,0,0,
230,0,1,chromosome,480,480,0,0,1
231,0,1,chromosome,472,472,0,0,3
232,0,0,unlabeled,471,0,0,0,
233,0,1,chromosome,467,467,0,0,3
234,0,0,unlabeled,467,0,0,0,
235,0,0,unlabeled,463,463,0,463,1;3;2;5
236,0,0,unlabeled,456,456,0,456,4;2
237,0,0,unlabeled,376,376,0,376,4;1;3;2
238,0,1,chromosome,371,371,0,0,1;2
239,0,1,chromosome,369,369,0,0,1;2
240,0,0,unlabeled,365,365,0,365,1;4;2
241,0,1,chromosome,352,352,0,0,3;2
242,0,1,chromosome,319,319,0,0,1;2
243,0,1,chromosome,314,314,0,0,1;2
244,0,1,chromosome,312,312,0,0,1
245,0,1,chromosome,310,310,0,0,1
246,0,1,chromosome,307,307,0,0,1
247,0,1,chromosome,303,303,0,0,1;3
248,0,0,unlabeled,300,300,0,300,1;4;3;2
249,0,1,chromosome,295,295,0,0,2
250,0,0,unlabeled,295,0,0,295,4
251,0,0,unlabeled,286,286,0,286,4;2
252,0,0,unlabeled,283,0,0,0,
253,0,0,unlabeled,280,0,0,0,
254,0,0,unlabeled,273,273,0,273,1;4;2
255,0,0,unlabeled,263,263,0,263,1;4;3;2
256,0,1,chromosome,259,259,0,0,1;2
257,0,1,chromosome,259,259,0,0,2
258,0,1,chromosome,257,257,0,0,1;2
259,0,1,chromosome,256,256,0,0,1
260,0,1,chromosome,248,248,0,0,3
261,0,1,chromosome,247,247,0,0,2
262,0,0,unlabeled,233,0,0,0,
263,0,0,unlabeled,231,0,0,0,
264,0,0,unlabeled,229,227,0,229,4;2
265,0,0,unlabeled,217,0,0,0,
266,0,1,chromosome,216,216,0,0,1;2
267,0,0,unlabeled,212,212,0,212,4;2
268,0,1,chromosome,208,208,0,0,2
269,0,0,unlabeled,208,0,0,208,4
270,0,1,chromosome,207,207,0,0,2
271,0,0,unlabeled,205,0,0,0,
272,0,1,chromosome,199,199,0,0,1
273,0,0,unlabeled,198,198,0,198,1;4;3;2
274,0,1,chromosome,196,196,0,0,1
275,0,1,chromosome,196,196,0,0,2
276,0,0,unlabeled,196,0,0,0,
277,0,1,chromosome,192,192,0,0,1
278,0,1,chromosome,190,190,0,0,1;2
279,0,0,unlabeled,189,188,0,189,4;2
280,0,1,chromosome,183,183,0,0,3
281,0,1,chromosome,181,181,0,0,1;2
282,0,1,chromosome,180,180,0,0,1;3;2
283,0,0,unlabeled,176,176,0,176,4;1;3;2
284,0,1,chromosome,175,175,0,0,1;2
285,0,0,unlabeled,168,168,0,168,4;2
286,0,1,chromosome,166,166,0,0,1
287,0,0,unlabeled,162,162,0,162,4;2
288,0,0,unlabeled,155,0,0,155,4
289,0,0,unlabeled,152,0,0,152,4
290,0,1,chromosome,149,149,0,0,1;3
291,0,1,chromosome,147,147,0,0,1;3;2
292,0,1,chromosome,146,146,0,0,3
293,0,1,chromosome,146,146,0,0,2
294,0,1,chromosome,145,145,0,0,1;2
295,0,0,unlabeled,140,140,0,140,4;1;3;2
296,0,0,unlabeled,140,140,0,140,4;1;2
297,0,0,unlabeled,140,0,0,0,
298,0,1,chromosome,140,140,0,0,1
299,0,1,chromosome,140,140,0,0,3
300,0,1,chromosome,139,139,0,0,1
301,0,1,chromosome,138,138,0,0,1
302,0,1,chromosome,135,135,0,0,1
303,0,1,chromosome,133,133,0,0,3
304,0,1,chromosome,133,133,0,0,2
305,0,0,unlabeled,131,131,0,131,4;2
306,0,0,unlabeled,129,129,0,129,4;2
307,0,0,unlabeled,126,126,0,126,4;2
308,0,1,chromosome,124,124,0,0,3
309,0,1,chromosome,124,124,0,0,1;2
310,0,0,unlabeled,124,0,0,124,4
311,0,0,unlabeled,121,0,0,0,
312,0,1,chromosome,119,119,0,0,1
313,0,0,unlabeled,117,0,0,0,
314,0,0,unlabeled,113,0,0,0,
315,0,0,unlabeled,112,0,0,0,
316,0,1,chromosome,112,112,0,0,2
317,0,0,unlabeled,112,0,0,0,
318,0,1,chromosome,110,110,0,0,1;2
319,0,0,unlabeled,110,110,0,110,1;4
320,0,0,unlabeled,109,109,0,109,1;4;2
321,0,1,chromosome,108,108,0,0,1;2
322,0,0,unlabeled,108,0,0,108,4
323,0,1,chromosome,105,105,0,0,1
324,0,0,unlabeled,105,104,0,105,4;2
325,0,1,chromosome,104,104,0,0,1
326,0,0,unlabeled,103,103,0,103,1;4;2
327,0,1,chromosome,99,99,0,0,1
328,0,0,unlabeled,97,0,0,97,4
329,0,0,unlabeled,95,95,0,95,1;4;2
330,0,0,unlabeled,95,95,0,95,4;1;3
331,0,0,unlabeled,95,95,0,95,4;2
332,0,1,chromosome,94,94,0,0,1
333,0,1,chromosome,92,92,0,0,2
334,0,1,chromosome,92,92,0,0,1
335,0,1,chromosome,88,88,0,0,3
336,0,1,chromosome,88,88,0,0,1;2
337,0,0,unlabeled,88,0,0,0,
338,0,1,chromosome,87,87,0,0,1;2
339,0,1,chromosome,87,87,0,0,3
340,0,1,chromosome,87,87,0,0,3
341,0,1,chromosome,86,86,0,0,2
342,0,1,chromosome,86,86,0,0,1
343,0,1,chromosome,85,85,0,0,3;2
344,0,1,chromosome,83,83,0,0,1;2
345,0,1,chromosome,83,83,0,0,3
346,0,0,unlabeled,82,82,0,80,4;1
347,0,0,unlabeled,80,80,0,80,1;4;3;2
348,0,1,chromosome,80,80,0,0,1;2
349,0,1,chromosome,80,80,0,0,1;2
350,0,1,chromosome,80,80,0,0,1;2
351,0,0,unlabeled,80,80,0,80,4;2
352,0,0,unlabeled,79,79,0,79,1;4;2
353,0,1,chromosome,78,78,0,0,1
354,0,1,chromosome,77,77,0,0,2
355,0,0,unlabeled,76,0,0,0,
356,0,0,unlabeled,75,0,0,0,
357,0,0,unlabeled,75,0,0,0,
358,0,1,chromosome,75,75,0,0,2
359,0,0,unlabeled,75,0,0,75,4
360,0,1,chromosome,75,75,0,0,1
361,0,0,unlabeled,72,72,0,72,1;4
362,0,0,unlabeled,72,72,0,72,4;1
363,0,0,unlabeled,72,72,0,72,4;1;3;2
364,0,1,chromosome,72,72,0,0,1;3;2
365,0,0,unlabeled,71,71,0,71,1;4;3;2
366,0,1,chromosome,70,70,0,0,3
367,0,0,unlabeled,69,69,0,69,4;1
368,0,0,unlabeled,68,68,0,68,4;1;2
369,0,0,unlabeled,67,67,0,67,1;4;3;2
370,0,1,chromosome,66,66,0,0,1;2
371,0,0,unlabeled,66,66,0,66,1;4;2
372,0,1,chromosome,65,65,0,0,1;3;2
373,0,1,chromosome,62,62,0,0,1;2
374,0,1,chromosome,61,61,0,0,1;2
375,0,0,unlabeled,59,59,0,59,1;4
376,0,0,unlabeled,57,57,0,57,1;4;3;2
377,0,1,chromosome,57,57,0,0,1
378,0,0,unlabeled,57,57,0,57,4;1
379,0,1,chromosome,56,56,0,0,1;2
380,0,1,chromosome,56,56,0,0,1;2
381,0,0,unlabeled,55,55,0,50,4;2
382,0,0,unlabeled,55,50,0,55,4;2
383,0,0,unlabeled,54,0,0,54,4
384,0,0,unlabeled,53,53,0,53,4;1
385,0,1,chromosome,52,52,0,0,1
386,0,0,unlabeled,52,0,0,0,
387,0,1,chromosome,52,52,0,0,1;2
388,0,0,unlabeled,51,0,0,0,
389,0,1,chromosome,49,49,0,0,1
390,0,1,chromosome,49,49,0,0,1
391,0,0,unlabeled,49,0,0,0,
392,0,0,unlabeled,47,0,0,0,
393,0,0,unlabeled,46,0,0,0,
394,0,0,unlabeled,46,0,0,0,
395,0,0,unlabeled,44,0,0,0,
396,0,0,unlabeled,44,0,0,0,
397,0,0,unlabeled,40,0,0,0,
398,0,0,unlabeled,39,0,0,0,
399,0,0,unlabeled,39,0,0,0,
400,0,0,unlabeled,39,0,0,0,
401,0,0,unlabeled,38,0,0,0,
402,0,0,unlabeled,38,0,0,0,
403,0,0,unlabeled,38,0,0,0,
404,0,0,unlabeled,38,0,0,0,
405,0,0,unlabeled,38,0,0,0,
406,0,0,unlabeled,37,0,0,0,
407,0,0,unlabeled,37,0,0,0,
408,0,0,unlabeled,37,0,0,0,
409,0,0,unlabeled,37,0,0,0,
410,0,0,unlabeled,37,0,0,0,
411,0,0,unlabeled,37,0,0,0,
412,0,0,unlabeled,37,0,0,0,
413,0,0,unlabeled,35,0,0,0,
414,0,0,unlabeled,35,0,0,0,
415,0,0,unlabeled,35,0,0,0,
416,0,0,unlabeled,35,0,0,0,
417,0,0,unlabeled,34,0,0,0,
418,0,0,unlabeled,34,0,0,0,
419,0,0,unlabeled,34,0,0,0,
420,0,0,unlabeled,33,0,0,0,
421,0,0,unlabeled,33,0,0,0,
422,0,0,unlabeled,32,0,0,0,
423,0,0,unlabeled,32,0,0,0,
424,0,0,unlabeled,32,0,0,0,
425,0,0,unlabeled,32,0,0,0,
426,0,0,unlabeled,32,0,0,0,
427,0,0,unlabeled,32,0,0,0,
428,0,0,unlabeled,32,0,0,0,
429,0,0,unlabeled,31,0,0,0,
430,0,0,unlabeled,31,0,0,0,
431,0,0,unlabeled,31,0,0,0,
432,0,0,unlabeled,30,0,0,0,
433,0,0,unlabeled,30,0,0,0,
434,0,0,unlabeled,30,0,0,0,
435,0,0,unlabeled,29,0,0,0,
436,0,0,unlabeled,28,0,0,0,
437,0,0,unlabeled,28,0,0,0,
438,0,0,unlabeled,28,0,0,0,
439,0,0,unlabeled,27,0,0,0,
440,0,0,unlabeled,27,0,0,0,
441,0,0,unlabeled,27,0,0,0,
442,0,0,unlabeled,26,0,0,0,
443,0,0,unlabeled,26,0,0,0,
444,0,0,unlabeled,26,0,0,0,
445,0,0,unlabeled,26,0,0,0,
446,0,0,unlabeled,26,0,0,0,
447,0,0,unlabeled,25,0,0,0,
448,0,0,unlabeled,25,0,0,0,
449,0,0,unlabeled,25,0,0,0,
450,0,0,unlabeled,25,0,0,0,
451,0,0,unlabeled,24,0,0,0,
452,0,0,unlabeled,24,0,0,0,
453,0,0,unlabeled,23,0,0,0,
454,0,0,unlabeled,22,0,0,0,
455,0,0,unlabeled,21,0,0,0,
456,0,0,unlabeled,21,0,0,0,
457,0,0,unlabeled,21,0,0,0,
458,0,0,unlabeled,21,0,0,0,
459,0,0,unlabeled,21,0,0,0,
460,0,0,unlabeled,20,0,0,0,
461,0,0,unlabeled,20,0,0,0,
462,0,0,unlabeled,20,0,0,0,
463,0,0,unlabeled,19,0,0,0,
464,0,0,unlabeled,19,0,0,0,
465,0,0,unlabeled,19,0,0,0,
466,0,0,unlabeled,19,0,0,0,
467,0,0,unlabeled,18,0,0,0,
468,0,0,unlabeled,18,0,0,0,
469,0,0,unlabeled,18,0,0,0,
470,0,0,unlabeled,18,0,0,0,
471,0,0,unlabeled,18,0,0,0,
472,0,0,unlabeled,18,0,0,0,
473,0,0,unlabeled,18,0,0,0,
474,0,0,unlabeled,17,0,0,0,
475,0,0,unlabeled,17,0,0,0,
476,0,0,unlabeled,16,0,0,0,
477,0,0,unlabeled,16,0,0,0,
478,0,0,unlabeled,16,0,0,0,
479,0,0,unlabeled,16,0,0,0,
480,0,0,unlabeled,16,0,0,0,
481,0,0,unlabeled,16,0,0,0,
482,0,0,unlabeled,15,0,0,0,
483,0,0,unlabeled,14,0,0,0,
484,0,0,unlabeled,14,0,0,0,
485,0,0,unlabeled,14,0,0,0,
486,0,0,unlabeled,14,0,0,0,
487,0,0,unlabeled,14,0,0,0,
488,0,0,unlabeled,13,0,0,0,
489,0,0,unlabeled,13,0,0,0,
490,0,0,unlabeled,13,0,0,0,
491,0,0,unlabeled,13,0,0,0,
492,0,0,unlabeled,13,0,0,0,
493,0,0,unlabeled,13,0,0,0,
494,0,0,unlabeled,13,0,0,0,
495,0,0,unlabeled,13,0,0,0,
496,0,0,unlabeled,12,0,0,0,
497,0,0,unlabeled,12,0,0,0,
498,0,0,unlabeled,12,0,0,0,
499,0,0,unlabeled,12,0,0,0,
500,0,0,unlabeled,11,0,0,0,
501,0,0,unlabeled,11,0,0,0,
502,0,0,unlabeled,11,0,0,0,
503,0,0,unlabeled,11,0,0,0,
504,0,0,unlabeled,11,0,0,0,
505,0,0,unlabeled,11,0,0,0,
506,0,0,unlabeled,11,0,0,0,
507,0,0,unlabeled,10,0,0,0,
508,0,0,unlabeled,10,0,0,0,
509,0,0,unlabeled,10,0,0,0,
510,0,0,unlabeled,10,0,0,0,
511,0,0,unlabeled,9,0,0,0,
512,0,0,unlabeled,9,0,0,0,
513,0,0,unlabeled,9,0,0,0,
514,0,0,unlabeled,9,0,0,0,
515,0,0,unlabeled,9,0,0,0,
516,0,0,unlabeled,9,0,0,0,
517,0,0,unlabeled,8,0,0,0,
518,0,0,unlabeled,8,0,0,0,
519,0,0,unlabeled,8,0,0,0,
520,0,0,unlabeled,8,0,0,0,
521,0,0,unlabeled,8,0,0,0,
522,0,0,unlabeled,8,0,0,0,
523,0,0,unlabeled,8,0,0,0,
524,0,0,unlabeled,8,0,0,0,
525,0,0,unlabeled,8,0,0,0,
526,0,0,unlabeled,8,0,0,0,
527,0,0,unlabeled,7,0,0,0,
528,0,0,unlabeled,7,0,0,0,
529,0,0,unlabeled,7,0,0,0,
530,0,0,unlabeled,7,0,0,0,
531,0,0,unlabeled,7,0,0,0,
532,0,0,unlabeled,6,0,0,0,
533,0,0,unlabeled,6,0,0,0,
534,0,0,unlabeled,6,0,0,0,
535,0,0,unlabeled,6,0,0,0,
536,0,0,unlabeled,6,0,0,0,
537,0,0,unlabeled,6,0,0,0,
538,0,0,unlabeled,6,0,0,0,
539,0,0,unlabeled,6,0,0,0,
540,0,0,unlabeled,6,0,0,0,
541,0,0,unlabeled,6,0,0,0,
542,0,0,unlabeled,6,0,0,0,
543,0,0,unlabeled,6,0,0,0,
544,0,0,unlabeled,6,0,0,0,
545,0,0,unlabeled,6,0,0,0,
546,0,0,unlabeled,6,0,0,0,
547,0,0,unlabeled,6,0,0,0,
548,0,0,unlabeled,6,0,0,0,
549,0,0,unlabeled,5,0,0,0,
550,0,0,unlabeled,5,0,0,0,
551,0,0,unlabeled,5,0,0,0,
552,0,0,unlabeled,5,0,0,0,
553,0,0,unlabeled,5,0,0,0,
554,0,0,unlabeled,5,0,0,0,
555,0,0,unlabeled,5,0,0,0,
556,0,0,unlabeled,5,0,0,0,
557,0,0,unlabeled,5,0,0,0,
558,0,0,unlabeled,5,0,0,0,
559,0,0,unlabeled,5,0,0,0,
560,0,0,unlabeled,4,0,0,0,
561,0,0,unlabeled,4,0,0,0,
562,0,0,unlabeled,3,0,0,0,
563,0,0,unlabeled,3,0,0,0,
564,0,0,unlabeled,3,0,0,0,
565,0,0,unlabeled,3,0,0,0,
566,0,0,unlabeled,3,0,0,0,
567,0,0,unlabeled,2,0,0,0,
568,0,0,unlabeled,2,0,0,0,
569,0,0,unlabeled,2,0,0,0,
570,0,0,unlabeled,2,0,0,0,
571,0,0,unlabeled,2,0,0,0,
572,0,0,unlabeled,2,0,0,0,
573,0,0,unlabeled,2,0,0,0,
574,0,0,unlabeled,1,0,0,0,
575,0,0,unlabeled,1,0,0,0,
576,0,0,unlabeled,1,0,0,0,
577,0,0,unlabeled,1,0,0,0,
578,0,0,unlabeled,1,0,0,0,
579,0,0,unlabeled,1,0,0,0,
580,0,0,unlabeled,1,0,0,0,
581,0,0,unlabeled,1,0,0,0,
582,0,0,unlabeled,1,0,0,0,
583,0,0,unlabeled,1,0,0,0,
584,0,0,unlabeled,1,0,0,0,
585,0,0,unlabeled,1,0,0,0,
586,0,0,unlabeled,1,0,0,0,
587,0,0,unlabeled,1,0,0,0,
588,0,0,unlabeled,1,0,0,0,
589,0,0,unlabeled,1,0,0,0,
590,0,0,unlabeled,1,0,0,0,
591,0,0,unlabeled,1,0,0,0,
592,0,0,unlabeled,1,0,0,0,
593,0,0,unlabeled,1,0,0,0,
594,0,0,unlabeled,1,0,0,0,
595,0,0,unlabeled,1,0,0,0,
596,0,0,unlabeled,1,0,0,0,
597,0,0,unlabeled,1,0,0,0,
598,0,0,unlabeled,1,0,0,0,
599,0,0,unlabeled,1,0,0,0,
600,0,0,unlabeled,1,0,0,0,
601,0,0,unlabeled,1,0,0,0,
602,0,0,unlabeled,1,0,0,0,
603,0,0,unlabeled,1,0,0,0,
604,0,0,unlabeled,1,0,0,0,
605,0,0,unlabeled,1,0,0,0,
606,0,0,unlabeled,1,0,0,0,
607,0,0,unlabeled,1,0,0,0,
608,0,0,unlabeled,1,0,0,0,
609,0,0,unlabeled,1,0,0,0,
610,0,0,unlabeled,1,0,0,0,
611,0,0,unlabeled,1,0,0,0,
612,0,0,unlabeled,1,0,0,0,
613,0,0,unlabeled,1,0,0,0,
614,0,0,unlabeled,1,0,0,0,
615,0,0,unlabeled,1,0,0,0,
616,0,0,unlabeled,1,0,0,0,
617,0,0,unlabeled,1,0,0,0,
618,0,0,unlabeled,1,0,0,0,
619,0,0,unlabeled,1,0,0,0,
620,0,0,unlabeled,1,0,0,0,
621,0,0,unlabeled,1,0,0,0,
622,0,0,unlabeled,1,0,0,0,
623,0,0,unlabeled,1,0,0,0,
624,0,0,unlabeled,1,0,0,0,
