contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_54_59.228,0,1,chromosome,272561,272561,0,0,1
Contig_55_57.564,0,1,chromosome,22981,22981,0,0,1
Contig_56_60.1148,0,1,chromosome,120586,120586,0,0,1
Contig_57_58.5754,0,1,chromosome,175127,175127,0,0,1
Contig_58_58.1758,0,1,chromosome,2934,2934,0,0,1
Contig_59_113.052,0,1,chromosome,3322,3322,0,0,1
Contig_5_59.2536,0,1,chromosome,85399,85399,0,0,1
Contig_60_60.1499,0,1,chromosome,117194,117194,0,0,1
Contig_61_661.424,0,1,chromosome,1700,1700,0,0,1
Contig_62_64.9234,0,1,chromosome,6803,6803,0,0,1
Contig_63_60.5531,0,1,chromosome,1530,1530,0,0,1
Contig_64_59.005,0,1,chromosome,189465,189465,0,0,1
Contig_6_58.2341,0,1,chromosome,131703,131703,0,0,1
Contig_7_121.159,0,1,chromosome,439,439,0,0,1
Contig_8_65.409,0,1,chromosome,912,912,0,0,1
Contig_9_61.3408,0,1,chromosome,1587,1587,0,0,1
Contig_11_59.2631:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_11_59.2631:3p:1:7,0,1,chromosome,138,138,0,0,1
Contig_11_59.2631:3p:1:8,0,1,chromosome,98,98,0,0,1
Contig_20_365.606:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_20_365.606:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_20_365.606:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_365.606:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_20_365.606:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_20_365.606:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_25_64.3684:3p:1:3,0,1,chromosome,265,265,0,0,1
Contig_25_64.3684:3p:1:5,0,1,chromosome,69,69,0,0,1
Contig_25_64.3684:3p:1:7,0,1,chromosome,196,196,0,0,1
Contig_25_64.3684:5p:1:4,0,1,chromosome,86,86,0,0,1
Contig_25_64.3684:5p:1:6,0,1,chromosome,167,167,0,0,1
Contig_25_64.3684:5p:1:7,0,0,unlabeled,48,0,0,0,
Contig_25_64.3684:5p:1:8,0,1,chromosome,86,86,0,0,1
Contig_25_64.3684:5p:1:9,0,0,unlabeled,48,0,0,0,
Contig_25_64.3684:5p:1:10,0,1,chromosome,167,167,0,0,1
Contig_28_58.6799:5p:1:3,0,1,chromosome,69,69,0,0,1
Contig_33_542.612:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_33_542.612:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_33_542.612:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_33_542.612:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_33_542.612:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_33_542.612:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_33_542.612:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_33_542.612:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_33_542.612:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_33_542.612:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_43_91.4422:5p:1:2,0,0,unlabeled,49,0,0,0,
Contig_43_91.4422:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_43_91.4422:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_532.531:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_45_532.531:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_45_532.531:3p:1:14,0,1,chromosome,237,237,0,0,1
Contig_45_532.531:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_45_532.531:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_45_532.531:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_45_532.531:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_45_532.531:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_53_58.4434:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_57_58.5754:5p:1:2,0,1,chromosome,128,128,0,0,1
Contig_61_661.424:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_61_661.424:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_61_661.424:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_61_661.424:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_61_661.424:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_61_661.424:3p:1:15,0,0,unlabeled,3,0,0,0,
Contig_61_661.424:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_61_661.424:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_61_661.424:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_61_661.424:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_6_58.2341:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_7_121.159:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_7_121.159:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_121.159:3p:1:4,0,0,unlabeled,1,0,0,0,
