contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
45,0,1,chromosome,15176,15176,0,0,1
46,0,1,chromosome,15078,15078,0,0,1
47,0,1,chromosome,12203,12203,0,0,1
48,0,1,chromosome,8350,8350,0,0,1
49,0,1,chromosome,5422,5422,0,0,1
50,0,1,chromosome,4545,4545,0,0,1
51,0,1,chromosome,4178,4178,0,0,1
52,0,1,chromosome,2733,2733,0,0,1
53,0,1,chromosome,2658,2658,0,0,1
54,0,1,chromosome,2612,2612,0,0,1
55,0,1,chromosome,2228,2228,0,0,1
56,0,1,chromosome,2065,2065,0,0,1
57,0,1,chromosome,1725,1725,0,0,1
58,0,1,chromosome,1501,1501,0,0,1
59,0,1,chromosome,1175,1175,0,0,1
60,0,1,chromosome,1112,1112,0,0,1
61,0,1,chromosome,1095,1095,0,0,1
62,0,1,chromosome,957,957,0,0,1
63,0,1,chromosome,753,753,0,0,1
64,0,1,chromosome,729,729,0,0,1
65,0,1,chromosome,714,714,0,0,1
66,0,1,chromosome,683,683,0,0,1
67,0,1,chromosome,441,441,0,0,1
68,0,1,chromosome,423,423,0,0,1
69,0,1,chromosome,419,419,0,0,1
70,0,1,chromosome,411,411,0,0,1
71,0,1,chromosome,405,405,0,0,1
72,0,1,chromosome,394,394,0,0,1
73,0,1,chromosome,372,372,0,0,1
74,0,1,chromosome,358,358,0,0,1
75,0,1,chromosome,340,340,0,0,1
76,0,1,chromosome,329,329,0,0,1
77,0,1,chromosome,327,327,0,0,1
78,0,1,chromosome,323,323,0,0,1
79,0,1,chromosome,291,291,0,0,1
80,0,1,chromosome,272,272,0,0,1
81,0,1,chromosome,263,263,0,0,1
82,0,1,chromosome,255,255,0,0,1
83,0,1,chromosome,250,250,0,0,1
84,0,1,chromosome,236,236,0,0,1
85,0,1,chromosome,229,229,0,0,1
86,0,1,chromosome,188,188,0,0,1
87,0,1,chromosome,179,179,0,0,1
88,0,1,chromosome,170,170,0,0,1
89,0,1,chromosome,168,168,0,0,1
90,0,1,chromosome,161,161,0,0,1
91,0,1,chromosome,153,153,0,0,1
92,0,1,chromosome,143,143,0,0,1
93,0,1,chromosome,141,141,0,0,1
94,0,1,chromosome,133,133,0,0,1
95,0,1,chromosome,126,126,0,0,1
96,0,1,chromosome,126,126,0,0,1
97,0,1,chromosome,125,125,0,0,1
98,0,1,chromosome,113,113,0,0,1
99,0,1,chromosome,111,111,0,0,1
100,0,1,chromosome,109,109,0,0,1
101,0,1,chromosome,109,109,0,0,1
102,0,1,chromosome,103,103,0,0,1
103,0,1,chromosome,103,103,0,0,1
104,0,1,chromosome,102,102,0,0,1
105,0,1,chromosome,101,101,0,0,1
106,0,1,chromosome,90,90,0,0,1
107,0,1,chromosome,72,72,0,0,1
108,0,1,chromosome,72,72,0,0,1
109,0,1,chromosome,52,52,0,0,1
110,0,1,chromosome,52,52,0,0,1
111,0,0,unlabeled,46,0,0,0,
112,0,1,chromosome,46,46,0,0,1
113,0,0,unlabeled,43,0,0,0,
114,0,0,unlabeled,41,0,0,0,
115,0,0,unlabeled,27,0,0,0,
116,0,0,unlabeled,23,0,0,0,
117,0,0,unlabeled,22,0,0,0,
118,0,0,unlabeled,17,0,0,0,
119,0,0,unlabeled,15,0,0,0,
120,0,0,unlabeled,13,0,0,0,
121,0,0,unlabeled,13,0,0,0,
122,0,0,unlabeled,12,0,0,0,
123,0,0,unlabeled,12,0,0,0,
124,0,0,unlabeled,10,0,0,0,
125,0,0,unlabeled,10,0,0,0,
126,0,0,unlabeled,7,0,0,0,
127,0,0,unlabeled,6,0,0,0,
128,0,0,unlabeled,6,0,0,0,
129,0,0,unlabeled,6,0,0,0,
130,0,0,unlabeled,6,0,0,0,
131,0,0,unlabeled,2,0,0,0,
132,0,0,unlabeled,2,0,0,0,
133,0,0,unlabeled,2,0,0,0,
134,0,0,unlabeled,2,0,0,0,
135,0,0,unlabeled,2,0,0,0,
136,0,0,unlabeled,2,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
