eskapee-test/robertson-benchmark_eclo-SAMN02934530-s.gfa.gz,eskapee-test/robertson-benchmark_eclo-SAMN02934530-s.gfa.csv,robertson-benchmark_eclo-SAMN02934530-s
eskapee-test/robertson-benchmark_eclo-SAMN02934530-u.gfa.gz,eskapee-test/robertson-benchmark_eclo-SAMN02934530-u.gfa.csv,robertson-benchmark_eclo-SAMN02934530-u
eskapee-test/robertson-benchmark_eclo-SAMN16357573-s.gfa.gz,eskapee-test/robertson-benchmark_eclo-SAMN16357573-s.gfa.csv,robertson-benchmark_eclo-SAMN16357573-s
eskapee-test/robertson-benchmark_eclo-SAMN16357573-u.gfa.gz,eskapee-test/robertson-benchmark_eclo-SAMN16357573-u.gfa.csv,robertson-benchmark_eclo-SAMN16357573-u
eskapee-test/robertson-benchmark_ecol-SAMD00056131-s.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMD00056131-s.gfa.csv,robertson-benchmark_ecol-SAMD00056131-s
eskapee-test/robertson-benchmark_ecol-SAMD00056131-u.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMD00056131-u.gfa.csv,robertson-benchmark_ecol-SAMD00056131-u
eskapee-test/robertson-benchmark_ecol-SAMN02991226-s.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN02991226-s.gfa.csv,robertson-benchmark_ecol-SAMN02991226-s
eskapee-test/robertson-benchmark_ecol-SAMN02991226-u.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN02991226-u.gfa.csv,robertson-benchmark_ecol-SAMN02991226-u
eskapee-test/robertson-benchmark_ecol-SAMN04014847-s.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014847-s.gfa.csv,robertson-benchmark_ecol-SAMN04014847-s
eskapee-test/robertson-benchmark_ecol-SAMN04014847-u.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014847-u.gfa.csv,robertson-benchmark_ecol-SAMN04014847-u
eskapee-test/robertson-benchmark_ecol-SAMN04014852-s.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014852-s.gfa.csv,robertson-benchmark_ecol-SAMN04014852-s
eskapee-test/robertson-benchmark_ecol-SAMN04014852-u.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014852-u.gfa.csv,robertson-benchmark_ecol-SAMN04014852-u
eskapee-test/robertson-benchmark_ecol-SAMN04014855-s.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014855-s.gfa.csv,robertson-benchmark_ecol-SAMN04014855-s
eskapee-test/robertson-benchmark_ecol-SAMN04014855-u.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014855-u.gfa.csv,robertson-benchmark_ecol-SAMN04014855-u
eskapee-test/robertson-benchmark_ecol-SAMN04014856-s.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014856-s.gfa.csv,robertson-benchmark_ecol-SAMN04014856-s
eskapee-test/robertson-benchmark_ecol-SAMN04014856-u.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014856-u.gfa.csv,robertson-benchmark_ecol-SAMN04014856-u
eskapee-test/robertson-benchmark_ecol-SAMN04014858-s.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014858-s.gfa.csv,robertson-benchmark_ecol-SAMN04014858-s
eskapee-test/robertson-benchmark_ecol-SAMN04014858-u.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014858-u.gfa.csv,robertson-benchmark_ecol-SAMN04014858-u
eskapee-test/robertson-benchmark_ecol-SAMN04014860-s.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014860-s.gfa.csv,robertson-benchmark_ecol-SAMN04014860-s
eskapee-test/robertson-benchmark_ecol-SAMN04014860-u.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014860-u.gfa.csv,robertson-benchmark_ecol-SAMN04014860-u
eskapee-test/robertson-benchmark_efae-SAMN03339922-s.gfa.gz,eskapee-test/robertson-benchmark_efae-SAMN03339922-s.gfa.csv,robertson-benchmark_efae-SAMN03339922-s
eskapee-test/robertson-benchmark_efae-SAMN03339922-u.gfa.gz,eskapee-test/robertson-benchmark_efae-SAMN03339922-u.gfa.csv,robertson-benchmark_efae-SAMN03339922-u
eskapee-test/robertson-benchmark_efae-SAMN06173336-s.gfa.gz,eskapee-test/robertson-benchmark_efae-SAMN06173336-s.gfa.csv,robertson-benchmark_efae-SAMN06173336-s
eskapee-test/robertson-benchmark_efae-SAMN06173336-u.gfa.gz,eskapee-test/robertson-benchmark_efae-SAMN06173336-u.gfa.csv,robertson-benchmark_efae-SAMN06173336-u
eskapee-test/robertson-benchmark_ehor-SAMN02713646-s.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN02713646-s.gfa.csv,robertson-benchmark_ehor-SAMN02713646-s
eskapee-test/robertson-benchmark_ehor-SAMN02713646-u.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN02713646-u.gfa.csv,robertson-benchmark_ehor-SAMN02713646-u
eskapee-test/robertson-benchmark_ehor-SAMN02713683-s.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN02713683-s.gfa.csv,robertson-benchmark_ehor-SAMN02713683-s
eskapee-test/robertson-benchmark_ehor-SAMN02713683-u.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN02713683-u.gfa.csv,robertson-benchmark_ehor-SAMN02713683-u
eskapee-test/robertson-benchmark_ehor-SAMN03733769-s.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN03733769-s.gfa.csv,robertson-benchmark_ehor-SAMN03733769-s
eskapee-test/robertson-benchmark_ehor-SAMN03733769-u.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN03733769-u.gfa.csv,robertson-benchmark_ehor-SAMN03733769-u
eskapee-test/robertson-benchmark_ehor-SAMN11056357-s.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN11056357-s.gfa.csv,robertson-benchmark_ehor-SAMN11056357-s
eskapee-test/robertson-benchmark_ehor-SAMN11056357-u.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN11056357-u.gfa.csv,robertson-benchmark_ehor-SAMN11056357-u
eskapee-test/robertson-benchmark_ehor-SAMN16357247-s.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN16357247-s.gfa.csv,robertson-benchmark_ehor-SAMN16357247-s
eskapee-test/robertson-benchmark_ehor-SAMN16357247-u.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN16357247-u.gfa.csv,robertson-benchmark_ehor-SAMN16357247-u
eskapee-test/robertson-benchmark_ehor-SAMN16357576-s.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN16357576-s.gfa.csv,robertson-benchmark_ehor-SAMN16357576-s
eskapee-test/robertson-benchmark_ehor-SAMN16357576-u.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN16357576-u.gfa.csv,robertson-benchmark_ehor-SAMN16357576-u
eskapee-test/robertson-benchmark_ehor-SAMN16357577-s.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN16357577-s.gfa.csv,robertson-benchmark_ehor-SAMN16357577-s
eskapee-test/robertson-benchmark_ehor-SAMN16357577-u.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN16357577-u.gfa.csv,robertson-benchmark_ehor-SAMN16357577-u
eskapee-test/robertson-benchmark_erog-SAMN10163217-s.gfa.gz,eskapee-test/robertson-benchmark_erog-SAMN10163217-s.gfa.csv,robertson-benchmark_erog-SAMN10163217-s
eskapee-test/robertson-benchmark_erog-SAMN10163217-u.gfa.gz,eskapee-test/robertson-benchmark_erog-SAMN10163217-u.gfa.csv,robertson-benchmark_erog-SAMN10163217-u
eskapee-test/robertson-benchmark_erog-SAMN16357572-s.gfa.gz,eskapee-test/robertson-benchmark_erog-SAMN16357572-s.gfa.csv,robertson-benchmark_erog-SAMN16357572-s
eskapee-test/robertson-benchmark_erog-SAMN16357572-u.gfa.gz,eskapee-test/robertson-benchmark_erog-SAMN16357572-u.gfa.csv,robertson-benchmark_erog-SAMN16357572-u
eskapee-test/robertson-benchmark_exxx-SAMN03996308-s.gfa.gz,eskapee-test/robertson-benchmark_exxx-SAMN03996308-s.gfa.csv,robertson-benchmark_exxx-SAMN03996308-s
eskapee-test/robertson-benchmark_exxx-SAMN03996308-u.gfa.gz,eskapee-test/robertson-benchmark_exxx-SAMN03996308-u.gfa.csv,robertson-benchmark_exxx-SAMN03996308-u
eskapee-test/robertson-benchmark_kpne-SAMEA3357010-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357010-s.gfa.csv,robertson-benchmark_kpne-SAMEA3357010-s
eskapee-test/robertson-benchmark_kpne-SAMEA3357010-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357010-u.gfa.csv,robertson-benchmark_kpne-SAMEA3357010-u
eskapee-test/robertson-benchmark_kpne-SAMEA3357043-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357043-s.gfa.csv,robertson-benchmark_kpne-SAMEA3357043-s
eskapee-test/robertson-benchmark_kpne-SAMEA3357043-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357043-u.gfa.csv,robertson-benchmark_kpne-SAMEA3357043-u
eskapee-test/robertson-benchmark_kpne-SAMEA3357077-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357077-s.gfa.csv,robertson-benchmark_kpne-SAMEA3357077-s
eskapee-test/robertson-benchmark_kpne-SAMEA3357077-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357077-u.gfa.csv,robertson-benchmark_kpne-SAMEA3357077-u
eskapee-test/robertson-benchmark_kpne-SAMEA3357080-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357080-s.gfa.csv,robertson-benchmark_kpne-SAMEA3357080-s
eskapee-test/robertson-benchmark_kpne-SAMEA3357080-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357080-u.gfa.csv,robertson-benchmark_kpne-SAMEA3357080-u
eskapee-test/robertson-benchmark_kpne-SAMEA3357223-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357223-s.gfa.csv,robertson-benchmark_kpne-SAMEA3357223-s
eskapee-test/robertson-benchmark_kpne-SAMEA3357223-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357223-u.gfa.csv,robertson-benchmark_kpne-SAMEA3357223-u
eskapee-test/robertson-benchmark_kpne-SAMEA3357268-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357268-s.gfa.csv,robertson-benchmark_kpne-SAMEA3357268-s
eskapee-test/robertson-benchmark_kpne-SAMEA3357268-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357268-u.gfa.csv,robertson-benchmark_kpne-SAMEA3357268-u
eskapee-test/robertson-benchmark_kpne-SAMEA3357272-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357272-s.gfa.csv,robertson-benchmark_kpne-SAMEA3357272-s
eskapee-test/robertson-benchmark_kpne-SAMEA3357272-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357272-u.gfa.csv,robertson-benchmark_kpne-SAMEA3357272-u
eskapee-test/robertson-benchmark_kpne-SAMEA3357328-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357328-s.gfa.csv,robertson-benchmark_kpne-SAMEA3357328-s
eskapee-test/robertson-benchmark_kpne-SAMEA3357328-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357328-u.gfa.csv,robertson-benchmark_kpne-SAMEA3357328-u
eskapee-test/robertson-benchmark_kpne-SAMN01057614-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN01057614-s.gfa.csv,robertson-benchmark_kpne-SAMN01057614-s
eskapee-test/robertson-benchmark_kpne-SAMN01057614-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN01057614-u.gfa.csv,robertson-benchmark_kpne-SAMN01057614-u
eskapee-test/robertson-benchmark_kpne-SAMN02786856-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN02786856-s.gfa.csv,robertson-benchmark_kpne-SAMN02786856-s
eskapee-test/robertson-benchmark_kpne-SAMN02786856-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN02786856-u.gfa.csv,robertson-benchmark_kpne-SAMN02786856-u
eskapee-test/robertson-benchmark_kpne-SAMN03024573-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN03024573-s.gfa.csv,robertson-benchmark_kpne-SAMN03024573-s
eskapee-test/robertson-benchmark_kpne-SAMN03024573-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN03024573-u.gfa.csv,robertson-benchmark_kpne-SAMN03024573-u
eskapee-test/robertson-benchmark_kpne-SAMN03024583-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN03024583-s.gfa.csv,robertson-benchmark_kpne-SAMN03024583-s
eskapee-test/robertson-benchmark_kpne-SAMN03024583-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN03024583-u.gfa.csv,robertson-benchmark_kpne-SAMN03024583-u
eskapee-test/robertson-benchmark_kpne-SAMN03996301-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN03996301-s.gfa.csv,robertson-benchmark_kpne-SAMN03996301-s
eskapee-test/robertson-benchmark_kpne-SAMN03996301-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN03996301-u.gfa.csv,robertson-benchmark_kpne-SAMN03996301-u
eskapee-test/robertson-benchmark_kpne-SAMN07312483-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN07312483-s.gfa.csv,robertson-benchmark_kpne-SAMN07312483-s
eskapee-test/robertson-benchmark_kpne-SAMN07312483-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN07312483-u.gfa.csv,robertson-benchmark_kpne-SAMN07312483-u
eskapee-test/robertson-benchmark_kpne-SAMN07312488-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN07312488-s.gfa.csv,robertson-benchmark_kpne-SAMN07312488-s
eskapee-test/robertson-benchmark_kpne-SAMN07312488-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN07312488-u.gfa.csv,robertson-benchmark_kpne-SAMN07312488-u
eskapee-test/robertson-benchmark_kpne-SAMN07312490-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN07312490-s.gfa.csv,robertson-benchmark_kpne-SAMN07312490-s
eskapee-test/robertson-benchmark_kpne-SAMN07312490-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN07312490-u.gfa.csv,robertson-benchmark_kpne-SAMN07312490-u
eskapee-test/robertson-benchmark_kpne-SAMN10163190-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN10163190-s.gfa.csv,robertson-benchmark_kpne-SAMN10163190-s
eskapee-test/robertson-benchmark_kpne-SAMN10163190-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN10163190-u.gfa.csv,robertson-benchmark_kpne-SAMN10163190-u
eskapee-test/robertson-benchmark_kpne-SAMN11056344-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN11056344-s.gfa.csv,robertson-benchmark_kpne-SAMN11056344-s
eskapee-test/robertson-benchmark_kpne-SAMN11056344-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN11056344-u.gfa.csv,robertson-benchmark_kpne-SAMN11056344-u
eskapee-test/robertson-benchmark_kpne-SAMN11056345-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN11056345-s.gfa.csv,robertson-benchmark_kpne-SAMN11056345-s
eskapee-test/robertson-benchmark_kpne-SAMN11056345-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN11056345-u.gfa.csv,robertson-benchmark_kpne-SAMN11056345-u
eskapee-test/robertson-benchmark_kpne-SAMN11056346-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN11056346-s.gfa.csv,robertson-benchmark_kpne-SAMN11056346-s
eskapee-test/robertson-benchmark_kpne-SAMN11056346-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN11056346-u.gfa.csv,robertson-benchmark_kpne-SAMN11056346-u
eskapee-test/robertson-benchmark_kpne-SAMN11056490-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN11056490-s.gfa.csv,robertson-benchmark_kpne-SAMN11056490-s
eskapee-test/robertson-benchmark_kpne-SAMN11056490-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN11056490-u.gfa.csv,robertson-benchmark_kpne-SAMN11056490-u
eskapee-test/robertson-benchmark_kpne-SAMN16357245-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357245-s.gfa.csv,robertson-benchmark_kpne-SAMN16357245-s
eskapee-test/robertson-benchmark_kpne-SAMN16357245-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357245-u.gfa.csv,robertson-benchmark_kpne-SAMN16357245-u
eskapee-test/robertson-benchmark_kpne-SAMN16357448-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357448-s.gfa.csv,robertson-benchmark_kpne-SAMN16357448-s
eskapee-test/robertson-benchmark_kpne-SAMN16357448-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357448-u.gfa.csv,robertson-benchmark_kpne-SAMN16357448-u
eskapee-test/robertson-benchmark_kpne-SAMN16357449-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357449-s.gfa.csv,robertson-benchmark_kpne-SAMN16357449-s
eskapee-test/robertson-benchmark_kpne-SAMN16357449-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357449-u.gfa.csv,robertson-benchmark_kpne-SAMN16357449-u
eskapee-test/robertson-benchmark_kpne-SAMN16357450-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357450-s.gfa.csv,robertson-benchmark_kpne-SAMN16357450-s
eskapee-test/robertson-benchmark_kpne-SAMN16357450-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357450-u.gfa.csv,robertson-benchmark_kpne-SAMN16357450-u
eskapee-test/robertson-benchmark_kpne-SAMN16357451-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357451-s.gfa.csv,robertson-benchmark_kpne-SAMN16357451-s
eskapee-test/robertson-benchmark_kpne-SAMN16357451-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357451-u.gfa.csv,robertson-benchmark_kpne-SAMN16357451-u
eskapee-test/robertson-benchmark_kpne-SAMN16357452-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357452-s.gfa.csv,robertson-benchmark_kpne-SAMN16357452-s
eskapee-test/robertson-benchmark_kpne-SAMN16357452-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357452-u.gfa.csv,robertson-benchmark_kpne-SAMN16357452-u
eskapee-test/robertson-benchmark_kpne-SAMN16357453-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357453-s.gfa.csv,robertson-benchmark_kpne-SAMN16357453-s
eskapee-test/robertson-benchmark_kpne-SAMN16357453-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357453-u.gfa.csv,robertson-benchmark_kpne-SAMN16357453-u
eskapee-test/robertson-benchmark_kpne-SAMN16357454-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357454-s.gfa.csv,robertson-benchmark_kpne-SAMN16357454-s
eskapee-test/robertson-benchmark_kpne-SAMN16357454-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357454-u.gfa.csv,robertson-benchmark_kpne-SAMN16357454-u
eskapee-test/robertson-benchmark_kpne-SAMN16357455-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357455-s.gfa.csv,robertson-benchmark_kpne-SAMN16357455-s
eskapee-test/robertson-benchmark_kpne-SAMN16357455-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357455-u.gfa.csv,robertson-benchmark_kpne-SAMN16357455-u
eskapee-test/robertson-benchmark_kpne-SAMN16357456-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357456-s.gfa.csv,robertson-benchmark_kpne-SAMN16357456-s
eskapee-test/robertson-benchmark_kpne-SAMN16357456-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357456-u.gfa.csv,robertson-benchmark_kpne-SAMN16357456-u
eskapee-test/robertson-benchmark_kpne-SAMN16357457-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357457-s.gfa.csv,robertson-benchmark_kpne-SAMN16357457-s
eskapee-test/robertson-benchmark_kpne-SAMN16357457-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357457-u.gfa.csv,robertson-benchmark_kpne-SAMN16357457-u
eskapee-test/robertson-benchmark_kpne-SAMN16357458-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357458-s.gfa.csv,robertson-benchmark_kpne-SAMN16357458-s
eskapee-test/robertson-benchmark_kpne-SAMN16357458-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357458-u.gfa.csv,robertson-benchmark_kpne-SAMN16357458-u
eskapee-test/robertson-benchmark_kpne-SAMN16357459-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357459-s.gfa.csv,robertson-benchmark_kpne-SAMN16357459-s
eskapee-test/robertson-benchmark_kpne-SAMN16357459-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357459-u.gfa.csv,robertson-benchmark_kpne-SAMN16357459-u
eskapee-test/robertson-benchmark_kpne-SAMN16357460-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357460-s.gfa.csv,robertson-benchmark_kpne-SAMN16357460-s
eskapee-test/robertson-benchmark_kpne-SAMN16357460-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357460-u.gfa.csv,robertson-benchmark_kpne-SAMN16357460-u
eskapee-test/robertson-benchmark_kpne-SAMN16357461-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357461-s.gfa.csv,robertson-benchmark_kpne-SAMN16357461-s
eskapee-test/robertson-benchmark_kpne-SAMN16357461-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357461-u.gfa.csv,robertson-benchmark_kpne-SAMN16357461-u
eskapee-test/robertson-benchmark_kpne-SAMN16357462-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357462-s.gfa.csv,robertson-benchmark_kpne-SAMN16357462-s
eskapee-test/robertson-benchmark_kpne-SAMN16357462-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357462-u.gfa.csv,robertson-benchmark_kpne-SAMN16357462-u
eskapee-test/robertson-benchmark_kpne-SAMN16357463-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357463-s.gfa.csv,robertson-benchmark_kpne-SAMN16357463-s
eskapee-test/robertson-benchmark_kpne-SAMN16357463-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357463-u.gfa.csv,robertson-benchmark_kpne-SAMN16357463-u
eskapee-test/robertson-benchmark_kpne-SAMN16357464-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357464-s.gfa.csv,robertson-benchmark_kpne-SAMN16357464-s
eskapee-test/robertson-benchmark_kpne-SAMN16357464-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357464-u.gfa.csv,robertson-benchmark_kpne-SAMN16357464-u
eskapee-test/robertson-benchmark_kpne-SAMN16357465-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357465-s.gfa.csv,robertson-benchmark_kpne-SAMN16357465-s
eskapee-test/robertson-benchmark_kpne-SAMN16357465-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357465-u.gfa.csv,robertson-benchmark_kpne-SAMN16357465-u
eskapee-test/robertson-benchmark_kpne-SAMN16357466-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357466-s.gfa.csv,robertson-benchmark_kpne-SAMN16357466-s
eskapee-test/robertson-benchmark_kpne-SAMN16357466-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357466-u.gfa.csv,robertson-benchmark_kpne-SAMN16357466-u
eskapee-test/robertson-benchmark_kpne-SAMN16357467-s.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357467-s.gfa.csv,robertson-benchmark_kpne-SAMN16357467-s
eskapee-test/robertson-benchmark_kpne-SAMN16357467-u.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357467-u.gfa.csv,robertson-benchmark_kpne-SAMN16357467-u
