cfre-test/shaw-2021_cfre-SAMN15148131-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148131-s.gfa.csv,shaw-2021_cfre-SAMN15148131-s
cfre-test/shaw-2021_cfre-SAMN15148131-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148131-u.gfa.csv,shaw-2021_cfre-SAMN15148131-u
cfre-test/shaw-2021_cfre-SAMN15148132-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148132-s.gfa.csv,shaw-2021_cfre-SAMN15148132-s
cfre-test/shaw-2021_cfre-SAMN15148132-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148132-u.gfa.csv,shaw-2021_cfre-SAMN15148132-u
cfre-test/shaw-2021_cfre-SAMN15148135-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148135-s.gfa.csv,shaw-2021_cfre-SAMN15148135-s
cfre-test/shaw-2021_cfre-SAMN15148135-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148135-u.gfa.csv,shaw-2021_cfre-SAMN15148135-u
cfre-test/shaw-2021_cfre-SAMN15148223-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148223-s.gfa.csv,shaw-2021_cfre-SAMN15148223-s
cfre-test/shaw-2021_cfre-SAMN15148223-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148223-u.gfa.csv,shaw-2021_cfre-SAMN15148223-u
cfre-test/shaw-2021_cfre-SAMN15148277-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148277-s.gfa.csv,shaw-2021_cfre-SAMN15148277-s
cfre-test/shaw-2021_cfre-SAMN15148277-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148277-u.gfa.csv,shaw-2021_cfre-SAMN15148277-u
cfre-test/shaw-2021_cfre-SAMN15148288-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148288-s.gfa.csv,shaw-2021_cfre-SAMN15148288-s
cfre-test/shaw-2021_cfre-SAMN15148288-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148288-u.gfa.csv,shaw-2021_cfre-SAMN15148288-u
cfre-test/shaw-2021_cfre-SAMN15148307-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148307-s.gfa.csv,shaw-2021_cfre-SAMN15148307-s
cfre-test/shaw-2021_cfre-SAMN15148307-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148307-u.gfa.csv,shaw-2021_cfre-SAMN15148307-u
cfre-test/shaw-2021_cfre-SAMN15148340-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148340-s.gfa.csv,shaw-2021_cfre-SAMN15148340-s
cfre-test/shaw-2021_cfre-SAMN15148340-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148340-u.gfa.csv,shaw-2021_cfre-SAMN15148340-u
cfre-test/shaw-2021_cfre-SAMN15148355-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148355-s.gfa.csv,shaw-2021_cfre-SAMN15148355-s
cfre-test/shaw-2021_cfre-SAMN15148355-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148355-u.gfa.csv,shaw-2021_cfre-SAMN15148355-u
cfre-test/shaw-2021_cfre-SAMN15148357-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148357-s.gfa.csv,shaw-2021_cfre-SAMN15148357-s
cfre-test/shaw-2021_cfre-SAMN15148357-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148357-u.gfa.csv,shaw-2021_cfre-SAMN15148357-u
cfre-test/shaw-2021_cfre-SAMN15148363-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148363-s.gfa.csv,shaw-2021_cfre-SAMN15148363-s
cfre-test/shaw-2021_cfre-SAMN15148363-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148363-u.gfa.csv,shaw-2021_cfre-SAMN15148363-u
cfre-test/shaw-2021_cfre-SAMN15148428-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148428-s.gfa.csv,shaw-2021_cfre-SAMN15148428-s
cfre-test/shaw-2021_cfre-SAMN15148428-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148428-u.gfa.csv,shaw-2021_cfre-SAMN15148428-u
cfre-test/shaw-2021_cfre-SAMN15148449-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148449-s.gfa.csv,shaw-2021_cfre-SAMN15148449-s
cfre-test/shaw-2021_cfre-SAMN15148449-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148449-u.gfa.csv,shaw-2021_cfre-SAMN15148449-u
cfre-test/shaw-2021_cfre-SAMN15148491-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148491-s.gfa.csv,shaw-2021_cfre-SAMN15148491-s
cfre-test/shaw-2021_cfre-SAMN15148491-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148491-u.gfa.csv,shaw-2021_cfre-SAMN15148491-u
cfre-test/shaw-2021_cfre-SAMN15148496-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148496-s.gfa.csv,shaw-2021_cfre-SAMN15148496-s
cfre-test/shaw-2021_cfre-SAMN15148496-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148496-u.gfa.csv,shaw-2021_cfre-SAMN15148496-u
cfre-test/shaw-2021_cfre-SAMN15148500-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148500-s.gfa.csv,shaw-2021_cfre-SAMN15148500-s
cfre-test/shaw-2021_cfre-SAMN15148500-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148500-u.gfa.csv,shaw-2021_cfre-SAMN15148500-u
cfre-test/shaw-2021_cfre-SAMN15148504-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148504-s.gfa.csv,shaw-2021_cfre-SAMN15148504-s
cfre-test/shaw-2021_cfre-SAMN15148504-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148504-u.gfa.csv,shaw-2021_cfre-SAMN15148504-u
cfre-test/shaw-2021_cfre-SAMN15148518-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148518-s.gfa.csv,shaw-2021_cfre-SAMN15148518-s
cfre-test/shaw-2021_cfre-SAMN15148518-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148518-u.gfa.csv,shaw-2021_cfre-SAMN15148518-u
cfre-test/shaw-2021_cfre-SAMN15148520-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148520-s.gfa.csv,shaw-2021_cfre-SAMN15148520-s
cfre-test/shaw-2021_cfre-SAMN15148520-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148520-u.gfa.csv,shaw-2021_cfre-SAMN15148520-u
cfre-test/shaw-2021_cfre-SAMN15148536-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148536-s.gfa.csv,shaw-2021_cfre-SAMN15148536-s
cfre-test/shaw-2021_cfre-SAMN15148536-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148536-u.gfa.csv,shaw-2021_cfre-SAMN15148536-u
cfre-test/shaw-2021_cfre-SAMN15148543-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148543-s.gfa.csv,shaw-2021_cfre-SAMN15148543-s
cfre-test/shaw-2021_cfre-SAMN15148543-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148543-u.gfa.csv,shaw-2021_cfre-SAMN15148543-u
cfre-test/shaw-2021_cfre-SAMN15148556-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148556-s.gfa.csv,shaw-2021_cfre-SAMN15148556-s
cfre-test/shaw-2021_cfre-SAMN15148556-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148556-u.gfa.csv,shaw-2021_cfre-SAMN15148556-u
cfre-test/shaw-2021_cfre-SAMN15148558-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148558-s.gfa.csv,shaw-2021_cfre-SAMN15148558-s
cfre-test/shaw-2021_cfre-SAMN15148558-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148558-u.gfa.csv,shaw-2021_cfre-SAMN15148558-u
cfre-test/shaw-2021_cfre-SAMN15148581-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148581-s.gfa.csv,shaw-2021_cfre-SAMN15148581-s
cfre-test/shaw-2021_cfre-SAMN15148581-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148581-u.gfa.csv,shaw-2021_cfre-SAMN15148581-u
cfre-test/shaw-2021_cfre-SAMN15148584-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148584-s.gfa.csv,shaw-2021_cfre-SAMN15148584-s
cfre-test/shaw-2021_cfre-SAMN15148584-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148584-u.gfa.csv,shaw-2021_cfre-SAMN15148584-u
cfre-test/shaw-2021_cfre-SAMN15148586-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148586-s.gfa.csv,shaw-2021_cfre-SAMN15148586-s
cfre-test/shaw-2021_cfre-SAMN15148586-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148586-u.gfa.csv,shaw-2021_cfre-SAMN15148586-u
cfre-test/shaw-2021_cfre-SAMN15148590-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148590-s.gfa.csv,shaw-2021_cfre-SAMN15148590-s
cfre-test/shaw-2021_cfre-SAMN15148590-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148590-u.gfa.csv,shaw-2021_cfre-SAMN15148590-u
cfre-test/shaw-2021_cfre-SAMN15148595-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148595-s.gfa.csv,shaw-2021_cfre-SAMN15148595-s
cfre-test/shaw-2021_cfre-SAMN15148595-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148595-u.gfa.csv,shaw-2021_cfre-SAMN15148595-u
cfre-test/shaw-2021_cfre-SAMN15148600-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148600-s.gfa.csv,shaw-2021_cfre-SAMN15148600-s
cfre-test/shaw-2021_cfre-SAMN15148600-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148600-u.gfa.csv,shaw-2021_cfre-SAMN15148600-u
cfre-test/shaw-2021_cfre-SAMN15148603-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148603-s.gfa.csv,shaw-2021_cfre-SAMN15148603-s
cfre-test/shaw-2021_cfre-SAMN15148603-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148603-u.gfa.csv,shaw-2021_cfre-SAMN15148603-u
cfre-test/shaw-2021_cfre-SAMN15148611-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148611-s.gfa.csv,shaw-2021_cfre-SAMN15148611-s
cfre-test/shaw-2021_cfre-SAMN15148611-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148611-u.gfa.csv,shaw-2021_cfre-SAMN15148611-u
cfre-test/shaw-2021_cfre-SAMN15148618-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148618-s.gfa.csv,shaw-2021_cfre-SAMN15148618-s
cfre-test/shaw-2021_cfre-SAMN15148618-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148618-u.gfa.csv,shaw-2021_cfre-SAMN15148618-u
cfre-test/shaw-2021_cfre-SAMN15148687-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148687-s.gfa.csv,shaw-2021_cfre-SAMN15148687-s
cfre-test/shaw-2021_cfre-SAMN15148687-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148687-u.gfa.csv,shaw-2021_cfre-SAMN15148687-u
cfre-test/shaw-2021_cfre-SAMN15148688-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148688-s.gfa.csv,shaw-2021_cfre-SAMN15148688-s
cfre-test/shaw-2021_cfre-SAMN15148688-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148688-u.gfa.csv,shaw-2021_cfre-SAMN15148688-u
cfre-test/shaw-2021_cfre-SAMN15148707-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148707-s.gfa.csv,shaw-2021_cfre-SAMN15148707-s
cfre-test/shaw-2021_cfre-SAMN15148707-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148707-u.gfa.csv,shaw-2021_cfre-SAMN15148707-u
cfre-test/shaw-2021_cfre-SAMN15148717-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148717-s.gfa.csv,shaw-2021_cfre-SAMN15148717-s
cfre-test/shaw-2021_cfre-SAMN15148717-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148717-u.gfa.csv,shaw-2021_cfre-SAMN15148717-u
cfre-test/shaw-2021_cfre-SAMN15148718-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148718-s.gfa.csv,shaw-2021_cfre-SAMN15148718-s
cfre-test/shaw-2021_cfre-SAMN15148718-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148718-u.gfa.csv,shaw-2021_cfre-SAMN15148718-u
cfre-test/shaw-2021_cfre-SAMN15148727-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148727-s.gfa.csv,shaw-2021_cfre-SAMN15148727-s
cfre-test/shaw-2021_cfre-SAMN15148727-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148727-u.gfa.csv,shaw-2021_cfre-SAMN15148727-u
cfre-test/shaw-2021_cfre-SAMN15148736-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148736-s.gfa.csv,shaw-2021_cfre-SAMN15148736-s
cfre-test/shaw-2021_cfre-SAMN15148736-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148736-u.gfa.csv,shaw-2021_cfre-SAMN15148736-u
cfre-test/shaw-2021_cfre-SAMN15148742-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148742-s.gfa.csv,shaw-2021_cfre-SAMN15148742-s
cfre-test/shaw-2021_cfre-SAMN15148742-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148742-u.gfa.csv,shaw-2021_cfre-SAMN15148742-u
cfre-test/shaw-2021_cfre-SAMN15148744-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148744-s.gfa.csv,shaw-2021_cfre-SAMN15148744-s
cfre-test/shaw-2021_cfre-SAMN15148744-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148744-u.gfa.csv,shaw-2021_cfre-SAMN15148744-u
cfre-test/shaw-2021_cfre-SAMN15148747-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148747-s.gfa.csv,shaw-2021_cfre-SAMN15148747-s
cfre-test/shaw-2021_cfre-SAMN15148747-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148747-u.gfa.csv,shaw-2021_cfre-SAMN15148747-u
cfre-test/shaw-2021_cfre-SAMN15148750-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148750-s.gfa.csv,shaw-2021_cfre-SAMN15148750-s
cfre-test/shaw-2021_cfre-SAMN15148750-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148750-u.gfa.csv,shaw-2021_cfre-SAMN15148750-u
cfre-test/shaw-2021_cfre-SAMN15148761-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148761-s.gfa.csv,shaw-2021_cfre-SAMN15148761-s
cfre-test/shaw-2021_cfre-SAMN15148761-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148761-u.gfa.csv,shaw-2021_cfre-SAMN15148761-u
