efer-test/shaw-2021_efer-SAMN15148224-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148224-s.gfa.csv,shaw-2021_efer-SAMN15148224-s
efer-test/shaw-2021_efer-SAMN15148224-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148224-u.gfa.csv,shaw-2021_efer-SAMN15148224-u
efer-test/shaw-2021_efer-SAMN15148225-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148225-s.gfa.csv,shaw-2021_efer-SAMN15148225-s
efer-test/shaw-2021_efer-SAMN15148225-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148225-u.gfa.csv,shaw-2021_efer-SAMN15148225-u
efer-test/shaw-2021_efer-SAMN15148235-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148235-s.gfa.csv,shaw-2021_efer-SAMN15148235-s
efer-test/shaw-2021_efer-SAMN15148235-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148235-u.gfa.csv,shaw-2021_efer-SAMN15148235-u
efer-test/shaw-2021_efer-SAMN15148237-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148237-s.gfa.csv,shaw-2021_efer-SAMN15148237-s
efer-test/shaw-2021_efer-SAMN15148237-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148237-u.gfa.csv,shaw-2021_efer-SAMN15148237-u
efer-test/shaw-2021_efer-SAMN15148244-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148244-s.gfa.csv,shaw-2021_efer-SAMN15148244-s
efer-test/shaw-2021_efer-SAMN15148244-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148244-u.gfa.csv,shaw-2021_efer-SAMN15148244-u
efer-test/shaw-2021_efer-SAMN15148245-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148245-s.gfa.csv,shaw-2021_efer-SAMN15148245-s
efer-test/shaw-2021_efer-SAMN15148245-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148245-u.gfa.csv,shaw-2021_efer-SAMN15148245-u
efer-test/shaw-2021_efer-SAMN15148247-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148247-s.gfa.csv,shaw-2021_efer-SAMN15148247-s
efer-test/shaw-2021_efer-SAMN15148247-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148247-u.gfa.csv,shaw-2021_efer-SAMN15148247-u
efer-test/shaw-2021_efer-SAMN15148269-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148269-s.gfa.csv,shaw-2021_efer-SAMN15148269-s
efer-test/shaw-2021_efer-SAMN15148269-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148269-u.gfa.csv,shaw-2021_efer-SAMN15148269-u
efer-test/shaw-2021_efer-SAMN15148274-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148274-s.gfa.csv,shaw-2021_efer-SAMN15148274-s
efer-test/shaw-2021_efer-SAMN15148274-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148274-u.gfa.csv,shaw-2021_efer-SAMN15148274-u
efer-test/shaw-2021_efer-SAMN15148286-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148286-s.gfa.csv,shaw-2021_efer-SAMN15148286-s
efer-test/shaw-2021_efer-SAMN15148286-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148286-u.gfa.csv,shaw-2021_efer-SAMN15148286-u
efer-test/shaw-2021_efer-SAMN15148292-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148292-s.gfa.csv,shaw-2021_efer-SAMN15148292-s
efer-test/shaw-2021_efer-SAMN15148292-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148292-u.gfa.csv,shaw-2021_efer-SAMN15148292-u
efer-test/shaw-2021_efer-SAMN15148304-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148304-s.gfa.csv,shaw-2021_efer-SAMN15148304-s
efer-test/shaw-2021_efer-SAMN15148304-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148304-u.gfa.csv,shaw-2021_efer-SAMN15148304-u
efer-test/shaw-2021_efer-SAMN15148308-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148308-s.gfa.csv,shaw-2021_efer-SAMN15148308-s
efer-test/shaw-2021_efer-SAMN15148308-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148308-u.gfa.csv,shaw-2021_efer-SAMN15148308-u
efer-test/shaw-2021_efer-SAMN15148313-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148313-s.gfa.csv,shaw-2021_efer-SAMN15148313-s
efer-test/shaw-2021_efer-SAMN15148313-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148313-u.gfa.csv,shaw-2021_efer-SAMN15148313-u
efer-test/shaw-2021_efer-SAMN15148315-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148315-s.gfa.csv,shaw-2021_efer-SAMN15148315-s
efer-test/shaw-2021_efer-SAMN15148315-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148315-u.gfa.csv,shaw-2021_efer-SAMN15148315-u
efer-test/shaw-2021_efer-SAMN15148317-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148317-s.gfa.csv,shaw-2021_efer-SAMN15148317-s
efer-test/shaw-2021_efer-SAMN15148317-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148317-u.gfa.csv,shaw-2021_efer-SAMN15148317-u
efer-test/shaw-2021_efer-SAMN15148320-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148320-s.gfa.csv,shaw-2021_efer-SAMN15148320-s
efer-test/shaw-2021_efer-SAMN15148320-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148320-u.gfa.csv,shaw-2021_efer-SAMN15148320-u
efer-test/shaw-2021_efer-SAMN15148324-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148324-s.gfa.csv,shaw-2021_efer-SAMN15148324-s
efer-test/shaw-2021_efer-SAMN15148324-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148324-u.gfa.csv,shaw-2021_efer-SAMN15148324-u
efer-test/shaw-2021_efer-SAMN15148325-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148325-s.gfa.csv,shaw-2021_efer-SAMN15148325-s
efer-test/shaw-2021_efer-SAMN15148325-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148325-u.gfa.csv,shaw-2021_efer-SAMN15148325-u
efer-test/shaw-2021_efer-SAMN15148326-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148326-s.gfa.csv,shaw-2021_efer-SAMN15148326-s
efer-test/shaw-2021_efer-SAMN15148326-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148326-u.gfa.csv,shaw-2021_efer-SAMN15148326-u
efer-test/shaw-2021_efer-SAMN15148372-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148372-s.gfa.csv,shaw-2021_efer-SAMN15148372-s
efer-test/shaw-2021_efer-SAMN15148372-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148372-u.gfa.csv,shaw-2021_efer-SAMN15148372-u
efer-test/shaw-2021_efer-SAMN15148373-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148373-s.gfa.csv,shaw-2021_efer-SAMN15148373-s
efer-test/shaw-2021_efer-SAMN15148373-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148373-u.gfa.csv,shaw-2021_efer-SAMN15148373-u
efer-test/shaw-2021_efer-SAMN15148374-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148374-s.gfa.csv,shaw-2021_efer-SAMN15148374-s
efer-test/shaw-2021_efer-SAMN15148374-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148374-u.gfa.csv,shaw-2021_efer-SAMN15148374-u
efer-test/shaw-2021_efer-SAMN15148375-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148375-s.gfa.csv,shaw-2021_efer-SAMN15148375-s
efer-test/shaw-2021_efer-SAMN15148375-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148375-u.gfa.csv,shaw-2021_efer-SAMN15148375-u
efer-test/shaw-2021_efer-SAMN15148376-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148376-s.gfa.csv,shaw-2021_efer-SAMN15148376-s
efer-test/shaw-2021_efer-SAMN15148376-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148376-u.gfa.csv,shaw-2021_efer-SAMN15148376-u
efer-test/shaw-2021_efer-SAMN15148383-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148383-s.gfa.csv,shaw-2021_efer-SAMN15148383-s
efer-test/shaw-2021_efer-SAMN15148383-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148383-u.gfa.csv,shaw-2021_efer-SAMN15148383-u
efer-test/shaw-2021_efer-SAMN15148384-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148384-s.gfa.csv,shaw-2021_efer-SAMN15148384-s
efer-test/shaw-2021_efer-SAMN15148384-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148384-u.gfa.csv,shaw-2021_efer-SAMN15148384-u
efer-test/shaw-2021_efer-SAMN15148386-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148386-s.gfa.csv,shaw-2021_efer-SAMN15148386-s
efer-test/shaw-2021_efer-SAMN15148386-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148386-u.gfa.csv,shaw-2021_efer-SAMN15148386-u
efer-test/shaw-2021_efer-SAMN15148427-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148427-s.gfa.csv,shaw-2021_efer-SAMN15148427-s
efer-test/shaw-2021_efer-SAMN15148427-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148427-u.gfa.csv,shaw-2021_efer-SAMN15148427-u
efer-test/shaw-2021_efer-SAMN15148429-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148429-s.gfa.csv,shaw-2021_efer-SAMN15148429-s
efer-test/shaw-2021_efer-SAMN15148429-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148429-u.gfa.csv,shaw-2021_efer-SAMN15148429-u
efer-test/shaw-2021_efer-SAMN15148431-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148431-s.gfa.csv,shaw-2021_efer-SAMN15148431-s
efer-test/shaw-2021_efer-SAMN15148431-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148431-u.gfa.csv,shaw-2021_efer-SAMN15148431-u
efer-test/shaw-2021_efer-SAMN15148432-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148432-s.gfa.csv,shaw-2021_efer-SAMN15148432-s
efer-test/shaw-2021_efer-SAMN15148432-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148432-u.gfa.csv,shaw-2021_efer-SAMN15148432-u
efer-test/shaw-2021_efer-SAMN15148437-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148437-s.gfa.csv,shaw-2021_efer-SAMN15148437-s
efer-test/shaw-2021_efer-SAMN15148437-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148437-u.gfa.csv,shaw-2021_efer-SAMN15148437-u
efer-test/shaw-2021_efer-SAMN15148442-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148442-s.gfa.csv,shaw-2021_efer-SAMN15148442-s
efer-test/shaw-2021_efer-SAMN15148442-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148442-u.gfa.csv,shaw-2021_efer-SAMN15148442-u
