koxy-test/shaw-2021_koxy-SAMN15148481-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148481-u.gfa.csv,shaw-2021_koxy-SAMN15148481-u
koxy-test/shaw-2021_koxy-SAMN15148490-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148490-s.gfa.csv,shaw-2021_koxy-SAMN15148490-s
koxy-test/shaw-2021_koxy-SAMN15148490-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148490-u.gfa.csv,shaw-2021_koxy-SAMN15148490-u
koxy-test/shaw-2021_koxy-SAMN15148521-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148521-s.gfa.csv,shaw-2021_koxy-SAMN15148521-s
koxy-test/shaw-2021_koxy-SAMN15148521-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148521-u.gfa.csv,shaw-2021_koxy-SAMN15148521-u
koxy-test/shaw-2021_koxy-SAMN15148522-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148522-s.gfa.csv,shaw-2021_koxy-SAMN15148522-s
koxy-test/shaw-2021_koxy-SAMN15148522-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148522-u.gfa.csv,shaw-2021_koxy-SAMN15148522-u
koxy-test/shaw-2021_koxy-SAMN15148527-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148527-s.gfa.csv,shaw-2021_koxy-SAMN15148527-s
koxy-test/shaw-2021_koxy-SAMN15148527-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148527-u.gfa.csv,shaw-2021_koxy-SAMN15148527-u
koxy-test/shaw-2021_koxy-SAMN15148529-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148529-s.gfa.csv,shaw-2021_koxy-SAMN15148529-s
koxy-test/shaw-2021_koxy-SAMN15148529-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148529-u.gfa.csv,shaw-2021_koxy-SAMN15148529-u
koxy-test/shaw-2021_koxy-SAMN15148531-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148531-s.gfa.csv,shaw-2021_koxy-SAMN15148531-s
koxy-test/shaw-2021_koxy-SAMN15148531-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148531-u.gfa.csv,shaw-2021_koxy-SAMN15148531-u
koxy-test/shaw-2021_koxy-SAMN15148533-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148533-s.gfa.csv,shaw-2021_koxy-SAMN15148533-s
koxy-test/shaw-2021_koxy-SAMN15148533-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148533-u.gfa.csv,shaw-2021_koxy-SAMN15148533-u
koxy-test/shaw-2021_koxy-SAMN15148592-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148592-s.gfa.csv,shaw-2021_koxy-SAMN15148592-s
koxy-test/shaw-2021_koxy-SAMN15148592-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148592-u.gfa.csv,shaw-2021_koxy-SAMN15148592-u
koxy-test/shaw-2021_koxy-SAMN15148604-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148604-s.gfa.csv,shaw-2021_koxy-SAMN15148604-s
koxy-test/shaw-2021_koxy-SAMN15148604-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148604-u.gfa.csv,shaw-2021_koxy-SAMN15148604-u
koxy-test/shaw-2021_koxy-SAMN15148609-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148609-s.gfa.csv,shaw-2021_koxy-SAMN15148609-s
koxy-test/shaw-2021_koxy-SAMN15148609-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148609-u.gfa.csv,shaw-2021_koxy-SAMN15148609-u
koxy-test/shaw-2021_koxy-SAMN15148619-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148619-s.gfa.csv,shaw-2021_koxy-SAMN15148619-s
koxy-test/shaw-2021_koxy-SAMN15148619-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148619-u.gfa.csv,shaw-2021_koxy-SAMN15148619-u
koxy-test/shaw-2021_koxy-SAMN15148636-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148636-s.gfa.csv,shaw-2021_koxy-SAMN15148636-s
koxy-test/shaw-2021_koxy-SAMN15148636-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148636-u.gfa.csv,shaw-2021_koxy-SAMN15148636-u
koxy-test/shaw-2021_koxy-SAMN15148637-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148637-s.gfa.csv,shaw-2021_koxy-SAMN15148637-s
koxy-test/shaw-2021_koxy-SAMN15148637-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148637-u.gfa.csv,shaw-2021_koxy-SAMN15148637-u
koxy-test/shaw-2021_koxy-SAMN15148647-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148647-s.gfa.csv,shaw-2021_koxy-SAMN15148647-s
koxy-test/shaw-2021_koxy-SAMN15148647-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148647-u.gfa.csv,shaw-2021_koxy-SAMN15148647-u
koxy-test/shaw-2021_koxy-SAMN15148651-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148651-s.gfa.csv,shaw-2021_koxy-SAMN15148651-s
koxy-test/shaw-2021_koxy-SAMN15148651-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148651-u.gfa.csv,shaw-2021_koxy-SAMN15148651-u
koxy-test/shaw-2021_koxy-SAMN15148657-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148657-s.gfa.csv,shaw-2021_koxy-SAMN15148657-s
koxy-test/shaw-2021_koxy-SAMN15148657-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148657-u.gfa.csv,shaw-2021_koxy-SAMN15148657-u
koxy-test/shaw-2021_koxy-SAMN15148669-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148669-s.gfa.csv,shaw-2021_koxy-SAMN15148669-s
koxy-test/shaw-2021_koxy-SAMN15148669-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148669-u.gfa.csv,shaw-2021_koxy-SAMN15148669-u
koxy-test/shaw-2021_koxy-SAMN15148673-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148673-s.gfa.csv,shaw-2021_koxy-SAMN15148673-s
koxy-test/shaw-2021_koxy-SAMN15148673-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148673-u.gfa.csv,shaw-2021_koxy-SAMN15148673-u
koxy-test/shaw-2021_koxy-SAMN15148681-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148681-s.gfa.csv,shaw-2021_koxy-SAMN15148681-s
koxy-test/shaw-2021_koxy-SAMN15148681-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148681-u.gfa.csv,shaw-2021_koxy-SAMN15148681-u
koxy-test/shaw-2021_koxy-SAMN15148716-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148716-s.gfa.csv,shaw-2021_koxy-SAMN15148716-s
koxy-test/shaw-2021_koxy-SAMN15148716-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148716-u.gfa.csv,shaw-2021_koxy-SAMN15148716-u
koxy-test/shaw-2021_koxy-SAMN15148723-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148723-s.gfa.csv,shaw-2021_koxy-SAMN15148723-s
koxy-test/shaw-2021_koxy-SAMN15148723-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148723-u.gfa.csv,shaw-2021_koxy-SAMN15148723-u
koxy-test/shaw-2021_koxy-SAMN15148734-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148734-s.gfa.csv,shaw-2021_koxy-SAMN15148734-s
koxy-test/shaw-2021_koxy-SAMN15148734-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148734-u.gfa.csv,shaw-2021_koxy-SAMN15148734-u
koxy-test/shaw-2021_koxy-SAMN15148741-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148741-s.gfa.csv,shaw-2021_koxy-SAMN15148741-s
koxy-test/shaw-2021_koxy-SAMN15148741-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148741-u.gfa.csv,shaw-2021_koxy-SAMN15148741-u
