contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
224,1,0,plasmid,61,0,61,0,3
225,0,1,chromosome,61,61,0,0,1
226,0,1,chromosome,60,60,0,0,1
227,1,0,plasmid,58,0,58,0,3;2
228,0,1,chromosome,57,57,0,0,1
229,0,0,unlabeled,57,0,0,0,
230,0,1,chromosome,54,54,0,0,1
231,0,1,chromosome,54,54,0,0,1
232,0,0,unlabeled,51,0,0,0,
233,0,0,unlabeled,51,0,0,0,
234,0,0,unlabeled,51,0,0,0,
235,0,1,chromosome,45,45,0,0,1
236,0,0,unlabeled,42,0,0,0,
237,0,0,unlabeled,42,0,0,0,
238,0,0,unlabeled,40,0,0,0,
239,0,0,unlabeled,39,0,0,0,
240,0,0,unlabeled,37,0,0,0,
241,0,0,unlabeled,37,0,0,0,
242,0,0,unlabeled,34,0,0,0,
243,0,0,unlabeled,34,0,0,0,
244,0,0,unlabeled,32,0,0,0,
245,0,0,unlabeled,29,0,0,0,
246,0,0,unlabeled,29,0,0,0,
247,0,0,unlabeled,28,0,0,0,
248,0,0,unlabeled,28,0,0,0,
249,0,0,unlabeled,26,0,0,0,
250,0,0,unlabeled,26,0,0,0,
251,0,0,unlabeled,25,0,0,0,
252,0,0,unlabeled,25,0,0,0,
253,0,0,unlabeled,24,0,0,0,
254,0,0,unlabeled,23,0,0,0,
255,0,0,unlabeled,23,0,0,0,
256,0,0,unlabeled,22,0,0,0,
257,0,0,unlabeled,22,0,0,0,
258,0,0,unlabeled,22,0,0,0,
259,0,0,unlabeled,20,0,0,0,
260,0,0,unlabeled,20,0,0,0,
261,0,0,unlabeled,18,0,0,0,
262,0,0,unlabeled,18,0,0,0,
263,0,0,unlabeled,17,0,0,0,
264,0,0,unlabeled,15,0,0,0,
265,0,0,unlabeled,15,0,0,0,
266,0,0,unlabeled,15,0,0,0,
267,0,0,unlabeled,15,0,0,0,
268,0,0,unlabeled,15,0,0,0,
269,0,0,unlabeled,14,0,0,0,
270,0,0,unlabeled,14,0,0,0,
271,0,0,unlabeled,13,0,0,0,
272,0,0,unlabeled,13,0,0,0,
273,0,0,unlabeled,12,0,0,0,
274,0,0,unlabeled,11,0,0,0,
275,0,0,unlabeled,11,0,0,0,
276,0,0,unlabeled,11,0,0,0,
277,0,0,unlabeled,11,0,0,0,
278,0,0,unlabeled,10,0,0,0,
279,0,0,unlabeled,10,0,0,0,
280,0,0,unlabeled,9,0,0,0,
281,0,0,unlabeled,9,0,0,0,
282,0,0,unlabeled,8,0,0,0,
283,0,0,unlabeled,7,0,0,0,
284,0,0,unlabeled,6,0,0,0,
285,0,0,unlabeled,6,0,0,0,
286,0,0,unlabeled,3,0,0,0,
287,0,0,unlabeled,3,0,0,0,
288,0,0,unlabeled,2,0,0,0,
289,0,0,unlabeled,2,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
