contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
82,0,1,chromosome,3055,3055,0,0,1
83,1,0,plasmid,2753,0,2753,0,2
84,1,0,plasmid,2724,0,2724,0,2
85,1,0,plasmid,2381,0,2381,0,2
86,1,0,plasmid,2280,0,2280,0,2
87,1,1,ambiguous,2276,2276,2276,0,1;2
88,1,1,ambiguous,2238,2238,2238,0,1;2
89,1,0,plasmid,2140,0,2140,0,2
90,0,1,chromosome,1983,1983,0,0,1
91,1,0,plasmid,1680,0,1680,0,2
92,0,1,chromosome,1602,1602,0,0,1
93,1,0,plasmid,1584,0,1584,0,2
94,0,0,unlabeled,1476,0,1476,1476,2;5
95,1,0,plasmid,1475,0,1475,0,2
96,0,1,chromosome,1430,1430,0,0,1
97,1,1,ambiguous,1369,1369,1369,0,1;2
98,1,1,ambiguous,1157,1157,1157,0,1;2
99,0,1,chromosome,1074,1074,0,0,1
100,1,0,plasmid,1029,0,1029,0,2
101,1,1,ambiguous,991,991,991,0,1;2
102,1,0,plasmid,946,0,946,0,2
103,0,1,chromosome,943,943,0,0,1
104,1,0,plasmid,904,0,904,0,2
105,1,0,plasmid,900,0,900,0,2
106,1,0,plasmid,850,0,850,0,2
107,0,1,chromosome,729,729,0,0,1
108,0,1,chromosome,712,712,0,0,1
109,0,1,chromosome,705,705,0,0,1
110,0,1,chromosome,699,699,0,0,1
111,0,1,chromosome,675,675,0,0,1
112,0,0,unlabeled,672,672,672,672,1;2;5
113,0,1,chromosome,668,668,0,0,1
114,0,1,chromosome,659,659,0,0,1
115,1,0,plasmid,652,0,652,0,2
116,0,1,chromosome,619,619,0,0,1
117,1,0,plasmid,598,0,598,0,2
118,1,0,plasmid,591,0,591,0,2
119,0,1,chromosome,568,568,0,0,1
120,0,1,chromosome,539,539,0,0,1
121,1,0,plasmid,537,0,537,0,2
122,1,1,ambiguous,535,535,535,0,1;2
123,0,1,chromosome,528,528,0,0,1
124,1,0,plasmid,526,0,526,0,2
125,0,1,chromosome,524,524,0,0,1
126,0,1,chromosome,522,522,0,0,1
127,0,1,chromosome,516,516,0,0,1
128,0,1,chromosome,478,478,0,0,1
129,0,1,chromosome,478,478,0,0,1
130,0,1,chromosome,475,475,0,0,1
131,1,0,plasmid,473,0,473,0,2
132,1,0,plasmid,473,0,473,0,2
133,1,1,ambiguous,451,451,451,0,1;2
134,0,1,chromosome,442,442,0,0,1
135,0,1,chromosome,416,416,0,0,1
136,1,0,plasmid,402,0,402,0,2
137,1,1,ambiguous,381,381,381,0,1;2
138,0,1,chromosome,379,379,0,0,1
139,1,0,plasmid,371,0,371,0,2
140,1,0,plasmid,364,0,364,0,2
141,0,1,chromosome,358,358,0,0,1
142,1,1,ambiguous,349,349,349,0,1;2
143,1,0,plasmid,304,0,304,0,2
144,0,1,chromosome,295,295,0,0,1
145,1,0,plasmid,292,0,292,0,2
146,1,0,plasmid,292,0,292,0,2
147,0,1,chromosome,290,290,0,0,1
148,0,1,chromosome,290,290,0,0,1
149,0,0,unlabeled,281,0,0,0,
150,1,0,plasmid,269,0,269,0,2
151,0,1,chromosome,260,260,0,0,1
152,0,1,chromosome,239,239,0,0,1
153,1,0,plasmid,230,0,230,0,2
154,1,0,plasmid,223,0,223,0,2
155,0,1,chromosome,215,215,0,0,1
156,0,1,chromosome,214,214,0,0,1
157,0,1,chromosome,214,214,0,0,1
158,0,1,chromosome,210,210,0,0,1
159,0,1,chromosome,209,209,0,0,1
160,0,0,unlabeled,198,0,0,0,
161,0,1,chromosome,192,192,0,0,1
162,0,1,chromosome,192,192,0,0,1
163,1,0,plasmid,191,0,191,0,2
164,1,0,plasmid,186,0,186,0,2
165,0,1,chromosome,184,184,0,0,1
166,0,1,chromosome,181,181,0,0,1
167,0,1,chromosome,181,181,0,0,1
168,1,0,plasmid,181,0,181,0,2
169,1,0,plasmid,174,0,174,0,2
170,0,1,chromosome,167,167,0,0,1
171,0,1,chromosome,160,160,0,0,1
172,0,1,chromosome,160,160,0,0,1
173,1,0,plasmid,158,0,158,0,2
174,0,1,chromosome,155,155,0,0,1
175,0,1,chromosome,155,155,0,0,1
176,0,1,chromosome,153,153,0,0,1
177,0,1,chromosome,152,152,0,0,1
178,0,1,chromosome,151,151,0,0,1
179,0,1,chromosome,149,149,0,0,1
180,0,1,chromosome,149,149,0,0,1
181,0,1,chromosome,149,149,0,0,1
182,0,1,chromosome,148,148,0,0,1
183,1,0,plasmid,147,0,147,0,2
184,0,1,chromosome,146,146,0,0,1
185,1,1,ambiguous,143,143,143,0,1;2
186,0,1,chromosome,138,138,0,0,1
187,0,1,chromosome,138,138,0,0,1
188,0,1,chromosome,138,138,0,0,1
189,1,0,plasmid,134,0,134,0,2
190,1,0,plasmid,134,0,134,0,2
191,0,1,chromosome,133,133,0,0,1
192,1,0,plasmid,132,0,132,0,2
193,0,1,chromosome,130,130,0,0,1
194,0,1,chromosome,130,130,0,0,1
195,0,1,chromosome,129,129,0,0,1
196,0,1,chromosome,128,128,0,0,1
197,0,1,chromosome,121,121,0,0,1
198,0,1,chromosome,118,118,0,0,1
199,1,1,ambiguous,114,114,114,0,1;2
200,0,1,chromosome,112,112,0,0,1
201,1,0,plasmid,111,0,111,0,2
202,0,1,chromosome,110,110,0,0,1
203,0,1,chromosome,107,107,0,0,1
204,0,1,chromosome,105,105,0,0,1
205,0,1,chromosome,103,103,0,0,1
206,0,1,chromosome,101,101,0,0,1
207,0,1,chromosome,99,99,0,0,1
208,0,1,chromosome,90,90,0,0,1
209,0,1,chromosome,86,86,0,0,1
210,0,1,chromosome,85,85,0,0,1
211,0,1,chromosome,82,82,0,0,1
212,0,1,chromosome,82,82,0,0,1
213,1,1,ambiguous,78,78,78,0,1;2
214,0,1,chromosome,73,73,0,0,1
215,0,1,chromosome,70,70,0,0,1
216,0,0,unlabeled,67,0,0,0,
217,0,1,chromosome,67,67,0,0,1
218,0,1,chromosome,67,67,0,0,1
219,0,1,chromosome,63,63,0,0,1
220,0,1,chromosome,61,61,0,0,1
221,0,1,chromosome,61,61,0,0,1
222,0,0,unlabeled,61,0,0,0,
223,0,1,chromosome,59,59,0,0,1
224,0,1,chromosome,55,55,0,0,1
225,1,0,plasmid,53,0,53,0,2
226,0,1,chromosome,52,52,0,0,1
227,0,1,chromosome,52,52,0,0,1
228,0,0,unlabeled,51,0,0,0,
229,0,1,chromosome,50,50,0,0,1
230,1,1,ambiguous,49,49,49,0,1;2
231,0,1,chromosome,48,48,0,0,1
232,0,0,unlabeled,47,0,0,0,
233,0,0,unlabeled,46,0,0,0,
234,0,0,unlabeled,39,0,0,0,
235,0,0,unlabeled,39,0,0,0,
236,0,0,unlabeled,39,0,0,0,
237,0,0,unlabeled,39,0,0,0,
238,0,0,unlabeled,36,0,0,0,
239,0,0,unlabeled,34,0,0,0,
240,0,0,unlabeled,32,0,0,0,
241,0,0,unlabeled,32,0,0,0,
242,0,0,unlabeled,31,0,0,0,
243,0,0,unlabeled,29,0,0,0,
244,0,0,unlabeled,27,0,0,0,
245,0,0,unlabeled,27,0,0,0,
246,0,0,unlabeled,26,0,0,0,
247,0,0,unlabeled,26,0,0,0,
248,0,0,unlabeled,24,0,0,0,
249,0,0,unlabeled,21,0,0,0,
250,0,0,unlabeled,21,0,0,0,
251,0,0,unlabeled,19,0,0,0,
252,0,0,unlabeled,18,0,0,0,
253,0,0,unlabeled,17,0,0,0,
254,0,0,unlabeled,17,0,0,0,
255,0,0,unlabeled,16,0,0,0,
256,0,0,unlabeled,16,0,0,0,
257,0,0,unlabeled,16,0,0,0,
258,0,0,unlabeled,16,0,0,0,
259,0,0,unlabeled,15,0,0,0,
260,0,0,unlabeled,10,0,0,0,
261,0,0,unlabeled,10,0,0,0,
262,0,0,unlabeled,8,0,0,0,
263,0,0,unlabeled,8,0,0,0,
264,0,0,unlabeled,7,0,0,0,
265,0,0,unlabeled,7,0,0,0,
266,0,0,unlabeled,7,0,0,0,
267,0,0,unlabeled,7,0,0,0,
268,0,0,unlabeled,7,0,0,0,
269,0,0,unlabeled,7,0,0,0,
270,0,0,unlabeled,7,0,0,0,
271,0,0,unlabeled,6,0,0,0,
272,0,0,unlabeled,6,0,0,0,
273,0,0,unlabeled,6,0,0,0,
274,0,0,unlabeled,6,0,0,0,
275,0,0,unlabeled,4,0,0,0,
276,0,0,unlabeled,4,0,0,0,
277,0,0,unlabeled,4,0,0,0,
278,0,0,unlabeled,3,0,0,0,
279,0,0,unlabeled,3,0,0,0,
280,0,0,unlabeled,3,0,0,0,
281,0,0,unlabeled,3,0,0,0,
282,0,0,unlabeled,3,0,0,0,
283,0,0,unlabeled,2,0,0,0,
284,0,0,unlabeled,2,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
