contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_164_69.994,0,1,chromosome,17721,17721,0,0,1
Contig_165_163.029,1,0,plasmid,16362,0,16362,0,2
Contig_166_56.9819,0,1,chromosome,7607,7607,0,0,1
Contig_167_412.474,1,0,plasmid,2244,0,2244,0,3;2
Contig_168_73.3189,0,1,chromosome,35959,35959,0,0,1
Contig_169_67.6498,0,1,chromosome,20439,20439,0,0,1
Contig_16_211.862_Circ,0,1,chromosome,378,378,0,0,1
Contig_170_72.9099,0,1,chromosome,95023,95023,0,0,1
Contig_171_79.4444,0,1,chromosome,9691,9691,0,0,1
Contig_172_56.3149,0,1,chromosome,26803,26803,0,0,1
Contig_173_62.9101,0,1,chromosome,11282,11282,0,0,1
Contig_174_147.863,1,0,plasmid,22534,0,22534,0,2
Contig_175_149.997,0,1,chromosome,440,440,0,0,1
Contig_176_172.649,1,0,plasmid,38733,0,38733,0,2
Contig_177_64.5291,0,1,chromosome,2034,2034,0,0,1
Contig_178_185.609,1,0,plasmid,20426,0,20426,0,2
Contig_179_151.019,1,0,plasmid,2840,0,2840,0,2
Contig_17_360.117,1,1,ambiguous,1269,1269,1269,0,1;2
Contig_180_142.055,1,0,plasmid,11496,0,11496,0,2
Contig_181_61.2137,0,1,chromosome,44573,44573,0,0,1
Contig_18_67.0561,0,1,chromosome,50476,50476,0,0,1
Contig_19_117.45,1,0,plasmid,7853,0,7853,0,2
Contig_1_1213.29_Circ,1,0,plasmid,9581,0,9336,0,5
Contig_20_1056.64,1,1,ambiguous,495,495,495,0,1;3;2
Contig_21_169.267,1,1,ambiguous,8277,8277,8277,0,1;2
Contig_22_205.609,1,0,plasmid,6990,0,6990,0,2
Contig_23_375.152,1,0,plasmid,510,0,510,0,3;2
Contig_24_60.7581,0,1,chromosome,125694,125694,0,0,1
Contig_25_161.291,1,0,plasmid,14655,0,14655,0,2
Contig_26_181.072,0,0,unlabeled,649,0,0,0,
Contig_27_58.1649,0,1,chromosome,28728,28728,0,0,1
Contig_28_54.6731,1,0,plasmid,5876,0,5876,0,3
Contig_29_578.046,0,1,chromosome,523,523,0,0,1
Contig_2_3387.05_Circ,1,0,plasmid,5585,0,5585,0,6
Contig_30_182.779,1,0,plasmid,4329,0,4329,0,2
Contig_31_70.8899,0,1,chromosome,75915,75915,0,0,1
Contig_32_59.3063,0,1,chromosome,29287,29287,0,0,1
Contig_33_73.7764,0,1,chromosome,104997,104921,0,0,1
Contig_34_196.968,1,0,plasmid,496,0,496,0,3;2
Contig_35_308.32,1,0,plasmid,390,0,390,0,2
Contig_36_63.6386,0,1,chromosome,23541,23541,0,0,1
Contig_37_77.2166,0,1,chromosome,7988,7988,0,0,1
Contig_38_69.3377,0,1,chromosome,219499,219499,0,0,1
Contig_39_105.251,1,0,plasmid,8182,0,8182,0,3
Contig_3_78.4258,0,1,chromosome,35077,35077,0,0,1
Contig_40_83.9057,1,0,plasmid,4932,0,4932,0,3
Contig_41_73.1534,0,1,chromosome,26035,26035,0,0,1
Contig_42_73.8108,1,0,plasmid,12279,0,12279,0,3
Contig_43_188.743,1,0,plasmid,7776,0,7416,0,2
Contig_44_361.961,1,1,ambiguous,675,675,675,0,1;2
Contig_45_231.15,1,0,plasmid,2857,0,2857,0,2
Contig_46_71.7495,0,1,chromosome,23153,23153,0,0,1
Contig_47_140.392,1,0,plasmid,20679,0,20679,0,2
Contig_48_72.44,0,1,chromosome,92133,92133,0,0,1
Contig_49_71.1719,0,1,chromosome,84296,84296,0,0,1
Contig_4_68.3139,0,1,chromosome,19231,19231,0,0,1
Contig_50_62.9966,0,1,chromosome,66022,66022,0,0,1
Contig_51_68.3789,0,1,chromosome,41265,41265,0,0,1
Contig_52_59.4534,0,1,chromosome,1920,1920,0,0,1
Contig_53_79.0545,0,1,chromosome,94261,94261,0,0,1
Contig_54_77.1575,0,1,chromosome,3400,3400,0,0,1
Contig_55_96.9971,0,1,chromosome,994,994,0,0,1
Contig_56_362.285,1,0,plasmid,1946,0,1946,0,3
Contig_57_140.426,1,0,plasmid,12700,0,12700,0,3
Contig_58_558.309,0,1,chromosome,412,412,0,0,1
Contig_59_67.0406,0,1,chromosome,235653,235653,0,0,1
Contig_5_47.8045,0,1,chromosome,30041,30041,0,0,1
Contig_60_61.8807,0,1,chromosome,4625,4625,0,0,1
Contig_61_64.4988,0,1,chromosome,156845,156845,0,0,1
Contig_62_58.0589,0,1,chromosome,16806,16806,0,0,1
Contig_63_331.473,1,0,plasmid,1233,0,1233,0,3;2
Contig_64_74.49,0,1,chromosome,69543,69543,0,0,1
Contig_65_38.665,0,1,chromosome,1443,1443,0,0,1
Contig_66_161.422,0,1,chromosome,868,868,0,0,1
Contig_67_181.36,1,0,plasmid,1683,0,1683,0,2
Contig_68_73.856,0,1,chromosome,104159,104159,0,0,1
Contig_69_75.1946,1,0,plasmid,2347,0,2347,0,3
Contig_6_77.8298,0,1,chromosome,7327,7325,0,0,1
Contig_70_42.2373,0,1,chromosome,2692,2692,0,0,1
Contig_71_70.4271,0,1,chromosome,26746,26746,0,0,1
Contig_72_72.4669,0,1,chromosome,75881,75881,0,0,1
Contig_73_76.3898,0,1,chromosome,28475,28475,0,0,1
Contig_74_73.5969,0,1,chromosome,13338,13338,0,0,1
Contig_75_72.6146,0,1,chromosome,74555,74368,0,0,1
Contig_76_70.7953,0,1,chromosome,46423,46423,0,0,1
Contig_77_73.3103,0,1,chromosome,23841,23841,0,0,1
Contig_78_63.374,0,1,chromosome,18347,18347,0,0,1
Contig_79_73.9764,0,1,chromosome,50044,50044,0,0,1
Contig_7_113.276,1,0,plasmid,2005,0,2005,0,2
Contig_80_72.8213,0,1,chromosome,34398,34398,0,0,1
Contig_81_60.0799,1,0,plasmid,648,0,648,0,3
Contig_82_61.3753,0,1,chromosome,14918,14918,0,0,1
Contig_83_74.2643,0,1,chromosome,4322,4322,0,0,1
Contig_84_74.8538,0,1,chromosome,152604,152604,0,0,1
Contig_85_61.0063,0,1,chromosome,67200,67200,0,0,1
Contig_86_68.5011,0,1,chromosome,16276,16276,0,0,1
Contig_87_75.1395,0,1,chromosome,69509,69509,0,0,1
Contig_88_223.13,1,0,plasmid,461,0,461,0,3;2
Contig_89_62.7361,0,1,chromosome,60640,60640,0,0,1
Contig_8_59.4497,0,1,chromosome,83633,83633,0,0,1
Contig_90_60.2488,1,0,plasmid,37854,0,37854,0,3
Contig_91_68.2531,0,1,chromosome,42595,42595,0,0,1
Contig_92_47.0517,0,1,chromosome,3446,3446,0,0,1
Contig_93_453.448,1,1,ambiguous,1261,1261,1261,0,1;3;2
Contig_94_65.5361,0,1,chromosome,156324,156324,0,0,1
Contig_95_78.4763,0,1,chromosome,34274,34274,0,0,1
Contig_96_338.897,1,1,ambiguous,553,553,553,0,1;2
Contig_97_72.6717,0,1,chromosome,282203,282203,0,0,1
Contig_98_139.208,1,0,plasmid,1134,0,1134,0,2
Contig_99_555.833,1,0,plasmid,1336,0,1336,0,3;2
Contig_9_237.654,1,0,plasmid,30524,0,30524,0,4
Contig_101_2552.83:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:27,0,0,unlabeled,3,0,0,0,
Contig_101_2552.83:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:32,0,0,unlabeled,2,0,0,0,
Contig_101_2552.83:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:40,0,0,unlabeled,4,0,0,0,
Contig_101_2552.83:3p:1:41,0,0,unlabeled,2,0,0,0,
Contig_101_2552.83:3p:1:42,0,0,unlabeled,549,0,0,0,
Contig_101_2552.83:3p:1:43,1,1,ambiguous,293,293,293,0,1;3;2
Contig_101_2552.83:3p:1:44,0,0,unlabeled,3,0,0,0,
Contig_101_2552.83:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:50,0,0,unlabeled,2,0,0,0,
Contig_101_2552.83:3p:1:51,0,0,unlabeled,2,0,0,0,
Contig_101_2552.83:3p:1:52,0,1,chromosome,143,143,0,0,1
Contig_101_2552.83:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:54,0,0,unlabeled,2,0,0,0,
Contig_101_2552.83:3p:1:55,0,0,unlabeled,151,0,0,0,
Contig_101_2552.83:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:3p:1:67,1,0,plasmid,134,0,134,0,3;2
Contig_101_2552.83:3p:1:68,0,0,unlabeled,31,0,0,0,
Contig_101_2552.83:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:35,0,0,unlabeled,2,0,0,0,
Contig_101_2552.83:5p:1:36,0,0,unlabeled,2,0,0,0,
Contig_101_2552.83:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:44,0,0,unlabeled,5,0,0,0,
Contig_101_2552.83:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:49,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:50,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:51,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:52,0,0,unlabeled,2,0,0,0,
Contig_101_2552.83:5p:1:53,0,0,unlabeled,2,0,0,0,
Contig_101_2552.83:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_101_2552.83:5p:1:56,0,0,unlabeled,2,0,0,0,
Contig_104_71.2112:3p:1:2,0,0,unlabeled,46,0,0,0,
Contig_104_71.2112:3p:1:3,0,1,chromosome,64,64,0,0,1
Contig_104_71.2112:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_104_71.2112:3p:1:5,0,1,chromosome,109,109,0,0,1
Contig_104_71.2112:3p:1:6,0,1,chromosome,135,135,0,0,1
Contig_104_71.2112:3p:1:8,0,0,unlabeled,17,0,0,0,
Contig_104_71.2112:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_104_71.2112:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_104_71.2112:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_104_71.2112:3p:1:14,0,1,chromosome,109,109,0,0,1
Contig_104_71.2112:3p:1:15,0,1,chromosome,135,135,0,0,1
Contig_104_71.2112:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_104_71.2112:3p:1:19,0,1,chromosome,109,109,0,0,1
Contig_104_71.2112:3p:1:20,0,1,chromosome,135,135,0,0,1
Contig_104_71.2112:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_104_71.2112:3p:1:23,0,1,chromosome,109,109,0,0,1
Contig_104_71.2112:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_104_71.2112:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_104_71.2112:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_104_71.2112:3p:1:27,0,1,chromosome,135,135,0,0,1
Contig_106_58.607:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_106_58.607:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_106_58.607:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_106_58.607:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_106_58.607:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_106_58.607:3p:1:15,0,1,chromosome,768,768,0,0,1
Contig_116_72.0759:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_116_72.0759:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_116_72.0759:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_116_72.0759:5p:1:8,0,0,unlabeled,38,0,0,0,
Contig_116_72.0759:5p:1:9,0,0,unlabeled,37,0,0,0,
Contig_116_72.0759:5p:1:10,0,1,chromosome,75,75,0,0,1
Contig_116_72.0759:5p:1:11,0,0,unlabeled,21,0,0,0,
Contig_116_72.0759:5p:1:12,0,1,chromosome,125,125,0,0,1
Contig_116_72.0759:5p:1:13,0,0,unlabeled,28,0,0,0,
Contig_116_72.0759:5p:1:14,0,0,unlabeled,17,0,0,0,
Contig_116_72.0759:5p:1:16,0,1,chromosome,478,474,0,0,1
Contig_116_72.0759:5p:1:18,0,0,unlabeled,23,0,0,0,
Contig_116_72.0759:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_116_72.0759:5p:1:20,0,1,chromosome,467,467,0,0,1
Contig_116_72.0759:5p:1:21,0,0,unlabeled,44,0,0,0,
Contig_116_72.0759:5p:1:22,0,1,chromosome,80,80,0,0,1
Contig_116_72.0759:5p:1:24,0,0,unlabeled,44,0,0,0,
Contig_118_465.772:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_118_465.772:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_118_465.772:5p:1:16,0,0,unlabeled,4,0,0,0,
Contig_118_465.772:5p:1:17,1,1,ambiguous,193,193,193,0,1;3;2
Contig_118_465.772:5p:1:18,1,0,plasmid,529,0,529,0,3;2
Contig_118_465.772:5p:1:21,0,0,unlabeled,33,0,0,0,
Contig_118_465.772:5p:1:22,1,0,plasmid,547,0,547,0,3;2
Contig_118_465.772:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_118_465.772:5p:1:26,0,0,unlabeled,2,0,0,0,
Contig_118_465.772:5p:1:27,1,0,plasmid,770,0,770,0,3;2
Contig_118_465.772:5p:1:28,1,0,plasmid,557,0,557,0,3;2
Contig_118_465.772:5p:1:29,0,0,unlabeled,2,0,0,0,
Contig_118_465.772:5p:1:30,1,0,plasmid,374,0,374,0,3;2
Contig_118_465.772:5p:1:31,0,0,unlabeled,2,0,0,0,
Contig_118_465.772:5p:1:32,0,0,unlabeled,31,0,0,0,
Contig_118_465.772:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_118_465.772:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_118_465.772:5p:1:36,0,0,unlabeled,33,0,0,0,
Contig_118_465.772:5p:1:37,0,0,unlabeled,29,0,0,0,
Contig_118_465.772:5p:1:38,0,0,unlabeled,7,0,0,0,
Contig_118_465.772:5p:1:41,0,0,unlabeled,3,0,0,0,
Contig_118_465.772:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_118_465.772:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_118_465.772:5p:1:44,1,0,plasmid,368,0,368,0,3;2
Contig_118_465.772:5p:1:45,0,0,unlabeled,10,0,0,0,
Contig_118_465.772:5p:1:47,0,0,unlabeled,7,0,0,0,
Contig_118_465.772:5p:1:48,0,0,unlabeled,3,0,0,0,
Contig_118_465.772:5p:1:49,1,0,plasmid,1105,0,1105,0,2
Contig_118_465.772:5p:1:52,0,0,unlabeled,4,0,0,0,
Contig_118_465.772:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_118_465.772:5p:1:56,1,0,plasmid,557,0,557,0,3;2
Contig_118_465.772:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_118_465.772:5p:1:58,0,0,unlabeled,1,0,0,0,
Contig_118_465.772:5p:1:59,0,0,unlabeled,1,0,0,0,
Contig_118_465.772:5p:1:60,0,0,unlabeled,2,0,0,0,
Contig_118_465.772:5p:1:64,1,1,ambiguous,178,178,178,0,1;3;2
Contig_118_465.772:5p:1:65,1,1,ambiguous,205,205,205,0,1;3;2
Contig_118_465.772:5p:1:66,0,0,unlabeled,4,0,0,0,
Contig_118_465.772:5p:1:69,0,0,unlabeled,32,0,0,0,
Contig_121_76.002:3p:1:4,0,1,chromosome,95,95,0,0,1
Contig_121_76.002:3p:1:7,0,1,chromosome,190,190,0,0,1
Contig_124_619.266:5p:1:2,0,0,unlabeled,8,0,0,0,
Contig_124_619.266:5p:1:3,0,1,chromosome,61,61,0,0,1
Contig_124_619.266:5p:1:4,0,1,chromosome,61,61,0,0,1
Contig_124_619.266:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_124_619.266:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_124_619.266:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_124_619.266:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_124_619.266:5p:1:10,0,0,unlabeled,17,0,0,0,
Contig_124_619.266:5p:1:11,0,0,unlabeled,9,0,0,0,
Contig_126_44.7438:3p:1:4,1,0,plasmid,64,0,64,0,3;2
Contig_126_44.7438:3p:1:8,1,0,plasmid,711,0,709,0,3;2
Contig_126_44.7438:3p:1:9,1,0,plasmid,237,0,237,0,3;2
Contig_126_44.7438:3p:1:10,0,0,unlabeled,75,0,0,0,
Contig_126_44.7438:3p:1:12,1,0,plasmid,1343,0,1343,0,3;2
Contig_126_44.7438:3p:1:13,1,0,plasmid,75,0,75,0,3;2
Contig_126_44.7438:3p:1:16,0,0,unlabeled,75,0,0,0,
Contig_126_44.7438:3p:1:17,1,0,plasmid,75,0,75,0,3;2
Contig_126_44.7438:3p:1:18,1,0,plasmid,546,0,546,0,3;2
Contig_126_44.7438:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_126_44.7438:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_129_160.955:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_129_160.955:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_134_54.4876:3p:1:3,1,1,ambiguous,769,769,768,0,1;2
Contig_144_556.429:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_144_556.429:3p:1:3,0,1,chromosome,298,297,0,0,1
Contig_144_556.429:3p:1:5,0,1,chromosome,298,298,0,0,1
Contig_144_556.429:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_144_556.429:3p:1:7,0,1,chromosome,206,206,0,0,1
Contig_144_556.429:3p:1:8,0,1,chromosome,207,207,0,0,1
Contig_144_556.429:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_144_556.429:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_144_556.429:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_144_556.429:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_144_556.429:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_144_556.429:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_144_556.429:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_144_556.429:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_148_346.107:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_156_71.2415:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_156_71.2415:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_156_71.2415:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_160_1224.51:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_160_1224.51:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_160_1224.51:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_160_1224.51:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_160_1224.51:5p:1:20,0,0,unlabeled,4,0,0,0,
Contig_160_1224.51:5p:1:21,0,0,unlabeled,4,0,0,0,
Contig_160_1224.51:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_160_1224.51:5p:1:23,1,0,plasmid,142,0,142,0,2
Contig_160_1224.51:5p:1:24,0,0,unlabeled,3,0,0,0,
Contig_163_154.192:3p:1:2,1,0,plasmid,54,0,54,0,2
Contig_167_412.474:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_167_412.474:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_167_412.474:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_170_72.9099:3p:1:5,0,1,chromosome,397,397,0,0,1
Contig_170_72.9099:5p:1:2,0,0,unlabeled,7,0,0,0,
Contig_171_79.4444:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_171_79.4444:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_171_79.4444:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_171_79.4444:3p:1:6,0,1,chromosome,629,629,0,0,1
Contig_171_79.4444:3p:1:7,0,1,chromosome,629,629,0,0,1
Contig_171_79.4444:3p:1:8,0,1,chromosome,362,362,0,0,1
Contig_17_360.117:5p:1:4,1,1,ambiguous,105,102,105,0,1;2
Contig_24_60.7581:3p:1:2,0,1,chromosome,111,111,0,0,1
Contig_33_73.7764:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_33_73.7764:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_73.7764:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_78.4258:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_3_78.4258:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_3_78.4258:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_55_96.9971:5p:1:2,0,1,chromosome,351,351,0,0,1
Contig_55_96.9971:5p:1:3,0,1,chromosome,75,75,0,0,1
Contig_55_96.9971:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_55_96.9971:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_55_96.9971:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_55_96.9971:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_58_558.309:3p:1:2,0,0,unlabeled,5,0,0,0,
Contig_58_558.309:3p:1:3,0,0,unlabeled,6,0,0,0,
