contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
60,1,1,ambiguous,200,200,200,0,1;2
61,0,1,chromosome,200,200,0,0,1
62,0,1,chromosome,194,194,0,0,1
63,0,1,chromosome,191,191,0,0,1
64,0,1,chromosome,191,191,0,0,1
65,0,1,chromosome,187,187,0,0,1
66,0,1,chromosome,186,186,0,0,1
67,0,1,chromosome,185,185,0,0,1
68,0,1,chromosome,182,182,0,0,1
69,0,1,chromosome,177,177,0,0,1
70,0,1,chromosome,173,173,0,0,1
71,1,1,ambiguous,172,172,172,0,1;2
72,0,1,chromosome,169,169,0,0,1
73,0,1,chromosome,162,162,0,0,1
74,0,1,chromosome,158,158,0,0,1
75,0,1,chromosome,148,148,0,0,1
76,0,1,chromosome,147,147,0,0,1
77,0,1,chromosome,147,147,0,0,1
78,0,1,chromosome,140,140,0,0,1
79,0,1,chromosome,126,126,0,0,1
80,0,1,chromosome,124,124,0,0,1
81,0,1,chromosome,123,123,0,0,1
82,0,1,chromosome,121,121,0,0,1
83,0,1,chromosome,121,121,0,0,1
84,0,1,chromosome,118,118,0,0,1
85,0,1,chromosome,103,103,0,0,1
86,0,1,chromosome,103,103,0,0,1
87,1,1,ambiguous,102,93,102,0,1;2
88,0,1,chromosome,100,100,0,0,1
89,0,1,chromosome,100,100,0,0,1
90,0,1,chromosome,90,90,0,0,1
91,0,1,chromosome,85,85,0,0,1
92,1,1,ambiguous,80,79,80,0,1;2
93,0,1,chromosome,76,76,0,0,1
94,0,1,chromosome,69,69,0,0,1
95,0,1,chromosome,67,67,0,0,1
96,0,1,chromosome,60,60,0,0,1
97,0,1,chromosome,60,60,0,0,1
98,0,1,chromosome,60,60,0,0,1
99,0,1,chromosome,59,59,0,0,1
100,0,1,chromosome,58,58,0,0,1
101,0,1,chromosome,52,52,0,0,1
102,0,1,chromosome,52,52,0,0,1
103,0,1,chromosome,50,50,0,0,1
104,0,0,unlabeled,49,0,0,0,
105,0,0,unlabeled,47,0,0,0,
106,0,0,unlabeled,47,0,0,0,
107,0,0,unlabeled,46,0,0,0,
108,0,0,unlabeled,46,0,0,0,
109,0,0,unlabeled,46,0,0,0,
110,0,0,unlabeled,40,0,0,0,
111,0,0,unlabeled,40,0,0,0,
112,0,0,unlabeled,36,0,0,0,
113,0,0,unlabeled,36,0,0,0,
114,0,0,unlabeled,32,0,0,0,
115,0,0,unlabeled,29,0,0,0,
116,0,0,unlabeled,23,0,0,0,
117,0,0,unlabeled,22,0,0,0,
118,0,0,unlabeled,20,0,0,0,
119,0,0,unlabeled,19,0,0,0,
120,0,0,unlabeled,16,0,0,0,
121,0,0,unlabeled,16,0,0,0,
122,0,0,unlabeled,12,0,0,0,
123,0,0,unlabeled,12,0,0,0,
124,0,0,unlabeled,11,0,0,0,
125,0,0,unlabeled,10,0,0,0,
126,0,0,unlabeled,10,0,0,0,
127,0,0,unlabeled,8,0,0,0,
128,0,0,unlabeled,8,0,0,0,
129,0,0,unlabeled,7,0,0,0,
130,0,0,unlabeled,7,0,0,0,
131,0,0,unlabeled,6,0,0,0,
132,0,0,unlabeled,5,0,0,0,
133,0,0,unlabeled,5,0,0,0,
134,0,0,unlabeled,4,0,0,0,
135,0,0,unlabeled,3,0,0,0,
136,0,0,unlabeled,3,0,0,0,
137,0,0,unlabeled,2,0,0,0,
138,0,0,unlabeled,2,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
