contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
91,1,0,plasmid,3700,0,3700,0,4
92,1,0,plasmid,3580,0,3580,0,6;5
93,1,0,plasmid,3427,0,3427,0,3
94,1,1,ambiguous,3372,3372,3372,0,1;3
95,1,0,plasmid,3268,0,3268,0,4
96,1,0,plasmid,3173,0,3173,0,4;5
97,1,0,plasmid,3118,0,3118,0,9
98,1,0,plasmid,3017,0,3017,0,2
99,1,0,plasmid,2852,0,2852,0,6
100,1,0,plasmid,2844,0,2844,0,2
101,1,0,plasmid,2832,0,2832,0,3
102,1,0,plasmid,2756,0,2756,0,3
103,1,0,plasmid,2746,0,2746,0,5
104,1,0,plasmid,2697,0,2697,0,6
105,1,0,plasmid,2610,0,2610,0,3
106,1,0,plasmid,2604,0,2604,0,4;3
107,1,0,plasmid,2488,0,2488,0,2
108,1,0,plasmid,2368,0,2368,0,2
109,1,1,ambiguous,2279,2279,2279,0,1;2
110,0,1,chromosome,2262,2262,0,0,1
111,1,0,plasmid,2177,0,2177,0,2
112,1,1,ambiguous,2071,2071,2071,0,1;2
113,1,0,plasmid,2061,0,2061,0,5
114,1,0,plasmid,2041,0,2041,0,4;5
115,1,0,plasmid,1844,0,1844,0,4;3
116,0,1,chromosome,1622,1622,0,0,1
117,1,1,ambiguous,1587,1587,1587,0,1;2
118,1,0,plasmid,1543,0,1543,0,3
119,1,1,ambiguous,1392,1392,1392,0,4;1;2
120,1,1,ambiguous,1370,1370,1370,0,1;3
121,1,1,ambiguous,1327,1327,1327,0,1;4;3;2
122,1,0,plasmid,1320,0,1320,0,3
123,0,1,chromosome,1309,1309,0,0,1
124,0,1,chromosome,1303,1303,0,0,1
125,0,1,chromosome,1258,1258,0,0,1
126,1,0,plasmid,1193,0,1193,0,4;3
127,1,0,plasmid,1172,0,1172,0,4;5
128,1,1,ambiguous,1158,1158,1158,0,1;2
129,1,0,plasmid,1146,0,1146,0,6
130,1,0,plasmid,1109,0,1109,0,6;4;5
131,1,0,plasmid,1080,0,1080,0,5
132,1,0,plasmid,1048,0,1048,0,6;3
133,0,1,chromosome,1018,1018,0,0,1
134,0,1,chromosome,1013,1013,0,0,1
135,1,0,plasmid,995,0,995,0,4;3
136,1,0,plasmid,984,0,984,0,6
137,1,0,plasmid,981,0,981,0,3
138,1,0,plasmid,977,0,977,0,3;5
139,1,0,plasmid,976,0,976,0,3
140,1,0,plasmid,974,0,974,0,3
141,1,0,plasmid,956,0,956,0,4
142,1,0,plasmid,941,0,941,0,3
143,1,0,plasmid,941,0,941,0,5
144,0,1,chromosome,923,923,0,0,1
145,1,0,plasmid,912,0,912,0,2
146,1,0,plasmid,894,0,894,0,6
147,1,1,ambiguous,889,889,889,0,1;2
148,1,0,plasmid,888,0,888,0,3
149,0,1,chromosome,850,850,0,0,1
150,1,0,plasmid,849,0,849,0,4;5
151,1,0,plasmid,835,0,835,0,4
152,1,0,plasmid,823,0,823,0,2
153,1,0,plasmid,794,0,794,0,6;3;5
154,1,0,plasmid,787,0,787,0,4
155,1,0,plasmid,786,0,786,0,3
156,0,1,chromosome,785,785,0,0,1
157,0,1,chromosome,751,751,0,0,1
158,1,0,plasmid,743,0,743,0,6;4;5
159,1,0,plasmid,742,0,742,0,3
160,0,1,chromosome,735,735,0,0,1
161,1,0,plasmid,732,0,732,0,3
162,1,0,plasmid,732,0,732,0,6
163,1,0,plasmid,730,0,730,0,3
164,1,0,plasmid,730,0,730,0,6
165,1,0,plasmid,703,0,703,0,4;5
166,1,0,plasmid,691,0,691,0,2
167,1,0,plasmid,666,0,666,0,6;3
168,0,1,chromosome,663,663,0,0,1
169,1,0,plasmid,662,0,662,0,3;2
170,1,0,plasmid,626,0,626,0,4;3;5
171,0,1,chromosome,622,622,0,0,1
172,0,1,chromosome,619,619,0,0,1
173,1,0,plasmid,618,0,618,0,6;5
174,1,0,plasmid,609,0,609,0,6;3
175,1,0,plasmid,602,0,602,0,5
176,0,0,unlabeled,588,0,0,0,
177,1,0,plasmid,586,0,586,0,2
178,1,0,plasmid,578,0,578,0,6;5
179,0,1,chromosome,541,541,0,0,1
180,0,1,chromosome,528,528,0,0,1
181,0,1,chromosome,528,528,0,0,1
182,1,0,plasmid,520,0,520,0,4;3
183,1,0,plasmid,512,0,512,0,6;4;5
184,1,0,plasmid,510,0,510,0,3
185,1,0,plasmid,509,0,509,0,6;4;5
186,1,0,plasmid,508,0,508,0,4;5
187,1,0,plasmid,491,0,491,0,6
188,1,0,plasmid,491,0,491,0,3;5
189,1,0,plasmid,482,0,482,0,4
190,1,0,plasmid,474,0,474,0,5
191,1,0,plasmid,473,0,473,0,6;5
192,0,1,chromosome,432,432,0,0,1
193,1,1,ambiguous,430,430,430,0,1;3;2
194,1,0,plasmid,423,0,423,0,6
195,1,0,plasmid,423,0,423,0,3
196,1,1,ambiguous,417,417,417,0,1;2
197,1,0,plasmid,416,0,416,0,4;5
198,1,0,plasmid,416,0,416,0,6;4;5
199,1,0,plasmid,412,0,412,0,6;4;5
200,1,0,plasmid,410,0,410,0,4
201,1,0,plasmid,403,0,403,0,6;3
202,1,0,plasmid,395,0,395,0,4;3
203,1,1,ambiguous,392,392,392,0,1;3;2
204,1,1,ambiguous,391,391,391,0,4;1
205,0,0,unlabeled,389,0,0,0,
206,1,0,plasmid,388,0,388,0,4;3
207,0,1,chromosome,374,374,0,0,1
208,1,0,plasmid,373,0,373,0,6;4;5
209,1,0,plasmid,371,0,371,0,6;3
210,1,0,plasmid,362,0,362,0,6
211,1,0,plasmid,362,0,362,0,6;4;3;5
212,1,1,ambiguous,338,338,338,0,1;2
213,0,1,chromosome,330,330,0,0,1
214,1,0,plasmid,321,0,321,0,4
215,0,1,chromosome,321,321,0,0,1
216,1,0,plasmid,319,0,319,0,2
217,1,0,plasmid,308,0,308,0,6;3
218,1,0,plasmid,305,0,305,0,4;3
219,1,0,plasmid,292,0,292,0,4;3
220,1,0,plasmid,290,0,290,0,2
221,1,0,plasmid,290,0,290,0,6;4;3;5
222,1,0,plasmid,287,0,287,0,3
223,1,0,plasmid,282,0,282,0,2
224,1,0,plasmid,278,0,278,0,4;3
225,1,1,ambiguous,278,277,278,0,1;3
226,0,1,chromosome,277,277,0,0,1
227,1,0,plasmid,275,0,275,0,4;5
228,1,0,plasmid,274,0,274,0,6;3
229,1,0,plasmid,272,0,272,0,6;3
230,1,0,plasmid,272,0,272,0,6;3
231,1,0,plasmid,270,0,270,0,6
232,1,0,plasmid,270,0,270,0,4;3
233,1,0,plasmid,269,0,269,0,4;3
234,1,0,plasmid,268,0,268,0,4;3
235,1,0,plasmid,264,0,264,0,6;3
236,1,0,plasmid,264,0,264,0,6;5
237,1,0,plasmid,258,0,258,0,6;3
238,1,0,plasmid,258,0,258,0,2
239,1,0,plasmid,256,0,256,0,4
240,1,0,plasmid,256,0,256,0,3
241,0,1,chromosome,255,255,0,0,1
242,1,0,plasmid,250,0,250,0,4;3
243,1,0,plasmid,249,0,249,0,4;3
244,1,0,plasmid,248,0,248,0,6;3
245,1,0,plasmid,244,0,244,0,6;3
246,1,0,plasmid,236,0,236,0,4;3
247,1,0,plasmid,231,0,231,0,4;3
248,1,0,plasmid,231,0,231,0,6;4
249,0,0,unlabeled,228,0,0,0,
250,1,0,plasmid,225,0,225,0,6;5
251,1,0,plasmid,224,0,224,0,6;3
252,1,0,plasmid,214,0,214,0,4;3
253,1,0,plasmid,212,0,212,0,6;3;5
254,1,0,plasmid,211,0,211,0,6;4;5
255,1,0,plasmid,208,0,208,0,4;5
256,1,1,ambiguous,205,205,205,0,1;3
257,1,0,plasmid,203,0,203,0,6;3
258,1,0,plasmid,203,0,203,0,6;3
259,1,0,plasmid,202,0,202,0,4;3
260,1,0,plasmid,202,0,202,0,4;3
261,1,1,ambiguous,202,202,202,0,1;4;3;5
262,1,0,plasmid,196,0,196,0,6;3
263,0,1,chromosome,185,185,0,0,1
264,0,1,chromosome,185,185,0,0,1
265,1,1,ambiguous,181,181,181,0,4;1;2
266,1,0,plasmid,180,0,180,0,6;5
267,1,1,ambiguous,180,180,180,0,1;2
268,1,0,plasmid,179,0,179,0,4;3;5
269,0,1,chromosome,178,178,0,0,1
270,1,0,plasmid,177,0,177,0,3
271,0,1,chromosome,176,176,0,0,1
272,1,0,plasmid,175,0,175,0,6;3
273,1,0,plasmid,174,0,174,0,6;3
274,1,1,ambiguous,174,174,174,0,1;2
275,1,0,plasmid,173,0,173,0,6
276,1,1,ambiguous,173,173,173,0,1;3;2
277,0,1,chromosome,171,171,0,0,1
278,1,0,plasmid,169,0,169,0,4;3
279,1,1,ambiguous,167,167,167,0,1;2
280,1,0,plasmid,166,0,166,0,2
281,1,0,plasmid,166,0,166,0,2
282,1,0,plasmid,165,0,165,0,4;3
283,1,1,ambiguous,164,164,164,0,1;3;2
284,1,1,ambiguous,164,163,164,0,1;3;2
285,1,0,plasmid,163,0,163,0,4;5
286,1,0,plasmid,162,0,162,0,4;3;5
287,0,1,chromosome,162,162,0,0,1
288,1,0,plasmid,161,0,161,0,4;3;5
289,1,0,plasmid,160,0,160,0,6;3
290,1,1,ambiguous,160,160,160,0,4;1;3;2
291,1,0,plasmid,159,0,159,0,2
292,0,1,chromosome,159,159,0,0,1
293,1,0,plasmid,157,0,157,0,3
294,1,0,plasmid,157,0,157,0,6;3
295,0,1,chromosome,154,154,0,0,1
296,1,0,plasmid,149,0,149,0,6;3
297,1,0,plasmid,148,0,148,0,6;4;5
298,0,1,chromosome,146,146,0,0,1
299,1,0,plasmid,144,0,144,0,4;3
300,1,0,plasmid,142,0,142,0,4;3
301,1,0,plasmid,140,0,140,0,6;5
302,1,0,plasmid,140,0,140,0,7;9
303,1,0,plasmid,136,0,136,0,6;4;5
304,0,1,chromosome,135,135,0,0,1
305,1,0,plasmid,134,0,134,0,6;3
306,1,0,plasmid,134,0,134,0,6;3
307,0,1,chromosome,132,132,0,0,1
308,1,0,plasmid,131,0,131,0,6;4;3
309,0,1,chromosome,130,130,0,0,1
310,1,0,plasmid,130,0,130,0,4;3
311,0,1,chromosome,130,130,0,0,1
312,0,1,chromosome,124,124,0,0,1
313,0,1,chromosome,123,123,0,0,1
314,0,1,chromosome,122,122,0,0,1
315,1,0,plasmid,121,0,121,0,3
316,1,0,plasmid,120,0,120,0,4;3
317,1,0,plasmid,120,0,120,0,4;3
318,1,1,ambiguous,118,118,118,0,4;1;3;2
319,1,0,plasmid,117,0,117,0,6;3
320,1,1,ambiguous,114,111,114,0,1;2
321,1,1,ambiguous,114,114,111,0,1;2
322,1,1,ambiguous,114,114,112,0,4;1;2
323,1,0,plasmid,111,0,111,0,2
324,0,0,unlabeled,110,0,0,0,
325,0,0,unlabeled,109,0,0,0,
326,0,0,unlabeled,109,0,0,0,
327,1,0,plasmid,108,0,108,0,6;4;5
328,1,0,plasmid,104,0,104,0,2
329,0,1,chromosome,104,104,0,0,1
330,1,0,plasmid,103,0,103,0,2
331,1,0,plasmid,100,0,100,0,2
332,1,0,plasmid,100,0,100,0,6;3;5
333,1,1,ambiguous,96,96,96,0,1;3
334,1,0,plasmid,95,0,95,0,6;5
335,1,0,plasmid,95,0,95,0,4;3;5
336,1,0,plasmid,94,0,94,0,4;3
337,0,1,chromosome,91,91,0,0,1
338,0,1,chromosome,89,89,0,0,1
339,0,1,chromosome,89,89,0,0,1
340,0,1,chromosome,88,88,0,0,1
341,0,1,chromosome,85,85,0,0,1
342,1,0,plasmid,76,0,76,0,6;3
343,1,0,plasmid,76,0,76,0,6;3
344,1,1,ambiguous,75,75,75,0,4;1;3;2
345,1,0,plasmid,75,0,75,0,2
346,0,1,chromosome,72,72,0,0,1
347,1,0,plasmid,71,0,71,0,2
348,1,0,plasmid,71,0,71,0,6;3;5
349,1,0,plasmid,71,0,71,0,2
350,1,0,plasmid,69,0,69,0,6;3
351,1,0,plasmid,69,0,69,0,6;3
352,1,0,plasmid,66,0,66,0,4
353,1,0,plasmid,65,0,65,0,6;3;5
354,1,0,plasmid,64,0,64,0,2
355,1,0,plasmid,64,0,64,0,3;2
356,1,0,plasmid,64,0,64,0,2
357,1,0,plasmid,64,0,64,0,2
358,1,1,ambiguous,64,56,64,0,1;4;3;2
359,1,1,ambiguous,64,64,64,0,1;3;2;5
360,0,1,chromosome,64,64,0,0,1
361,1,0,plasmid,64,0,64,0,6;4;3
362,1,0,plasmid,64,0,64,0,2
363,1,0,plasmid,64,0,64,0,6;4;3
364,0,1,chromosome,64,64,0,0,1
365,1,0,plasmid,63,0,63,0,6;4;3;5
366,0,1,chromosome,62,62,0,0,1
367,1,1,ambiguous,60,57,60,0,1;4;2
368,1,1,ambiguous,60,58,60,0,4;1;2
369,0,1,chromosome,60,60,0,0,1
370,1,0,plasmid,59,0,59,0,2
371,1,0,plasmid,57,0,57,0,4;3
372,1,0,plasmid,57,0,57,0,4;3
373,1,0,plasmid,54,0,54,0,4;2
374,1,1,ambiguous,54,54,54,0,4;1;2
375,0,1,chromosome,53,53,0,0,1
376,0,1,chromosome,52,52,0,0,1
377,0,0,unlabeled,51,0,0,0,
378,1,0,plasmid,51,0,51,0,6;4
379,0,0,unlabeled,50,0,0,0,
380,0,0,unlabeled,49,0,0,0,
381,0,0,unlabeled,48,0,0,0,
382,1,1,ambiguous,46,46,46,0,1;4;3;2
383,0,0,unlabeled,45,0,0,0,
384,0,0,unlabeled,45,0,0,0,
385,0,0,unlabeled,44,0,0,0,
386,0,0,unlabeled,44,0,0,0,
387,0,0,unlabeled,41,0,0,0,
388,0,0,unlabeled,40,0,0,0,
389,0,0,unlabeled,39,0,0,0,
390,0,0,unlabeled,39,0,0,0,
391,0,0,unlabeled,39,0,0,0,
392,0,0,unlabeled,37,0,0,0,
393,0,0,unlabeled,36,0,0,0,
394,0,0,unlabeled,34,0,0,0,
395,0,0,unlabeled,33,0,0,0,
396,0,0,unlabeled,33,0,0,0,
397,0,0,unlabeled,32,0,0,0,
398,0,0,unlabeled,32,0,0,0,
399,0,0,unlabeled,31,0,0,0,
400,0,0,unlabeled,28,0,0,0,
401,0,0,unlabeled,26,0,0,0,
402,0,0,unlabeled,25,0,0,0,
403,0,0,unlabeled,25,0,0,0,
404,0,0,unlabeled,25,0,0,0,
405,0,0,unlabeled,21,0,0,0,
406,0,0,unlabeled,21,0,0,0,
407,0,0,unlabeled,19,0,0,0,
408,0,0,unlabeled,19,0,0,0,
409,0,0,unlabeled,18,0,0,0,
410,0,0,unlabeled,17,0,0,0,
411,0,0,unlabeled,17,0,0,0,
412,0,0,unlabeled,17,0,0,0,
413,0,0,unlabeled,17,0,0,0,
414,0,0,unlabeled,15,0,0,0,
415,0,0,unlabeled,14,0,0,0,
416,0,0,unlabeled,13,0,0,0,
417,0,0,unlabeled,13,0,0,0,
418,0,0,unlabeled,12,0,0,0,
419,0,0,unlabeled,12,0,0,0,
420,0,0,unlabeled,11,0,0,0,
421,0,0,unlabeled,11,0,0,0,
422,0,0,unlabeled,11,0,0,0,
423,0,0,unlabeled,10,0,0,0,
424,0,0,unlabeled,10,0,0,0,
425,0,0,unlabeled,9,0,0,0,
426,0,0,unlabeled,8,0,0,0,
427,0,0,unlabeled,8,0,0,0,
428,0,0,unlabeled,8,0,0,0,
429,0,0,unlabeled,7,0,0,0,
430,0,0,unlabeled,7,0,0,0,
431,0,0,unlabeled,7,0,0,0,
432,0,0,unlabeled,6,0,0,0,
433,0,0,unlabeled,6,0,0,0,
434,0,0,unlabeled,6,0,0,0,
435,0,0,unlabeled,6,0,0,0,
436,0,0,unlabeled,3,0,0,0,
437,0,0,unlabeled,3,0,0,0,
438,0,0,unlabeled,3,0,0,0,
439,0,0,unlabeled,2,0,0,0,
440,0,0,unlabeled,2,0,0,0,
441,0,0,unlabeled,2,0,0,0,
442,0,0,unlabeled,2,0,0,0,
443,0,0,unlabeled,2,0,0,0,
444,0,0,unlabeled,2,0,0,0,
445,0,0,unlabeled,2,0,0,0,
446,0,0,unlabeled,1,0,0,0,
447,0,0,unlabeled,1,0,0,0,
448,0,0,unlabeled,1,0,0,0,
449,0,0,unlabeled,1,0,0,0,
450,0,0,unlabeled,1,0,0,0,
451,0,0,unlabeled,1,0,0,0,
452,0,0,unlabeled,1,0,0,0,
453,0,0,unlabeled,1,0,0,0,
454,0,0,unlabeled,1,0,0,0,
455,0,0,unlabeled,1,0,0,0,
456,0,0,unlabeled,1,0,0,0,
457,0,0,unlabeled,1,0,0,0,
458,0,0,unlabeled,1,0,0,0,
459,0,0,unlabeled,1,0,0,0,
460,0,0,unlabeled,1,0,0,0,
461,0,0,unlabeled,1,0,0,0,
462,0,0,unlabeled,1,0,0,0,
463,0,0,unlabeled,1,0,0,0,
464,0,0,unlabeled,1,0,0,0,
465,0,0,unlabeled,1,0,0,0,
466,0,0,unlabeled,1,0,0,0,
467,0,0,unlabeled,1,0,0,0,
468,0,0,unlabeled,1,0,0,0,
469,0,0,unlabeled,1,0,0,0,
470,0,0,unlabeled,1,0,0,0,
471,0,0,unlabeled,1,0,0,0,
472,0,0,unlabeled,1,0,0,0,
473,0,0,unlabeled,1,0,0,0,
474,0,0,unlabeled,1,0,0,0,
475,0,0,unlabeled,1,0,0,0,
476,0,0,unlabeled,1,0,0,0,
477,0,0,unlabeled,1,0,0,0,
478,0,0,unlabeled,1,0,0,0,
479,0,0,unlabeled,1,0,0,0,
480,0,0,unlabeled,1,0,0,0,
481,0,0,unlabeled,1,0,0,0,
482,0,0,unlabeled,1,0,0,0,
483,0,0,unlabeled,1,0,0,0,
484,0,0,unlabeled,1,0,0,0,
485,0,0,unlabeled,1,0,0,0,
486,0,0,unlabeled,1,0,0,0,
487,0,0,unlabeled,1,0,0,0,
488,0,0,unlabeled,1,0,0,0,
489,0,0,unlabeled,1,0,0,0,
490,0,0,unlabeled,1,0,0,0,
491,0,0,unlabeled,1,0,0,0,
492,0,0,unlabeled,1,0,0,0,
493,0,0,unlabeled,1,0,0,0,
494,0,0,unlabeled,1,0,0,0,
495,0,0,unlabeled,1,0,0,0,
496,0,0,unlabeled,1,0,0,0,
497,0,0,unlabeled,1,0,0,0,
498,0,0,unlabeled,1,0,0,0,
499,0,0,unlabeled,1,0,0,0,
500,0,0,unlabeled,1,0,0,0,
501,0,0,unlabeled,1,0,0,0,
502,0,0,unlabeled,1,0,0,0,
503,0,0,unlabeled,1,0,0,0,
504,0,0,unlabeled,1,0,0,0,
505,0,0,unlabeled,1,0,0,0,
506,0,0,unlabeled,1,0,0,0,
507,0,0,unlabeled,1,0,0,0,
508,0,0,unlabeled,1,0,0,0,
509,0,0,unlabeled,1,0,0,0,
510,0,0,unlabeled,1,0,0,0,
511,0,0,unlabeled,1,0,0,0,
512,0,0,unlabeled,1,0,0,0,
513,0,0,unlabeled,1,0,0,0,
514,0,0,unlabeled,1,0,0,0,
515,0,0,unlabeled,1,0,0,0,
516,0,0,unlabeled,1,0,0,0,
517,0,0,unlabeled,1,0,0,0,
518,0,0,unlabeled,1,0,0,0,
519,0,0,unlabeled,1,0,0,0,
