contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_139_54.4517,1,0,plasmid,7164,0,7164,0,2
Contig_13_52.3075,0,1,chromosome,15387,15387,0,0,1
Contig_140_38.3482,1,0,plasmid,18639,0,18639,0,2
Contig_141_63.3877,1,0,plasmid,1634,0,1634,0,3
Contig_142_55.4819,0,1,chromosome,11209,11209,0,0,1
Contig_143_49.3906,0,1,chromosome,50364,50364,0,0,1
Contig_144_65.8404,1,0,plasmid,6191,0,6191,0,2
Contig_145_107.746,0,1,chromosome,810,810,0,0,1
Contig_146_152.46,0,1,chromosome,1599,1599,0,0,1
Contig_147_42.7859,0,1,chromosome,288367,288367,0,0,1
Contig_148_88.5286,0,1,chromosome,1071,1068,0,0,1
Contig_149_62.1083,1,0,plasmid,14801,0,14801,0,3
Contig_14_97.2152,0,1,chromosome,1105,1105,0,0,1
Contig_150_169.268,0,1,chromosome,1267,1267,0,0,1
Contig_151_793.889,1,0,plasmid,727,0,727,0,4;2
Contig_152_45.4523,0,1,chromosome,18728,18728,0,0,1
Contig_153_80.5387,1,0,plasmid,6725,0,6725,0,4
Contig_154_43.105,0,1,chromosome,33988,33988,0,0,1
Contig_155_48.8939,0,1,chromosome,44530,44530,0,0,1
Contig_156_45.5552,0,1,chromosome,15880,15880,0,0,1
Contig_157_77.3318,0,1,chromosome,683,683,0,0,1
Contig_158_397.076,1,1,ambiguous,2167,2167,2167,0,4;1;3;2
Contig_159_46.1901,0,1,chromosome,88056,88056,0,0,1
Contig_15_47.1996,0,1,chromosome,72669,72669,0,0,1
Contig_160_48.2957,0,1,chromosome,18290,18289,0,0,1
Contig_161_248.745,0,1,chromosome,1435,1435,0,0,1
Contig_162_269.457,0,1,chromosome,1337,1337,0,0,1
Contig_163_44.7159,0,1,chromosome,14142,14142,0,0,1
Contig_164_49.0118,1,0,plasmid,30903,0,30903,0,2
Contig_165_44.6228,1,0,plasmid,5526,0,5526,0,2
Contig_166_46.1886,0,1,chromosome,45281,45281,0,0,1
Contig_167_40.8541,0,1,chromosome,3750,3750,0,0,1
Contig_168_55.8039,0,1,chromosome,36889,36889,0,0,1
Contig_169_108.21,1,0,plasmid,1553,0,1553,0,4
Contig_16_327.147,0,1,chromosome,2891,2891,0,0,1
Contig_170_45.845,0,1,chromosome,40396,40396,0,0,1
Contig_171_112.48,1,1,ambiguous,2939,2939,2939,0,1;3
Contig_172_48.3196,0,1,chromosome,243383,243383,0,0,1
Contig_173_69.882,1,0,plasmid,2599,0,2599,0,4
Contig_174_42.8099,0,1,chromosome,80693,80693,0,0,1
Contig_175_49.1359,0,1,chromosome,47522,47522,0,0,1
Contig_176_45.5809,0,1,chromosome,4878,4878,0,0,1
Contig_177_44.9219,0,1,chromosome,134164,134164,0,0,1
Contig_178_44.4847,0,1,chromosome,2890,2890,0,0,1
Contig_179_51.9823,0,1,chromosome,3008,3008,0,0,1
Contig_17_39.7762,0,1,chromosome,63775,63775,0,0,1
Contig_180_50.7394,0,1,chromosome,8811,8811,0,0,1
Contig_181_93.3526,0,1,chromosome,1531,1531,0,0,1
Contig_182_64.5263,1,0,plasmid,14767,0,14767,0,2
Contig_183_88.2663,1,0,plasmid,20995,0,20995,0,4
Contig_184_43.7861,0,1,chromosome,58909,58909,0,0,1
Contig_185_44.551,0,1,chromosome,7462,7462,0,0,1
Contig_186_78.433,1,0,plasmid,3879,0,3879,0,4
Contig_18_84.708,1,0,plasmid,2183,0,2183,0,4
Contig_19_47.1831,0,1,chromosome,65797,65797,0,0,1
Contig_1_685.947_Circ,1,0,plasmid,8282,0,7437,0,5
Contig_20_46.8025,1,0,plasmid,1789,0,1789,0,2
Contig_21_55.7632,1,0,plasmid,3002,0,3002,0,2
Contig_22_46.3498,0,1,chromosome,53441,53441,0,0,1
Contig_23_55.6023,1,0,plasmid,11508,0,11508,0,2
Contig_24_85.1144,0,1,chromosome,516,516,0,0,1
Contig_25_59.3241,1,0,plasmid,10007,0,10007,0,3
Contig_26_47.1338,0,1,chromosome,125048,125048,0,0,1
Contig_27_61.4816,1,0,plasmid,8126,0,8126,0,3
Contig_28_44.5575,0,1,chromosome,118251,118251,0,0,1
Contig_29_53.53,0,1,chromosome,8083,8076,0,0,1
Contig_2_50.5409,1,0,plasmid,938,0,938,0,2
Contig_30_55.4244,0,1,chromosome,874,874,0,0,1
Contig_31_42.6684,0,1,chromosome,32729,32729,0,0,1
Contig_32_62.9488,0,1,chromosome,10251,10251,0,0,1
Contig_33_45.729,0,1,chromosome,131762,131762,0,0,1
Contig_34_105.38,0,1,chromosome,1600,1600,0,0,1
Contig_35_376.104,0,1,chromosome,659,659,0,0,1
Contig_36_48.4499,0,1,chromosome,50778,50778,0,0,1
Contig_37_45.8349,0,1,chromosome,163993,163993,0,0,1
Contig_38_243.635,1,0,plasmid,627,0,627,0,4;2
Contig_39_128.617,1,1,ambiguous,930,930,930,0,1;3
Contig_3_43.0396,0,1,chromosome,191950,191950,0,0,1
Contig_40_44.442,0,1,chromosome,113062,113062,0,0,1
Contig_41_360.717,0,1,chromosome,475,475,0,0,1
Contig_42_54.2898,0,1,chromosome,6657,6657,0,0,1
Contig_43_80.8469,1,0,plasmid,8579,0,8579,0,4
Contig_44_47.6278,0,1,chromosome,49196,49196,0,0,1
Contig_45_87.3637,1,0,plasmid,3071,0,3071,0,4
Contig_46_50.5472,1,0,plasmid,41993,0,41993,0,2
Contig_47_43.7043,0,1,chromosome,66011,66011,0,0,1
Contig_48_40.5768,0,1,chromosome,14352,14352,0,0,1
Contig_49_73.3568,1,0,plasmid,3836,0,3836,0,4
Contig_4_47.0466,0,1,chromosome,34478,34478,0,0,1
Contig_50_45.9548,1,0,plasmid,23091,0,23091,0,2
Contig_51_53.653,1,0,plasmid,10888,0,10888,0,3
Contig_52_42.7841,0,1,chromosome,47572,47572,0,0,1
Contig_53_47.8864,0,1,chromosome,1781,1781,0,0,1
Contig_54_82.439,0,1,chromosome,2099,2099,0,0,1
Contig_55_49.8717,0,1,chromosome,62577,62577,0,0,1
Contig_56_90.3018,0,1,chromosome,1205,1205,0,0,1
Contig_57_50.8726,1,0,plasmid,3276,0,3276,0,2
Contig_58_73.0367,0,1,chromosome,1775,1775,0,0,1
Contig_59_74.254,0,1,chromosome,1775,1775,0,0,1
Contig_5_40.9161,0,1,chromosome,13077,13077,0,0,1
Contig_60_44.9017,0,1,chromosome,18968,18968,0,0,1
Contig_61_53.3173,1,0,plasmid,10120,0,10120,0,3
Contig_62_43.1307,0,1,chromosome,175402,175402,0,0,1
Contig_63_66.0742,0,1,chromosome,3113,3113,0,0,1
Contig_64_45.6742,0,1,chromosome,17175,17175,0,0,1
Contig_65_85.0588,1,0,plasmid,3965,0,3964,0,4
Contig_66_62.7398,0,1,chromosome,1831,1831,0,0,1
Contig_67_41.3648,0,1,chromosome,2916,2916,0,0,1
Contig_68_46.3929,0,1,chromosome,36217,36217,0,0,1
Contig_69_51.0319,1,0,plasmid,32568,0,32568,0,3
Contig_6_51.9001,1,0,plasmid,6045,0,6044,0,2
Contig_70_45.3392,0,1,chromosome,104051,104051,0,0,1
Contig_71_48.6352,0,1,chromosome,32915,32914,0,0,1
Contig_72_47.8046,0,1,chromosome,32823,32823,0,0,1
Contig_73_43.8289,0,1,chromosome,4901,4901,0,0,1
Contig_74_50.6405,1,0,plasmid,87919,0,87919,0,2
Contig_75_45.3941,0,1,chromosome,18709,18709,0,0,1
Contig_76_159.178,1,0,plasmid,1105,0,1105,0,4;3;2
Contig_77_45.4273,0,1,chromosome,56368,56368,0,0,1
Contig_78_88.9269,0,1,chromosome,851,851,0,0,1
Contig_79_86.4662,0,1,chromosome,851,851,0,0,1
Contig_7_50.7156,0,1,chromosome,25839,25839,0,0,1
Contig_80_47.1647,0,1,chromosome,40119,40119,0,0,1
Contig_81_46.7589,0,1,chromosome,63809,63809,0,0,1
Contig_82_45.5156,0,1,chromosome,101234,101234,0,0,1
Contig_83_49.1683,0,1,chromosome,49726,49726,0,0,1
Contig_84_48.0113,0,1,chromosome,5589,5589,0,0,1
Contig_85_361.311,0,1,chromosome,736,736,0,0,1
Contig_86_78.2918,1,0,plasmid,584,0,584,0,4
Contig_87_83.2231,0,1,chromosome,729,729,0,0,1
Contig_88_48.292,0,1,chromosome,125595,125595,0,0,1
Contig_89_48.4722,1,0,plasmid,37777,0,37777,0,3
Contig_8_192.075,1,1,ambiguous,1212,1212,1212,0,1;3
Contig_90_181.206,1,0,plasmid,503,0,503,0,4;2
Contig_91_46.8909,0,1,chromosome,75970,75970,0,0,1
Contig_92_45.8098,0,1,chromosome,58816,58816,0,0,1
Contig_93_47.83,0,1,chromosome,59240,59240,0,0,1
Contig_94_53.6513,0,1,chromosome,4700,4700,0,0,1
Contig_95_47.7805,1,0,plasmid,12615,0,12615,0,2
Contig_96_64.3215,1,0,plasmid,3686,0,3686,0,4
Contig_97_43.9564,0,1,chromosome,105242,105242,0,0,1
Contig_98_95.8474,0,1,chromosome,591,591,0,0,1
Contig_99_47.1714,1,0,plasmid,1209,0,1209,0,2
Contig_9_42.4948,1,0,plasmid,16147,0,16147,0,2
Contig_101_47.5628:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_101_47.5628:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_101_47.5628:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_105_44.703:5p:1:3,0,1,chromosome,542,542,0,0,1
Contig_105_44.703:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_105_44.703:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_105_44.703:5p:1:9,0,1,chromosome,263,263,0,0,1
Contig_105_44.703:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_105_44.703:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_105_44.703:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_105_44.703:5p:1:15,0,1,chromosome,436,436,0,0,1
Contig_105_44.703:5p:1:16,0,1,chromosome,72,72,0,0,1
Contig_105_44.703:5p:1:17,0,1,chromosome,72,72,0,0,1
Contig_105_44.703:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_105_44.703:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_105_44.703:5p:1:24,0,1,chromosome,263,263,0,0,1
Contig_105_44.703:5p:1:25,0,1,chromosome,102,102,0,0,1
Contig_110_158.119:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_110_158.119:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_110_158.119:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_110_158.119:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_110_158.119:3p:1:16,1,1,ambiguous,104,104,104,0,1;3;2
Contig_110_158.119:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_110_158.119:3p:1:18,0,0,unlabeled,3,0,0,0,
Contig_110_158.119:3p:1:22,0,0,unlabeled,6,0,0,0,
Contig_110_158.119:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_110_158.119:3p:1:26,1,1,ambiguous,116,113,116,0,1;3;2
Contig_110_158.119:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_110_158.119:3p:1:29,0,0,unlabeled,4,0,0,0,
Contig_110_158.119:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_110_158.119:3p:1:33,0,0,unlabeled,2,0,0,0,
Contig_110_158.119:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_113_67.7449:3p:1:5,0,0,unlabeled,28,0,0,0,
Contig_113_67.7449:3p:1:6,0,0,unlabeled,28,0,0,0,
Contig_117_44.3483:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_117_44.3483:5p:1:7,1,1,ambiguous,668,668,668,0,4;1
Contig_117_44.3483:5p:1:9,1,1,ambiguous,190,190,190,0,4;1
Contig_119_46.7986:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_119_46.7986:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_119_46.7986:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_119_46.7986:5p:1:12,0,1,chromosome,986,986,0,0,1
Contig_119_46.7986:5p:1:16,0,1,chromosome,185,185,0,0,1
Contig_119_46.7986:5p:1:17,0,0,unlabeled,6,0,0,0,
Contig_119_46.7986:5p:1:18,0,1,chromosome,214,214,0,0,1
Contig_119_46.7986:5p:1:19,0,0,unlabeled,20,0,0,0,
Contig_11_44.1728:3p:1:5,1,1,ambiguous,106,106,106,0,4;1;2
Contig_11_44.1728:3p:1:7,0,0,unlabeled,20,0,0,0,
Contig_11_44.1728:3p:1:9,1,1,ambiguous,73,73,73,0,4;1;2
Contig_120_158.506:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_120_158.506:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_120_158.506:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_120_158.506:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_120_158.506:3p:1:21,0,0,unlabeled,34,0,0,0,
Contig_120_158.506:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_120_158.506:3p:1:23,0,0,unlabeled,27,0,0,0,
Contig_120_158.506:3p:1:26,1,0,plasmid,236,0,236,0,4;2
Contig_120_158.506:3p:1:27,0,0,unlabeled,2,0,0,0,
Contig_120_158.506:3p:1:28,1,0,plasmid,61,0,61,0,4;2
Contig_126_46.4243:3p:1:3,0,1,chromosome,73,73,0,0,1
Contig_126_46.4243:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_126_46.4243:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_126_46.4243:3p:1:8,0,0,unlabeled,8,0,0,0,
Contig_126_46.4243:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_126_46.4243:3p:1:11,0,1,chromosome,82,82,0,0,1
Contig_126_46.4243:3p:1:14,0,1,chromosome,134,134,0,0,1
Contig_126_46.4243:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_126_46.4243:3p:1:16,0,1,chromosome,158,158,0,0,1
Contig_12_186.402:5p:1:6,0,0,unlabeled,15,0,0,0,
Contig_12_186.402:5p:1:7,0,0,unlabeled,14,0,0,0,
Contig_12_186.402:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_12_186.402:5p:1:9,0,0,unlabeled,26,0,0,0,
Contig_12_186.402:5p:1:10,0,0,unlabeled,26,0,0,0,
Contig_12_186.402:5p:1:11,1,0,plasmid,220,0,220,0,4;2
Contig_12_186.402:5p:1:13,1,1,ambiguous,251,251,251,0,1;2
Contig_12_186.402:5p:1:14,1,1,ambiguous,73,72,73,0,1;2
Contig_12_186.402:5p:1:15,0,1,chromosome,58,58,0,0,1
Contig_12_186.402:5p:1:16,1,0,plasmid,236,0,236,0,4;2
Contig_12_186.402:5p:1:19,1,1,ambiguous,225,225,225,0,1;2
Contig_13_52.3075:5p:1:2,0,0,unlabeled,54,0,0,0,
Contig_13_52.3075:5p:1:3,0,1,chromosome,96,96,0,0,1
Contig_13_52.3075:5p:1:4,0,0,unlabeled,18,0,0,0,
Contig_13_52.3075:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_13_52.3075:5p:1:9,0,1,chromosome,130,130,0,0,1
Contig_13_52.3075:5p:1:11,0,1,chromosome,65,65,0,0,1
Contig_13_52.3075:5p:1:12,0,1,chromosome,82,82,0,0,1
Contig_13_52.3075:5p:1:14,0,1,chromosome,707,707,0,0,1
Contig_13_52.3075:5p:1:15,0,1,chromosome,707,705,0,0,1
Contig_145_107.746:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_145_107.746:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_145_107.746:5p:1:7,0,1,chromosome,316,316,0,0,1
Contig_146_152.46:3p:1:4,0,0,unlabeled,35,0,0,0,
Contig_146_152.46:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_149_62.1083:3p:1:3,0,0,unlabeled,21,0,0,0,
Contig_149_62.1083:3p:1:4,0,0,unlabeled,21,0,0,0,
Contig_149_62.1083:3p:1:5,1,1,ambiguous,251,249,251,0,1;3
Contig_149_62.1083:3p:1:7,1,1,ambiguous,128,128,128,0,1;3
Contig_149_62.1083:3p:1:8,1,1,ambiguous,104,104,104,0,1;3
Contig_149_62.1083:3p:1:9,1,1,ambiguous,251,249,251,0,1;3
Contig_149_62.1083:3p:1:10,1,1,ambiguous,251,251,249,0,1;3
Contig_149_62.1083:3p:1:11,1,1,ambiguous,107,106,106,0,1;3
Contig_151_793.889:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_151_793.889:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_151_793.889:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_151_793.889:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_151_793.889:5p:1:15,0,0,unlabeled,32,0,0,0,
Contig_151_793.889:5p:1:16,0,0,unlabeled,32,0,0,0,
Contig_152_45.4523:3p:1:5,0,1,chromosome,434,434,0,0,1
Contig_152_45.4523:5p:1:4,1,1,ambiguous,124,123,124,0,1;2
Contig_152_45.4523:5p:1:5,1,1,ambiguous,581,581,581,0,1;2
Contig_152_45.4523:5p:1:6,1,1,ambiguous,308,308,308,0,1;2
Contig_152_45.4523:5p:1:7,1,1,ambiguous,111,111,111,0,1;2
Contig_152_45.4523:5p:1:8,1,1,ambiguous,308,308,308,0,1;2
Contig_152_45.4523:5p:1:9,1,1,ambiguous,162,161,162,0,1;2
Contig_152_45.4523:5p:1:10,1,1,ambiguous,111,110,111,0,1;2
Contig_152_45.4523:5p:1:13,1,1,ambiguous,539,536,539,0,1;2
Contig_152_45.4523:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_152_45.4523:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_152_45.4523:5p:1:17,1,1,ambiguous,111,110,111,0,1;2
Contig_152_45.4523:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_152_45.4523:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_152_45.4523:5p:1:21,1,1,ambiguous,123,123,123,0,1;2
Contig_152_45.4523:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_15_47.1996:3p:1:3,0,1,chromosome,74,74,0,0,1
Contig_15_47.1996:3p:1:4,0,1,chromosome,70,70,0,0,1
Contig_15_47.1996:3p:1:6,0,0,unlabeled,31,0,0,0,
Contig_15_47.1996:3p:1:8,0,1,chromosome,70,70,0,0,1
Contig_15_47.1996:3p:1:9,0,0,unlabeled,47,0,0,0,
Contig_15_47.1996:3p:1:11,0,0,unlabeled,35,0,0,0,
Contig_15_47.1996:3p:1:12,0,1,chromosome,52,52,0,0,1
Contig_162_269.457:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_162_269.457:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_162_269.457:3p:1:9,0,1,chromosome,93,93,0,0,1
Contig_162_269.457:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_162_269.457:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_171_112.48:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_171_112.48:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_171_112.48:5p:1:5,1,1,ambiguous,404,404,404,0,1;3
Contig_171_112.48:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_171_112.48:5p:1:9,1,0,plasmid,73,0,73,0,3
Contig_171_112.48:5p:1:10,1,0,plasmid,291,0,291,0,3
Contig_171_112.48:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_171_112.48:5p:1:15,1,1,ambiguous,406,406,406,0,1;3
Contig_174_42.8099:5p:1:2,0,1,chromosome,102,102,0,0,1
Contig_174_42.8099:5p:1:3,0,0,unlabeled,22,0,0,0,
Contig_22_46.3498:5p:1:2,0,1,chromosome,122,122,0,0,1
Contig_26_47.1338:3p:1:5,0,0,unlabeled,32,0,0,0,
Contig_26_47.1338:3p:1:6,0,1,chromosome,142,142,0,0,1
Contig_26_47.1338:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_26_47.1338:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_26_47.1338:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_26_47.1338:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_26_47.1338:3p:1:15,0,0,unlabeled,67,0,0,0,
Contig_26_47.1338:3p:1:16,0,1,chromosome,73,73,0,0,1
Contig_26_47.1338:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_26_47.1338:3p:1:20,0,0,unlabeled,16,0,0,0,
Contig_26_47.1338:3p:1:21,0,1,chromosome,511,511,0,0,1
Contig_26_47.1338:3p:1:22,0,1,chromosome,482,482,0,0,1
Contig_26_47.1338:3p:1:23,0,0,unlabeled,10,0,0,0,
Contig_26_47.1338:3p:1:24,0,0,unlabeled,7,0,0,0,
Contig_26_47.1338:3p:1:25,0,0,unlabeled,7,0,0,0,
Contig_26_47.1338:3p:1:26,0,0,unlabeled,4,0,0,0,
Contig_26_47.1338:3p:1:28,0,1,chromosome,175,175,0,0,1
Contig_26_47.1338:5p:1:5,0,1,chromosome,76,76,0,0,1
Contig_26_47.1338:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_26_47.1338:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_26_47.1338:5p:1:12,0,0,unlabeled,32,0,0,0,
Contig_26_47.1338:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_26_47.1338:5p:1:15,0,0,unlabeled,4,0,0,0,
Contig_2_50.5409:5p:1:3,1,1,ambiguous,1007,1007,1007,0,1;3;2
Contig_34_105.38:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_105.38:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_376.104:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_376.104:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_41_360.717:3p:1:3,0,0,unlabeled,7,0,0,0,
Contig_41_360.717:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_41_360.717:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_41_360.717:5p:1:3,0,1,chromosome,211,211,0,0,1
Contig_41_360.717:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_41_360.717:5p:1:6,0,1,chromosome,213,213,0,0,1
Contig_41_360.717:5p:1:7,0,1,chromosome,228,228,0,0,1
Contig_41_360.717:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_41_360.717:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_41_360.717:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_59_74.254:5p:1:2,0,1,chromosome,73,73,0,0,1
Contig_59_74.254:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_74.254:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_43.1307:5p:1:1,0,1,chromosome,73,73,0,0,1
Contig_72_47.8046:5p:1:1,0,1,chromosome,73,73,0,0,1
Contig_72_47.8046:5p:1:2,0,1,chromosome,407,407,0,0,1
Contig_72_47.8046:5p:1:3,0,1,chromosome,73,73,0,0,1
Contig_72_47.8046:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_47.8046:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_72_47.8046:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_72_47.8046:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_74_50.6405:5p:1:1,0,0,unlabeled,5,0,0,0,
Contig_74_50.6405:5p:1:3,1,0,plasmid,95,0,95,0,2
Contig_74_50.6405:5p:1:4,1,0,plasmid,98,0,98,0,2
Contig_74_50.6405:5p:1:5,1,0,plasmid,70,0,70,0,2
Contig_74_50.6405:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_74_50.6405:5p:1:7,1,0,plasmid,109,0,109,0,2
Contig_74_50.6405:5p:1:8,0,0,unlabeled,29,0,0,0,
Contig_74_50.6405:5p:1:9,0,0,unlabeled,24,0,0,0,
Contig_74_50.6405:5p:1:10,0,0,unlabeled,164,0,0,0,
Contig_74_50.6405:5p:1:12,0,0,unlabeled,30,0,0,0,
Contig_74_50.6405:5p:1:13,0,0,unlabeled,5,0,0,0,
Contig_76_159.178:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_159.178:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_82_45.5156:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_82_45.5156:3p:1:3,0,1,chromosome,89,89,0,0,1
Contig_82_45.5156:3p:1:4,0,0,unlabeled,23,0,0,0,
Contig_82_45.5156:3p:1:5,0,0,unlabeled,22,0,0,0,
Contig_82_45.5156:3p:1:6,0,0,unlabeled,23,0,0,0,
Contig_8_192.075:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_91_46.8909:3p:1:2,0,1,chromosome,63,63,0,0,1
Contig_91_46.8909:3p:1:3,0,1,chromosome,148,148,0,0,1
