contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_65.0685:5p:1:3,0,1,chromosome,132,132,0,0,1
Contig_10_65.0685:5p:1:5,0,0,unlabeled,23,0,0,0,
Contig_10_65.0685:5p:1:7,0,0,unlabeled,43,0,0,0,
Contig_10_65.0685:5p:1:8,0,1,chromosome,111,111,0,0,1
Contig_10_65.0685:5p:1:13,0,0,unlabeled,21,0,0,0,
Contig_10_65.0685:5p:1:14,0,0,unlabeled,42,0,0,0,
Contig_10_65.0685:5p:1:16,0,1,chromosome,724,724,0,0,1
Contig_10_65.0685:5p:1:18,0,1,chromosome,72,72,0,0,1
Contig_10_65.0685:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_65.0685:5p:1:21,0,0,unlabeled,7,0,0,0,
Contig_10_65.0685:5p:1:22,0,0,unlabeled,7,0,0,0,
Contig_15_73.0786:5p:1:2,0,0,unlabeled,47,0,0,0,
Contig_15_73.0786:5p:1:3,0,1,chromosome,93,93,0,0,1
Contig_15_73.0786:5p:1:4,0,1,chromosome,118,118,0,0,1
Contig_15_73.0786:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_15_73.0786:5p:1:7,0,0,unlabeled,11,0,0,0,
Contig_20_565.708:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_565.708:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_20_565.708:3p:1:8,0,0,unlabeled,36,0,0,0,
Contig_20_565.708:3p:1:10,0,1,chromosome,68,68,0,0,1
Contig_20_565.708:3p:1:11,0,1,chromosome,104,104,0,0,1
Contig_21_72.3426:3p:1:5,0,0,unlabeled,28,0,0,0,
Contig_21_72.3426:3p:1:6,0,0,unlabeled,18,0,0,0,
Contig_21_72.3426:3p:1:10,0,0,unlabeled,12,0,0,0,
Contig_21_72.3426:3p:1:11,0,0,unlabeled,23,0,0,0,
Contig_21_72.3426:3p:1:12,0,0,unlabeled,14,0,0,0,
Contig_21_72.3426:3p:1:13,0,0,unlabeled,4,0,0,0,
Contig_21_72.3426:3p:1:14,0,1,chromosome,93,93,0,0,1
Contig_21_72.3426:3p:1:17,0,0,unlabeled,4,0,0,0,
Contig_21_72.3426:3p:1:18,0,1,chromosome,97,97,0,0,1
Contig_21_72.3426:3p:1:19,0,0,unlabeled,4,0,0,0,
Contig_21_72.3426:3p:1:20,0,0,unlabeled,6,0,0,0,
Contig_21_72.3426:3p:1:21,0,0,unlabeled,14,0,0,0,
Contig_21_72.3426:3p:1:22,0,0,unlabeled,38,0,0,0,
Contig_21_72.3426:3p:1:23,0,0,unlabeled,37,0,0,0,
Contig_21_72.3426:3p:1:24,0,0,unlabeled,7,0,0,0,
Contig_21_72.3426:3p:1:25,0,0,unlabeled,7,0,0,0,
Contig_21_72.3426:3p:1:26,0,0,unlabeled,14,0,0,0,
Contig_26_296.96:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_26_296.96:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_36_71.7669:3p:1:3,0,1,chromosome,889,889,0,0,1
Contig_36_71.7669:3p:1:4,0,1,chromosome,75,75,0,0,1
Contig_36_71.7669:3p:1:6,0,1,chromosome,814,814,0,0,1
Contig_44_140.899:3p:1:3,0,1,chromosome,230,230,0,0,1
Contig_44_140.899:3p:1:4,0,0,unlabeled,21,0,0,0,
Contig_44_140.899:3p:1:6,0,1,chromosome,592,591,0,0,1
Contig_44_140.899:3p:1:7,0,1,chromosome,592,592,0,0,1
Contig_44_140.899:3p:1:8,0,1,chromosome,287,287,0,0,1
Contig_44_140.899:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_44_140.899:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_44_140.899:3p:1:11,0,0,unlabeled,21,0,0,0,
Contig_44_140.899:3p:1:12,0,1,chromosome,229,229,0,0,1
Contig_44_140.899:3p:1:13,0,1,chromosome,58,58,0,0,1
Contig_44_140.899:3p:1:14,0,1,chromosome,58,58,0,0,1
Contig_44_140.899:3p:1:15,0,1,chromosome,80,80,0,0,1
Contig_44_140.899:3p:1:21,0,0,unlabeled,5,0,0,0,
Contig_44_140.899:3p:1:22,0,1,chromosome,372,372,0,0,1
Contig_44_140.899:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_49_78.9815:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_49_78.9815:3p:1:4,1,1,ambiguous,220,220,220,0,1;3;2
Contig_49_78.9815:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_49_78.9815:3p:1:8,0,0,unlabeled,13,0,0,0,
Contig_54_544.424:3p:1:2,0,1,chromosome,364,364,0,0,1
Contig_54_544.424:3p:1:4,0,1,chromosome,364,364,0,0,1
Contig_54_544.424:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_54_544.424:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_54_544.424:3p:1:7,0,0,unlabeled,9,0,0,0,
Contig_54_544.424:3p:1:8,0,0,unlabeled,8,0,0,0,
Contig_55_312.568:3p:1:4,1,1,ambiguous,384,384,383,0,1;2
Contig_55_312.568:3p:1:6,1,1,ambiguous,389,388,389,0,1;2
Contig_55_312.568:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_71_201.027:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_71_201.027:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_75_70.5055:3p:1:2,0,1,chromosome,83,83,0,0,1
Contig_7_545.27:3p:1:3,0,0,unlabeled,22,0,0,0,
Contig_7_545.27:3p:1:4,0,1,chromosome,434,434,0,0,1
Contig_7_545.27:3p:1:6,0,1,chromosome,133,133,0,0,1
Contig_7_545.27:3p:1:7,0,1,chromosome,567,567,0,0,1
Contig_7_545.27:3p:1:8,0,1,chromosome,456,453,0,0,1
Contig_7_545.27:3p:1:9,0,1,chromosome,137,137,0,0,1
Contig_7_545.27:3p:1:10,0,1,chromosome,305,305,0,0,1
Contig_7_545.27:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_7_545.27:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_7_545.27:3p:1:14,0,1,chromosome,378,378,0,0,1
Contig_81_132.431:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_81_132.431:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_132.431:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_69.1217:3p:1:2,0,1,chromosome,75,75,0,0,1
