contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
201,0,0,unlabeled,132,0,0,132,4
202,0,0,unlabeled,129,129,0,129,1;5
203,0,0,unlabeled,129,0,129,129,11;10;5
204,0,0,unlabeled,129,0,0,129,72;73
205,0,1,chromosome,127,127,0,0,1
206,0,1,chromosome,127,127,0,0,2
207,0,0,unlabeled,125,125,0,125,74;6;1;2
208,0,0,unlabeled,125,0,125,125,8;4
209,0,0,unlabeled,123,0,123,123,8;4
210,0,0,unlabeled,122,0,0,122,75
211,0,0,unlabeled,121,0,121,121,8;4
212,0,0,unlabeled,119,119,0,119,1;5
213,0,0,unlabeled,118,0,0,118,76
214,0,0,unlabeled,113,113,112,113,11;1;30
215,0,0,unlabeled,113,112,113,112,1;11;30
216,0,0,unlabeled,104,0,102,104,8;4
217,0,0,unlabeled,104,0,104,102,8;4
218,0,0,unlabeled,103,103,0,103,6;1;77;2
219,0,0,unlabeled,97,95,0,97,1;5
220,0,0,unlabeled,97,97,0,95,1;5
221,0,0,unlabeled,96,0,0,96,23
222,0,0,unlabeled,96,0,0,94,47
223,0,0,unlabeled,96,0,0,93,47
224,0,0,unlabeled,92,92,0,92,6;2
225,0,1,chromosome,91,91,0,0,1;2
226,0,1,chromosome,91,91,0,0,1;2
227,0,0,unlabeled,89,0,0,0,
228,0,0,unlabeled,89,0,0,0,
229,0,0,unlabeled,87,0,78,87,69;9
230,0,1,chromosome,86,86,0,0,1
231,0,0,unlabeled,81,81,0,67,1;5
232,0,0,unlabeled,81,67,0,81,1;5
233,0,0,unlabeled,76,0,0,76,10;5
234,0,1,chromosome,76,76,0,0,2
235,0,0,unlabeled,73,0,0,73,32;4;12
236,0,0,unlabeled,71,71,71,71,11;1;30
237,0,1,chromosome,70,70,0,0,2
238,0,0,unlabeled,68,0,66,68,8;4
239,0,0,unlabeled,68,0,68,66,8;4
240,1,0,plasmid,67,0,66,0,8
241,0,0,unlabeled,66,66,0,64,1;5
242,0,0,unlabeled,66,64,0,66,1;5
243,0,0,unlabeled,64,0,0,64,4
244,1,0,plasmid,64,0,64,0,8
245,0,0,unlabeled,64,0,63,64,32;4;13;12
246,0,0,unlabeled,63,0,0,62,76
247,0,0,unlabeled,61,61,0,54,6;1;2
248,0,0,unlabeled,61,0,0,0,
249,0,0,unlabeled,61,0,0,0,
250,0,0,unlabeled,61,61,0,61,6;1;2
251,0,0,unlabeled,61,61,0,59,6;1;2
252,0,0,unlabeled,61,61,0,61,6;1;2
253,0,0,unlabeled,60,0,0,60,4;12
254,0,1,chromosome,59,59,0,0,2
255,0,0,unlabeled,59,59,59,59,8;69;4;13;2;12
256,0,1,chromosome,53,53,0,0,1;2
257,0,0,unlabeled,51,51,0,51,6;1;2
258,0,0,unlabeled,48,0,0,0,
259,0,1,chromosome,48,48,0,0,2
260,0,0,unlabeled,47,0,0,0,
261,0,0,unlabeled,47,0,0,0,
262,0,1,chromosome,46,46,0,0,1
263,0,0,unlabeled,46,0,0,0,
264,0,0,unlabeled,45,0,0,0,
265,0,0,unlabeled,45,0,0,0,
266,0,0,unlabeled,44,0,0,0,
267,0,0,unlabeled,42,0,0,0,
268,0,0,unlabeled,42,0,0,0,
269,0,0,unlabeled,42,0,0,0,
270,0,0,unlabeled,39,0,0,0,
271,0,0,unlabeled,38,0,0,0,
272,0,0,unlabeled,37,0,0,0,
273,0,0,unlabeled,37,0,0,0,
274,0,0,unlabeled,36,0,0,0,
275,0,0,unlabeled,36,0,0,0,
276,0,0,unlabeled,34,0,0,0,
277,0,0,unlabeled,33,0,0,0,
278,0,0,unlabeled,33,0,0,0,
279,0,0,unlabeled,30,0,0,0,
280,0,0,unlabeled,30,0,0,0,
281,0,0,unlabeled,28,0,0,0,
282,0,0,unlabeled,28,0,0,0,
283,0,0,unlabeled,27,0,0,0,
284,0,0,unlabeled,27,0,0,0,
285,0,0,unlabeled,25,0,0,0,
286,0,0,unlabeled,25,0,0,0,
287,0,0,unlabeled,25,0,0,0,
288,0,0,unlabeled,24,0,0,0,
289,0,0,unlabeled,23,0,0,0,
290,0,0,unlabeled,23,0,0,0,
291,0,0,unlabeled,22,0,0,0,
292,0,0,unlabeled,22,0,0,0,
293,0,0,unlabeled,21,0,0,0,
294,0,0,unlabeled,21,0,0,0,
295,0,0,unlabeled,19,0,0,0,
296,0,0,unlabeled,19,0,0,0,
297,0,0,unlabeled,18,0,0,0,
298,0,0,unlabeled,18,0,0,0,
299,0,0,unlabeled,16,0,0,0,
300,0,0,unlabeled,15,0,0,0,
301,0,0,unlabeled,14,0,0,0,
302,0,0,unlabeled,14,0,0,0,
303,0,0,unlabeled,13,0,0,0,
304,0,0,unlabeled,13,0,0,0,
305,0,0,unlabeled,13,0,0,0,
306,0,0,unlabeled,11,0,0,0,
307,0,0,unlabeled,9,0,0,0,
308,0,0,unlabeled,9,0,0,0,
309,0,0,unlabeled,9,0,0,0,
310,0,0,unlabeled,8,0,0,0,
311,0,0,unlabeled,8,0,0,0,
312,0,0,unlabeled,8,0,0,0,
313,0,0,unlabeled,6,0,0,0,
314,0,0,unlabeled,6,0,0,0,
315,0,0,unlabeled,6,0,0,0,
316,0,0,unlabeled,5,0,0,0,
317,0,0,unlabeled,5,0,0,0,
318,0,0,unlabeled,4,0,0,0,
319,0,0,unlabeled,4,0,0,0,
320,0,0,unlabeled,3,0,0,0,
321,0,0,unlabeled,3,0,0,0,
322,0,0,unlabeled,3,0,0,0,
323,0,0,unlabeled,2,0,0,0,
324,0,0,unlabeled,2,0,0,0,
325,0,0,unlabeled,1,0,0,0,
326,0,0,unlabeled,1,0,0,0,
327,0,0,unlabeled,1,0,0,0,
328,0,0,unlabeled,1,0,0,0,
329,0,0,unlabeled,1,0,0,0,
330,0,0,unlabeled,1,0,0,0,
331,0,0,unlabeled,1,0,0,0,
332,0,0,unlabeled,1,0,0,0,
333,0,0,unlabeled,1,0,0,0,
334,0,0,unlabeled,1,0,0,0,
335,0,0,unlabeled,1,0,0,0,
336,0,0,unlabeled,1,0,0,0,
337,0,0,unlabeled,1,0,0,0,
338,0,0,unlabeled,1,0,0,0,
339,0,0,unlabeled,1,0,0,0,
340,0,0,unlabeled,1,0,0,0,
341,0,0,unlabeled,1,0,0,0,
342,0,0,unlabeled,1,0,0,0,
343,0,0,unlabeled,1,0,0,0,
344,0,0,unlabeled,1,0,0,0,
345,0,0,unlabeled,1,0,0,0,
346,0,0,unlabeled,1,0,0,0,
347,0,0,unlabeled,1,0,0,0,
348,0,0,unlabeled,1,0,0,0,
349,0,0,unlabeled,1,0,0,0,
350,0,0,unlabeled,1,0,0,0,
351,0,0,unlabeled,1,0,0,0,
352,0,0,unlabeled,1,0,0,0,
353,0,0,unlabeled,1,0,0,0,
354,0,0,unlabeled,1,0,0,0,
355,0,0,unlabeled,1,0,0,0,
356,0,0,unlabeled,1,0,0,0,
357,0,0,unlabeled,1,0,0,0,
358,0,0,unlabeled,1,0,0,0,
359,0,0,unlabeled,1,0,0,0,
360,0,0,unlabeled,1,0,0,0,
361,0,0,unlabeled,1,0,0,0,
362,0,0,unlabeled,1,0,0,0,
363,0,0,unlabeled,1,0,0,0,
364,0,0,unlabeled,1,0,0,0,
365,0,0,unlabeled,1,0,0,0,
366,0,0,unlabeled,1,0,0,0,
367,0,0,unlabeled,1,0,0,0,
368,0,0,unlabeled,1,0,0,0,
369,0,0,unlabeled,1,0,0,0,
370,0,0,unlabeled,1,0,0,0,
371,0,0,unlabeled,1,0,0,0,
372,0,0,unlabeled,1,0,0,0,
373,0,0,unlabeled,1,0,0,0,
374,0,0,unlabeled,1,0,0,0,
375,0,0,unlabeled,1,0,0,0,
376,0,0,unlabeled,1,0,0,0,
377,0,0,unlabeled,1,0,0,0,
