contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
79,0,1,chromosome,1261,1261,0,0,1
80,0,1,chromosome,1105,1105,0,0,1
81,1,1,ambiguous,1097,1097,1097,0,1;3
82,0,0,unlabeled,1074,1074,0,1074,1;13
83,0,1,chromosome,1043,1043,0,0,1
84,0,0,unlabeled,994,994,0,994,1;2;14
85,1,0,plasmid,976,0,976,0,3
86,1,1,ambiguous,969,969,969,0,1;3
87,1,0,plasmid,904,0,904,0,4;3
88,1,0,plasmid,856,0,856,0,4
89,1,0,plasmid,848,0,848,0,4
90,0,1,chromosome,827,827,0,0,1;2
91,0,1,chromosome,826,826,0,0,2
92,0,0,unlabeled,745,745,0,745,1;2;15
93,0,0,unlabeled,713,713,0,713,16;2
94,0,0,unlabeled,669,669,0,669,17;2
95,1,0,plasmid,654,0,654,0,4;3
96,0,1,chromosome,612,612,0,0,2
97,1,0,plasmid,583,0,583,0,3
98,0,1,chromosome,535,535,0,0,2
99,0,0,unlabeled,528,528,0,528,1;18;2
100,1,1,ambiguous,524,524,524,0,1;3;2;5
101,0,1,chromosome,514,514,0,0,1;2
102,1,0,plasmid,497,0,497,0,3
103,1,0,plasmid,497,0,497,0,4
104,0,0,unlabeled,487,487,0,487,1;19
105,1,0,plasmid,481,0,481,0,3
106,1,0,plasmid,481,0,481,0,4
107,1,0,plasmid,465,0,465,0,4;3
108,0,0,unlabeled,444,0,0,444,20
109,1,0,plasmid,440,0,440,0,4;3
110,1,0,plasmid,421,0,421,0,4;3
111,0,1,chromosome,394,394,0,0,1
112,0,1,chromosome,376,376,0,0,2
113,0,0,unlabeled,369,369,0,369,1;21;2
114,0,0,unlabeled,363,363,0,363,22;1;2
115,0,1,chromosome,353,353,0,0,1;2
116,0,0,unlabeled,351,0,0,351,23
117,1,0,plasmid,350,0,350,0,4;3
118,0,0,unlabeled,332,332,0,332,24;2
119,1,0,plasmid,332,0,332,0,3
120,1,0,plasmid,321,0,321,0,4;3
121,1,0,plasmid,321,0,321,0,4;3
122,1,0,plasmid,321,0,321,0,4;3
123,1,0,plasmid,310,0,310,0,3
124,1,0,plasmid,298,0,298,0,4
125,1,0,plasmid,297,0,297,0,3
126,0,0,unlabeled,297,297,0,297,25;1;2
127,1,1,ambiguous,291,291,291,0,1;3
128,1,0,plasmid,288,0,288,0,3
129,1,1,ambiguous,277,277,277,0,1;3;2;5
130,1,0,plasmid,272,0,272,0,4;3
131,0,0,unlabeled,272,0,0,0,
132,1,0,plasmid,266,0,266,0,4
133,1,0,plasmid,266,0,266,0,3
134,1,0,plasmid,257,0,257,0,4;3
135,0,1,chromosome,239,239,0,0,1;2
136,0,0,unlabeled,239,239,0,239,1;26
137,0,0,unlabeled,238,238,0,238,27;1
138,1,0,plasmid,238,0,238,0,3
139,0,0,unlabeled,236,236,0,236,1;2;29
140,1,0,plasmid,235,0,235,0,4;3
141,0,0,unlabeled,229,228,0,229,1;30;2
142,0,0,unlabeled,229,229,0,229,1;31;2
143,0,0,unlabeled,224,224,0,224,32;2
144,1,0,plasmid,219,0,219,0,4;3
145,0,0,unlabeled,217,217,0,216,1;30;2
146,1,0,plasmid,217,0,217,0,4
147,1,0,plasmid,215,0,215,0,3
148,0,1,chromosome,206,206,0,0,1;2
149,1,0,plasmid,198,0,198,0,4;3
150,1,1,ambiguous,185,185,185,0,4;2;5
151,1,0,plasmid,183,0,183,0,3
152,1,0,plasmid,182,0,182,0,4;3
153,0,1,chromosome,182,182,0,0,1;2
154,0,0,unlabeled,171,171,0,171,33;1;2
155,1,0,plasmid,163,0,163,0,4;3
156,0,1,chromosome,162,162,0,0,2
157,1,0,plasmid,156,0,156,0,3
158,1,0,plasmid,156,0,156,0,4
159,1,1,ambiguous,152,152,152,0,4;2;5
160,1,0,plasmid,152,0,152,0,4;3
161,1,1,ambiguous,148,148,148,0,4;2;5
162,0,0,unlabeled,147,147,0,147,1;34;2
163,0,0,unlabeled,144,0,0,144,35
164,0,0,unlabeled,143,143,0,143,1;36;2
165,0,1,chromosome,141,141,0,0,2
166,0,1,chromosome,140,140,0,0,1
167,0,1,chromosome,140,140,0,0,2
168,1,0,plasmid,139,0,139,0,4;3
169,1,0,plasmid,138,0,138,0,4;3
170,0,1,chromosome,137,137,0,0,1;2
171,0,0,unlabeled,136,136,0,136,37;2
172,0,1,chromosome,134,134,0,0,1;2
173,0,0,unlabeled,134,134,0,134,38;1;2
174,1,0,plasmid,134,0,134,0,4;3
175,1,0,plasmid,132,0,132,0,3
176,0,0,unlabeled,132,132,0,132,1;39;2
177,1,0,plasmid,130,0,130,0,4
178,1,1,ambiguous,130,130,130,0,4;2;5
179,0,1,chromosome,130,130,0,0,1;2
180,1,0,plasmid,128,0,128,0,4;3
181,0,1,chromosome,128,128,0,0,2
182,0,1,chromosome,126,126,0,0,1
183,0,0,unlabeled,125,0,0,125,28
184,1,1,ambiguous,123,123,123,0,4;2;5
185,0,0,unlabeled,122,0,0,0,
186,0,0,unlabeled,115,115,0,101,1;41
187,0,0,unlabeled,112,112,0,112,1;28
188,0,0,unlabeled,109,109,0,109,1;40
189,0,1,chromosome,104,104,0,0,1;2
190,0,1,chromosome,104,104,0,0,1;2
191,0,0,unlabeled,103,103,0,103,1;41
192,1,0,plasmid,97,0,97,0,4;3
193,0,0,unlabeled,97,0,0,0,
194,1,0,plasmid,96,0,96,0,3
195,0,1,chromosome,86,86,0,0,1;2
196,1,0,plasmid,86,0,86,0,4;3
197,0,1,chromosome,82,82,0,0,1
198,0,0,unlabeled,82,0,0,0,
199,1,0,plasmid,69,0,69,0,4;3
200,1,0,plasmid,68,0,68,0,4;3
201,0,1,chromosome,67,67,0,0,1;2
202,0,1,chromosome,67,67,0,0,1
203,0,1,chromosome,67,67,0,0,1;2
204,1,0,plasmid,66,0,66,0,3
205,0,1,chromosome,64,64,0,0,1
206,1,0,plasmid,64,0,64,0,4;3
207,0,1,chromosome,63,63,0,0,1
208,1,1,ambiguous,61,61,61,0,4;2
209,0,1,chromosome,58,58,0,0,1;2
210,0,1,chromosome,58,58,0,0,1;2
211,0,1,chromosome,55,55,0,0,1
212,1,0,plasmid,52,0,52,0,4;3
213,1,0,plasmid,52,0,52,0,4;3
214,0,0,unlabeled,50,0,0,0,
215,1,0,plasmid,49,0,49,0,4;3
216,0,0,unlabeled,44,0,0,0,
217,0,0,unlabeled,43,0,0,0,
218,0,0,unlabeled,40,0,0,0,
219,0,0,unlabeled,40,0,0,0,
220,0,0,unlabeled,40,0,0,0,
221,0,0,unlabeled,39,0,0,0,
222,0,0,unlabeled,39,0,0,0,
223,0,0,unlabeled,39,0,0,0,
224,0,0,unlabeled,39,0,0,0,
225,0,0,unlabeled,35,0,0,0,
226,0,0,unlabeled,29,0,0,0,
227,0,0,unlabeled,28,0,0,0,
228,0,0,unlabeled,28,0,0,0,
229,0,0,unlabeled,22,0,0,0,
230,0,0,unlabeled,21,0,0,0,
231,0,0,unlabeled,20,0,0,0,
232,0,0,unlabeled,19,0,0,0,
233,0,0,unlabeled,17,0,0,0,
234,0,0,unlabeled,17,0,0,0,
235,0,0,unlabeled,16,0,0,0,
236,0,0,unlabeled,16,0,0,0,
237,0,0,unlabeled,16,0,0,0,
238,0,0,unlabeled,14,0,0,0,
239,0,0,unlabeled,12,0,0,0,
240,0,0,unlabeled,9,0,0,0,
241,0,0,unlabeled,8,0,0,0,
242,0,0,unlabeled,8,0,0,0,
243,0,0,unlabeled,8,0,0,0,
244,0,0,unlabeled,8,0,0,0,
245,0,0,unlabeled,8,0,0,0,
246,0,0,unlabeled,7,0,0,0,
247,0,0,unlabeled,7,0,0,0,
248,0,0,unlabeled,7,0,0,0,
249,0,0,unlabeled,7,0,0,0,
250,0,0,unlabeled,6,0,0,0,
251,0,0,unlabeled,5,0,0,0,
252,0,0,unlabeled,5,0,0,0,
253,0,0,unlabeled,3,0,0,0,
254,0,0,unlabeled,3,0,0,0,
255,0,0,unlabeled,2,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
