contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_17_45.3158,0,1,chromosome,8819,8819,0,0,1
Contig_180_46.0759,0,1,chromosome,6239,6239,0,0,1
Contig_181_400.998,0,1,chromosome,661,661,0,0,1
Contig_182_125.202,1,0,plasmid,5441,0,5441,0,3
Contig_183_44.7402,0,1,chromosome,11716,11716,0,0,1
Contig_184_136.332,1,0,plasmid,585,0,585,0,3
Contig_185_199.786,1,0,plasmid,10528,0,10528,0,3
Contig_186_161.944,1,0,plasmid,3281,0,3281,0,2
Contig_187_790.462,1,0,plasmid,681,0,681,0,3
Contig_188_197.692,1,0,plasmid,3808,0,3808,0,3
Contig_189_40.7937,0,1,chromosome,2037,2037,0,0,1
Contig_18_214.349,1,0,plasmid,4765,0,4765,0,5
Contig_190_47.1298,0,1,chromosome,163515,163515,0,0,1
Contig_191_47.486,0,1,chromosome,120915,120915,0,0,1
Contig_192_633.218,1,1,ambiguous,974,974,974,0,1;2;5
Contig_193_143.965,1,0,plasmid,4304,0,4304,0,2
Contig_194_57.437,0,1,chromosome,18272,18272,0,0,1
Contig_19_47.8944,0,1,chromosome,4516,4516,0,0,1
Contig_1_3588.28_Circ,1,0,plasmid,4544,0,4544,0,9
Contig_20_97.1826,1,0,plasmid,10019,0,10019,0,4
Contig_21_267.187,1,0,plasmid,2005,0,2005,0,5
Contig_22_51.0393,0,1,chromosome,49589,49589,0,0,1
Contig_23_232.518,1,1,ambiguous,8277,8277,8277,0,1;4;3
Contig_24_464.903,1,0,plasmid,657,0,657,0,5
Contig_25_200.898,1,0,plasmid,7636,0,7636,0,2
Contig_26_46.6082,0,1,chromosome,127196,127196,0,0,1
Contig_27_45.4409,0,1,chromosome,32969,32969,0,0,1
Contig_28_196.773,1,0,plasmid,7430,0,7430,0,2
Contig_29_604.487,0,0,unlabeled,500,500,500,500,4;1;2;5;20
Contig_2_2385.9_Circ,1,0,plasmid,3271,0,3271,0,11
Contig_30_645.065,0,0,unlabeled,1040,1040,1040,1040,4;1;13;2;5
Contig_31_47.9088,0,1,chromosome,88741,88741,0,0,1
Contig_32_88.5445,1,0,plasmid,4489,0,4489,0,4
Contig_33_117.345,1,0,plasmid,9651,0,9651,0,4
Contig_34_275.374,1,0,plasmid,1253,0,1253,0,3;2
Contig_35_310.689,1,1,ambiguous,1362,1362,1362,0,1;2
Contig_36_48.471,0,1,chromosome,26900,26900,0,0,1
Contig_37_263.491,1,0,plasmid,672,0,672,0,5
Contig_38_400.059,0,1,chromosome,523,523,0,0,1
Contig_39_232.96,0,0,unlabeled,944,0,944,944,3;17
Contig_3_677.91_Circ,1,0,plasmid,51962,0,51962,0,6
Contig_40_49.9692,0,1,chromosome,7320,7320,0,0,1
Contig_41_47.0983,0,1,chromosome,105138,105138,0,0,1
Contig_42_45.8301,0,1,chromosome,80685,80685,0,0,1
Contig_43_55.4043,0,1,chromosome,4430,4430,0,0,1
Contig_44_126.035,1,0,plasmid,16713,0,16713,0,5
Contig_45_49.4437,0,1,chromosome,44199,44199,0,0,1
Contig_46_270.374,0,0,unlabeled,1380,1380,1380,1380,1;4;2;14
Contig_47_51.9228,0,1,chromosome,7979,7979,0,0,1
Contig_48_76.7,1,0,plasmid,5705,0,5705,0,4
Contig_49_45.2987,0,1,chromosome,122542,122542,0,0,1
Contig_4_3404.1_Circ,1,0,plasmid,4183,0,4183,0,10
Contig_50_51.4074,0,1,chromosome,15402,15402,0,0,1
Contig_51_88.914,1,0,plasmid,572,0,572,0,4
Contig_52_57.3463,0,1,chromosome,9857,9856,0,0,1
Contig_53_38.8936,0,1,chromosome,1626,1626,0,0,1
Contig_54_105.048,1,0,plasmid,882,0,882,0,2
Contig_55_50.1249,0,1,chromosome,46734,46734,0,0,1
Contig_56_50.7236,0,1,chromosome,39245,39245,0,0,1
Contig_57_45.8385,0,1,chromosome,48759,48759,0,0,1
Contig_58_46.9726,0,1,chromosome,29745,29745,0,0,1
Contig_59_39.9705,0,1,chromosome,1785,1785,0,0,1
Contig_5_2704.38_Circ,1,0,plasmid,5646,0,5078,0,7
Contig_60_48.0419,0,1,chromosome,91246,91246,0,0,1
Contig_61_91.6395,1,0,plasmid,2377,0,2377,0,4
Contig_62_84.197,1,0,plasmid,20604,0,20604,0,4
Contig_63_49.975,0,1,chromosome,37642,37642,0,0,1
Contig_64_270.175,0,1,chromosome,1330,1330,0,0,1
Contig_65_149.598,1,0,plasmid,4714,0,4714,0,2
Contig_66_490.665,0,0,unlabeled,404,404,404,404,25;4;1;2;5
Contig_67_47.7261,0,1,chromosome,10199,10199,0,0,1
Contig_68_47.0727,0,1,chromosome,19111,19111,0,0,1
Contig_69_50.2869,0,1,chromosome,121260,121260,0,0,1
Contig_6_1409.06_Circ,1,0,plasmid,5553,0,5020,0,8
Contig_70_721.645,1,0,plasmid,1211,0,1211,0,3;2;5
Contig_71_49.5732,0,1,chromosome,9361,9361,0,0,1
Contig_72_49.7194,0,1,chromosome,112471,112471,0,0,1
Contig_73_150.832,1,0,plasmid,5380,0,5380,0,3
Contig_74_171.841,1,0,plasmid,9359,0,9359,0,3
Contig_75_45.9927,0,1,chromosome,26892,26892,0,0,1
Contig_76_47.5829,0,1,chromosome,94555,94555,0,0,1
Contig_77_49.6574,0,1,chromosome,234974,234974,0,0,1
Contig_78_246.792,1,0,plasmid,1787,0,1787,0,3
Contig_79_164.456,1,0,plasmid,9284,0,9284,0,2
Contig_7_2556.04_Circ,1,0,plasmid,2547,0,2226,0,12
Contig_80_44.0788,0,1,chromosome,29279,29279,0,0,1
Contig_81_47.8944,0,1,chromosome,35709,35709,0,0,1
Contig_82_46.1487,0,1,chromosome,130165,130165,0,0,1
Contig_83_45.3344,0,1,chromosome,256303,256303,0,0,1
Contig_84_50.0734,0,1,chromosome,104909,104909,0,0,1
Contig_85_48.6349,0,1,chromosome,31791,31791,0,0,1
Contig_86_110.403,1,0,plasmid,3017,0,3017,0,2
Contig_87_49.4782,0,1,chromosome,37533,37533,0,0,1
Contig_88_49.8754,0,1,chromosome,134371,134371,0,0,1
Contig_89_48.1487,0,1,chromosome,107722,107722,0,0,1
Contig_8_100.856,1,0,plasmid,1028,0,1028,0,2
Contig_90_162.939,1,0,plasmid,11676,0,11676,0,3
Contig_91_272.32,1,0,plasmid,522,0,522,0,3;2
Contig_92_48.9811,0,1,chromosome,90505,90505,0,0,1
Contig_93_142.55,1,0,plasmid,21280,0,21280,0,2
Contig_94_87.1846,1,0,plasmid,7686,0,7686,0,4
Contig_95_44.5268,0,1,chromosome,12851,12851,0,0,1
Contig_96_104.684,1,0,plasmid,10068,0,10068,0,4
Contig_97_72.2587,0,1,chromosome,1317,1317,0,0,1
Contig_98_402.828,0,1,chromosome,528,528,0,0,1
Contig_99_32.8342,0,1,chromosome,7622,7622,0,0,1
Contig_9_380.599,1,1,ambiguous,1504,1504,1504,0,1;4;2;5
Contig_107_377.755:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_107_377.755:3p:1:7,0,1,chromosome,442,442,0,0,1
Contig_107_377.755:3p:1:9,0,1,chromosome,448,448,0,0,1
Contig_107_377.755:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_107_377.755:5p:1:8,0,0,unlabeled,5,0,0,0,
Contig_107_377.755:5p:1:9,0,0,unlabeled,7,0,0,0,
Contig_107_377.755:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_107_377.755:5p:1:11,0,1,chromosome,371,371,0,0,1
Contig_107_377.755:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_107_377.755:5p:1:14,0,1,chromosome,373,372,0,0,1
Contig_108_91.7736:3p:1:7,0,0,unlabeled,106,106,106,106,1;4;21
Contig_108_91.7736:3p:1:9,0,0,unlabeled,107,107,107,107,4;1;21
Contig_108_91.7736:3p:1:10,0,0,unlabeled,10,0,0,0,
Contig_108_91.7736:3p:1:12,0,0,unlabeled,181,181,181,181,1;4;21
Contig_108_91.7736:3p:1:13,1,1,ambiguous,677,676,676,0,1;4
Contig_108_91.7736:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_108_91.7736:3p:1:17,0,0,unlabeled,65,0,0,0,
Contig_108_91.7736:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_108_91.7736:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_108_91.7736:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_108_91.7736:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_108_91.7736:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_108_91.7736:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_108_91.7736:3p:1:34,0,0,unlabeled,2,0,0,0,
Contig_108_91.7736:3p:1:35,0,0,unlabeled,3,0,0,0,
Contig_108_91.7736:3p:1:36,0,0,unlabeled,3,0,0,0,
Contig_108_91.7736:3p:1:38,1,1,ambiguous,612,612,612,0,4;1
Contig_108_91.7736:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_108_91.7736:3p:1:40,1,0,plasmid,549,0,549,0,4
Contig_108_91.7736:3p:1:43,1,0,plasmid,407,0,407,0,4
Contig_108_91.7736:3p:1:44,1,1,ambiguous,965,965,965,0,1;4
Contig_118_43.5721:3p:1:2,0,0,unlabeled,12,0,0,0,
Contig_122_648.242:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:32,0,0,unlabeled,3,0,0,0,
Contig_122_648.242:5p:1:33,0,0,unlabeled,2,0,0,0,
Contig_122_648.242:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:37,0,0,unlabeled,293,293,293,293,1;4;13;2;5
Contig_122_648.242:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:39,1,1,ambiguous,130,130,130,0,1;2;5
Contig_122_648.242:5p:1:40,1,1,ambiguous,227,227,227,0,1;5
Contig_122_648.242:5p:1:41,1,1,ambiguous,130,130,130,0,1;2;5
Contig_122_648.242:5p:1:42,0,0,unlabeled,8,0,0,0,
Contig_122_648.242:5p:1:43,1,0,plasmid,66,0,66,0,3;2
Contig_122_648.242:5p:1:44,1,0,plasmid,86,0,86,0,2
Contig_122_648.242:5p:1:45,0,0,unlabeled,14,0,0,0,
Contig_122_648.242:5p:1:46,0,0,unlabeled,37,0,0,0,
Contig_122_648.242:5p:1:47,1,0,plasmid,140,0,140,0,2
Contig_122_648.242:5p:1:48,1,0,plasmid,136,0,136,0,2
Contig_122_648.242:5p:1:49,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:50,1,0,plasmid,1198,0,1198,0,2
Contig_122_648.242:5p:1:52,0,0,unlabeled,37,0,0,0,
Contig_122_648.242:5p:1:53,0,0,unlabeled,6,0,0,0,
Contig_122_648.242:5p:1:56,0,0,unlabeled,236,0,236,236,30;2
Contig_122_648.242:5p:1:57,0,0,unlabeled,232,0,0,232,28
Contig_122_648.242:5p:1:58,0,0,unlabeled,55,0,55,55,28;2
Contig_122_648.242:5p:1:59,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:60,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:61,0,0,unlabeled,7,0,0,0,
Contig_122_648.242:5p:1:62,0,0,unlabeled,10,0,0,0,
Contig_122_648.242:5p:1:63,0,0,unlabeled,299,299,299,299,4;1;13;2;5
Contig_122_648.242:5p:1:64,0,0,unlabeled,74,74,74,74,1;4;13;2;5
Contig_122_648.242:5p:1:65,0,0,unlabeled,74,74,74,74,4;1;13;2;5
Contig_122_648.242:5p:1:68,0,0,unlabeled,16,0,0,0,
Contig_122_648.242:5p:1:70,0,0,unlabeled,4,0,0,0,
Contig_122_648.242:5p:1:71,0,0,unlabeled,2,0,0,0,
Contig_122_648.242:5p:1:72,0,0,unlabeled,13,0,0,0,
Contig_122_648.242:5p:1:73,0,0,unlabeled,20,0,0,0,
Contig_122_648.242:5p:1:74,1,1,ambiguous,105,105,105,0,1;2;5
Contig_122_648.242:5p:1:75,0,0,unlabeled,2,0,0,0,
Contig_122_648.242:5p:1:85,1,1,ambiguous,244,243,244,0,1;4;2
Contig_122_648.242:5p:1:86,1,1,ambiguous,491,491,491,0,1;4;2
Contig_122_648.242:5p:1:87,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:88,1,0,plasmid,820,0,820,0,4;3;2;5
Contig_122_648.242:5p:1:93,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:94,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:95,1,0,plasmid,365,0,365,0,4;5
Contig_122_648.242:5p:1:96,1,0,plasmid,366,0,366,0,4;5
Contig_122_648.242:5p:1:97,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:98,1,0,plasmid,159,0,159,0,4
Contig_122_648.242:5p:1:99,1,0,plasmid,190,0,190,0,4;3;5
Contig_122_648.242:5p:1:102,0,0,unlabeled,4,0,0,0,
Contig_122_648.242:5p:1:109,0,0,unlabeled,19,0,0,0,
Contig_122_648.242:5p:1:110,0,0,unlabeled,80,80,80,75,4;1;36
Contig_122_648.242:5p:1:111,1,0,plasmid,299,0,299,0,4;3;2
Contig_122_648.242:5p:1:112,0,1,chromosome,278,278,0,0,1
Contig_122_648.242:5p:1:113,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:114,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:115,0,1,chromosome,813,813,0,0,1
Contig_122_648.242:5p:1:116,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:117,1,1,ambiguous,99,99,99,0,4;1
Contig_122_648.242:5p:1:119,0,0,unlabeled,2,0,0,0,
Contig_122_648.242:5p:1:121,0,0,unlabeled,32,0,0,0,
Contig_122_648.242:5p:1:122,0,0,unlabeled,8,0,0,0,
Contig_122_648.242:5p:1:123,0,0,unlabeled,24,0,0,0,
Contig_122_648.242:5p:1:124,0,0,unlabeled,8,0,0,0,
Contig_122_648.242:5p:1:125,0,0,unlabeled,52,0,0,0,
Contig_122_648.242:5p:1:126,1,0,plasmid,515,0,515,0,4;2
Contig_122_648.242:5p:1:131,1,0,plasmid,507,0,507,0,2
Contig_122_648.242:5p:1:132,0,0,unlabeled,8,0,0,0,
Contig_122_648.242:5p:1:133,1,0,plasmid,66,0,66,0,3;2
Contig_122_648.242:5p:1:134,1,0,plasmid,86,0,86,0,2
Contig_122_648.242:5p:1:135,0,0,unlabeled,14,0,0,0,
Contig_122_648.242:5p:1:136,0,0,unlabeled,37,0,0,0,
Contig_122_648.242:5p:1:137,1,0,plasmid,140,0,140,0,2
Contig_122_648.242:5p:1:138,1,0,plasmid,136,0,136,0,2
Contig_122_648.242:5p:1:139,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:140,0,0,unlabeled,23,0,0,0,
Contig_122_648.242:5p:1:145,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:146,0,0,unlabeled,5,0,0,0,
Contig_122_648.242:5p:1:147,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:148,0,0,unlabeled,477,0,477,385,26;2
Contig_122_648.242:5p:1:149,0,0,unlabeled,236,0,236,236,30;2
Contig_122_648.242:5p:1:150,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:151,1,0,plasmid,261,0,261,0,2
Contig_122_648.242:5p:1:152,0,0,unlabeled,2,0,0,0,
Contig_122_648.242:5p:1:153,0,0,unlabeled,2,0,0,0,
Contig_122_648.242:5p:1:154,0,0,unlabeled,2,0,0,0,
Contig_122_648.242:5p:1:155,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:156,0,0,unlabeled,195,0,195,195,30;2
Contig_122_648.242:5p:1:157,0,0,unlabeled,37,0,0,0,
Contig_122_648.242:5p:1:158,1,0,plasmid,86,0,86,0,2
Contig_122_648.242:5p:1:159,1,0,plasmid,74,0,74,0,2
Contig_122_648.242:5p:1:160,0,0,unlabeled,56,0,56,55,28;2
Contig_122_648.242:5p:1:161,1,0,plasmid,136,0,136,0,2
Contig_122_648.242:5p:1:162,1,0,plasmid,80,0,80,0,2
Contig_122_648.242:5p:1:163,1,0,plasmid,306,0,306,0,2
Contig_122_648.242:5p:1:164,1,0,plasmid,60,0,60,0,3;2
Contig_122_648.242:5p:1:167,0,0,unlabeled,4,0,0,0,
Contig_122_648.242:5p:1:168,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:169,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:170,0,0,unlabeled,2,0,0,0,
Contig_122_648.242:5p:1:171,0,0,unlabeled,10,0,0,0,
Contig_122_648.242:5p:1:172,0,0,unlabeled,1,0,0,0,
Contig_122_648.242:5p:1:173,0,0,unlabeled,5,0,0,0,
Contig_124_214.331:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_124_214.331:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_124_214.331:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_125_240.421:3p:1:7,1,1,ambiguous,171,171,171,0,1;2
Contig_125_240.421:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_125_240.421:3p:1:9,1,1,ambiguous,430,430,430,0,1;2
Contig_125_240.421:5p:1:5,1,1,ambiguous,320,313,320,0,1;2
Contig_125_240.421:5p:1:7,0,0,unlabeled,413,0,413,408,24;2
Contig_125_240.421:5p:1:10,1,1,ambiguous,87,87,87,0,1;3;2
Contig_125_240.421:5p:1:11,1,0,plasmid,635,0,635,0,2
Contig_126_258.618:3p:1:3,0,0,unlabeled,6,0,0,0,
Contig_128_304.537:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_128_304.537:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_128_304.537:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_128_304.537:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_128_304.537:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_128_304.537:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_128_304.537:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_128_304.537:5p:1:9,0,0,unlabeled,8,0,0,0,
Contig_130_353.861:5p:1:2,0,1,chromosome,65,65,0,0,1
Contig_130_353.861:5p:1:4,0,1,chromosome,134,134,0,0,1
Contig_130_353.861:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_130_353.861:5p:1:6,0,1,chromosome,474,474,0,0,1
Contig_130_353.861:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_130_353.861:5p:1:8,0,0,unlabeled,39,0,0,0,
Contig_130_353.861:5p:1:9,0,0,unlabeled,39,0,0,0,
Contig_130_353.861:5p:1:10,0,1,chromosome,65,65,0,0,1
Contig_130_353.861:5p:1:11,0,1,chromosome,514,514,0,0,1
Contig_130_353.861:5p:1:12,0,1,chromosome,156,156,0,0,1
Contig_130_353.861:5p:1:13,0,1,chromosome,155,155,0,0,1
Contig_130_353.861:5p:1:14,0,1,chromosome,475,475,0,0,1
Contig_130_353.861:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_133_134.831:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_136_265.82:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_136_265.82:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_13_49.1981:3p:1:3,0,0,unlabeled,7,0,0,0,
Contig_13_49.1981:3p:1:5,0,1,chromosome,127,127,0,0,1
Contig_13_49.1981:3p:1:6,0,1,chromosome,127,127,0,0,1
Contig_13_49.1981:3p:1:9,0,1,chromosome,136,136,0,0,1
Contig_13_49.1981:3p:1:10,0,1,chromosome,128,128,0,0,1
Contig_13_49.1981:3p:1:11,0,1,chromosome,1290,1288,0,0,1
Contig_13_49.1981:3p:1:12,0,0,unlabeled,9,0,0,0,
Contig_13_49.1981:3p:1:13,0,1,chromosome,347,347,0,0,1
Contig_13_49.1981:3p:1:16,0,0,unlabeled,7,0,0,0,
Contig_13_49.1981:3p:1:17,0,1,chromosome,46,46,0,0,1
Contig_13_49.1981:3p:1:18,0,1,chromosome,75,75,0,0,1
Contig_13_49.1981:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_13_49.1981:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_13_49.1981:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_13_49.1981:3p:1:23,0,0,unlabeled,9,0,0,0,
Contig_13_49.1981:3p:1:24,0,0,unlabeled,9,0,0,0,
Contig_13_49.1981:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_13_49.1981:3p:1:26,0,0,unlabeled,7,0,0,0,
Contig_140_108.006:5p:1:7,1,1,ambiguous,272,271,272,0,1;4;3
Contig_140_108.006:5p:1:8,0,0,unlabeled,155,155,155,154,22;4;1;3;2
Contig_140_108.006:5p:1:9,1,1,ambiguous,389,389,389,0,4;1;3
Contig_140_108.006:5p:1:11,1,1,ambiguous,393,392,392,0,4;1;3
Contig_140_108.006:5p:1:12,1,1,ambiguous,117,117,117,0,4;1;3;2
Contig_140_108.006:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_140_108.006:5p:1:14,0,0,unlabeled,4,0,0,0,
Contig_140_108.006:5p:1:15,1,1,ambiguous,544,544,544,0,4;1;2;5
Contig_140_108.006:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_140_108.006:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_140_108.006:5p:1:21,0,0,unlabeled,11,0,0,0,
Contig_140_108.006:5p:1:22,1,1,ambiguous,283,283,283,0,4;1;3
Contig_152_285.766:5p:1:3,0,0,unlabeled,16,0,0,0,
Contig_152_285.766:5p:1:4,0,0,unlabeled,16,0,0,0,
Contig_166_278.829:3p:1:3,1,0,plasmid,170,0,170,0,3;2
Contig_166_278.829:3p:1:4,1,0,plasmid,170,0,170,0,3;2
Contig_16_45.8046:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_45.8046:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_181_400.998:5p:1:3,0,0,unlabeled,1,0,0,0,
