contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
48,0,1,chromosome,4959,4959,0,0,1
49,1,0,plasmid,4879,0,4879,0,2
50,1,0,plasmid,4787,0,4787,0,7;2
51,0,1,chromosome,4409,4409,0,0,1
52,0,1,chromosome,4298,4298,0,0,1
53,0,1,chromosome,3979,3979,0,0,1
54,1,0,plasmid,3609,0,3609,0,7
55,1,0,plasmid,3483,0,3483,0,2
56,1,0,plasmid,3414,0,3414,0,2
57,1,0,plasmid,3321,0,3321,0,5
58,0,1,chromosome,3054,3054,0,0,1
59,1,0,plasmid,3051,0,3051,0,2
60,1,0,plasmid,2698,0,2698,0,3;5
61,1,0,plasmid,2505,0,2505,0,2
62,1,0,plasmid,2407,0,2407,0,2
63,1,0,plasmid,2208,0,2208,0,2
64,1,0,plasmid,2154,0,2154,0,2
65,1,0,plasmid,1966,0,1966,0,5
66,0,0,unlabeled,1914,1914,0,1914,6;1
67,0,1,chromosome,1891,1891,0,0,1
68,0,1,chromosome,1891,1891,0,0,1
69,0,1,chromosome,1645,1645,0,0,1
70,1,0,plasmid,1571,0,1571,0,2
71,0,1,chromosome,1567,1567,0,0,1
72,1,0,plasmid,1503,0,1503,0,2
73,1,0,plasmid,1479,0,1479,0,2
74,0,1,chromosome,1391,1391,0,0,1
75,0,1,chromosome,1122,1122,0,0,1
76,1,0,plasmid,1121,0,1121,0,2;5
77,0,1,chromosome,1087,1087,0,0,1
78,0,1,chromosome,1087,1087,0,0,1
79,0,1,chromosome,1077,1077,0,0,1
80,1,0,plasmid,1062,0,1062,0,2;5
81,1,0,plasmid,1018,0,1018,0,2
82,1,0,plasmid,1014,0,1014,0,7
83,0,1,chromosome,975,975,0,0,1
84,1,0,plasmid,942,0,942,0,2
85,1,0,plasmid,920,0,920,0,7;2
86,0,1,chromosome,917,917,0,0,1
87,0,1,chromosome,917,917,0,0,1
88,1,0,plasmid,903,0,903,0,2
89,1,0,plasmid,820,0,820,0,2;5
90,0,1,chromosome,796,796,0,0,1
91,1,1,ambiguous,768,768,768,0,1;3;2;5
92,0,0,unlabeled,725,0,0,725,6
93,0,1,chromosome,695,695,0,0,1
94,0,1,chromosome,692,692,0,0,1
95,1,0,plasmid,673,0,673,0,7
96,0,1,chromosome,659,659,0,0,1
97,0,1,chromosome,659,659,0,0,1
98,0,1,chromosome,657,657,0,0,1
99,1,0,plasmid,641,0,641,0,2
100,0,1,chromosome,620,620,0,0,1
101,0,1,chromosome,578,578,0,0,1
102,0,1,chromosome,574,574,0,0,1
103,0,1,chromosome,574,574,0,0,1
104,0,1,chromosome,554,554,0,0,1
105,1,1,ambiguous,547,547,547,0,1;3;2
106,1,0,plasmid,538,0,538,0,2
107,0,1,chromosome,536,536,0,0,1
108,0,1,chromosome,533,533,0,0,1
109,0,1,chromosome,533,533,0,0,1
110,0,1,chromosome,461,461,0,0,1
111,0,1,chromosome,408,408,0,0,1
112,0,1,chromosome,404,404,0,0,1
113,0,1,chromosome,396,396,0,0,1
114,1,0,plasmid,388,0,388,0,2
115,0,1,chromosome,375,375,0,0,1
116,0,1,chromosome,375,375,0,0,1
117,0,1,chromosome,371,371,0,0,1
118,0,1,chromosome,371,371,0,0,1
119,0,1,chromosome,352,352,0,0,1
120,0,1,chromosome,347,347,0,0,1
121,1,0,plasmid,345,0,345,0,5
122,1,0,plasmid,334,0,334,0,2
123,0,1,chromosome,320,320,0,0,1
124,0,1,chromosome,320,320,0,0,1
125,0,1,chromosome,297,297,0,0,1
126,0,1,chromosome,295,295,0,0,1
127,0,1,chromosome,290,290,0,0,1
128,0,1,chromosome,274,274,0,0,1
129,1,0,plasmid,270,0,270,0,7;2
130,0,1,chromosome,259,259,0,0,1
131,1,0,plasmid,256,0,256,0,2;5
132,0,1,chromosome,248,248,0,0,1
133,1,0,plasmid,245,0,245,0,2
134,1,0,plasmid,242,0,242,0,2
135,0,1,chromosome,233,233,0,0,1
136,0,1,chromosome,210,210,0,0,1
137,0,1,chromosome,197,197,0,0,1
138,0,1,chromosome,197,197,0,0,1
139,1,0,plasmid,195,0,195,0,2
140,1,0,plasmid,191,0,191,0,2
141,0,1,chromosome,185,185,0,0,1
142,0,1,chromosome,181,181,0,0,1
143,0,1,chromosome,179,179,0,0,1
144,0,1,chromosome,174,174,0,0,1
145,0,1,chromosome,174,174,0,0,1
146,0,1,chromosome,171,171,0,0,1
147,0,1,chromosome,170,170,0,0,1
148,0,1,chromosome,167,167,0,0,1
149,0,1,chromosome,166,166,0,0,1
150,1,0,plasmid,157,0,157,0,2;5
151,1,0,plasmid,156,0,156,0,2;5
152,0,1,chromosome,155,155,0,0,1
153,0,1,chromosome,155,155,0,0,1
154,0,1,chromosome,150,150,0,0,1
155,0,1,chromosome,150,150,0,0,1
156,0,1,chromosome,148,148,0,0,1
157,0,1,chromosome,145,145,0,0,1
158,0,1,chromosome,145,145,0,0,1
159,0,1,chromosome,143,143,0,0,1
160,1,0,plasmid,142,0,142,0,2;5
161,1,0,plasmid,140,0,140,0,2
162,0,1,chromosome,140,140,0,0,1
163,0,1,chromosome,140,140,0,0,1
164,0,1,chromosome,139,139,0,0,1
165,0,1,chromosome,139,139,0,0,1
166,0,1,chromosome,138,138,0,0,1
167,0,1,chromosome,138,138,0,0,1
168,0,1,chromosome,131,131,0,0,1
169,0,1,chromosome,125,125,0,0,1
170,0,1,chromosome,125,125,0,0,1
171,1,0,plasmid,125,0,125,0,7;2
172,0,1,chromosome,121,121,0,0,1
173,0,1,chromosome,118,118,0,0,1
174,1,0,plasmid,118,0,118,0,2
175,0,1,chromosome,114,114,0,0,1
176,0,1,chromosome,114,114,0,0,1
177,0,1,chromosome,114,114,0,0,1
178,1,0,plasmid,114,0,114,0,2
179,1,1,ambiguous,113,113,113,0,1;2;5
180,0,1,chromosome,102,102,0,0,1
181,0,1,chromosome,100,100,0,0,1
182,0,1,chromosome,92,92,0,0,1
183,1,0,plasmid,86,0,86,0,2
184,1,0,plasmid,86,0,86,0,2
185,1,0,plasmid,86,0,86,0,2
186,0,1,chromosome,85,85,0,0,1
187,1,0,plasmid,81,0,81,0,2
188,0,1,chromosome,80,80,0,0,1
189,0,1,chromosome,77,77,0,0,1
190,0,1,chromosome,76,76,0,0,1
191,0,1,chromosome,76,76,0,0,1
192,1,0,plasmid,74,0,74,0,2;5
193,1,0,plasmid,74,0,74,0,2;5
194,0,1,chromosome,70,70,0,0,1
195,0,1,chromosome,70,70,0,0,1
196,1,0,plasmid,68,0,68,0,2
197,0,1,chromosome,68,68,0,0,1
198,0,1,chromosome,67,67,0,0,1
199,0,1,chromosome,67,67,0,0,1
200,1,0,plasmid,64,0,64,0,2;5
201,1,0,plasmid,62,0,62,0,7
202,1,0,plasmid,61,0,61,0,7;2
203,1,0,plasmid,61,0,61,0,7;2
204,0,1,chromosome,60,60,0,0,1
205,0,1,chromosome,59,59,0,0,1
206,0,1,chromosome,59,59,0,0,1
207,0,1,chromosome,57,57,0,0,1
208,0,1,chromosome,57,57,0,0,1
209,1,0,plasmid,56,0,56,0,7
210,1,0,plasmid,53,0,53,0,7;2
211,1,0,plasmid,53,0,53,0,7;2
212,0,0,unlabeled,52,0,0,0,
213,0,1,chromosome,48,48,0,0,1
214,0,0,unlabeled,48,0,0,0,
215,0,0,unlabeled,48,0,0,0,
216,0,0,unlabeled,47,0,0,0,
217,0,1,chromosome,46,46,0,0,1
218,0,0,unlabeled,46,0,0,0,
219,0,0,unlabeled,43,0,0,0,
220,0,0,unlabeled,40,0,0,0,
221,0,0,unlabeled,40,0,0,0,
222,0,0,unlabeled,40,0,0,0,
223,0,0,unlabeled,36,0,0,0,
224,0,0,unlabeled,35,0,0,0,
225,0,0,unlabeled,35,0,0,0,
226,0,0,unlabeled,31,0,0,0,
227,0,0,unlabeled,31,0,0,0,
228,0,0,unlabeled,27,0,0,0,
229,0,0,unlabeled,27,0,0,0,
230,0,0,unlabeled,25,0,0,0,
231,0,0,unlabeled,25,0,0,0,
232,0,0,unlabeled,22,0,0,0,
233,0,0,unlabeled,22,0,0,0,
234,0,0,unlabeled,22,0,0,0,
235,0,0,unlabeled,21,0,0,0,
236,0,0,unlabeled,21,0,0,0,
237,0,0,unlabeled,18,0,0,0,
238,0,0,unlabeled,17,0,0,0,
239,0,0,unlabeled,17,0,0,0,
240,0,0,unlabeled,17,0,0,0,
241,0,0,unlabeled,16,0,0,0,
242,0,0,unlabeled,16,0,0,0,
243,0,0,unlabeled,16,0,0,0,
244,0,0,unlabeled,15,0,0,0,
245,0,0,unlabeled,13,0,0,0,
246,0,0,unlabeled,13,0,0,0,
247,0,0,unlabeled,13,0,0,0,
248,0,0,unlabeled,13,0,0,0,
249,0,0,unlabeled,12,0,0,0,
250,0,0,unlabeled,10,0,0,0,
251,0,0,unlabeled,10,0,0,0,
252,0,0,unlabeled,8,0,0,0,
253,0,0,unlabeled,8,0,0,0,
254,0,0,unlabeled,8,0,0,0,
255,0,0,unlabeled,8,0,0,0,
256,0,0,unlabeled,7,0,0,0,
257,0,0,unlabeled,6,0,0,0,
258,0,0,unlabeled,6,0,0,0,
259,0,0,unlabeled,6,0,0,0,
260,0,0,unlabeled,2,0,0,0,
261,0,0,unlabeled,2,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
