contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_102_90.2321:3p:1:26,0,0,unlabeled,336,0,0,0,
Contig_102_90.2321:3p:1:27,0,1,chromosome,589,589,0,0,1
Contig_102_90.2321:3p:1:30,0,0,unlabeled,3,0,0,0,
Contig_102_90.2321:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_102_90.2321:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_102_90.2321:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_102_90.2321:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_102_90.2321:3p:1:40,0,1,chromosome,538,538,0,0,1
Contig_102_90.2321:3p:1:41,0,0,unlabeled,2,0,0,0,
Contig_103_72.0252:5p:1:6,0,1,chromosome,217,217,0,0,1
Contig_103_72.0252:5p:1:7,0,1,chromosome,375,375,0,0,1
Contig_103_72.0252:5p:1:8,0,0,unlabeled,9,0,0,0,
Contig_103_72.0252:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_103_72.0252:5p:1:10,0,1,chromosome,151,151,0,0,1
Contig_103_72.0252:5p:1:14,0,0,unlabeled,34,0,0,0,
Contig_103_72.0252:5p:1:16,0,0,unlabeled,34,0,0,0,
Contig_103_72.0252:5p:1:17,0,1,chromosome,143,143,0,0,1
Contig_103_72.0252:5p:1:19,0,1,chromosome,78,78,0,0,1
Contig_103_72.0252:5p:1:20,0,1,chromosome,619,619,0,0,1
Contig_103_72.0252:5p:1:21,0,0,unlabeled,10,0,0,0,
Contig_103_72.0252:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_103_72.0252:5p:1:23,0,1,chromosome,79,77,0,0,1
Contig_103_72.0252:5p:1:24,0,0,unlabeled,9,0,0,0,
Contig_103_72.0252:5p:1:25,0,1,chromosome,227,227,0,0,1
Contig_103_72.0252:5p:1:26,0,0,unlabeled,22,0,0,0,
Contig_103_72.0252:5p:1:27,0,1,chromosome,404,403,0,0,1
Contig_103_72.0252:5p:1:28,0,1,chromosome,625,624,0,0,1
Contig_103_72.0252:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_103_72.0252:5p:1:31,0,1,chromosome,120,120,0,0,1
Contig_103_72.0252:5p:1:33,0,1,chromosome,625,625,0,0,1
Contig_103_72.0252:5p:1:34,0,1,chromosome,187,186,0,0,1
Contig_103_72.0252:5p:1:38,0,1,chromosome,619,619,0,0,1
Contig_103_72.0252:5p:1:39,0,1,chromosome,237,237,0,0,1
Contig_103_72.0252:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_103_72.0252:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_103_72.0252:5p:1:42,0,1,chromosome,618,618,0,0,1
Contig_103_72.0252:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_103_72.0252:5p:1:44,0,1,chromosome,459,459,0,0,1
Contig_103_72.0252:5p:1:46,0,1,chromosome,133,133,0,0,1
Contig_103_72.0252:5p:1:48,0,1,chromosome,293,293,0,0,1
Contig_108_73.6747:3p:1:4,0,1,chromosome,267,267,0,0,1
Contig_108_73.6747:3p:1:5,0,1,chromosome,651,651,0,0,1
Contig_108_73.6747:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_108_73.6747:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_108_73.6747:3p:1:10,0,0,unlabeled,6,0,0,0,
Contig_108_73.6747:3p:1:12,0,1,chromosome,267,266,0,0,1
Contig_108_73.6747:3p:1:13,0,1,chromosome,265,265,0,0,1
Contig_108_73.6747:3p:1:14,0,0,unlabeled,37,0,0,0,
Contig_108_73.6747:3p:1:16,0,0,unlabeled,23,0,0,0,
Contig_108_73.6747:3p:1:17,0,0,unlabeled,23,0,0,0,
Contig_108_73.6747:3p:1:18,0,1,chromosome,226,226,0,0,1
Contig_108_73.6747:3p:1:19,0,0,unlabeled,27,0,0,0,
Contig_111_72.9441:5p:1:1,0,1,chromosome,54,54,0,0,1
Contig_116_699.149:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_116_699.149:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_116_699.149:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_116_699.149:3p:1:10,0,0,unlabeled,6,0,0,0,
Contig_116_699.149:5p:1:4,0,0,unlabeled,11,0,0,0,
Contig_116_699.149:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_116_699.149:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_116_699.149:5p:1:10,0,0,unlabeled,13,0,0,0,
Contig_116_699.149:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_124_218.552:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_27_769.772:3p:1:9,0,0,unlabeled,29,0,0,0,
Contig_27_769.772:3p:1:10,0,0,unlabeled,34,0,0,0,
Contig_27_769.772:3p:1:12,1,0,plasmid,61,0,61,0,3
Contig_27_769.772:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_769.772:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_27_769.772:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_31_73.1592:3p:1:2,0,0,unlabeled,47,0,0,0,
Contig_31_73.1592:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_31_73.1592:3p:1:4,0,0,unlabeled,14,0,0,0,
Contig_31_73.1592:3p:1:5,0,1,chromosome,154,153,0,0,1
Contig_32_67.9226:3p:1:2,0,0,unlabeled,3,0,0,0,
Contig_32_67.9226:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_32_67.9226:3p:1:4,0,0,unlabeled,13,0,0,0,
Contig_32_67.9226:3p:1:5,0,0,unlabeled,9,0,0,0,
Contig_32_67.9226:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_32_67.9226:3p:1:7,0,0,unlabeled,52,0,0,0,
Contig_32_67.9226:3p:1:8,0,0,unlabeled,50,0,0,0,
Contig_32_67.9226:3p:1:9,0,0,unlabeled,67,0,0,0,
Contig_32_67.9226:3p:1:10,0,0,unlabeled,16,0,0,0,
Contig_32_67.9226:3p:1:11,0,0,unlabeled,35,0,0,0,
Contig_32_67.9226:3p:1:12,0,1,chromosome,245,245,0,0,1
Contig_32_67.9226:3p:1:13,0,0,unlabeled,27,0,0,0,
Contig_32_67.9226:3p:1:14,0,1,chromosome,272,272,0,0,1
Contig_32_67.9226:3p:1:15,0,0,unlabeled,10,0,0,0,
Contig_32_67.9226:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_32_67.9226:3p:1:17,0,0,unlabeled,4,0,0,0,
Contig_32_67.9226:3p:1:18,0,0,unlabeled,7,0,0,0,
Contig_37_617.542:3p:1:2,0,1,chromosome,103,103,0,0,1
Contig_37_617.542:3p:1:3,0,0,unlabeled,20,0,0,0,
Contig_37_617.542:3p:1:4,0,0,unlabeled,24,0,0,0,
Contig_37_617.542:3p:1:6,0,1,chromosome,173,170,0,0,1
Contig_37_617.542:3p:1:7,0,1,chromosome,115,115,0,0,1
Contig_37_617.542:3p:1:8,0,1,chromosome,74,74,0,0,1
Contig_37_617.542:3p:1:9,0,1,chromosome,731,731,0,0,1
Contig_37_617.542:3p:1:10,0,0,unlabeled,311,0,0,0,
Contig_37_617.542:3p:1:11,0,1,chromosome,147,147,0,0,1
Contig_37_617.542:3p:1:12,0,1,chromosome,284,284,0,0,1
Contig_37_617.542:3p:1:13,0,0,unlabeled,26,0,0,0,
Contig_37_617.542:3p:1:14,0,1,chromosome,147,147,0,0,1
Contig_37_617.542:3p:1:15,0,1,chromosome,444,444,0,0,1
Contig_37_617.542:3p:1:16,0,1,chromosome,121,121,0,0,1
Contig_37_617.542:3p:1:17,0,1,chromosome,300,300,0,0,1
Contig_37_617.542:3p:1:18,0,1,chromosome,296,296,0,0,1
Contig_37_617.542:3p:1:19,0,1,chromosome,256,256,0,0,1
Contig_37_617.542:3p:1:20,0,1,chromosome,396,396,0,0,1
Contig_37_617.542:3p:1:21,0,1,chromosome,249,248,0,0,1
Contig_37_617.542:3p:1:22,0,0,unlabeled,4,0,0,0,
Contig_37_617.542:3p:1:23,0,1,chromosome,239,239,0,0,1
Contig_37_617.542:5p:1:2,0,1,chromosome,101,94,0,0,1
Contig_37_617.542:5p:1:4,0,1,chromosome,101,101,0,0,1
Contig_37_617.542:5p:1:5,0,0,unlabeled,39,0,0,0,
Contig_37_617.542:5p:1:6,0,0,unlabeled,39,0,0,0,
Contig_58_73.1054:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_58_73.1054:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_73.1054:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_61_760.701:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_61_760.701:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_61_760.701:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_61_760.701:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_61_760.701:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_61_760.701:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_61_760.701:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_62_133.827:3p:1:5,1,0,plasmid,550,0,550,0,3
Contig_73_74.322:3p:1:1,0,1,chromosome,70,70,0,0,1
Contig_73_74.322:3p:1:2,0,1,chromosome,78,78,0,0,1
Contig_73_74.322:3p:1:5,0,1,chromosome,71,71,0,0,1
Contig_73_74.322:3p:1:6,0,1,chromosome,131,131,0,0,1
Contig_73_74.322:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_80_110.655:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_80_110.655:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_81_70.0949:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_81_70.0949:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_70.0949:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_84_62.5721:5p:1:2,0,0,unlabeled,26,0,0,0,
Contig_84_62.5721:5p:1:3,0,1,chromosome,161,161,0,0,1
Contig_84_62.5721:5p:1:4,0,0,unlabeled,57,0,0,0,
Contig_84_62.5721:5p:1:5,0,1,chromosome,57,57,0,0,1
Contig_84_62.5721:5p:1:6,0,0,unlabeled,18,0,0,0,
Contig_85_581.196:5p:1:2,0,1,chromosome,155,155,0,0,1
Contig_85_581.196:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_85_581.196:5p:1:5,0,1,chromosome,337,337,0,0,1
Contig_85_581.196:5p:1:6,0,1,chromosome,340,340,0,0,1
Contig_85_581.196:5p:1:7,0,1,chromosome,210,210,0,0,1
Contig_85_581.196:5p:1:8,0,1,chromosome,367,363,0,0,1
Contig_85_581.196:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_85_581.196:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_85_581.196:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_85_581.196:5p:1:12,0,1,chromosome,214,213,0,0,1
Contig_85_581.196:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_85_581.196:5p:1:14,0,0,unlabeled,3,0,0,0,
Contig_85_581.196:5p:1:15,0,0,unlabeled,7,0,0,0,
Contig_88_134.532:3p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_88_134.532:3p:1:3,1,0,plasmid,533,0,533,0,3;2
Contig_88_134.532:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_134.532:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_88_134.532:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_88_134.532:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_88_134.532:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_88_134.532:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_99_71.5258:5p:1:2,0,1,chromosome,129,129,0,0,1
Contig_9_70.0265:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_9_70.0265:5p:1:3,0,1,chromosome,101,101,0,0,1
Contig_9_70.0265:5p:1:5,0,0,unlabeled,12,0,0,0,
Contig_9_70.0265:5p:1:6,0,1,chromosome,74,74,0,0,1
Contig_9_70.0265:5p:1:7,0,1,chromosome,62,62,0,0,1
