contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
172,0,0,unlabeled,159,0,0,159,155;56
173,0,0,unlabeled,158,0,0,158,156
174,0,0,unlabeled,152,0,0,152,157
175,0,0,unlabeled,151,0,0,151,158
176,0,0,unlabeled,148,0,0,148,159
177,0,0,unlabeled,148,0,0,148,160
178,0,0,unlabeled,144,0,0,144,161;1;72
179,0,0,unlabeled,142,0,0,142,162
180,0,0,unlabeled,140,0,0,140,163
181,0,0,unlabeled,136,0,0,136,164
182,0,0,unlabeled,135,0,0,135,165
183,0,0,unlabeled,131,0,0,131,166
184,0,0,unlabeled,130,0,0,130,167
185,0,0,unlabeled,130,0,0,130,69;168
186,0,0,unlabeled,129,0,0,129,169
187,0,0,unlabeled,128,0,0,128,170
188,0,0,unlabeled,126,0,0,126,1;171
189,0,0,unlabeled,125,0,0,125,172
190,0,0,unlabeled,125,0,0,125,173
191,0,0,unlabeled,125,0,0,125,174
192,0,0,unlabeled,119,0,0,119,175
193,0,0,unlabeled,119,0,0,119,176
194,0,0,unlabeled,118,0,0,118,56;177
195,0,0,unlabeled,112,0,0,112,3;178
196,0,0,unlabeled,107,0,0,107,179
197,0,0,unlabeled,103,0,0,103,130;180;23
198,0,0,unlabeled,102,0,0,102,181
199,0,0,unlabeled,101,0,0,101,182;7
200,0,0,unlabeled,99,0,0,98,1
201,0,0,unlabeled,95,0,0,94,73
202,0,0,unlabeled,94,0,0,0,
203,0,0,unlabeled,94,0,0,0,
204,0,0,unlabeled,93,0,0,0,
205,0,0,unlabeled,85,0,0,0,
206,0,0,unlabeled,83,0,0,0,
207,0,0,unlabeled,83,0,0,0,
208,0,0,unlabeled,82,0,0,0,
209,0,0,unlabeled,82,0,0,0,
210,0,0,unlabeled,82,0,0,0,
211,0,0,unlabeled,74,0,0,0,
212,0,0,unlabeled,74,0,0,0,
213,0,0,unlabeled,74,0,0,0,
214,0,0,unlabeled,74,0,0,0,
215,0,0,unlabeled,58,0,0,0,
216,0,0,unlabeled,58,0,0,58,59
217,0,0,unlabeled,57,0,0,0,
218,0,0,unlabeled,56,0,0,55,96
219,0,0,unlabeled,56,0,0,55,59
220,0,0,unlabeled,56,0,0,56,7
221,0,0,unlabeled,56,0,0,0,
222,0,0,unlabeled,55,0,0,0,
223,0,0,unlabeled,55,0,0,0,
224,0,0,unlabeled,55,0,0,0,
225,0,0,unlabeled,54,0,0,53,114;55
226,0,0,unlabeled,54,0,0,0,
227,0,0,unlabeled,53,0,0,53,1;165
228,0,0,unlabeled,50,0,0,0,
229,0,0,unlabeled,50,0,0,0,
230,0,0,unlabeled,48,0,0,0,
231,0,0,unlabeled,47,0,0,0,
232,0,0,unlabeled,45,0,0,0,
233,0,0,unlabeled,42,0,0,0,
234,0,0,unlabeled,42,0,0,0,
235,0,0,unlabeled,37,0,0,0,
236,0,0,unlabeled,37,0,0,0,
237,0,0,unlabeled,37,0,0,0,
238,0,0,unlabeled,37,0,0,0,
239,0,0,unlabeled,37,0,0,0,
240,0,0,unlabeled,35,0,0,0,
241,0,0,unlabeled,34,0,0,0,
242,0,0,unlabeled,32,0,0,0,
243,0,0,unlabeled,32,0,0,0,
244,0,0,unlabeled,29,0,0,0,
245,0,0,unlabeled,27,0,0,0,
246,0,0,unlabeled,27,0,0,0,
247,0,0,unlabeled,25,0,0,0,
248,0,0,unlabeled,25,0,0,0,
249,0,0,unlabeled,25,0,0,0,
250,0,0,unlabeled,24,0,0,0,
251,0,0,unlabeled,24,0,0,0,
252,0,0,unlabeled,22,0,0,0,
253,0,0,unlabeled,20,0,0,0,
254,0,0,unlabeled,20,0,0,0,
255,0,0,unlabeled,19,0,0,0,
256,0,0,unlabeled,14,0,0,0,
257,0,0,unlabeled,14,0,0,0,
258,0,0,unlabeled,13,0,0,0,
259,0,0,unlabeled,11,0,0,0,
260,0,0,unlabeled,10,0,0,0,
261,0,0,unlabeled,10,0,0,0,
262,0,0,unlabeled,9,0,0,0,
263,0,0,unlabeled,9,0,0,0,
264,0,0,unlabeled,8,0,0,0,
265,0,0,unlabeled,7,0,0,0,
266,0,0,unlabeled,7,0,0,0,
267,0,0,unlabeled,7,0,0,0,
268,0,0,unlabeled,7,0,0,0,
269,0,0,unlabeled,7,0,0,0,
270,0,0,unlabeled,7,0,0,0,
271,0,0,unlabeled,6,0,0,0,
272,0,0,unlabeled,6,0,0,0,
273,0,0,unlabeled,4,0,0,0,
274,0,0,unlabeled,4,0,0,0,
275,0,0,unlabeled,4,0,0,0,
276,0,0,unlabeled,4,0,0,0,
277,0,0,unlabeled,2,0,0,0,
278,0,0,unlabeled,2,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
312,0,0,unlabeled,1,0,0,0,
313,0,0,unlabeled,1,0,0,0,
314,0,0,unlabeled,1,0,0,0,
