contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_75_74.3586,0,1,chromosome,29075,29075,0,0,1
Contig_76_74.2081,0,1,chromosome,419180,419180,0,0,1
Contig_77_74.9128,0,1,chromosome,167724,167724,0,0,1
Contig_78_84.8106,0,1,chromosome,37200,37200,0,0,1
Contig_7_77.4008,0,1,chromosome,132809,132809,0,0,1
Contig_8_114.823,0,1,chromosome,4555,4555,0,0,1
Contig_9_75.4311,0,1,chromosome,10390,10390,0,0,1
Contig_14_589.978:5p:1:5,0,1,chromosome,545,540,0,0,1
Contig_14_589.978:5p:1:8,0,0,unlabeled,24,0,0,0,
Contig_14_589.978:5p:1:9,0,0,unlabeled,6,0,0,0,
Contig_14_589.978:5p:1:10,0,0,unlabeled,18,0,0,0,
Contig_14_589.978:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_14_589.978:5p:1:14,0,0,unlabeled,18,0,0,0,
Contig_14_589.978:5p:1:15,0,1,chromosome,169,169,0,0,1
Contig_14_589.978:5p:1:19,0,0,unlabeled,38,0,0,0,
Contig_14_589.978:5p:1:20,0,0,unlabeled,37,0,0,0,
Contig_14_589.978:5p:1:21,0,0,unlabeled,10,0,0,0,
Contig_14_589.978:5p:1:22,0,0,unlabeled,4,0,0,0,
Contig_16_372.565:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_16_372.565:3p:1:4,1,1,ambiguous,218,217,217,0,1;2
Contig_16_372.565:3p:1:7,1,1,ambiguous,218,218,218,0,1;2
Contig_16_372.565:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_16_372.565:5p:1:6,1,1,ambiguous,268,268,268,0,1;2
Contig_16_372.565:5p:1:8,1,1,ambiguous,269,268,268,0,1;2
Contig_18_78.3878:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_18_78.3878:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_18_78.3878:3p:1:5,0,0,unlabeled,28,0,0,0,
Contig_18_78.3878:3p:1:6,0,0,unlabeled,20,0,0,0,
Contig_18_78.3878:3p:1:8,0,0,unlabeled,8,0,0,0,
Contig_18_78.3878:3p:1:9,0,1,chromosome,75,74,0,0,1
Contig_18_78.3878:3p:1:10,0,0,unlabeled,33,0,0,0,
Contig_18_78.3878:3p:1:11,0,0,unlabeled,27,0,0,0,
Contig_18_78.3878:3p:1:13,0,1,chromosome,80,80,0,0,1
Contig_18_78.3878:3p:1:16,0,1,chromosome,59,59,0,0,1
Contig_18_78.3878:3p:1:17,0,0,unlabeled,41,0,0,0,
Contig_18_78.3878:3p:1:20,0,1,chromosome,107,107,0,0,1
Contig_18_78.3878:3p:1:21,0,1,chromosome,78,78,0,0,1
Contig_18_78.3878:3p:1:22,0,1,chromosome,64,64,0,0,1
Contig_18_78.3878:3p:1:23,0,1,chromosome,70,60,0,0,1
Contig_18_78.3878:3p:1:24,0,0,unlabeled,37,0,0,0,
Contig_18_78.3878:3p:1:25,0,1,chromosome,75,75,0,0,1
Contig_18_78.3878:3p:1:26,0,0,unlabeled,2,0,0,0,
Contig_22_80.267:5p:1:7,0,0,unlabeled,9,0,0,0,
Contig_22_80.267:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_22_80.267:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_22_80.267:5p:1:11,0,0,unlabeled,11,0,0,0,
Contig_22_80.267:5p:1:12,0,0,unlabeled,11,0,0,0,
Contig_22_80.267:5p:1:15,0,0,unlabeled,5,0,0,0,
Contig_22_80.267:5p:1:16,0,1,chromosome,1062,1062,0,0,1
Contig_22_80.267:5p:1:17,0,0,unlabeled,195,0,0,0,
Contig_22_80.267:5p:1:18,0,1,chromosome,73,73,0,0,1
Contig_22_80.267:5p:1:19,0,1,chromosome,234,234,0,0,1
Contig_22_80.267:5p:1:21,0,1,chromosome,155,155,0,0,1
Contig_24_619.879:3p:1:3,0,1,chromosome,108,108,0,0,1
Contig_24_619.879:3p:1:4,0,1,chromosome,705,705,0,0,1
Contig_24_619.879:3p:1:5,0,1,chromosome,494,494,0,0,1
Contig_24_619.879:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_24_619.879:3p:1:7,0,1,chromosome,295,295,0,0,1
Contig_24_619.879:3p:1:8,0,1,chromosome,655,655,0,0,1
Contig_24_619.879:3p:1:9,0,0,unlabeled,705,0,0,0,
Contig_24_619.879:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_24_619.879:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_24_619.879:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_24_619.879:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_24_619.879:3p:1:14,0,1,chromosome,199,199,0,0,1
Contig_24_619.879:3p:1:15,0,1,chromosome,831,831,0,0,1
Contig_24_619.879:3p:1:16,0,1,chromosome,327,327,0,0,1
Contig_24_619.879:3p:1:17,0,1,chromosome,179,179,0,0,1
Contig_24_619.879:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_24_619.879:3p:1:19,0,0,unlabeled,2,0,0,0,
Contig_24_619.879:3p:1:20,0,1,chromosome,477,477,0,0,1
Contig_24_619.879:3p:1:21,0,1,chromosome,301,301,0,0,1
Contig_24_619.879:3p:1:22,0,0,unlabeled,17,0,0,0,
Contig_24_619.879:3p:1:23,0,0,unlabeled,17,0,0,0,
Contig_24_619.879:3p:1:24,0,1,chromosome,295,295,0,0,1
Contig_24_619.879:3p:1:25,0,1,chromosome,152,152,0,0,1
Contig_24_619.879:3p:1:26,0,0,unlabeled,5,0,0,0,
Contig_24_619.879:3p:1:27,0,1,chromosome,146,146,0,0,1
Contig_24_619.879:3p:1:28,0,1,chromosome,103,103,0,0,1
Contig_24_619.879:3p:1:29,0,0,unlabeled,26,0,0,0,
Contig_24_619.879:3p:1:30,0,1,chromosome,313,313,0,0,1
Contig_24_619.879:5p:1:2,0,1,chromosome,101,94,0,0,1
Contig_24_619.879:5p:1:4,0,1,chromosome,101,101,0,0,1
Contig_24_619.879:5p:1:5,0,0,unlabeled,39,0,0,0,
Contig_24_619.879:5p:1:6,0,0,unlabeled,39,0,0,0,
Contig_28_75.3815:3p:1:5,0,1,chromosome,1198,1198,0,0,1
Contig_2_138.872:5p:1:3,1,1,ambiguous,54,54,52,0,1;3
Contig_2_138.872:5p:1:4,1,1,ambiguous,54,52,54,0,1;3
Contig_31_75.9116:3p:1:1,0,1,chromosome,77,77,0,0,1
Contig_31_75.9116:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_31_75.9116:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_31_75.9116:3p:1:5,0,1,chromosome,78,78,0,0,1
Contig_31_75.9116:3p:1:7,0,1,chromosome,71,71,0,0,1
Contig_31_75.9116:3p:1:8,0,0,unlabeled,44,0,0,0,
Contig_31_75.9116:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_31_75.9116:3p:1:10,0,1,chromosome,125,125,0,0,1
Contig_31_75.9116:3p:1:11,0,1,chromosome,70,70,0,0,1
Contig_31_75.9116:5p:1:2,0,1,chromosome,125,125,0,0,1
Contig_34_79.7174:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_79.7174:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_87.2484:5p:1:2,0,1,chromosome,67,67,0,0,1
Contig_40_74.9774:3p:1:2,0,1,chromosome,1686,1686,0,0,1
Contig_40_74.9774:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_74.9774:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_40_74.9774:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_40_74.9774:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_40_74.9774:3p:1:9,0,0,unlabeled,8,0,0,0,
Contig_43_78.902:3p:1:2,0,1,chromosome,122,122,0,0,1
Contig_57_81.6709:3p:1:2,0,1,chromosome,187,187,0,0,1
Contig_57_81.6709:3p:1:3,0,1,chromosome,154,154,0,0,1
Contig_57_81.6709:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_81.6709:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_57_81.6709:3p:1:6,0,1,chromosome,134,134,0,0,1
Contig_62_625.244:5p:1:2,0,0,unlabeled,4,0,0,0,
Contig_62_625.244:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_625.244:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_62_625.244:5p:1:6,0,0,unlabeled,7,0,0,0,
Contig_62_625.244:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_69_76.2888:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_69_76.2888:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_69_76.2888:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_69_76.2888:5p:1:7,0,1,chromosome,462,462,0,0,1
Contig_74_620.022:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_74_620.022:3p:1:3,0,1,chromosome,233,233,0,0,1
Contig_74_620.022:3p:1:5,0,1,chromosome,230,230,0,0,1
Contig_74_620.022:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_74_620.022:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_74_620.022:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_74_620.022:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_78_84.8106:3p:1:2,0,1,chromosome,150,150,0,0,1
