contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
43,1,1,ambiguous,1057,1057,1057,0,1;2
44,0,1,chromosome,955,955,0,0,1
45,0,1,chromosome,759,759,0,0,1
46,0,1,chromosome,658,658,0,0,1
47,1,1,ambiguous,609,609,609,0,1;3
48,0,1,chromosome,578,578,0,0,1
49,0,1,chromosome,559,559,0,0,1
50,0,1,chromosome,557,557,0,0,1
51,0,1,chromosome,492,492,0,0,1
52,1,1,ambiguous,490,490,490,0,1;3
53,0,1,chromosome,478,478,0,0,1
54,0,1,chromosome,410,410,0,0,1
55,0,1,chromosome,409,409,0,0,1
56,0,1,chromosome,392,392,0,0,1
57,0,1,chromosome,331,331,0,0,1
58,0,1,chromosome,331,331,0,0,1
59,0,1,chromosome,330,330,0,0,1
60,0,1,chromosome,315,315,0,0,1
61,0,1,chromosome,298,298,0,0,1
62,0,1,chromosome,291,291,0,0,1
63,0,1,chromosome,232,232,0,0,1
64,0,1,chromosome,228,228,0,0,1
65,0,1,chromosome,210,210,0,0,1
66,0,1,chromosome,210,210,0,0,1
67,0,1,chromosome,206,206,0,0,1
68,0,1,chromosome,192,192,0,0,1
69,0,1,chromosome,191,191,0,0,1
70,0,1,chromosome,185,185,0,0,1
71,0,1,chromosome,178,178,0,0,1
72,0,1,chromosome,176,176,0,0,1
73,0,1,chromosome,158,158,0,0,1
74,0,1,chromosome,157,157,0,0,1
75,0,1,chromosome,149,149,0,0,1
76,0,1,chromosome,147,147,0,0,1
77,0,1,chromosome,143,143,0,0,1
78,0,1,chromosome,138,138,0,0,1
79,0,1,chromosome,131,131,0,0,1
80,0,1,chromosome,130,130,0,0,1
81,0,1,chromosome,130,130,0,0,1
82,0,1,chromosome,128,128,0,0,1
83,0,1,chromosome,127,127,0,0,1
84,0,1,chromosome,125,125,0,0,1
85,0,1,chromosome,125,125,0,0,1
86,0,1,chromosome,119,119,0,0,1
87,0,1,chromosome,119,119,0,0,1
88,0,1,chromosome,114,114,0,0,1
89,0,1,chromosome,111,111,0,0,1
90,0,1,chromosome,110,110,0,0,1
91,0,1,chromosome,109,109,0,0,1
92,0,1,chromosome,107,107,0,0,1
93,0,1,chromosome,97,97,0,0,1
94,0,1,chromosome,69,69,0,0,1
95,0,1,chromosome,69,69,0,0,1
96,0,1,chromosome,67,67,0,0,1
97,0,1,chromosome,67,67,0,0,1
98,0,1,chromosome,63,63,0,0,1
99,0,1,chromosome,63,63,0,0,1
100,0,1,chromosome,62,62,0,0,1
101,0,1,chromosome,62,62,0,0,1
102,0,1,chromosome,62,62,0,0,1
103,0,1,chromosome,61,61,0,0,1
104,0,1,chromosome,57,57,0,0,1
105,0,1,chromosome,55,55,0,0,1
106,1,1,ambiguous,54,54,52,0,1;3
107,1,1,ambiguous,54,52,54,0,1;3
108,0,1,chromosome,52,52,0,0,1
109,0,0,unlabeled,51,0,0,0,
110,0,1,chromosome,48,48,0,0,1
111,0,0,unlabeled,42,0,0,0,
112,0,0,unlabeled,39,0,0,0,
113,0,0,unlabeled,37,0,0,0,
114,0,0,unlabeled,37,0,0,0,
115,0,0,unlabeled,35,0,0,0,
116,0,0,unlabeled,34,0,0,0,
117,0,0,unlabeled,33,0,0,0,
118,0,0,unlabeled,29,0,0,0,
119,0,0,unlabeled,29,0,0,0,
120,0,0,unlabeled,24,0,0,0,
121,0,0,unlabeled,24,0,0,0,
122,0,0,unlabeled,22,0,0,0,
123,0,0,unlabeled,21,0,0,0,
124,0,0,unlabeled,21,0,0,0,
125,0,0,unlabeled,21,0,0,0,
126,0,0,unlabeled,17,0,0,0,
127,0,0,unlabeled,17,0,0,0,
128,0,0,unlabeled,15,0,0,0,
129,0,0,unlabeled,10,0,0,0,
130,0,0,unlabeled,10,0,0,0,
131,0,0,unlabeled,10,0,0,0,
132,0,0,unlabeled,10,0,0,0,
133,0,0,unlabeled,10,0,0,0,
134,0,0,unlabeled,9,0,0,0,
135,0,0,unlabeled,9,0,0,0,
136,0,0,unlabeled,8,0,0,0,
137,0,0,unlabeled,8,0,0,0,
138,0,0,unlabeled,7,0,0,0,
139,0,0,unlabeled,7,0,0,0,
140,0,0,unlabeled,7,0,0,0,
141,0,0,unlabeled,7,0,0,0,
142,0,0,unlabeled,7,0,0,0,
143,0,0,unlabeled,6,0,0,0,
144,0,0,unlabeled,6,0,0,0,
145,0,0,unlabeled,3,0,0,0,
146,0,0,unlabeled,2,0,0,0,
147,0,0,unlabeled,2,0,0,0,
148,0,0,unlabeled,2,0,0,0,
149,0,0,unlabeled,2,0,0,0,
150,0,0,unlabeled,2,0,0,0,
151,0,0,unlabeled,2,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
