contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_3_113.21,0,1,chromosome,419,419,0,0,1
Contig_40_146.661,0,1,chromosome,669,669,0,0,1
Contig_41_65.7018,0,1,chromosome,386687,386687,0,0,1
Contig_42_76.4158,0,1,chromosome,12195,12195,0,0,1
Contig_43_69.9158,0,1,chromosome,10062,10062,0,0,1
Contig_44_66.9152,0,1,chromosome,28543,28543,0,0,1
Contig_45_66.6872,0,1,chromosome,30032,30032,0,0,1
Contig_46_66.9107,0,1,chromosome,119064,119064,0,0,1
Contig_47_66.8445,1,0,plasmid,5211,0,5210,0,2
Contig_48_70.4297,1,0,plasmid,7709,0,7709,0,2
Contig_49_66.4877,0,1,chromosome,73063,73063,0,0,1
Contig_4_65.8165,0,1,chromosome,120000,120000,0,0,1
Contig_50_66.0354,0,1,chromosome,144039,144039,0,0,1
Contig_51_67.9607,0,1,chromosome,102258,102258,0,0,1
Contig_52_110.25,0,1,chromosome,2213,2213,0,0,1
Contig_53_73.7183,1,0,plasmid,3385,0,3385,0,2
Contig_54_202.56,1,1,ambiguous,969,969,969,0,1;2
Contig_55_59.017,0,1,chromosome,338306,338306,0,0,1
Contig_56_77.2295,0,1,chromosome,25808,25808,0,0,1
Contig_57_70.4683,0,1,chromosome,39487,39487,0,0,1
Contig_58_62.1605,0,1,chromosome,9160,9160,0,0,1
Contig_59_61.4243,0,1,chromosome,94268,94268,0,0,1
Contig_5_67.5906,0,1,chromosome,15879,15879,0,0,1
Contig_60_111.856,1,0,plasmid,852,0,852,0,2
Contig_61_104.229,1,0,plasmid,656,0,656,0,2
Contig_62_408.497,0,0,unlabeled,1504,0,0,0,
Contig_63_504.132,0,1,chromosome,465,465,0,0,1
Contig_64_62.4881,0,1,chromosome,173416,173416,0,0,1
Contig_65_123.562,0,1,chromosome,1900,1900,0,0,1
Contig_66_94.905,1,0,plasmid,8920,0,8920,0,4
Contig_67_60.0191,0,1,chromosome,88535,88535,0,0,1
Contig_68_63.2285,0,1,chromosome,125904,125904,0,0,1
Contig_69_69.0282,0,0,unlabeled,40692,0,0,40263,5
Contig_6_68.0785,0,1,chromosome,35785,35785,0,0,1
Contig_70_69.0159,0,1,chromosome,140891,140891,0,0,1
Contig_71_139.074,1,1,ambiguous,515,515,515,0,1;2
Contig_72_86.1472,1,0,plasmid,2900,0,2900,0,2
Contig_73_88.8833,1,0,plasmid,973,0,973,0,4
Contig_74_66.4306,0,1,chromosome,46784,46784,0,0,1
Contig_75_67.1322,0,1,chromosome,95156,95156,0,0,1
Contig_76_170.976,0,1,chromosome,3607,3607,0,0,1
Contig_77_268.35,0,1,chromosome,686,686,0,0,1
Contig_78_137.018,1,1,ambiguous,1444,1444,1444,0,1;2
Contig_79_62.7504,0,1,chromosome,287221,287221,0,0,1
Contig_7_103.505,1,0,plasmid,61868,0,61868,0,3
Contig_80_543.207,0,1,chromosome,487,487,0,0,1
Contig_81_65.2392,1,0,plasmid,2007,0,2007,0,2
Contig_82_542.616,0,0,unlabeled,722,722,0,722,1;7
Contig_83_67.9474,0,1,chromosome,36148,36148,0,0,1
Contig_84_67.4872,0,1,chromosome,160278,160278,0,0,1
Contig_85_59.5651,1,0,plasmid,12165,0,12165,0,2
Contig_86_65.3486,0,1,chromosome,67709,67709,0,0,1
Contig_87_69.6614,1,0,plasmid,1526,0,1526,0,2
Contig_88_64.8166,0,1,chromosome,108629,108629,0,0,1
Contig_89_67.3915,1,0,plasmid,14844,0,14844,0,2
Contig_8_346.388,0,1,chromosome,819,819,0,0,1
Contig_90_63.8692,0,1,chromosome,464570,464570,0,0,1
Contig_91_60.7226,0,1,chromosome,164047,164047,0,0,1
Contig_92_137.802,1,1,ambiguous,768,768,768,0,1;2
Contig_93_252.851,1,0,plasmid,788,0,788,0,4
Contig_94_60.2597,0,1,chromosome,186974,186974,0,0,1
Contig_95_65.7321,0,1,chromosome,14377,14377,0,0,1
Contig_96_62.9775,0,1,chromosome,4119,4119,0,0,1
Contig_97_91.1981,1,0,plasmid,2491,0,2491,0,4
Contig_98_65.9653,0,1,chromosome,59748,59748,0,0,1
Contig_99_65.5211,0,1,chromosome,121052,121052,0,0,1
Contig_9_90.8682,1,0,plasmid,36072,0,36072,0,4
Contig_100_62.1252:5p:1:3,1,1,ambiguous,293,293,291,0,1;2
Contig_100_62.1252:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_100_62.1252:5p:1:5,1,1,ambiguous,293,291,293,0,1;2
Contig_101_61.9516:3p:1:4,0,1,chromosome,96,96,0,0,1
Contig_101_61.9516:3p:1:7,0,1,chromosome,108,107,0,0,1
Contig_101_61.9516:3p:1:9,0,1,chromosome,82,82,0,0,1
Contig_101_61.9516:3p:1:10,0,0,unlabeled,26,0,0,0,
Contig_101_61.9516:3p:1:11,0,1,chromosome,258,258,0,0,1
Contig_101_61.9516:3p:1:13,0,1,chromosome,190,190,0,0,1
Contig_101_61.9516:3p:1:15,0,1,chromosome,115,115,0,0,1
Contig_101_61.9516:3p:1:16,0,1,chromosome,183,183,0,0,1
Contig_101_61.9516:3p:1:17,0,1,chromosome,802,802,0,0,1
Contig_101_61.9516:3p:1:18,0,1,chromosome,619,619,0,0,1
Contig_101_61.9516:3p:1:19,0,1,chromosome,403,399,0,0,1
Contig_101_61.9516:3p:1:20,0,1,chromosome,403,403,0,0,1
Contig_101_61.9516:3p:1:21,0,1,chromosome,239,239,0,0,1
Contig_101_61.9516:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_101_61.9516:3p:1:23,0,1,chromosome,67,67,0,0,1
Contig_101_61.9516:3p:1:24,0,1,chromosome,96,96,0,0,1
Contig_101_61.9516:3p:1:29,0,1,chromosome,321,321,0,0,1
Contig_101_61.9516:3p:1:30,0,0,unlabeled,13,0,0,0,
Contig_101_61.9516:3p:1:33,0,0,unlabeled,13,0,0,0,
Contig_101_61.9516:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_101_61.9516:3p:1:35,0,1,chromosome,201,201,0,0,1
Contig_104_465.006:3p:1:3,0,1,chromosome,74,74,0,0,1
Contig_106_65.9672:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_106_65.9672:5p:1:3,0,1,chromosome,229,229,0,0,1
Contig_106_65.9672:5p:1:4,0,0,unlabeled,21,0,0,0,
Contig_106_65.9672:5p:1:5,0,1,chromosome,287,287,0,0,1
Contig_106_65.9672:5p:1:6,0,0,unlabeled,20,0,0,0,
Contig_106_65.9672:5p:1:8,0,1,chromosome,592,591,0,0,1
Contig_106_65.9672:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_106_65.9672:5p:1:11,0,1,chromosome,592,592,0,0,1
Contig_106_65.9672:5p:1:12,0,1,chromosome,319,319,0,0,1
Contig_106_65.9672:5p:1:15,0,1,chromosome,278,278,0,0,1
Contig_106_65.9672:5p:1:16,0,1,chromosome,58,58,0,0,1
Contig_106_65.9672:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_106_65.9672:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_106_65.9672:5p:1:19,0,1,chromosome,392,392,0,0,1
Contig_106_65.9672:5p:1:20,0,1,chromosome,278,277,0,0,1
Contig_106_65.9672:5p:1:21,0,1,chromosome,229,229,0,0,1
Contig_106_65.9672:5p:1:22,0,1,chromosome,378,378,0,0,1
Contig_106_65.9672:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_106_65.9672:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_106_65.9672:5p:1:27,0,1,chromosome,334,334,0,0,1
Contig_106_65.9672:5p:1:29,0,0,unlabeled,15,0,0,0,
Contig_109_143.387:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_109_143.387:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_109_143.387:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_109_143.387:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_110_69.0498:3p:1:3,0,0,unlabeled,42,0,0,0,
Contig_110_69.0498:3p:1:6,0,1,chromosome,132,132,0,0,1
Contig_110_69.0498:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_110_69.0498:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_110_69.0498:3p:1:12,0,0,unlabeled,22,0,0,0,
Contig_110_69.0498:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_110_69.0498:3p:1:14,0,0,unlabeled,23,0,0,0,
Contig_110_69.0498:3p:1:15,0,1,chromosome,152,152,0,0,1
Contig_112_115.816:3p:1:1,1,0,plasmid,888,0,888,0,2
Contig_112_115.816:3p:1:6,1,0,plasmid,96,0,96,0,2
Contig_112_115.816:3p:1:7,1,0,plasmid,1435,0,1435,0,2
Contig_112_115.816:3p:1:8,1,0,plasmid,1422,0,1422,0,2
Contig_112_115.816:3p:1:9,1,0,plasmid,300,0,300,0,2
Contig_112_115.816:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_112_115.816:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_112_115.816:3p:1:12,1,0,plasmid,300,0,300,0,2
Contig_112_115.816:3p:1:13,1,0,plasmid,78,0,78,0,2
Contig_112_115.816:3p:1:14,1,0,plasmid,670,0,670,0,2
Contig_112_115.816:3p:1:15,1,0,plasmid,78,0,78,0,2
Contig_115_67.6032:5p:1:2,0,0,unlabeled,28,0,0,0,
Contig_115_67.6032:5p:1:3,0,1,chromosome,111,111,0,0,1
Contig_115_67.6032:5p:1:5,0,1,chromosome,107,107,0,0,1
Contig_115_67.6032:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_115_67.6032:5p:1:7,0,0,unlabeled,18,0,0,0,
Contig_115_67.6032:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_115_67.6032:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_115_67.6032:5p:1:13,0,0,unlabeled,38,0,0,0,
Contig_115_67.6032:5p:1:15,0,0,unlabeled,10,0,0,0,
Contig_115_67.6032:5p:1:16,0,0,unlabeled,30,0,0,0,
Contig_115_67.6032:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_115_67.6032:5p:1:20,0,0,unlabeled,37,0,0,0,
Contig_115_67.6032:5p:1:21,0,0,unlabeled,14,0,0,0,
Contig_117_64.1273:5p:1:11,1,1,ambiguous,158,158,158,0,1;3;2
Contig_117_64.1273:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_117_64.1273:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_117_64.1273:5p:1:15,1,1,ambiguous,552,552,552,0,1;4;3;2
Contig_117_64.1273:5p:1:20,0,0,unlabeled,3,0,0,0,
Contig_117_64.1273:5p:1:21,0,0,unlabeled,3,0,0,0,
Contig_117_64.1273:5p:1:22,0,0,unlabeled,2,0,0,0,
Contig_117_64.1273:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_117_64.1273:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_117_64.1273:5p:1:27,0,0,unlabeled,3,0,0,0,
Contig_117_64.1273:5p:1:28,0,0,unlabeled,4,0,0,0,
Contig_117_64.1273:5p:1:29,1,1,ambiguous,549,549,549,0,1;4;3;2
Contig_117_64.1273:5p:1:30,1,1,ambiguous,488,488,488,0,4;1;3;2
Contig_117_64.1273:5p:1:31,1,1,ambiguous,158,158,158,0,4;1;3;2
Contig_117_64.1273:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_117_64.1273:5p:1:33,1,1,ambiguous,488,488,488,0,4;1;3;2
Contig_117_64.1273:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_1_72.4918:3p:1:2,0,1,chromosome,149,149,0,0,1
Contig_1_72.4918:3p:1:3,0,1,chromosome,319,319,0,0,1
Contig_22_58.3541:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_22_58.3541:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_22_58.3541:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_22_58.3541:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_65.6821:3p:1:2,0,1,chromosome,83,83,0,0,1
Contig_27_65.5668:5p:1:2,0,0,unlabeled,47,0,0,0,
Contig_27_65.5668:5p:1:3,0,1,chromosome,93,93,0,0,1
Contig_27_65.5668:5p:1:4,0,1,chromosome,118,118,0,0,1
Contig_27_65.5668:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_27_65.5668:5p:1:7,0,0,unlabeled,11,0,0,0,
Contig_35_496.819:3p:1:3,0,0,unlabeled,126,126,0,126,1;13
Contig_35_496.819:3p:1:4,0,0,unlabeled,22,0,0,0,
Contig_35_496.819:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_35_496.819:3p:1:7,0,1,chromosome,152,152,0,0,1
Contig_35_496.819:3p:1:8,0,1,chromosome,152,152,0,0,1
Contig_35_496.819:3p:1:9,0,0,unlabeled,3,0,0,0,
Contig_35_496.819:3p:1:10,0,1,chromosome,507,507,0,0,1
Contig_35_496.819:3p:1:11,0,0,unlabeled,378,378,0,369,1;10
Contig_35_496.819:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_35_496.819:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_35_496.819:3p:1:15,0,0,unlabeled,8,0,0,0,
Contig_35_496.819:5p:1:2,0,0,unlabeled,80,79,0,79,8;1
Contig_35_496.819:5p:1:3,0,0,unlabeled,21,0,0,0,
Contig_35_496.819:5p:1:5,0,0,unlabeled,101,94,0,94,8;1
Contig_35_496.819:5p:1:6,0,1,chromosome,80,80,0,0,1
Contig_35_496.819:5p:1:7,0,0,unlabeled,39,0,0,0,
Contig_35_496.819:5p:1:8,0,0,unlabeled,39,0,0,0,
Contig_40_146.661:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_40_146.661:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_202.56:5p:1:4,0,0,unlabeled,6,0,0,0,
Contig_60_111.856:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_60_111.856:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_60_111.856:3p:1:7,1,0,plasmid,369,0,369,0,2
Contig_61_104.229:3p:1:3,0,0,unlabeled,31,0,0,0,
Contig_61_104.229:3p:1:4,0,0,unlabeled,31,0,0,0,
Contig_63_504.132:3p:1:3,0,0,unlabeled,23,0,0,0,
Contig_63_504.132:3p:1:4,0,0,unlabeled,23,0,0,0,
Contig_80_543.207:3p:1:2,0,0,unlabeled,8,0,0,0,
Contig_80_543.207:3p:1:3,0,1,chromosome,364,364,0,0,1
Contig_80_543.207:3p:1:5,0,1,chromosome,364,364,0,0,1
Contig_80_543.207:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_80_543.207:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_80_543.207:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_82_542.616:5p:1:2,0,1,chromosome,61,61,0,0,1
Contig_82_542.616:5p:1:4,0,1,chromosome,61,61,0,0,1
Contig_82_542.616:5p:1:5,0,0,unlabeled,18,0,0,0,
Contig_82_542.616:5p:1:6,0,0,unlabeled,18,0,0,0,
Contig_93_252.851:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_252.851:5p:1:4,0,0,unlabeled,32,0,0,0,
Contig_98_65.9653:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_98_65.9653:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_98_65.9653:3p:1:4,0,0,unlabeled,1,0,0,0,
