contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
47,0,1,chromosome,3699,3699,0,0,1
48,0,1,chromosome,2258,2258,0,0,1
49,0,1,chromosome,2149,2149,0,0,1
50,1,0,plasmid,1957,0,1957,0,2
51,0,1,chromosome,1793,1793,0,0,1
52,1,0,plasmid,1560,0,1560,0,2
53,1,0,plasmid,1270,0,1270,0,2
54,0,1,chromosome,1249,1249,0,0,1
55,0,1,chromosome,1194,1194,0,0,1
56,0,1,chromosome,1183,1183,0,0,1
57,0,1,chromosome,1180,1180,0,0,1
58,0,1,chromosome,1090,1090,0,0,1
59,1,0,plasmid,1084,0,1084,0,2
60,1,0,plasmid,1047,0,1047,0,2
61,1,0,plasmid,1040,0,1040,0,2
62,0,1,chromosome,1013,1013,0,0,1
63,0,1,chromosome,879,879,0,0,1
64,0,1,chromosome,847,847,0,0,1
65,0,1,chromosome,838,838,0,0,1
66,0,1,chromosome,838,838,0,0,1
67,0,1,chromosome,813,813,0,0,1
68,0,1,chromosome,799,799,0,0,1
69,1,0,plasmid,772,0,772,0,2
70,0,1,chromosome,743,743,0,0,1
71,0,1,chromosome,683,683,0,0,1
72,0,1,chromosome,650,650,0,0,1
73,0,1,chromosome,650,650,0,0,1
74,0,1,chromosome,648,648,0,0,1
75,1,0,plasmid,612,0,612,0,2
76,0,1,chromosome,603,603,0,0,1
77,0,1,chromosome,581,581,0,0,1
78,0,1,chromosome,562,562,0,0,1
79,0,1,chromosome,547,547,0,0,1
80,0,1,chromosome,532,532,0,0,1
81,0,1,chromosome,532,532,0,0,1
82,0,1,chromosome,481,481,0,0,1
83,0,1,chromosome,481,481,0,0,1
84,0,1,chromosome,469,469,0,0,1
85,0,1,chromosome,403,403,0,0,1
86,0,1,chromosome,400,400,0,0,1
87,0,1,chromosome,371,371,0,0,1
88,1,0,plasmid,365,0,365,0,2
89,0,1,chromosome,356,356,0,0,1
90,0,1,chromosome,356,356,0,0,1
91,0,1,chromosome,355,355,0,0,1
92,0,1,chromosome,354,354,0,0,1
93,0,1,chromosome,347,347,0,0,1
94,0,1,chromosome,315,315,0,0,1
95,0,1,chromosome,315,315,0,0,1
96,0,1,chromosome,306,306,0,0,1
97,0,1,chromosome,306,306,0,0,1
98,1,0,plasmid,304,0,304,0,2
99,0,1,chromosome,295,295,0,0,1
100,0,1,chromosome,292,292,0,0,1
101,0,1,chromosome,275,275,0,0,1
102,0,1,chromosome,260,260,0,0,1
103,0,1,chromosome,251,251,0,0,1
104,0,1,chromosome,242,242,0,0,1
105,0,1,chromosome,242,242,0,0,1
106,0,1,chromosome,234,234,0,0,1
107,0,1,chromosome,227,227,0,0,1
108,0,1,chromosome,225,225,0,0,1
109,0,1,chromosome,218,218,0,0,1
110,0,1,chromosome,218,218,0,0,1
111,0,1,chromosome,213,213,0,0,1
112,0,1,chromosome,210,210,0,0,1
113,1,0,plasmid,206,0,206,0,2
114,0,1,chromosome,206,206,0,0,1
115,1,0,plasmid,186,0,186,0,2
116,0,1,chromosome,180,180,0,0,1
117,0,1,chromosome,176,176,0,0,1
118,0,1,chromosome,173,173,0,0,1
119,0,1,chromosome,173,173,0,0,1
120,0,1,chromosome,172,172,0,0,1
121,0,1,chromosome,171,171,0,0,1
122,0,1,chromosome,170,170,0,0,1
123,0,1,chromosome,170,170,0,0,1
124,0,1,chromosome,167,167,0,0,1
125,0,1,chromosome,161,161,0,0,1
126,1,0,plasmid,157,0,157,0,2
127,0,1,chromosome,155,155,0,0,1
128,0,1,chromosome,152,152,0,0,1
129,0,1,chromosome,151,151,0,0,1
130,0,1,chromosome,151,151,0,0,1
131,0,1,chromosome,150,150,0,0,1
132,0,1,chromosome,144,144,0,0,1
133,0,1,chromosome,143,143,0,0,1
134,0,1,chromosome,140,140,0,0,1
135,0,1,chromosome,139,139,0,0,1
136,0,1,chromosome,139,139,0,0,1
137,0,1,chromosome,130,130,0,0,1
138,0,1,chromosome,129,129,0,0,1
139,0,1,chromosome,129,129,0,0,1
140,0,1,chromosome,125,125,0,0,1
141,0,1,chromosome,125,125,0,0,1
142,1,0,plasmid,123,0,123,0,2
143,0,1,chromosome,123,123,0,0,1
144,0,1,chromosome,121,121,0,0,1
145,0,1,chromosome,120,120,0,0,1
146,0,1,chromosome,118,118,0,0,1
147,0,1,chromosome,118,118,0,0,1
148,0,1,chromosome,118,118,0,0,1
149,0,1,chromosome,117,117,0,0,1
150,0,1,chromosome,115,115,0,0,1
151,0,1,chromosome,113,113,0,0,1
152,0,1,chromosome,111,111,0,0,1
153,1,0,plasmid,105,0,105,0,2
154,0,1,chromosome,98,98,0,0,1
155,0,1,chromosome,98,98,0,0,1
156,0,1,chromosome,97,97,0,0,1
157,0,1,chromosome,97,97,0,0,1
158,0,1,chromosome,94,94,0,0,1
159,0,1,chromosome,94,94,0,0,1
160,0,1,chromosome,81,81,0,0,1
161,0,1,chromosome,78,78,0,0,1
162,0,1,chromosome,78,78,0,0,1
163,0,1,chromosome,76,76,0,0,1
164,0,1,chromosome,68,68,0,0,1
165,0,1,chromosome,66,66,0,0,1
166,0,1,chromosome,66,66,0,0,1
167,0,1,chromosome,65,65,0,0,1
168,0,1,chromosome,65,65,0,0,1
169,0,1,chromosome,65,65,0,0,1
170,0,1,chromosome,62,62,0,0,1
171,0,1,chromosome,62,62,0,0,1
172,0,1,chromosome,60,60,0,0,1
173,0,1,chromosome,57,57,0,0,1
174,0,0,unlabeled,57,0,0,0,
175,0,0,unlabeled,57,0,0,0,
176,0,1,chromosome,53,53,0,0,1
177,0,1,chromosome,53,53,0,0,1
178,0,1,chromosome,53,53,0,0,1
179,0,1,chromosome,52,52,0,0,1
180,0,1,chromosome,49,49,0,0,1
181,0,0,unlabeled,48,0,0,0,
182,0,1,chromosome,48,48,0,0,1
183,0,0,unlabeled,46,0,0,0,
184,0,0,unlabeled,46,0,0,0,
185,0,0,unlabeled,46,0,0,0,
186,0,0,unlabeled,42,0,0,0,
187,0,0,unlabeled,42,0,0,0,
188,0,0,unlabeled,42,0,0,0,
189,0,0,unlabeled,39,0,0,0,
190,0,0,unlabeled,39,0,0,0,
191,0,0,unlabeled,37,0,0,0,
192,0,0,unlabeled,37,0,0,0,
193,0,0,unlabeled,35,0,0,0,
194,0,0,unlabeled,34,0,0,0,
195,0,0,unlabeled,33,0,0,0,
196,0,0,unlabeled,30,0,0,0,
197,0,0,unlabeled,27,0,0,0,
198,0,0,unlabeled,27,0,0,0,
199,0,0,unlabeled,26,0,0,0,
200,0,0,unlabeled,21,0,0,0,
201,0,0,unlabeled,19,0,0,0,
202,0,0,unlabeled,17,0,0,0,
203,0,0,unlabeled,17,0,0,0,
204,0,0,unlabeled,15,0,0,0,
205,0,0,unlabeled,15,0,0,0,
206,0,0,unlabeled,14,0,0,0,
207,0,0,unlabeled,13,0,0,0,
208,0,0,unlabeled,13,0,0,0,
209,0,0,unlabeled,11,0,0,0,
210,0,0,unlabeled,11,0,0,0,
211,0,0,unlabeled,9,0,0,0,
212,0,0,unlabeled,8,0,0,0,
213,0,0,unlabeled,7,0,0,0,
214,0,0,unlabeled,6,0,0,0,
215,0,0,unlabeled,6,0,0,0,
216,0,0,unlabeled,2,0,0,0,
217,0,0,unlabeled,2,0,0,0,
218,0,0,unlabeled,2,0,0,0,
219,0,0,unlabeled,2,0,0,0,
220,0,0,unlabeled,2,0,0,0,
221,0,0,unlabeled,2,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
