contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_36_65.6616:5p:1:2,0,1,chromosome,74,74,0,0,1
Contig_36_65.6616:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_65.6616:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_55.5291:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_38_55.5291:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_38_55.5291:3p:1:6,0,1,chromosome,82,82,0,0,1
Contig_38_55.5291:3p:1:7,0,1,chromosome,709,709,0,0,1
Contig_38_55.5291:3p:1:9,0,0,unlabeled,37,0,0,0,
Contig_38_55.5291:3p:1:10,0,0,unlabeled,37,0,0,0,
Contig_38_55.5291:3p:1:11,0,1,chromosome,595,595,0,0,1
Contig_44_190.696:5p:1:3,1,0,plasmid,125,0,125,0,2
Contig_44_190.696:5p:1:4,1,0,plasmid,93,0,93,0,2
Contig_53_55.8413:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_53_55.8413:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_57_110.756:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_57_110.756:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_110.756:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_66_52.8641:5p:1:2,1,0,plasmid,75,0,75,0,2
Contig_66_52.8641:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_66_52.8641:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_171.576:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_74_452.08:3p:1:2,0,1,chromosome,213,213,0,0,1
Contig_74_452.08:3p:1:4,0,1,chromosome,213,212,0,0,1
Contig_74_452.08:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_74_452.08:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_77_413.833:3p:1:2,0,1,chromosome,105,105,0,0,1
Contig_77_413.833:3p:1:3,0,1,chromosome,238,238,0,0,1
Contig_77_413.833:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_77_413.833:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_77_413.833:3p:1:7,0,0,unlabeled,24,0,0,0,
Contig_77_413.833:3p:1:8,0,1,chromosome,176,176,0,0,1
Contig_77_413.833:3p:1:9,0,0,unlabeled,6,0,0,0,
Contig_77_413.833:3p:1:10,0,1,chromosome,224,224,0,0,1
Contig_77_413.833:3p:1:11,0,1,chromosome,456,456,0,0,1
Contig_77_413.833:3p:1:12,0,1,chromosome,202,202,0,0,1
Contig_77_413.833:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_77_413.833:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_77_413.833:3p:1:15,0,1,chromosome,431,431,0,0,1
Contig_77_413.833:3p:1:16,0,1,chromosome,129,129,0,0,1
Contig_77_413.833:3p:1:17,0,0,unlabeled,8,0,0,0,
Contig_77_413.833:3p:1:18,0,1,chromosome,48,48,0,0,1
Contig_77_413.833:3p:1:19,0,1,chromosome,288,288,0,0,1
Contig_77_413.833:3p:1:20,0,1,chromosome,639,639,0,0,1
Contig_77_413.833:3p:1:21,0,1,chromosome,196,196,0,0,1
Contig_77_413.833:5p:1:2,0,0,unlabeled,16,0,0,0,
Contig_77_413.833:5p:1:4,0,0,unlabeled,18,0,0,0,
Contig_77_413.833:5p:1:5,0,0,unlabeled,18,0,0,0,
Contig_77_413.833:5p:1:6,0,0,unlabeled,39,0,0,0,
Contig_77_413.833:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_97_153.574:3p:1:4,0,0,unlabeled,1,0,0,0,
