contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_113_194.205:3p:1:9,0,0,unlabeled,3,0,0,0,
Contig_113_194.205:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_113_194.205:3p:1:11,0,0,unlabeled,136,0,0,136,131
Contig_113_194.205:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_124_446.821:5p:1:5,0,0,unlabeled,299,0,0,299,127
Contig_134_81.5844:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_134_81.5844:5p:1:6,0,0,unlabeled,1057,0,0,1057,1
Contig_13_54.4236:3p:1:5,0,0,unlabeled,915,0,0,914,4
Contig_13_54.4236:3p:1:6,0,0,unlabeled,915,0,0,915,4
Contig_14_63.0453:3p:1:5,0,0,unlabeled,83,0,0,0,
Contig_14_63.0453:3p:1:6,0,0,unlabeled,86,0,0,0,
Contig_14_63.0453:3p:1:8,0,0,unlabeled,138,0,0,125,174
Contig_14_63.0453:3p:1:9,0,0,unlabeled,99,0,0,90,174
Contig_14_63.0453:3p:1:10,0,0,unlabeled,295,0,0,0,
Contig_14_63.0453:3p:1:14,0,0,unlabeled,35,0,0,0,
Contig_14_63.0453:3p:1:15,0,0,unlabeled,69,0,0,0,
Contig_16_62.1912:5p:1:5,0,0,unlabeled,14,0,0,0,
Contig_16_62.1912:5p:1:6,0,0,unlabeled,14,0,0,0,
Contig_18_59.12:5p:1:3,0,0,unlabeled,45,0,0,0,
Contig_18_59.12:5p:1:4,0,0,unlabeled,523,0,0,523,3;110
Contig_18_59.12:5p:1:6,0,0,unlabeled,107,0,0,107,179
Contig_23_383.089:3p:1:3,0,0,unlabeled,37,0,0,0,
Contig_23_383.089:3p:1:4,0,0,unlabeled,37,0,0,0,
Contig_25_61.3152:5p:1:3,0,0,unlabeled,119,0,0,119,91
Contig_27_976.631:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_27_976.631:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_27_976.631:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_27_976.631:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_27_976.631:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_27_976.631:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_49_342.541:5p:1:4,0,0,unlabeled,13,0,0,0,
Contig_56_62.6087:3p:1:2,0,0,unlabeled,259,0,0,0,
Contig_64_569.226:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_64_569.226:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_64_569.226:5p:1:7,0,0,unlabeled,165,0,0,165,153
Contig_64_569.226:5p:1:8,0,0,unlabeled,164,0,0,164,154
Contig_74_60.3755:3p:1:2,0,0,unlabeled,268,0,0,268,6
Contig_74_60.3755:3p:1:3,0,0,unlabeled,209,0,0,209,6
Contig_74_60.3755:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_74_60.3755:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_78_60.8477:3p:1:2,0,0,unlabeled,372,0,0,370,121
Contig_81_351.591:3p:1:3,0,0,unlabeled,490,0,0,395,117
Contig_81_351.591:3p:1:4,0,0,unlabeled,490,0,0,395,117
Contig_81_351.591:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_351.591:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_84_50.969:3p:1:2,0,0,unlabeled,129,0,0,129,169
Contig_84_50.969:3p:1:3,0,0,unlabeled,714,0,0,672,96
Contig_85_1235.03:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_85_1235.03:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_85_1235.03:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_85_1235.03:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_85_1235.03:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_85_1235.03:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_85_1235.03:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_85_1235.03:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_85_1235.03:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_85_1235.03:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_85_1235.03:3p:1:28,0,0,unlabeled,3,0,0,0,
Contig_85_1235.03:3p:1:29,0,0,unlabeled,2,0,0,0,
Contig_95_341.314:5p:1:3,0,0,unlabeled,3,0,0,0,
