contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
110,0,1,chromosome,236,236,0,0,1
111,0,1,chromosome,229,229,0,0,1
112,1,0,plasmid,217,0,217,0,2
113,0,1,chromosome,216,216,0,0,1
114,1,0,plasmid,215,0,215,0,2
115,0,1,chromosome,212,212,0,0,1
116,1,0,plasmid,212,0,212,0,2
117,0,1,chromosome,206,206,0,0,1
118,0,1,chromosome,197,197,0,0,1
119,0,1,chromosome,193,193,0,0,1
120,0,1,chromosome,190,190,0,0,1
121,1,0,plasmid,183,0,183,0,2
122,0,1,chromosome,182,182,0,0,1
123,1,1,ambiguous,173,173,173,0,4;1;3;2
124,0,1,chromosome,171,171,0,0,1
125,0,1,chromosome,167,167,0,0,1
126,1,0,plasmid,167,0,167,0,2
127,0,1,chromosome,162,162,0,0,1
128,0,0,unlabeled,158,0,0,158,12
129,1,1,ambiguous,157,157,157,0,4;1;3;2
130,1,0,plasmid,152,0,152,0,2
131,0,1,chromosome,149,149,0,0,1
132,0,1,chromosome,147,147,0,0,1
133,0,1,chromosome,144,144,0,0,1
134,0,1,chromosome,141,141,0,0,1
135,0,1,chromosome,140,140,0,0,1
136,0,1,chromosome,140,140,0,0,1
137,0,1,chromosome,140,140,0,0,1
138,0,1,chromosome,137,137,0,0,1
139,0,1,chromosome,136,136,0,0,1
140,0,1,chromosome,134,134,0,0,1
141,0,1,chromosome,133,133,0,0,1
142,0,1,chromosome,130,130,0,0,1
143,0,1,chromosome,128,128,0,0,1
144,0,1,chromosome,127,127,0,0,1
145,0,0,unlabeled,126,126,0,126,1;13
146,0,1,chromosome,125,125,0,0,1
147,0,1,chromosome,112,112,0,0,1
148,0,1,chromosome,104,104,0,0,1
149,0,1,chromosome,104,104,0,0,1
150,0,0,unlabeled,87,0,0,0,
151,0,1,chromosome,86,86,0,0,1
152,0,1,chromosome,82,82,0,0,1
153,0,1,chromosome,82,82,0,0,1
154,0,1,chromosome,80,80,0,0,1
155,0,1,chromosome,79,79,0,0,1
156,0,1,chromosome,72,72,0,0,1
157,0,1,chromosome,72,72,0,0,1
158,1,0,plasmid,69,0,69,0,2
159,0,1,chromosome,67,67,0,0,1
160,0,1,chromosome,67,67,0,0,1
161,0,1,chromosome,67,67,0,0,1
162,0,1,chromosome,63,63,0,0,1
163,0,1,chromosome,58,58,0,0,1
164,0,1,chromosome,58,58,0,0,1
165,0,1,chromosome,55,55,0,0,1
166,0,1,chromosome,54,54,0,0,1
167,1,0,plasmid,53,0,53,0,2
168,1,0,plasmid,53,0,53,0,2
169,0,1,chromosome,52,52,0,0,1
170,0,0,unlabeled,50,0,0,0,
171,0,1,chromosome,50,50,0,0,1
172,1,0,plasmid,49,0,49,0,2
173,0,0,unlabeled,43,0,0,0,
174,0,0,unlabeled,40,0,0,0,
175,0,0,unlabeled,39,0,0,0,
176,0,0,unlabeled,39,0,0,0,
177,0,0,unlabeled,39,0,0,0,
178,0,0,unlabeled,39,0,0,0,
179,0,0,unlabeled,35,0,0,0,
180,0,0,unlabeled,32,0,0,0,
181,0,0,unlabeled,31,0,0,0,
182,0,0,unlabeled,31,0,0,0,
183,0,0,unlabeled,22,0,0,0,
184,0,0,unlabeled,21,0,0,0,
185,0,0,unlabeled,20,0,0,0,
186,0,0,unlabeled,19,0,0,0,
187,0,0,unlabeled,17,0,0,0,
188,0,0,unlabeled,17,0,0,0,
189,0,0,unlabeled,10,0,0,0,
190,0,0,unlabeled,9,0,0,0,
191,0,0,unlabeled,8,0,0,0,
192,0,0,unlabeled,8,0,0,0,
193,0,0,unlabeled,8,0,0,0,
194,0,0,unlabeled,8,0,0,0,
195,0,0,unlabeled,8,0,0,0,
196,0,0,unlabeled,7,0,0,0,
197,0,0,unlabeled,7,0,0,0,
198,0,0,unlabeled,7,0,0,0,
199,0,0,unlabeled,7,0,0,0,
200,0,0,unlabeled,6,0,0,0,
201,0,0,unlabeled,6,0,0,0,
202,0,0,unlabeled,5,0,0,0,
203,0,0,unlabeled,5,0,0,0,
204,0,0,unlabeled,4,0,0,0,
205,0,0,unlabeled,3,0,0,0,
206,0,0,unlabeled,3,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
