contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_20_95.653,1,0,plasmid,4042,0,4042,0,3
Contig_21_64.0555,0,1,chromosome,223752,223752,0,0,1
Contig_22_67.2931,0,1,chromosome,34835,34835,0,0,1
Contig_23_64.7465,0,1,chromosome,6302,6302,0,0,1
Contig_24_64.2173,0,1,chromosome,44287,44287,0,0,1
Contig_25_75.2354,0,1,chromosome,10471,10471,0,0,1
Contig_26_59.4812,0,1,chromosome,61434,61434,0,0,1
Contig_27_105.444,0,1,chromosome,1959,1959,0,0,1
Contig_28_72.809,1,0,plasmid,3062,0,3062,0,2
Contig_29_66.1353,0,1,chromosome,35872,35872,0,0,1
Contig_2_3615.01_Circ,1,0,plasmid,4448,0,4448,0,6
Contig_30_691.035,1,1,ambiguous,1331,1331,1331,0,1;3
Contig_31_580.389,1,1,ambiguous,1330,1330,1330,0,1;2
Contig_32_39.255,1,0,plasmid,20053,0,20053,0,2
Contig_33_58.1063,0,1,chromosome,250482,250482,0,0,1
Contig_34_89.0916,1,0,plasmid,16334,0,16334,0,3
Contig_35_69.7714,0,1,chromosome,25916,25916,0,0,1
Contig_36_91.0194,1,0,plasmid,19510,0,19510,0,3
Contig_37_58.9121,0,1,chromosome,27506,27506,0,0,1
Contig_38_83.4073,0,1,chromosome,13333,13317,0,0,1
Contig_39_39.6706,1,0,plasmid,7125,0,7125,0,2
Contig_3_63.2201,1,0,plasmid,1435,0,1435,0,2
Contig_40_64.6691,0,1,chromosome,90964,90964,0,0,1
Contig_41_89.2848,1,0,plasmid,6117,0,6117,0,3
Contig_42_66.1589,0,1,chromosome,372605,372605,0,0,1
Contig_43_124.969,0,1,chromosome,452,452,0,0,1
Contig_44_203.817,1,0,plasmid,3259,0,3259,0,4
Contig_45_98.5271,1,0,plasmid,2383,0,2383,0,2
Contig_46_147.719,1,0,plasmid,1494,0,1494,0,3;2
Contig_47_141.885,0,1,chromosome,484,484,0,0,1
Contig_48_12.6209,1,0,plasmid,384,0,384,0,2
Contig_49_60.1879,0,1,chromosome,317726,317726,0,0,1
Contig_4_112.862,1,0,plasmid,2866,0,2866,0,3;2
Contig_50_62.5221,0,1,chromosome,61190,61190,0,0,1
Contig_51_56.8231,0,1,chromosome,99828,99828,0,0,1
Contig_52_64.0953,0,1,chromosome,282189,282189,0,0,1
Contig_53_66.8709,0,1,chromosome,99976,99976,0,0,1
Contig_54_192.778,1,0,plasmid,2024,0,2024,0,4
Contig_55_38.7885,1,0,plasmid,9671,0,5425,0,2
Contig_56_73.0136,1,0,plasmid,12223,0,12223,0,3
Contig_57_104.642,0,1,chromosome,2614,2614,0,0,1
Contig_58_61.6154,0,1,chromosome,206108,206108,0,0,1
Contig_59_57.932,0,1,chromosome,1622,1622,0,0,1
Contig_5_58.21,0,1,chromosome,140765,140765,0,0,1
Contig_60_238.733,1,1,ambiguous,782,782,782,0,4;1
Contig_61_76.4773,1,0,plasmid,1671,0,1671,0,3
Contig_62_62.8302,0,1,chromosome,163971,163971,0,0,1
Contig_63_246.396,1,1,ambiguous,1073,1073,1073,0,4;1
Contig_64_59.1507,0,1,chromosome,14648,14648,0,0,1
Contig_65_57.3039,0,1,chromosome,30171,30171,0,0,1
Contig_66_59.2059,0,1,chromosome,58956,58956,0,0,1
Contig_67_124.911,0,1,chromosome,3736,3735,0,0,1
Contig_68_58.8118,0,1,chromosome,3087,3087,0,0,1
Contig_69_121.335,1,0,plasmid,1703,0,1703,0,3;2
Contig_6_538.952,0,1,chromosome,1013,1013,0,0,1
Contig_70_279.942,1,1,ambiguous,1315,1315,1315,0,1;2
Contig_71_1708.19,1,1,ambiguous,768,768,768,0,1;3
Contig_72_284.024,1,1,ambiguous,373,373,373,0,1;2
Contig_73_38.7028,1,0,plasmid,54013,0,54013,0,2
Contig_74_66.8179,0,1,chromosome,118719,118719,0,0,1
Contig_75_58.9787,0,1,chromosome,14977,14977,0,0,1
Contig_76_189.041,1,0,plasmid,12980,0,12980,0,4
Contig_77_261.331,1,1,ambiguous,818,818,818,0,1;4
Contig_78_499.973,0,1,chromosome,581,581,0,0,1
Contig_79_74.8749,0,1,chromosome,24394,24394,0,0,1
Contig_7_246.76,1,1,ambiguous,2197,2197,2197,0,4;1
Contig_80_79.4938,1,0,plasmid,988,0,988,0,3
Contig_81_73.3511,0,1,chromosome,26817,26817,0,0,1
Contig_82_547.378,0,1,chromosome,819,819,0,0,1
Contig_83_64.5079,0,1,chromosome,103600,103600,0,0,1
Contig_84_66.9301,0,1,chromosome,93450,93449,0,0,1
Contig_85_522.363,0,1,chromosome,434,434,0,0,1
Contig_86_244.083,1,1,ambiguous,896,896,896,0,1;4
Contig_87_63.9215,0,1,chromosome,360571,360571,0,0,1
Contig_88_137.263,0,1,chromosome,434,434,0,0,1
Contig_89_88.4563,0,1,chromosome,4337,4337,0,0,1
Contig_8_100.184,1,0,plasmid,7384,0,7384,0,2
Contig_90_68.4248,0,1,chromosome,27813,27813,0,0,1
Contig_91_46.373,1,0,plasmid,16950,0,16950,0,2
Contig_92_65.4214,0,1,chromosome,38737,38735,0,0,1
Contig_93_150.767,1,1,ambiguous,1159,1159,1159,0,1;3
Contig_94_73.2196,0,1,chromosome,18579,18579,0,0,1
Contig_95_61.6205,0,1,chromosome,451375,451375,0,0,1
Contig_96_78.09,1,0,plasmid,3632,0,3632,0,3
Contig_97_42.7791,1,0,plasmid,7441,0,7441,0,2
Contig_98_73.1593,0,1,chromosome,21658,21658,0,0,1
Contig_99_60.3985,0,1,chromosome,60378,60378,0,0,1
Contig_9_61.9961,0,1,chromosome,37856,37856,0,0,1
Contig_102_158.058:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_108_66.561:5p:1:3,0,1,chromosome,204,204,0,0,1
Contig_108_66.561:5p:1:5,0,0,unlabeled,37,0,0,0,
Contig_108_66.561:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_108_66.561:5p:1:7,0,0,unlabeled,34,0,0,0,
Contig_108_66.561:5p:1:8,0,0,unlabeled,10,0,0,0,
Contig_108_66.561:5p:1:10,0,0,unlabeled,8,0,0,0,
Contig_108_66.561:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_108_66.561:5p:1:12,0,0,unlabeled,9,0,0,0,
Contig_108_66.561:5p:1:16,0,0,unlabeled,25,0,0,0,
Contig_108_66.561:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_108_66.561:5p:1:18,0,1,chromosome,161,161,0,0,1
Contig_108_66.561:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_108_66.561:5p:1:20,0,0,unlabeled,27,0,0,0,
Contig_10_68.0483:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_10_68.0483:5p:1:2,0,1,chromosome,125,125,0,0,1
Contig_10_68.0483:5p:1:4,0,1,chromosome,61,61,0,0,1
Contig_10_68.0483:5p:1:5,0,1,chromosome,61,61,0,0,1
Contig_10_68.0483:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_10_68.0483:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_10_68.0483:5p:1:8,0,1,chromosome,417,417,0,0,1
Contig_113_65.3097:3p:1:3,0,1,chromosome,65,65,0,0,1
Contig_113_65.3097:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_113_65.3097:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_113_65.3097:3p:1:6,0,1,chromosome,110,110,0,0,1
Contig_113_65.3097:3p:1:7,0,1,chromosome,134,134,0,0,1
Contig_113_65.3097:3p:1:8,0,1,chromosome,134,134,0,0,1
Contig_113_65.3097:3p:1:9,0,1,chromosome,134,134,0,0,1
Contig_113_65.3097:3p:1:10,0,1,chromosome,130,130,0,0,1
Contig_113_65.3097:3p:1:12,0,0,unlabeled,4,0,0,0,
Contig_113_65.3097:3p:1:13,0,1,chromosome,110,110,0,0,1
Contig_113_65.3097:3p:1:14,0,1,chromosome,130,130,0,0,1
Contig_113_65.3097:3p:1:18,0,0,unlabeled,10,0,0,0,
Contig_113_65.3097:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_113_65.3097:3p:1:20,0,0,unlabeled,10,0,0,0,
Contig_113_65.3097:3p:1:21,0,1,chromosome,64,64,0,0,1
Contig_113_65.3097:3p:1:22,0,1,chromosome,59,59,0,0,1
Contig_113_65.3097:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_113_65.3097:3p:1:24,0,0,unlabeled,10,0,0,0,
Contig_113_65.3097:3p:1:25,0,0,unlabeled,10,0,0,0,
Contig_113_65.3097:3p:1:26,0,0,unlabeled,16,0,0,0,
Contig_113_65.3097:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_113_65.3097:3p:1:28,0,0,unlabeled,9,0,0,0,
Contig_113_65.3097:3p:1:29,0,0,unlabeled,10,0,0,0,
Contig_113_65.3097:3p:1:30,0,1,chromosome,69,69,0,0,1
Contig_113_65.3097:3p:1:31,0,0,unlabeled,32,0,0,0,
Contig_113_65.3097:3p:1:32,0,0,unlabeled,4,0,0,0,
Contig_113_65.3097:3p:1:33,0,0,unlabeled,4,0,0,0,
Contig_113_65.3097:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_113_65.3097:3p:1:35,0,0,unlabeled,35,0,0,0,
Contig_123_37.9725:5p:1:3,1,0,plasmid,95,0,95,0,2
Contig_17_182.934:3p:1:5,0,0,unlabeled,12,0,0,0,
Contig_17_182.934:3p:1:6,0,0,unlabeled,12,0,0,0,
Contig_30_691.035:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_30_691.035:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_30_691.035:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_30_691.035:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_30_691.035:3p:1:12,0,0,unlabeled,6,0,0,0,
Contig_30_691.035:5p:1:4,0,0,unlabeled,11,0,0,0,
Contig_30_691.035:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_30_691.035:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_30_691.035:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_30_691.035:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_31_580.389:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_31_580.389:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_31_580.389:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_31_580.389:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_31_580.389:3p:1:17,1,0,plasmid,245,0,244,0,3;2
Contig_31_580.389:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_31_580.389:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_31_580.389:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_31_580.389:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_31_580.389:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_32_39.255:3p:1:4,1,0,plasmid,95,0,95,0,3;2
Contig_32_39.255:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_32_39.255:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_32_39.255:3p:1:7,1,0,plasmid,1627,0,1627,0,3;2
Contig_32_39.255:3p:1:10,1,0,plasmid,1289,0,1289,0,3
Contig_36_91.0194:5p:1:5,0,0,unlabeled,14,0,0,0,
Contig_36_91.0194:5p:1:6,0,0,unlabeled,14,0,0,0,
Contig_38_83.4073:5p:1:2,1,1,ambiguous,95,95,95,0,4;1
Contig_38_83.4073:5p:1:3,1,1,ambiguous,163,163,163,0,4;1
Contig_38_83.4073:5p:1:4,0,0,unlabeled,163,0,0,0,
Contig_42_66.1589:3p:1:2,0,1,chromosome,169,169,0,0,1
Contig_42_66.1589:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_66.1589:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_66.1589:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_42_66.1589:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_42_66.1589:3p:1:14,0,1,chromosome,323,323,0,0,1
Contig_43_124.969:3p:1:3,0,1,chromosome,397,397,0,0,1
Contig_43_124.969:3p:1:5,0,1,chromosome,110,110,0,0,1
Contig_43_124.969:3p:1:6,0,1,chromosome,110,110,0,0,1
Contig_43_124.969:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_43_124.969:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_43_124.969:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_63_246.396:5p:1:2,1,1,ambiguous,281,281,281,0,1;4
Contig_63_246.396:5p:1:3,1,1,ambiguous,292,290,290,0,1;4
Contig_63_246.396:5p:1:4,1,1,ambiguous,292,292,292,0,4;1
Contig_70_279.942:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_279.942:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_70_279.942:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_70_279.942:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_279.942:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_71_1708.19:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_71_1708.19:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_71_1708.19:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_73_38.7028:3p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_73_38.7028:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_73_38.7028:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_499.973:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_78_499.973:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_7_246.76:5p:1:3,1,1,ambiguous,303,303,303,0,4;1
Contig_7_246.76:5p:1:4,1,1,ambiguous,303,301,301,0,1;4
Contig_82_547.378:3p:1:2,0,1,chromosome,330,330,0,0,1
Contig_82_547.378:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_82_547.378:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_82_547.378:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_82_547.378:3p:1:7,0,0,unlabeled,7,0,0,0,
Contig_85_522.363:3p:1:2,0,1,chromosome,409,409,0,0,1
Contig_85_522.363:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_85_522.363:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_85_522.363:3p:1:6,0,1,chromosome,94,94,0,0,1
Contig_85_522.363:3p:1:7,0,0,unlabeled,19,0,0,0,
Contig_85_522.363:3p:1:8,0,1,chromosome,114,114,0,0,1
Contig_85_522.363:3p:1:9,0,1,chromosome,257,257,0,0,1
Contig_85_522.363:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_85_522.363:3p:1:11,0,1,chromosome,379,379,0,0,1
Contig_85_522.363:3p:1:12,0,1,chromosome,379,379,0,0,1
Contig_85_522.363:3p:1:13,0,1,chromosome,370,369,0,0,1
Contig_85_522.363:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_85_522.363:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_85_522.363:3p:1:16,0,0,unlabeled,20,0,0,0,
Contig_85_522.363:3p:1:17,0,0,unlabeled,15,0,0,0,
Contig_85_522.363:3p:1:18,0,1,chromosome,395,395,0,0,1
Contig_85_522.363:3p:1:19,0,1,chromosome,453,453,0,0,1
Contig_85_522.363:3p:1:20,0,1,chromosome,278,278,0,0,1
Contig_85_522.363:5p:1:3,0,0,unlabeled,39,0,0,0,
Contig_85_522.363:5p:1:4,0,0,unlabeled,39,0,0,0,
Contig_86_244.083:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_86_244.083:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_137.263:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_88_137.263:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_88_137.263:3p:1:4,0,0,unlabeled,1,0,0,0,
