contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_54_63.9117,0,1,chromosome,90426,90159,0,0,1
Contig_55_206.094,0,0,unlabeled,975,0,0,975,28
Contig_56_421.999,0,1,chromosome,798,798,0,0,1
Contig_57_79.2221,1,0,plasmid,7508,0,7508,0,13
Contig_58_128.44,0,0,unlabeled,1244,1244,0,1244,4;2
Contig_59_167.423,0,0,unlabeled,1443,1443,0,1443,19;2
Contig_5_64.9997,0,0,unlabeled,185581,0,0,183096,5
Contig_60_299.786,1,0,plasmid,10203,0,10203,0,11
Contig_61_65.8739,1,0,plasmid,33837,0,33766,0,8
Contig_62_60.5034,0,1,chromosome,164618,164618,0,0,1
Contig_63_60.643,0,1,chromosome,296757,296757,0,0,1
Contig_64_540.319,0,0,unlabeled,422,422,0,422,6;35;1;2
Contig_65_69.1564,0,1,chromosome,41913,41913,0,0,2
Contig_66_62.8964,0,1,chromosome,269262,269262,0,0,1
Contig_67_55.2686,0,1,chromosome,52859,52859,0,0,1
Contig_68_117.032,0,0,unlabeled,596,0,596,596,32;9
Contig_69_67.172,0,1,chromosome,112941,112941,0,0,2
Contig_6_65.2929,0,1,chromosome,105790,105790,0,0,1
Contig_70_195.697,1,0,plasmid,10034,0,10034,0,16
Contig_71_121.815,0,1,chromosome,2176,2176,0,0,2
Contig_72_62.0174,0,1,chromosome,104210,104210,0,0,1
Contig_73_174.727,0,0,unlabeled,2245,0,0,1141,26
Contig_74_65.3805,1,0,plasmid,7915,0,7915,0,9
Contig_75_72.9653,0,0,unlabeled,78789,0,0,78789,4
Contig_76_202.491,0,0,unlabeled,3997,0,0,0,
Contig_77_281.81,1,0,plasmid,6854,0,6854,0,11
Contig_78_175.968,0,0,unlabeled,7896,0,0,7896,5
Contig_79_77.1594,0,1,chromosome,109471,109471,0,0,2
Contig_7_81.9363,0,0,unlabeled,1104,0,0,1104,10
Contig_80_65.3434,0,1,chromosome,295483,295483,0,0,2
Contig_81_64.5359,0,0,unlabeled,49396,0,0,49396,6
Contig_82_125.785,0,1,chromosome,416,416,0,0,1;2
Contig_83_509.744,0,0,unlabeled,578,578,0,578,6;33;1;2
Contig_84_61.4505,1,0,plasmid,24961,0,24961,0,13
Contig_85_123.789,0,0,unlabeled,2497,0,0,1843,22
Contig_86_38.6062,0,0,unlabeled,407,0,0,407,41
Contig_87_90.7776,0,0,unlabeled,1670,0,0,1262,24
Contig_88_143.742,0,0,unlabeled,2922,2922,0,2922,1;5
Contig_89_125.477,1,0,plasmid,1057,0,1057,0,13;9
Contig_8_98.5782,0,0,unlabeled,12488,0,0,12312,10
Contig_90_65.5886,0,1,chromosome,166107,166107,0,0,2
Contig_91_61.491,0,1,chromosome,101220,101220,0,0,1
Contig_92_65.9654,0,1,chromosome,36133,36133,0,0,1
Contig_93_128.312,0,1,chromosome,5852,3401,0,0,2
Contig_94_62.2364,0,1,chromosome,94444,94444,0,0,1
Contig_95_100.903,0,0,unlabeled,3697,0,0,3697,4
Contig_96_66.464,0,1,chromosome,105601,105601,0,0,2
Contig_97_75.5732,0,0,unlabeled,41672,0,0,41671,10
Contig_98_218.746,0,0,unlabeled,1221,0,0,0,
Contig_99_63.9836,1,0,plasmid,26721,0,26721,0,8
Contig_9_62.853,0,1,chromosome,422554,422554,0,0,1
Contig_101_376.287:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_101_376.287:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_101_376.287:3p:1:12,0,0,unlabeled,5,0,0,0,
Contig_101_376.287:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_101_376.287:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_101_376.287:3p:1:20,0,0,unlabeled,2,0,0,0,
Contig_101_376.287:3p:1:21,0,0,unlabeled,3,0,0,0,
Contig_101_376.287:3p:1:22,0,0,unlabeled,2,0,0,0,
Contig_102_68.4129:3p:1:5,0,0,unlabeled,359,359,0,359,3;2
Contig_105_63.4987:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_105_63.4987:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_105_63.4987:3p:1:6,0,1,chromosome,95,95,0,0,1;2
Contig_105_63.4987:3p:1:8,0,1,chromosome,413,413,0,0,1;2
Contig_111_263.896:5p:1:5,1,1,ambiguous,64,60,64,0,1;11
Contig_111_263.896:5p:1:6,1,1,ambiguous,64,60,64,0,1;11
Contig_12_62.003:5p:1:7,0,0,unlabeled,421,0,0,0,
Contig_12_62.003:5p:1:8,0,0,unlabeled,36,0,0,0,
Contig_12_62.003:5p:1:9,0,0,unlabeled,381,0,0,0,
Contig_12_62.003:5p:1:10,0,0,unlabeled,95,0,0,93,47
Contig_12_62.003:5p:1:11,0,0,unlabeled,345,0,0,0,
Contig_14_63.327:3p:1:2,0,1,chromosome,175,175,0,0,1
Contig_15_76.499:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_15_76.499:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_76.499:3p:1:5,0,0,unlabeled,9,0,0,0,
Contig_15_76.499:3p:1:6,0,0,unlabeled,18,0,0,0,
Contig_15_76.499:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_76.499:3p:1:8,0,0,unlabeled,9,0,0,0,
Contig_15_76.499:3p:1:10,0,0,unlabeled,19,0,0,0,
Contig_15_76.499:3p:1:11,0,0,unlabeled,143,143,0,125,74;2
Contig_15_76.499:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_15_76.499:3p:1:18,0,0,unlabeled,90,90,0,90,74;6;1;2
Contig_15_76.499:3p:1:19,0,0,unlabeled,37,0,0,0,
Contig_15_76.499:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_15_76.499:3p:1:21,0,0,unlabeled,26,0,0,0,
Contig_15_76.499:3p:1:22,0,0,unlabeled,90,90,0,90,74;6;1;2
Contig_19_76.5565:5p:1:5,0,0,unlabeled,528,0,0,528,4;12
Contig_19_76.5565:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_76.5565:5p:1:8,0,0,unlabeled,93,0,0,92,4;12
Contig_19_76.5565:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_19_76.5565:5p:1:12,0,0,unlabeled,96,0,0,96,23
Contig_19_76.5565:5p:1:15,0,0,unlabeled,1836,0,1337,1337,8;23
Contig_22_82.919:3p:1:3,0,0,unlabeled,139,0,139,139,8;4
Contig_24_349.257:5p:1:6,0,0,unlabeled,359,0,359,359,11;10;5
Contig_24_349.257:5p:1:7,0,0,unlabeled,267,0,267,267,11;5
Contig_24_349.257:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_24_349.257:5p:1:10,0,0,unlabeled,359,0,359,359,11;10;5
Contig_24_349.257:5p:1:12,0,0,unlabeled,992,0,0,991,5
Contig_24_349.257:5p:1:13,0,0,unlabeled,992,0,992,992,11;10
Contig_24_349.257:5p:1:14,0,0,unlabeled,267,0,267,267,11;5
Contig_30_72.4717:3p:1:8,0,0,unlabeled,22,0,0,0,
Contig_30_72.4717:3p:1:9,0,0,unlabeled,55,55,0,55,6;1;2
Contig_30_72.4717:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_30_72.4717:3p:1:11,0,0,unlabeled,109,109,0,109,6;1;2
Contig_30_72.4717:3p:1:12,0,0,unlabeled,127,127,0,127,6;1;33;2
Contig_30_72.4717:3p:1:13,0,0,unlabeled,134,134,0,134,6;33;1;2
Contig_30_72.4717:3p:1:14,0,0,unlabeled,8,0,0,0,
Contig_30_72.4717:3p:1:15,0,1,chromosome,135,135,0,0,2
Contig_30_72.4717:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_30_72.4717:3p:1:18,0,0,unlabeled,116,116,0,116,6;1;2
Contig_30_72.4717:3p:1:19,0,1,chromosome,128,128,0,0,2
Contig_30_72.4717:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_30_72.4717:3p:1:21,0,0,unlabeled,116,116,0,116,6;1;2
Contig_30_72.4717:3p:1:22,0,1,chromosome,128,128,0,0,2
Contig_30_72.4717:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_30_72.4717:3p:1:24,0,0,unlabeled,109,109,0,109,6;1;2
Contig_30_72.4717:3p:1:25,0,1,chromosome,135,135,0,0,2
Contig_30_72.4717:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_30_72.4717:3p:1:27,0,0,unlabeled,109,109,0,109,6;1;2
Contig_30_72.4717:3p:1:28,0,1,chromosome,135,135,0,0,2
Contig_30_72.4717:3p:1:29,0,0,unlabeled,66,66,0,66,6;1;33;2
Contig_30_72.4717:3p:1:30,0,0,unlabeled,25,0,0,0,
Contig_30_72.4717:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_30_72.4717:3p:1:32,0,0,unlabeled,109,109,0,109,6;1;2
Contig_30_72.4717:3p:1:33,0,1,chromosome,135,135,0,0,2
Contig_30_72.4717:3p:1:34,0,0,unlabeled,6,0,0,0,
Contig_30_72.4717:3p:1:35,0,1,chromosome,137,137,0,0,1;2
Contig_30_72.4717:3p:1:36,0,0,unlabeled,42,0,0,0,
Contig_30_72.4717:3p:1:37,0,0,unlabeled,9,0,0,0,
Contig_30_72.4717:3p:1:38,0,0,unlabeled,109,109,0,109,6;1;2
Contig_30_72.4717:3p:1:39,0,0,unlabeled,9,0,0,0,
Contig_30_72.4717:3p:1:40,0,0,unlabeled,25,0,0,0,
Contig_30_72.4717:3p:1:41,0,0,unlabeled,23,0,0,0,
Contig_30_72.4717:3p:1:42,0,0,unlabeled,42,0,0,0,
Contig_30_72.4717:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_30_72.4717:3p:1:44,0,0,unlabeled,48,48,0,48,6;2
Contig_30_72.4717:3p:1:45,0,0,unlabeled,48,48,0,48,6;2
Contig_30_72.4717:3p:1:46,0,1,chromosome,130,130,0,0,1;2
Contig_30_72.4717:3p:1:47,0,1,chromosome,130,130,0,0,1;2
Contig_30_72.4717:3p:1:48,0,0,unlabeled,68,68,0,68,6;33;1;2
Contig_30_72.4717:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_30_72.4717:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_30_72.4717:3p:1:52,0,0,unlabeled,21,0,0,0,
Contig_33_73.3274:5p:1:3,0,0,unlabeled,95,95,0,95,6;2
Contig_36_96.1595:5p:1:1,0,0,unlabeled,75,0,75,75,8;4
Contig_36_96.1595:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_96.1595:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_43_94.9224:5p:1:2,0,0,unlabeled,75,0,75,75,8;4
Contig_43_94.9224:5p:1:3,1,0,plasmid,945,0,945,0,8
Contig_43_94.9224:5p:1:4,0,0,unlabeled,927,0,0,927,4
Contig_45_109.344:5p:1:3,1,0,plasmid,95,0,95,0,9
Contig_47_526.425:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_47_526.425:3p:1:3,0,0,unlabeled,238,238,0,238,6;2
Contig_47_526.425:3p:1:4,0,0,unlabeled,19,0,0,0,
Contig_47_526.425:3p:1:5,0,0,unlabeled,22,0,0,0,
Contig_47_526.425:3p:1:7,0,1,chromosome,103,103,0,0,1;2
Contig_47_526.425:3p:1:8,0,1,chromosome,267,267,0,0,1;2
Contig_47_526.425:3p:1:9,0,0,unlabeled,14,0,0,0,
Contig_47_526.425:3p:1:10,0,0,unlabeled,441,440,0,441,42;6;1;2
Contig_47_526.425:3p:1:11,0,1,chromosome,535,535,0,0,2
Contig_47_526.425:3p:1:12,0,0,unlabeled,198,198,0,198,42;6;1;2
Contig_47_526.425:3p:1:13,0,1,chromosome,96,96,0,0,1;2
Contig_47_526.425:3p:1:14,0,1,chromosome,47,47,0,0,1;2
Contig_47_526.425:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_47_526.425:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_47_526.425:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_47_526.425:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_47_526.425:3p:1:19,0,1,chromosome,137,137,0,0,2
Contig_47_526.425:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_47_526.425:3p:1:21,0,1,chromosome,347,347,0,0,2
Contig_47_526.425:3p:1:22,0,0,unlabeled,183,0,0,183,53
Contig_47_526.425:3p:1:23,0,0,unlabeled,180,180,0,180,42;6;1;2
Contig_47_526.425:3p:1:24,0,0,unlabeled,7,0,0,0,
Contig_47_526.425:3p:1:25,0,0,unlabeled,373,373,0,372,42;6;1;2
Contig_47_526.425:3p:1:26,0,0,unlabeled,174,174,0,171,42;6;1;2
Contig_47_526.425:5p:1:2,0,0,unlabeled,97,97,0,97,6;27;1;2
Contig_47_526.425:5p:1:4,0,0,unlabeled,34,0,0,0,
Contig_47_526.425:5p:1:5,0,0,unlabeled,131,129,0,129,6;27;1;2
Contig_47_526.425:5p:1:6,0,0,unlabeled,39,0,0,0,
Contig_47_526.425:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_49_396.541:3p:1:3,0,1,chromosome,420,420,0,0,1
Contig_49_396.541:3p:1:5,0,0,unlabeled,18,0,0,0,
Contig_4_85.9173:5p:1:1,0,0,unlabeled,75,75,0,75,6;2
Contig_4_85.9173:5p:1:2,0,0,unlabeled,75,75,0,75,6;2
Contig_4_85.9173:5p:1:3,0,0,unlabeled,358,358,0,356,6;2
Contig_4_85.9173:5p:1:4,0,0,unlabeled,358,356,0,358,6;2
Contig_50_522.305:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_50_522.305:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_61_65.8739:5p:1:2,0,0,unlabeled,235,0,0,235,45
Contig_61_65.8739:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_65.8739:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_63_60.643:5p:1:2,0,1,chromosome,167,167,0,0,1
Contig_63_60.643:5p:1:3,0,0,unlabeled,49,0,0,0,
Contig_64_540.319:5p:1:2,0,0,unlabeled,209,207,0,207,6;35;1;2
Contig_64_540.319:5p:1:4,0,0,unlabeled,209,209,0,209,6;35;1;2
Contig_64_540.319:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_64_540.319:5p:1:6,0,0,unlabeled,290,290,0,290,25;6;1;2
Contig_64_540.319:5p:1:7,0,0,unlabeled,290,290,0,289,25;6;1;2
Contig_64_540.319:5p:1:8,0,0,unlabeled,9,0,0,0,
Contig_64_540.319:5p:1:9,0,0,unlabeled,9,0,0,0,
Contig_64_540.319:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_74_65.3805:3p:1:3,0,0,unlabeled,340,0,0,338,44
Contig_74_65.3805:3p:1:4,0,0,unlabeled,340,0,0,338,44
Contig_82_125.785:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_82_125.785:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_83_509.744:5p:1:2,0,0,unlabeled,61,61,0,54,6;1;2
Contig_83_509.744:5p:1:3,0,0,unlabeled,61,61,0,61,6;1;2
Contig_83_509.744:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_83_509.744:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_83_509.744:5p:1:7,0,0,unlabeled,17,0,0,0,
Contig_83_509.744:5p:1:8,0,0,unlabeled,18,0,0,0,
Contig_85_123.789:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_85_123.789:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_143.742:3p:1:1,0,0,unlabeled,75,75,0,75,1;5
Contig_88_143.742:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_88_143.742:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_91_61.491:3p:1:2,1,1,ambiguous,75,75,75,0,8;1
Contig_96_66.464:5p:1:2,0,1,chromosome,71,71,0,0,2
Contig_96_66.464:5p:1:3,0,1,chromosome,58,58,0,0,2
Contig_96_66.464:5p:1:4,0,1,chromosome,71,71,0,0,2
