contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
127,1,0,plasmid,931,0,931,0,2
128,1,0,plasmid,894,0,894,0,2
129,1,0,plasmid,888,0,888,0,4
130,1,0,plasmid,866,0,866,0,4
131,1,0,plasmid,857,0,857,0,3
132,1,0,plasmid,841,0,841,0,4;2
133,1,0,plasmid,828,0,828,0,3
134,1,0,plasmid,789,0,789,0,4
135,0,1,chromosome,773,773,0,0,1
136,1,0,plasmid,756,0,756,0,4;3;2
137,1,0,plasmid,732,0,732,0,4
138,1,0,plasmid,732,0,732,0,2
139,1,0,plasmid,730,0,730,0,4
140,1,0,plasmid,730,0,730,0,2
141,1,0,plasmid,709,0,709,0,2
142,0,1,chromosome,706,706,0,0,1
143,0,1,chromosome,706,706,0,0,1
144,0,1,chromosome,684,684,0,0,1
145,0,1,chromosome,679,679,0,0,1
146,0,1,chromosome,679,679,0,0,1
147,1,0,plasmid,666,0,666,0,3
148,1,0,plasmid,655,0,655,0,3
149,1,0,plasmid,604,0,604,0,4
150,0,1,chromosome,590,590,0,0,1
151,1,0,plasmid,590,0,590,0,4;2
152,0,0,unlabeled,554,0,0,0,
153,1,0,plasmid,543,0,543,0,3
154,1,0,plasmid,542,0,542,0,2
155,0,1,chromosome,533,533,0,0,1
156,1,0,plasmid,532,0,532,0,4;3;2
157,1,1,ambiguous,529,529,529,0,1;4;3
158,0,1,chromosome,528,528,0,0,1
159,1,0,plasmid,504,0,504,0,4;2
160,0,1,chromosome,489,489,0,0,1
161,0,1,chromosome,488,488,0,0,1
162,0,1,chromosome,481,481,0,0,1
163,0,1,chromosome,479,479,0,0,1
164,0,0,unlabeled,468,0,0,0,
165,1,1,ambiguous,460,460,460,0,1;4;3;2
166,1,0,plasmid,454,0,454,0,4
167,0,1,chromosome,440,440,0,0,1
168,1,0,plasmid,438,0,438,0,3
169,0,1,chromosome,434,434,0,0,1
170,0,1,chromosome,434,434,0,0,1
171,1,0,plasmid,432,0,432,0,3
172,1,0,plasmid,432,0,432,0,4;2
173,1,0,plasmid,423,0,423,0,2
174,1,0,plasmid,423,0,423,0,4
175,1,1,ambiguous,417,417,417,0,1;3;2
176,1,0,plasmid,403,0,403,0,4;2
177,1,0,plasmid,399,0,399,0,2
178,1,0,plasmid,399,0,399,0,3
179,0,1,chromosome,398,398,0,0,1
180,0,0,unlabeled,397,0,0,0,
181,0,1,chromosome,396,396,0,0,1
182,0,1,chromosome,396,396,0,0,1
183,1,0,plasmid,391,0,391,0,4;2
184,1,1,ambiguous,388,388,388,0,1;4;3;2
185,1,1,ambiguous,382,382,382,0,4;1
186,0,1,chromosome,379,379,0,0,1
187,1,0,plasmid,371,0,371,0,2
188,1,1,ambiguous,364,364,364,0,4;1;2
189,0,1,chromosome,356,356,0,0,1
190,0,1,chromosome,356,356,0,0,1
191,1,0,plasmid,355,0,355,0,3
192,0,0,unlabeled,348,0,0,0,
193,1,0,plasmid,346,0,346,0,4;2
194,1,0,plasmid,338,0,338,0,4;2
195,0,0,unlabeled,336,0,0,0,
196,0,1,chromosome,320,320,0,0,1
197,0,1,chromosome,316,316,0,0,1
198,0,1,chromosome,316,316,0,0,1
199,1,0,plasmid,307,0,307,0,4;2
200,1,0,plasmid,299,0,299,0,4;2
201,0,1,chromosome,299,299,0,0,1
202,1,0,plasmid,297,0,297,0,3
203,0,1,chromosome,293,293,0,0,1
204,1,0,plasmid,291,0,291,0,3;2
205,1,0,plasmid,283,0,283,0,3;2
206,0,1,chromosome,280,280,0,0,1
207,1,1,ambiguous,280,280,280,0,1;3;2
208,1,0,plasmid,274,0,274,0,4;2
209,0,1,chromosome,272,272,0,0,1
210,1,0,plasmid,272,0,272,0,4;2
211,1,0,plasmid,272,0,272,0,4;2
212,1,0,plasmid,270,0,270,0,2
213,1,0,plasmid,268,0,268,0,3
214,1,0,plasmid,264,0,264,0,4;2
215,0,1,chromosome,260,260,0,0,1
216,1,0,plasmid,258,0,258,0,4;2
217,1,0,plasmid,251,0,251,0,2
218,0,1,chromosome,251,251,0,0,1
219,1,1,ambiguous,249,249,249,0,1;4;3;2
220,0,1,chromosome,248,248,0,0,1
221,1,0,plasmid,248,0,248,0,4;2
222,0,1,chromosome,247,247,0,0,1
223,1,0,plasmid,244,0,244,0,4;2
224,0,1,chromosome,243,243,0,0,1
225,0,1,chromosome,242,242,0,0,1
226,0,1,chromosome,232,232,0,0,1
227,0,1,chromosome,232,232,0,0,1
228,1,0,plasmid,228,0,228,0,2
229,0,1,chromosome,227,227,0,0,1
230,0,1,chromosome,218,218,0,0,1
231,0,1,chromosome,210,210,0,0,1
232,0,1,chromosome,208,208,0,0,1
233,1,0,plasmid,205,0,205,0,4;2
234,1,0,plasmid,204,0,204,0,3
235,0,1,chromosome,203,203,0,0,1
236,0,1,chromosome,203,203,0,0,1
237,1,0,plasmid,203,0,203,0,4;3;2
238,0,1,chromosome,199,199,0,0,1
239,1,0,plasmid,196,0,196,0,4;2
240,1,0,plasmid,193,0,193,0,3
241,0,1,chromosome,193,193,0,0,1
242,1,0,plasmid,186,0,186,0,4
243,0,1,chromosome,185,185,0,0,1
244,0,1,chromosome,185,185,0,0,1
245,1,0,plasmid,182,0,182,0,4;3;2
246,0,1,chromosome,182,182,0,0,1
247,0,1,chromosome,180,180,0,0,1
248,0,1,chromosome,180,180,0,0,1
249,0,1,chromosome,179,179,0,0,1
250,1,0,plasmid,175,0,175,0,4;2
251,1,1,ambiguous,170,170,170,0,1;3;2
252,1,0,plasmid,168,0,168,0,4;2
253,1,0,plasmid,161,0,161,0,3;2
254,1,0,plasmid,161,0,161,0,3
255,0,1,chromosome,160,160,0,0,1
256,0,1,chromosome,160,160,0,0,1
257,1,0,plasmid,160,0,160,0,2
258,1,0,plasmid,157,0,157,0,4
259,1,1,ambiguous,155,155,155,0,4;1;3;2
260,0,1,chromosome,154,154,0,0,1
261,0,1,chromosome,152,152,0,0,1
262,0,1,chromosome,151,151,0,0,1
263,1,0,plasmid,149,0,149,0,4;2
264,0,1,chromosome,148,148,0,0,1
265,0,1,chromosome,148,148,0,0,1
266,1,1,ambiguous,147,147,147,0,4;1;3;2
267,0,1,chromosome,144,144,0,0,1
268,0,1,chromosome,143,143,0,0,1
269,0,1,chromosome,142,142,0,0,1
270,0,1,chromosome,142,142,0,0,1
271,1,0,plasmid,140,0,140,0,4;2
272,0,1,chromosome,140,140,0,0,1
273,1,0,plasmid,135,0,135,0,4;2
274,1,0,plasmid,135,0,135,0,4;2
275,1,0,plasmid,134,0,134,0,4;2
276,0,1,chromosome,134,134,0,0,1
277,1,0,plasmid,134,0,134,0,4;3;2
278,1,0,plasmid,134,0,134,0,4;2
279,1,0,plasmid,134,0,134,0,4;2
280,0,1,chromosome,132,132,0,0,1
281,0,1,chromosome,129,129,0,0,1
282,1,1,ambiguous,127,127,127,0,4;1;3;2
283,0,1,chromosome,127,127,0,0,1
284,1,1,ambiguous,124,122,124,0,1;4;3;2
285,1,1,ambiguous,124,124,124,0,1;4;3;2
286,1,1,ambiguous,117,117,117,0,1;3
287,1,0,plasmid,117,0,117,0,4;2
288,1,1,ambiguous,117,117,117,0,1;3;2
289,1,1,ambiguous,116,116,116,0,1;3;2
290,1,0,plasmid,114,0,114,0,4
291,1,0,plasmid,114,0,114,0,4
292,1,0,plasmid,114,0,114,0,4;2
293,1,0,plasmid,114,0,114,0,4;2
294,0,1,chromosome,113,113,0,0,1
295,0,1,chromosome,113,113,0,0,1
296,0,1,chromosome,110,110,0,0,1
297,1,1,ambiguous,110,110,110,0,1;3;2
298,0,1,chromosome,110,110,0,0,1
299,1,0,plasmid,109,0,109,0,4;2
300,0,1,chromosome,108,108,0,0,1
301,1,1,ambiguous,104,104,104,0,1;3;2
302,0,1,chromosome,101,101,0,0,1
303,0,1,chromosome,101,101,0,0,1
304,0,1,chromosome,94,94,0,0,1
305,1,0,plasmid,93,0,93,0,4
306,0,1,chromosome,88,88,0,0,1
307,0,1,chromosome,88,88,0,0,1
308,0,1,chromosome,87,87,0,0,1
309,0,1,chromosome,86,86,0,0,1
310,1,0,plasmid,86,0,86,0,4;3;2
311,0,1,chromosome,85,85,0,0,1
312,0,1,chromosome,85,85,0,0,1
313,0,1,chromosome,85,85,0,0,1
314,0,1,chromosome,84,84,0,0,1
315,0,1,chromosome,83,83,0,0,1
316,1,0,plasmid,80,0,80,0,4;3
317,1,0,plasmid,80,0,80,0,3;2
318,1,0,plasmid,76,0,76,0,4;2
319,1,0,plasmid,76,0,76,0,4;2
320,1,1,ambiguous,75,75,75,0,1;3;2
321,0,0,unlabeled,70,0,0,0,
322,0,1,chromosome,67,67,0,0,1
323,1,1,ambiguous,67,67,67,0,1;3;2
324,1,0,plasmid,65,0,65,0,2
325,0,0,unlabeled,65,0,0,0,
326,0,0,unlabeled,65,0,0,0,
327,1,0,plasmid,65,0,65,0,4
328,0,1,chromosome,64,64,0,0,1
329,0,1,chromosome,64,64,0,0,1
330,1,1,ambiguous,63,63,63,0,1;4;3;2
331,0,1,chromosome,61,61,0,0,1
332,0,1,chromosome,61,61,0,0,1
333,0,1,chromosome,61,61,0,0,1
334,0,1,chromosome,61,61,0,0,1
335,1,0,plasmid,59,0,59,0,4;3
336,1,0,plasmid,59,0,59,0,4;3
337,1,0,plasmid,56,0,56,0,4;3
338,1,0,plasmid,51,0,51,0,4
339,1,0,plasmid,50,0,50,0,2
340,0,0,unlabeled,48,0,0,0,
341,0,0,unlabeled,47,0,0,0,
342,0,0,unlabeled,42,0,0,0,
343,0,0,unlabeled,41,0,0,0,
344,0,0,unlabeled,39,0,0,0,
345,0,0,unlabeled,39,0,0,0,
346,0,0,unlabeled,38,0,0,0,
347,0,0,unlabeled,38,0,0,0,
348,0,0,unlabeled,38,0,0,0,
349,0,0,unlabeled,38,0,0,0,
350,0,0,unlabeled,35,0,0,0,
351,0,0,unlabeled,35,0,0,0,
352,0,0,unlabeled,35,0,0,0,
353,0,0,unlabeled,34,0,0,0,
354,0,0,unlabeled,34,0,0,0,
355,0,0,unlabeled,34,0,0,0,
356,0,0,unlabeled,31,0,0,0,
357,0,0,unlabeled,31,0,0,0,
358,0,0,unlabeled,29,0,0,0,
359,0,0,unlabeled,29,0,0,0,
360,0,0,unlabeled,26,0,0,0,
361,0,0,unlabeled,26,0,0,0,
362,0,0,unlabeled,24,0,0,0,
363,0,0,unlabeled,22,0,0,0,
364,0,0,unlabeled,22,0,0,0,
365,0,0,unlabeled,21,0,0,0,
366,0,0,unlabeled,21,0,0,0,
367,0,0,unlabeled,19,0,0,0,
368,0,0,unlabeled,19,0,0,0,
369,0,0,unlabeled,18,0,0,0,
370,0,0,unlabeled,18,0,0,0,
371,0,0,unlabeled,16,0,0,0,
372,0,0,unlabeled,16,0,0,0,
373,0,0,unlabeled,14,0,0,0,
374,0,0,unlabeled,14,0,0,0,
375,0,0,unlabeled,13,0,0,0,
376,0,0,unlabeled,13,0,0,0,
377,0,0,unlabeled,12,0,0,0,
378,0,0,unlabeled,11,0,0,0,
379,0,0,unlabeled,10,0,0,0,
380,0,0,unlabeled,9,0,0,0,
381,0,0,unlabeled,9,0,0,0,
382,0,0,unlabeled,9,0,0,0,
383,0,0,unlabeled,9,0,0,0,
384,0,0,unlabeled,8,0,0,0,
385,0,0,unlabeled,8,0,0,0,
386,0,0,unlabeled,7,0,0,0,
387,0,0,unlabeled,7,0,0,0,
388,0,0,unlabeled,7,0,0,0,
389,0,0,unlabeled,7,0,0,0,
390,0,0,unlabeled,7,0,0,0,
391,0,0,unlabeled,7,0,0,0,
392,0,0,unlabeled,7,0,0,0,
393,0,0,unlabeled,6,0,0,0,
394,0,0,unlabeled,6,0,0,0,
395,0,0,unlabeled,6,0,0,0,
396,0,0,unlabeled,5,0,0,0,
397,0,0,unlabeled,2,0,0,0,
398,0,0,unlabeled,2,0,0,0,
399,0,0,unlabeled,2,0,0,0,
400,0,0,unlabeled,2,0,0,0,
401,0,0,unlabeled,1,0,0,0,
402,0,0,unlabeled,1,0,0,0,
403,0,0,unlabeled,1,0,0,0,
404,0,0,unlabeled,1,0,0,0,
405,0,0,unlabeled,1,0,0,0,
406,0,0,unlabeled,1,0,0,0,
407,0,0,unlabeled,1,0,0,0,
408,0,0,unlabeled,1,0,0,0,
409,0,0,unlabeled,1,0,0,0,
410,0,0,unlabeled,1,0,0,0,
411,0,0,unlabeled,1,0,0,0,
412,0,0,unlabeled,1,0,0,0,
413,0,0,unlabeled,1,0,0,0,
414,0,0,unlabeled,1,0,0,0,
415,0,0,unlabeled,1,0,0,0,
416,0,0,unlabeled,1,0,0,0,
417,0,0,unlabeled,1,0,0,0,
418,0,0,unlabeled,1,0,0,0,
419,0,0,unlabeled,1,0,0,0,
420,0,0,unlabeled,1,0,0,0,
421,0,0,unlabeled,1,0,0,0,
422,0,0,unlabeled,1,0,0,0,
423,0,0,unlabeled,1,0,0,0,
424,0,0,unlabeled,1,0,0,0,
425,0,0,unlabeled,1,0,0,0,
426,0,0,unlabeled,1,0,0,0,
427,0,0,unlabeled,1,0,0,0,
428,0,0,unlabeled,1,0,0,0,
