contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_112_124.815:5p:1:16,0,0,unlabeled,18,0,0,0,
Contig_112_124.815:5p:1:19,0,1,chromosome,142,142,0,0,1
Contig_112_124.815:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_112_124.815:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_112_124.815:5p:1:23,0,1,chromosome,380,379,0,0,1
Contig_112_124.815:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_112_124.815:5p:1:25,0,0,unlabeled,27,0,0,0,
Contig_112_124.815:5p:1:26,0,1,chromosome,250,250,0,0,1
Contig_125_110.773:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_125_110.773:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_125_110.773:3p:1:6,0,0,unlabeled,13,0,0,0,
Contig_125_110.773:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_125_110.773:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_125_110.773:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_12_327.047:5p:1:5,0,0,unlabeled,28,0,0,0,
Contig_12_327.047:5p:1:6,0,0,unlabeled,28,0,0,0,
Contig_21_134.104:3p:1:3,0,0,unlabeled,32,0,0,0,
Contig_21_134.104:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_21_134.104:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_21_134.104:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_21_134.104:3p:1:8,0,1,chromosome,160,160,0,0,1
Contig_21_134.104:3p:1:9,0,1,chromosome,129,129,0,0,1
Contig_21_134.104:3p:1:11,0,1,chromosome,117,117,0,0,1
Contig_21_134.104:3p:1:12,0,0,unlabeled,33,0,0,0,
Contig_21_134.104:3p:1:13,0,1,chromosome,154,154,0,0,1
Contig_21_134.104:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_21_134.104:3p:1:17,0,1,chromosome,138,138,0,0,1
Contig_21_134.104:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_21_134.104:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_21_134.104:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_27_148.98:3p:1:3,0,1,chromosome,137,137,0,0,1
Contig_30_355.291:3p:1:4,1,0,plasmid,256,0,256,0,2;5
Contig_36_252.507:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_252.507:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_127.103:3p:1:2,0,1,chromosome,117,117,0,0,1
Contig_41_144.345:3p:1:3,1,0,plasmid,137,0,137,0,2
Contig_52_413.534:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_308.775:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_308.775:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_1364.66:3p:1:2,0,1,chromosome,431,430,0,0,1
Contig_5_1364.66:3p:1:4,0,0,unlabeled,22,0,0,0,
Contig_5_1364.66:3p:1:5,0,1,chromosome,136,136,0,0,1
Contig_5_1364.66:3p:1:6,0,1,chromosome,431,431,0,0,1
Contig_5_1364.66:3p:1:7,0,1,chromosome,257,257,0,0,1
Contig_5_1364.66:3p:1:8,0,1,chromosome,516,516,0,0,1
Contig_5_1364.66:3p:1:9,0,1,chromosome,567,558,0,0,1
Contig_5_1364.66:3p:1:10,0,1,chromosome,234,234,0,0,1
Contig_5_1364.66:3p:1:11,0,1,chromosome,233,233,0,0,1
Contig_5_1364.66:3p:1:12,0,1,chromosome,304,304,0,0,1
Contig_5_1364.66:3p:1:13,0,1,chromosome,48,48,0,0,1
Contig_5_1364.66:3p:1:14,0,1,chromosome,422,421,0,0,1
Contig_5_1364.66:3p:1:15,0,1,chromosome,117,117,0,0,1
Contig_5_1364.66:3p:1:16,0,1,chromosome,94,94,0,0,1
Contig_5_1364.66:3p:1:17,0,1,chromosome,982,981,0,0,1
Contig_5_1364.66:3p:1:18,0,1,chromosome,587,587,0,0,1
Contig_5_1364.66:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_5_1364.66:3p:1:20,0,1,chromosome,885,885,0,0,1
Contig_66_528.046:3p:1:3,1,0,plasmid,140,0,140,0,2
Contig_71_314.772:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_79_145.155:5p:1:2,1,0,plasmid,388,0,388,0,2
Contig_79_145.155:5p:1:3,1,0,plasmid,81,0,81,0,2
Contig_80_1370.78:5p:1:2,0,1,chromosome,117,117,0,0,1
Contig_80_1370.78:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_80_1370.78:5p:1:5,0,1,chromosome,360,360,0,0,1
Contig_80_1370.78:5p:1:6,0,1,chromosome,117,116,0,0,1
Contig_80_1370.78:5p:1:7,0,1,chromosome,589,589,0,0,1
Contig_80_1370.78:5p:1:8,0,1,chromosome,481,474,0,0,1
Contig_80_1370.78:5p:1:9,0,1,chromosome,229,229,0,0,1
Contig_80_1370.78:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_80_1370.78:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_80_1370.78:5p:1:12,0,1,chromosome,232,232,0,0,1
Contig_80_1370.78:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_89_246.37:3p:1:3,0,1,chromosome,903,903,0,0,1
Contig_89_246.37:3p:1:4,0,1,chromosome,903,903,0,0,1
Contig_95_1397.82:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_95_1397.82:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_95_1397.82:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_95_1397.82:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_95_1397.82:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_97_480.278:3p:1:4,0,0,unlabeled,1,0,0,0,
