contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_39_63.5745,1,0,plasmid,6380,0,6380,0,3
Contig_3_320.011,1,0,plasmid,2177,0,2177,0,2
Contig_40_84.671,1,0,plasmid,8916,0,8916,0,5
Contig_41_55.4698,1,0,plasmid,14942,0,14942,0,3
Contig_42_43.4831,0,1,chromosome,35532,35532,0,0,1
Contig_43_43.5969,0,1,chromosome,294141,294141,0,0,1
Contig_44_201.981,0,1,chromosome,1274,1274,0,0,1
Contig_45_107.636,0,0,unlabeled,965,0,0,0,
Contig_46_37.5512,1,0,plasmid,3813,0,3813,0,4
Contig_47_160.489,1,0,plasmid,556,0,556,0,4;7
Contig_48_175.628,1,0,plasmid,1658,0,1658,0,4;3;2
Contig_49_40.3796,0,1,chromosome,58022,58022,0,0,1
Contig_4_46.8972,0,1,chromosome,5627,5627,0,0,1
Contig_50_45.1992,0,1,chromosome,22365,22365,0,0,1
Contig_51_122.823,1,0,plasmid,2273,0,2272,0,4;7
Contig_52_42.1273,0,1,chromosome,92882,92882,0,0,1
Contig_53_78.316,1,0,plasmid,7641,0,7641,0,6
Contig_54_146.598,1,0,plasmid,2619,0,2619,0,4;7
Contig_55_54.1863,1,0,plasmid,2690,0,2690,0,2
Contig_56_149.427,1,0,plasmid,3136,0,3136,0,7
Contig_57_87.3916,0,1,chromosome,1290,1290,0,0,1
Contig_58_51.8922,0,1,chromosome,10955,10955,0,0,1
Contig_59_43.1522,0,1,chromosome,60526,60526,0,0,1
Contig_5_78.978,0,1,chromosome,2154,2154,0,0,1
Contig_60_39.2703,1,0,plasmid,3923,0,3923,0,4
Contig_61_43.952,0,1,chromosome,46898,46898,0,0,1
Contig_62_101.567,1,0,plasmid,3505,0,3504,0,4;5
Contig_63_158.139,1,0,plasmid,5183,0,5183,0,7
Contig_64_126.345,1,0,plasmid,4097,0,4096,0,4
Contig_65_213.494,0,1,chromosome,1331,1331,0,0,1
Contig_66_45.155,0,1,chromosome,69455,69455,0,0,1
Contig_67_123.704,1,0,plasmid,1238,0,1238,0,4
Contig_68_98.0543,1,0,plasmid,2693,0,2693,0,3
Contig_69_42.2582,0,1,chromosome,85907,85907,0,0,1
Contig_6_43.2702,1,0,plasmid,7308,0,7308,0,2
Contig_70_48.5638,0,1,chromosome,35277,35277,0,0,1
Contig_71_45.0899,0,1,chromosome,88295,88295,0,0,1
Contig_72_43.3286,0,1,chromosome,28501,28501,0,0,1
Contig_73_44.1663,1,0,plasmid,7972,0,7972,0,4
Contig_74_141.101,1,0,plasmid,1677,0,1677,0,7
Contig_75_112.243,1,0,plasmid,1020,0,1020,0,5
Contig_76_48.1852,0,1,chromosome,95515,95515,0,0,1
Contig_77_44.7792,0,1,chromosome,330392,330392,0,0,1
Contig_78_39.3262,0,1,chromosome,186880,186880,0,0,1
Contig_79_56.9922,0,1,chromosome,5802,5802,0,0,1
Contig_7_46.4924,0,1,chromosome,682,682,0,0,1
Contig_80_39.7546,1,0,plasmid,2608,0,2608,0,2
Contig_81_95.5794,1,0,plasmid,14158,0,14158,0,5
Contig_82_47.1718,0,1,chromosome,8640,8640,0,0,1
Contig_83_39.1052,0,1,chromosome,27535,27535,0,0,1
Contig_84_48.426,0,1,chromosome,54792,54792,0,0,1
Contig_85_92.8444,0,1,chromosome,2271,2271,0,0,1
Contig_86_53.4281,1,0,plasmid,4792,0,4792,0,3
Contig_87_41.2297,1,0,plasmid,15060,0,15060,0,2
Contig_88_42.6815,0,1,chromosome,122296,122296,0,0,1
Contig_89_46.5899,1,0,plasmid,15308,0,15308,0,2
Contig_8_370.457,0,1,chromosome,467,467,0,0,1
Contig_90_188.721,1,0,plasmid,1480,0,1480,0,2
Contig_91_94.5452,1,0,plasmid,19575,0,19575,0,5
Contig_92_46.208,0,1,chromosome,11102,11102,0,0,1
Contig_93_42.1407,0,1,chromosome,19007,19007,0,0,1
Contig_94_41.8482,1,0,plasmid,10917,0,10917,0,2
Contig_95_88.0721,1,1,ambiguous,1095,1095,1095,0,1;3
Contig_96_50.4845,1,0,plasmid,14657,0,14657,0,4
Contig_97_718.419,1,0,plasmid,441,0,441,0,2
Contig_98_40.5557,0,1,chromosome,105333,105333,0,0,1
Contig_99_182.872,1,0,plasmid,7676,0,7676,0,7
Contig_9_72.4543,1,0,plasmid,9801,0,9801,0,5
Contig_100_205.968:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_100_205.968:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_100_205.968:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_100_205.968:3p:1:15,0,0,unlabeled,5,0,0,0,
Contig_100_205.968:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_100_205.968:3p:1:18,1,0,plasmid,1389,0,1389,0,5
Contig_100_205.968:3p:1:19,1,0,plasmid,153,0,153,0,4;5
Contig_100_205.968:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_100_205.968:3p:1:23,1,0,plasmid,95,0,95,0,3;5
Contig_100_205.968:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_101_63.9228:3p:1:2,0,0,unlabeled,10,0,0,0,
Contig_101_63.9228:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_101_63.9228:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_101_63.9228:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_101_63.9228:3p:1:12,1,1,ambiguous,232,232,232,0,4;1;2
Contig_101_63.9228:5p:1:3,1,0,plasmid,586,0,586,0,4;2
Contig_101_63.9228:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_101_63.9228:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_102_148.335:3p:1:4,0,1,chromosome,275,275,0,0,1
Contig_103_48.1672:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_103_48.1672:3p:1:7,1,1,ambiguous,132,132,132,0,4;1;2;5
Contig_103_48.1672:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_103_48.1672:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_103_48.1672:3p:1:12,0,0,unlabeled,4,0,0,0,
Contig_103_48.1672:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_103_48.1672:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_103_48.1672:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_103_48.1672:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_103_48.1672:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_103_48.1672:5p:1:4,0,1,chromosome,104,104,0,0,1
Contig_103_48.1672:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_105_54.4512:5p:1:5,0,0,unlabeled,10,0,0,0,
Contig_105_54.4512:5p:1:6,0,1,chromosome,143,143,0,0,1
Contig_105_54.4512:5p:1:8,0,1,chromosome,787,777,0,0,1
Contig_105_54.4512:5p:1:9,0,1,chromosome,787,787,0,0,1
Contig_105_54.4512:5p:1:10,0,1,chromosome,413,413,0,0,1
Contig_105_54.4512:5p:1:11,0,1,chromosome,109,109,0,0,1
Contig_105_54.4512:5p:1:12,0,1,chromosome,413,413,0,0,1
Contig_105_54.4512:5p:1:13,0,0,unlabeled,24,0,0,0,
Contig_105_54.4512:5p:1:14,0,0,unlabeled,24,0,0,0,
Contig_106_46.2227:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_106_46.2227:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_106_46.2227:5p:1:8,0,1,chromosome,109,109,0,0,1
Contig_106_46.2227:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_106_46.2227:5p:1:10,0,1,chromosome,135,135,0,0,1
Contig_106_46.2227:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_106_46.2227:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_106_46.2227:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_106_46.2227:5p:1:14,0,1,chromosome,109,109,0,0,1
Contig_106_46.2227:5p:1:15,0,1,chromosome,135,135,0,0,1
Contig_106_46.2227:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_106_46.2227:5p:1:17,0,1,chromosome,116,116,0,0,1
Contig_106_46.2227:5p:1:18,0,1,chromosome,128,128,0,0,1
Contig_106_46.2227:5p:1:20,0,1,chromosome,130,130,0,0,1
Contig_106_46.2227:5p:1:21,0,1,chromosome,52,52,0,0,1
Contig_106_46.2227:5p:1:22,0,1,chromosome,52,52,0,0,1
Contig_106_46.2227:5p:1:23,0,1,chromosome,206,206,0,0,1
Contig_106_46.2227:5p:1:24,0,1,chromosome,291,291,0,0,1
Contig_106_46.2227:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_106_46.2227:5p:1:26,0,1,chromosome,109,109,0,0,1
Contig_106_46.2227:5p:1:27,0,1,chromosome,135,135,0,0,1
Contig_106_46.2227:5p:1:29,0,0,unlabeled,23,0,0,0,
Contig_106_46.2227:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_106_46.2227:5p:1:31,0,1,chromosome,116,116,0,0,1
Contig_106_46.2227:5p:1:32,0,1,chromosome,128,128,0,0,1
Contig_106_46.2227:5p:1:33,0,1,chromosome,130,130,0,0,1
Contig_106_46.2227:5p:1:35,0,0,unlabeled,23,0,0,0,
Contig_106_46.2227:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_106_46.2227:5p:1:37,0,1,chromosome,109,109,0,0,1
Contig_106_46.2227:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_106_46.2227:5p:1:39,0,0,unlabeled,8,0,0,0,
Contig_106_46.2227:5p:1:40,0,0,unlabeled,6,0,0,0,
Contig_106_46.2227:5p:1:41,0,1,chromosome,135,135,0,0,1
Contig_106_46.2227:5p:1:43,0,0,unlabeled,23,0,0,0,
Contig_108_125.414:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_108_125.414:5p:1:8,1,1,ambiguous,529,529,529,0,1;2
Contig_108_125.414:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_108_125.414:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_108_125.414:5p:1:17,1,0,plasmid,75,0,75,0,2
Contig_108_125.414:5p:1:18,1,0,plasmid,1696,0,1696,0,2
Contig_108_125.414:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_108_125.414:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_108_125.414:5p:1:22,1,1,ambiguous,115,115,115,0,1;2
Contig_108_125.414:5p:1:23,0,0,unlabeled,44,0,0,0,
Contig_108_125.414:5p:1:24,1,1,ambiguous,103,102,103,0,1;2
Contig_108_125.414:5p:1:25,1,0,plasmid,559,0,559,0,2
Contig_108_125.414:5p:1:26,1,0,plasmid,568,0,568,0,2
Contig_108_125.414:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_108_125.414:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_108_125.414:5p:1:30,0,0,unlabeled,11,0,0,0,
Contig_111_42.7596:5p:1:3,1,0,plasmid,211,0,211,0,2
Contig_112_82.0701:5p:1:2,0,1,chromosome,118,118,0,0,1
Contig_112_82.0701:5p:1:3,1,1,ambiguous,118,118,118,0,4;1;7;5
Contig_112_82.0701:5p:1:5,1,1,ambiguous,189,189,189,0,1;7
Contig_112_82.0701:5p:1:7,1,1,ambiguous,188,188,188,0,4;1
Contig_112_82.0701:5p:1:8,1,1,ambiguous,307,307,307,0,4;1;5
Contig_112_82.0701:5p:1:11,0,0,unlabeled,6,0,0,0,
Contig_112_82.0701:5p:1:12,1,1,ambiguous,242,242,242,0,4;1;7;5
Contig_112_82.0701:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_112_82.0701:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_112_82.0701:5p:1:18,0,0,unlabeled,6,0,0,0,
Contig_112_82.0701:5p:1:19,1,1,ambiguous,242,242,242,0,1;4
Contig_112_82.0701:5p:1:20,0,0,unlabeled,3,0,0,0,
Contig_131_154.409:3p:1:6,1,0,plasmid,456,0,456,0,4;3
Contig_131_154.409:5p:1:3,1,0,plasmid,465,0,465,0,3;5
Contig_132_43.7635:5p:1:3,0,0,unlabeled,28,0,0,0,
Contig_132_43.7635:5p:1:5,0,0,unlabeled,24,0,0,0,
Contig_132_43.7635:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_132_43.7635:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_132_43.7635:5p:1:8,0,0,unlabeled,14,0,0,0,
Contig_132_43.7635:5p:1:10,0,0,unlabeled,14,0,0,0,
Contig_132_43.7635:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_132_43.7635:5p:1:13,0,0,unlabeled,44,0,0,0,
Contig_132_43.7635:5p:1:14,0,1,chromosome,80,80,0,0,1
Contig_132_43.7635:5p:1:17,0,0,unlabeled,4,0,0,0,
Contig_132_43.7635:5p:1:18,0,0,unlabeled,4,0,0,0,
Contig_132_43.7635:5p:1:19,0,0,unlabeled,17,0,0,0,
Contig_132_43.7635:5p:1:20,0,0,unlabeled,38,0,0,0,
Contig_132_43.7635:5p:1:21,0,0,unlabeled,37,0,0,0,
Contig_132_43.7635:5p:1:22,0,0,unlabeled,4,0,0,0,
Contig_132_43.7635:5p:1:25,0,0,unlabeled,3,0,0,0,
Contig_135_165.797:5p:1:3,1,0,plasmid,556,0,556,0,7;5
Contig_135_165.797:5p:1:5,1,0,plasmid,737,0,737,0,7;5
Contig_135_165.797:5p:1:6,1,0,plasmid,430,0,430,0,7;5
Contig_135_165.797:5p:1:7,1,0,plasmid,430,0,430,0,7;5
Contig_135_165.797:5p:1:8,1,0,plasmid,197,0,197,0,3;7;5
Contig_135_165.797:5p:1:9,1,0,plasmid,197,0,197,0,7;5
Contig_137_364.685:5p:1:2,0,1,chromosome,113,112,0,0,1
Contig_137_364.685:5p:1:3,0,1,chromosome,450,450,0,0,1
Contig_137_364.685:5p:1:4,0,1,chromosome,89,89,0,0,1
Contig_137_364.685:5p:1:5,0,0,unlabeled,7,0,0,0,
Contig_137_364.685:5p:1:6,0,0,unlabeled,7,0,0,0,
Contig_137_364.685:5p:1:8,0,1,chromosome,112,112,0,0,1
Contig_137_364.685:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_137_364.685:5p:1:10,0,1,chromosome,380,380,0,0,1
Contig_137_364.685:5p:1:11,0,1,chromosome,217,217,0,0,1
Contig_137_364.685:5p:1:12,0,1,chromosome,439,439,0,0,1
Contig_137_364.685:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_137_364.685:5p:1:14,0,1,chromosome,439,439,0,0,1
Contig_137_364.685:5p:1:15,0,1,chromosome,562,562,0,0,1
Contig_137_364.685:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_137_364.685:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_137_364.685:5p:1:18,0,0,unlabeled,23,0,0,0,
Contig_137_364.685:5p:1:19,0,0,unlabeled,21,0,0,0,
Contig_137_364.685:5p:1:20,0,1,chromosome,151,151,0,0,1
Contig_137_364.685:5p:1:21,0,1,chromosome,145,145,0,0,1
Contig_137_364.685:5p:1:22,0,1,chromosome,418,418,0,0,1
Contig_137_364.685:5p:1:23,0,1,chromosome,420,420,0,0,1
Contig_137_364.685:5p:1:24,0,1,chromosome,327,327,0,0,1
Contig_137_364.685:5p:1:25,0,1,chromosome,637,637,0,0,1
Contig_137_364.685:5p:1:26,0,1,chromosome,112,112,0,0,1
Contig_137_364.685:5p:1:27,0,1,chromosome,532,506,0,0,1
Contig_138_157.482:5p:1:1,1,0,plasmid,75,0,75,0,3;7;5
Contig_138_157.482:5p:1:2,1,0,plasmid,179,0,179,0,7;5
Contig_138_157.482:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_138_157.482:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_143_78.7301:3p:1:4,1,0,plasmid,409,0,409,0,6;4
Contig_143_78.7301:3p:1:5,1,0,plasmid,409,0,408,0,6;4
Contig_143_78.7301:3p:1:6,1,0,plasmid,106,0,106,0,4
Contig_143_78.7301:3p:1:7,1,0,plasmid,106,0,106,0,6
Contig_145_486.001:5p:1:4,0,0,unlabeled,6,0,0,0,
Contig_145_486.001:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_145_486.001:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_145_486.001:5p:1:11,0,0,unlabeled,5,0,0,0,
Contig_145_486.001:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_145_486.001:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_147_134.849:3p:1:2,1,0,plasmid,75,0,75,0,4;7
Contig_147_134.849:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_147_134.849:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_148_345.385:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_148_345.385:5p:1:3,0,1,chromosome,209,209,0,0,1
Contig_148_345.385:5p:1:5,0,1,chromosome,374,374,0,0,1
Contig_148_345.385:5p:1:6,0,1,chromosome,584,582,0,0,1
Contig_148_345.385:5p:1:7,0,1,chromosome,288,288,0,0,1
Contig_148_345.385:5p:1:8,0,1,chromosome,288,288,0,0,1
Contig_148_345.385:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_148_345.385:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_148_345.385:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_156_42.8771:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_156_42.8771:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_156_42.8771:5p:1:10,1,1,ambiguous,87,87,87,0,1;4;3;2
Contig_156_42.8771:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_156_42.8771:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_156_42.8771:5p:1:14,0,0,unlabeled,5,0,0,0,
Contig_156_42.8771:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_156_42.8771:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_156_42.8771:5p:1:23,0,0,unlabeled,3,0,0,0,
Contig_156_42.8771:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_156_42.8771:5p:1:27,0,0,unlabeled,9,0,0,0,
Contig_156_42.8771:5p:1:28,0,0,unlabeled,3,0,0,0,
Contig_156_42.8771:5p:1:29,0,0,unlabeled,3,0,0,0,
Contig_156_42.8771:5p:1:30,0,0,unlabeled,2,0,0,0,
Contig_156_42.8771:5p:1:31,0,0,unlabeled,3,0,0,0,
Contig_156_42.8771:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_156_42.8771:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_160_136.661:5p:1:2,1,0,plasmid,75,0,75,0,7;5
Contig_160_136.661:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_160_136.661:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_165_91.9434:3p:1:5,0,1,chromosome,68,68,0,0,1
Contig_17_43.0322:5p:1:3,0,0,unlabeled,43,0,0,0,
Contig_17_43.0322:5p:1:4,0,0,unlabeled,43,0,0,0,
Contig_183_307.321:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_183_307.321:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_19_82.5942:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_82.5942:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_82.5942:5p:1:2,1,1,ambiguous,103,103,103,0,1;3
Contig_19_82.5942:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_82.5942:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_82.5942:5p:1:6,0,0,unlabeled,1,0,0,0,
