contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_26_50.2395,0,1,chromosome,276992,276992,0,0,1
Contig_27_47.322,0,1,chromosome,101550,101550,0,0,1
Contig_28_48.6807,0,1,chromosome,57606,57606,0,0,1
Contig_29_377.34,0,0,unlabeled,941,0,941,941,3;7;12
Contig_2_50.072,0,1,chromosome,74031,74031,0,0,1
Contig_30_52.4392,0,1,chromosome,44598,44598,0,0,1
Contig_31_165.842,1,0,plasmid,18020,0,18020,0,6
Contig_32_180.133,1,0,plasmid,382,0,382,0,5
Contig_33_177.056,1,0,plasmid,3817,0,3817,0,3
Contig_34_154.88,1,1,ambiguous,878,878,878,0,6;1
Contig_35_327.923,1,0,plasmid,2288,0,2288,0,2
Contig_36_290.926,1,0,plasmid,2779,0,2779,0,7
Contig_37_139.137,1,0,plasmid,16712,0,16712,0,3
Contig_38_53.0967,0,1,chromosome,71619,71619,0,0,1
Contig_39_57.5027,0,1,chromosome,26036,26036,0,0,1
Contig_3_182.985,1,0,plasmid,11078,0,11078,0,7
Contig_40_522.395,1,0,plasmid,808,0,808,0,2
Contig_41_842.087,1,0,plasmid,3235,0,3235,0,8
Contig_42_97.4456,0,1,chromosome,2148,2148,0,0,1
Contig_43_305.658,1,0,plasmid,1649,0,1649,0,6;7
Contig_44_53.0466,0,1,chromosome,35603,35603,0,0,1
Contig_45_48.0888,0,1,chromosome,177810,177810,0,0,1
Contig_46_49.0871,0,1,chromosome,68215,68215,0,0,1
Contig_47_108.684,1,0,plasmid,5129,0,5129,0,6
Contig_48_144.875,1,0,plasmid,8760,0,8760,0,6
Contig_49_416.014,0,1,chromosome,412,412,0,0,1
Contig_4_52.5051,0,1,chromosome,86125,86125,0,0,1
Contig_50_124.319,0,1,chromosome,1396,1396,0,0,1
Contig_51_49.0511,0,1,chromosome,25688,25688,0,0,1
Contig_52_52.4948,0,1,chromosome,101483,101483,0,0,1
Contig_53_50.4356,0,1,chromosome,7317,7317,0,0,1
Contig_54_47.5054,0,1,chromosome,65365,65365,0,0,1
Contig_55_421.231,1,0,plasmid,400,0,400,0,6;2;5
Contig_56_47.9997,0,1,chromosome,15074,15074,0,0,1
Contig_57_571.478,1,0,plasmid,398,0,398,0,2
Contig_58_153.457,1,1,ambiguous,1108,1108,1108,0,6;1
Contig_59_155.846,1,0,plasmid,16628,0,16267,0,3
Contig_5_112.823,1,0,plasmid,3553,0,3553,0,5
Contig_60_49.2459,0,1,chromosome,74078,74078,0,0,1
Contig_61_77.0755,0,1,chromosome,1399,1399,0,0,1
Contig_62_81.1466,0,1,chromosome,1399,1399,0,0,1
Contig_63_50.7308,0,1,chromosome,58784,58784,0,0,1
Contig_64_50.6933,0,1,chromosome,204137,204137,0,0,1
Contig_65_320.231,1,0,plasmid,873,0,873,0,2;5
Contig_66_62.8198,0,1,chromosome,34933,34933,0,0,1
Contig_67_47.7509,0,1,chromosome,42472,42472,0,0,1
Contig_68_243.797,1,0,plasmid,1647,0,1647,0,6;7
Contig_69_748.046,1,0,plasmid,4364,0,4053,0,8
Contig_6_140.357,1,0,plasmid,23469,0,23469,0,5
Contig_70_51.0614,0,1,chromosome,49960,49960,0,0,1
Contig_71_49.7318,0,1,chromosome,19014,19014,0,0,1
Contig_72_53.6398,0,1,chromosome,14923,14923,0,0,1
Contig_73_181.363,1,0,plasmid,9549,0,9549,0,3
Contig_74_319.6,1,0,plasmid,948,0,948,0,2;5
Contig_75_48.2852,0,1,chromosome,29271,29271,0,0,1
Contig_76_48.6896,0,1,chromosome,105234,105234,0,0,1
Contig_77_51.7536,0,1,chromosome,34000,34000,0,0,1
Contig_78_879.204,1,1,ambiguous,725,725,725,0,1;5
Contig_79_711.815,1,0,plasmid,984,0,984,0,8
Contig_7_186.382,1,0,plasmid,19745,0,19745,0,2
Contig_80_158.447,1,0,plasmid,2605,0,2605,0,5
Contig_81_202.81,1,0,plasmid,2591,0,2591,0,2
Contig_82_161.928,1,0,plasmid,3964,0,3964,0,6
Contig_83_62.7137,0,1,chromosome,1227,1227,0,0,1
Contig_84_44.213,0,1,chromosome,22581,22581,0,0,1
Contig_85_53.1043,0,1,chromosome,19130,19130,0,0,1
Contig_86_48.55,0,1,chromosome,9202,9202,0,0,1
Contig_87_144.078,1,0,plasmid,6766,0,6766,0,3
Contig_88_379.711,1,0,plasmid,756,0,756,0,2
Contig_89_147.622,1,1,ambiguous,1672,1672,1672,0,6;1
Contig_8_48.2011,0,1,chromosome,85899,85899,0,0,1
Contig_90_152.076,1,0,plasmid,8601,0,8601,0,3
Contig_91_129.139,1,0,plasmid,13815,0,13815,0,6
Contig_92_54.4395,0,1,chromosome,34312,34311,0,0,1
Contig_93_103.728,0,1,chromosome,1245,1245,0,0,1
Contig_94_218.543,1,1,ambiguous,1913,1913,1913,0,1;3
Contig_95_49.9598,0,1,chromosome,307634,307634,0,0,1
Contig_96_259.475,1,0,plasmid,531,0,531,0,2;5
Contig_97_50.4253,0,1,chromosome,51112,51112,0,0,1
Contig_98_215.097,1,0,plasmid,3933,0,3933,0,7
Contig_99_48.1493,0,1,chromosome,134003,134003,0,0,1
Contig_9_54.43,0,1,chromosome,39720,39720,0,0,1
Contig_106_167.829:3p:1:15,1,0,plasmid,179,0,179,0,6;2;5
Contig_106_167.829:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_106_167.829:3p:1:17,1,0,plasmid,179,0,179,0,6;2;5
Contig_106_167.829:3p:1:18,0,0,unlabeled,32,0,0,0,
Contig_106_167.829:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_106_167.829:3p:1:20,0,0,unlabeled,295,0,295,295,6;2;15;5
Contig_106_167.829:3p:1:21,1,0,plasmid,314,0,314,0,6;2;5
Contig_106_167.829:3p:1:22,1,0,plasmid,97,0,97,0,2;5
Contig_106_167.829:3p:1:23,1,0,plasmid,157,0,157,0,6;2
Contig_106_167.829:3p:1:24,0,0,unlabeled,32,0,0,0,
Contig_106_167.829:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_106_167.829:3p:1:26,0,0,unlabeled,2,0,0,0,
Contig_106_167.829:3p:1:27,1,0,plasmid,474,0,474,0,6;2;5
Contig_106_167.829:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_106_167.829:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_106_167.829:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_106_167.829:3p:1:31,1,0,plasmid,1134,0,1134,0,6
Contig_106_167.829:3p:1:33,1,0,plasmid,157,0,157,0,6;2
Contig_106_167.829:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_106_167.829:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_107_52.0759:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_107_52.0759:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_107_52.0759:5p:1:4,0,1,chromosome,95,95,0,0,1
Contig_107_52.0759:5p:1:6,0,1,chromosome,126,126,0,0,1
Contig_107_52.0759:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_107_52.0759:5p:1:9,0,1,chromosome,81,81,0,0,1
Contig_107_52.0759:5p:1:10,0,0,unlabeled,44,0,0,0,
Contig_107_52.0759:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_107_52.0759:5p:1:14,0,1,chromosome,124,124,0,0,1
Contig_107_52.0759:5p:1:17,0,0,unlabeled,19,0,0,0,
Contig_107_52.0759:5p:1:18,0,0,unlabeled,23,0,0,0,
Contig_107_52.0759:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_107_52.0759:5p:1:20,0,1,chromosome,372,372,0,0,1
Contig_107_52.0759:5p:1:22,0,1,chromosome,81,81,0,0,1
Contig_109_56.3168:3p:1:10,0,0,unlabeled,22,0,0,0,
Contig_109_56.3168:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_109_56.3168:3p:1:12,0,1,chromosome,109,109,0,0,1
Contig_109_56.3168:3p:1:13,0,0,unlabeled,45,0,0,0,
Contig_109_56.3168:3p:1:14,0,0,unlabeled,23,0,0,0,
Contig_109_56.3168:3p:1:15,0,1,chromosome,135,135,0,0,1
Contig_109_56.3168:3p:1:17,0,1,chromosome,76,76,0,0,1
Contig_109_56.3168:3p:1:18,0,1,chromosome,132,132,0,0,1
Contig_109_56.3168:3p:1:20,0,1,chromosome,109,109,0,0,1
Contig_109_56.3168:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_109_56.3168:3p:1:22,0,1,chromosome,109,109,0,0,1
Contig_109_56.3168:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_109_56.3168:3p:1:24,0,1,chromosome,135,135,0,0,1
Contig_109_56.3168:3p:1:25,0,1,chromosome,367,367,0,0,1
Contig_109_56.3168:3p:1:26,1,1,ambiguous,217,217,217,0,6;1;3
Contig_109_56.3168:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_109_56.3168:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_109_56.3168:3p:1:29,0,1,chromosome,109,109,0,0,1
Contig_109_56.3168:3p:1:30,0,1,chromosome,135,135,0,0,1
Contig_109_56.3168:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_109_56.3168:3p:1:33,0,1,chromosome,109,109,0,0,1
Contig_109_56.3168:3p:1:34,0,1,chromosome,135,135,0,0,1
Contig_109_56.3168:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_109_56.3168:3p:1:37,0,1,chromosome,109,109,0,0,1
Contig_109_56.3168:3p:1:38,0,1,chromosome,135,135,0,0,1
Contig_109_56.3168:3p:1:39,0,0,unlabeled,3,0,0,0,
Contig_109_56.3168:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_109_56.3168:3p:1:44,0,1,chromosome,109,109,0,0,1
Contig_109_56.3168:3p:1:46,0,0,unlabeled,8,0,0,0,
Contig_109_56.3168:3p:1:47,0,0,unlabeled,28,0,0,0,
Contig_109_56.3168:3p:1:48,0,1,chromosome,135,135,0,0,1
Contig_109_56.3168:3p:1:49,0,1,chromosome,367,367,0,0,1
Contig_109_56.3168:3p:1:50,0,0,unlabeled,2,0,0,0,
Contig_109_56.3168:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_10_53.3732:3p:1:12,0,0,unlabeled,123,0,0,0,
Contig_10_53.3732:3p:1:13,0,0,unlabeled,362,0,0,0,
Contig_10_53.3732:3p:1:14,0,0,unlabeled,361,0,0,0,
Contig_10_53.3732:3p:1:15,0,0,unlabeled,44,0,0,0,
Contig_10_53.3732:3p:1:16,0,0,unlabeled,125,0,0,0,
Contig_10_53.3732:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_10_53.3732:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_10_53.3732:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_10_53.3732:3p:1:20,0,0,unlabeled,361,0,0,0,
Contig_10_53.3732:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_10_53.3732:3p:1:22,0,0,unlabeled,2,0,0,0,
Contig_10_53.3732:3p:1:26,0,0,unlabeled,7,0,0,0,
Contig_10_53.3732:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_10_53.3732:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_10_53.3732:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_10_53.3732:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_10_53.3732:3p:1:32,1,1,ambiguous,664,664,664,0,6;1;3;2;5
Contig_10_53.3732:3p:1:33,0,0,unlabeled,5,0,0,0,
Contig_10_53.3732:3p:1:34,0,0,unlabeled,12,0,0,0,
Contig_10_53.3732:3p:1:35,0,0,unlabeled,111,0,0,0,
Contig_10_53.3732:3p:1:36,0,0,unlabeled,527,0,0,0,
Contig_10_53.3732:3p:1:37,0,0,unlabeled,12,0,0,0,
Contig_10_53.3732:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_10_53.3732:3p:1:45,0,0,unlabeled,5,0,0,0,
Contig_10_53.3732:3p:1:46,0,0,unlabeled,272,0,0,0,
Contig_10_53.3732:3p:1:47,0,0,unlabeled,146,0,0,0,
Contig_10_53.3732:3p:1:48,0,0,unlabeled,8,0,0,0,
Contig_10_53.3732:3p:1:49,0,0,unlabeled,4,0,0,0,
Contig_10_53.3732:3p:1:50,0,0,unlabeled,4,0,0,0,
Contig_10_53.3732:3p:1:52,0,0,unlabeled,4,0,0,0,
Contig_10_53.3732:3p:1:53,0,0,unlabeled,7,0,0,0,
Contig_10_53.3732:3p:1:56,0,0,unlabeled,523,0,0,0,
Contig_10_53.3732:3p:1:57,0,0,unlabeled,7,0,0,0,
Contig_10_53.3732:3p:1:58,0,0,unlabeled,264,0,0,0,
Contig_10_53.3732:3p:1:59,0,0,unlabeled,118,0,0,0,
Contig_10_53.3732:3p:1:60,0,0,unlabeled,4,0,0,0,
Contig_10_53.3732:3p:1:61,1,1,ambiguous,389,388,389,0,6;1;5
Contig_10_53.3732:3p:1:62,1,1,ambiguous,345,345,344,0,1;2;5
Contig_10_53.3732:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_10_53.3732:3p:1:64,0,0,unlabeled,158,0,0,0,
Contig_10_53.3732:3p:1:65,1,0,plasmid,98,0,98,0,5
Contig_10_53.3732:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_10_53.3732:3p:1:67,0,1,chromosome,330,330,0,0,1
Contig_116_436.732:5p:1:2,0,1,chromosome,61,54,0,0,1
Contig_116_436.732:5p:1:3,0,1,chromosome,61,61,0,0,1
Contig_116_436.732:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_116_436.732:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_116_436.732:5p:1:7,0,0,unlabeled,18,0,0,0,
Contig_116_436.732:5p:1:8,0,0,unlabeled,17,0,0,0,
Contig_118_456.878:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_118_456.878:3p:1:3,0,1,chromosome,364,363,0,0,1
Contig_118_456.878:3p:1:5,0,1,chromosome,364,364,0,0,1
Contig_118_456.878:3p:1:6,0,1,chromosome,298,298,0,0,1
Contig_118_456.878:3p:1:7,0,1,chromosome,299,299,0,0,1
Contig_118_456.878:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_118_456.878:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_118_456.878:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_125_485.247:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_125_485.247:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_125_485.247:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_125_485.247:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_125_485.247:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_128_142.55:5p:1:3,1,0,plasmid,208,0,208,0,6;2;5
Contig_128_142.55:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_128_142.55:5p:1:7,1,1,ambiguous,199,199,199,0,1;3;2;5
Contig_128_142.55:5p:1:8,0,0,unlabeled,8,0,0,0,
Contig_128_142.55:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_128_142.55:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_128_142.55:5p:1:13,0,0,unlabeled,21,0,0,0,
Contig_12_297.921:3p:1:2,1,0,plasmid,268,0,268,0,6;7
Contig_12_297.921:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_12_297.921:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_131_5381.58:3p:1:5,0,0,unlabeled,205,0,0,0,
Contig_133_145.304:3p:1:5,0,0,unlabeled,9,0,0,0,
Contig_133_145.304:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_133_145.304:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_133_145.304:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_133_145.304:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_133_145.304:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_133_145.304:3p:1:21,0,0,unlabeled,9,0,0,0,
Contig_133_145.304:3p:1:23,0,0,unlabeled,43,0,0,0,
Contig_133_145.304:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_135_51.3992:3p:1:3,0,1,chromosome,261,261,0,0,1
Contig_135_51.3992:3p:1:6,0,1,chromosome,261,261,0,0,1
Contig_135_51.3992:3p:1:7,0,1,chromosome,261,261,0,0,1
Contig_141_840.665:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_141_840.665:5p:1:9,1,1,ambiguous,206,206,206,0,1;3;2;5
Contig_141_840.665:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_141_840.665:5p:1:11,0,0,unlabeled,7,0,0,0,
Contig_141_840.665:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_141_840.665:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_141_840.665:5p:1:15,1,0,plasmid,189,0,189,0,2;5
Contig_141_840.665:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_141_840.665:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_141_840.665:5p:1:19,1,0,plasmid,424,0,423,0,2
Contig_146_443.033:3p:1:5,0,0,unlabeled,12,0,0,0,
Contig_150_358.103:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_158_418.228:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_275.117:3p:1:3,1,0,plasmid,329,0,329,0,2;5
Contig_16_275.117:3p:1:4,1,0,plasmid,329,0,329,0,2;5
Contig_171_52.129:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_171_52.129:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_174_245.894:3p:1:3,0,0,unlabeled,45,0,0,0,
Contig_174_245.894:3p:1:4,0,0,unlabeled,45,0,0,0,
Contig_18_182.298:3p:1:2,1,0,plasmid,75,0,75,0,6;7
Contig_18_182.298:3p:1:3,1,0,plasmid,495,0,495,0,6;7
Contig_18_182.298:3p:1:4,1,0,plasmid,495,0,495,0,6;7
Contig_18_182.298:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_33_177.056:5p:1:1,1,0,plasmid,75,0,75,0,3;5
Contig_36_290.926:3p:1:2,0,0,unlabeled,75,0,75,75,3;7;12
Contig_36_290.926:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_290.926:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_41_842.087:5p:1:6,1,0,plasmid,489,0,489,0,8;4
Contig_43_305.658:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_43_305.658:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_416.014:3p:1:2,0,0,unlabeled,5,0,0,0,
Contig_49_416.014:3p:1:3,0,0,unlabeled,6,0,0,0,
Contig_49_416.014:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_49_416.014:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_49_416.014:3p:1:6,0,0,unlabeled,15,0,0,0,
Contig_49_416.014:3p:1:8,0,1,chromosome,89,89,0,0,1
Contig_49_416.014:3p:1:9,0,1,chromosome,126,126,0,0,1
Contig_49_416.014:3p:1:10,0,1,chromosome,401,399,0,0,1
Contig_49_416.014:3p:1:11,0,1,chromosome,289,288,0,0,1
Contig_49_416.014:3p:1:12,0,1,chromosome,290,290,0,0,1
Contig_49_416.014:3p:1:13,0,0,unlabeled,43,0,0,0,
Contig_49_416.014:3p:1:14,0,0,unlabeled,39,0,0,0,
Contig_49_416.014:3p:1:15,0,1,chromosome,189,189,0,0,1
Contig_49_416.014:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_49_416.014:3p:1:17,0,1,chromosome,171,171,0,0,1
Contig_49_416.014:3p:1:18,0,1,chromosome,142,142,0,0,1
Contig_49_416.014:5p:1:2,0,0,unlabeled,16,0,0,0,
Contig_49_416.014:5p:1:3,0,1,chromosome,101,94,0,0,1
Contig_49_416.014:5p:1:5,0,1,chromosome,101,101,0,0,1
Contig_49_416.014:5p:1:6,0,0,unlabeled,18,0,0,0,
Contig_49_416.014:5p:1:7,0,0,unlabeled,18,0,0,0,
Contig_49_416.014:5p:1:8,0,0,unlabeled,39,0,0,0,
Contig_49_416.014:5p:1:9,0,0,unlabeled,5,0,0,0,
Contig_55_421.231:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_421.231:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_59_155.846:3p:1:3,1,1,ambiguous,1229,1229,1229,0,6;1;3
Contig_70_51.0614:5p:1:1,0,0,unlabeled,37,0,0,0,
Contig_70_51.0614:5p:1:2,0,1,chromosome,48,48,0,0,1
Contig_70_51.0614:5p:1:3,0,0,unlabeled,11,0,0,0,
Contig_70_51.0614:5p:1:5,0,0,unlabeled,29,0,0,0,
Contig_70_51.0614:5p:1:6,0,0,unlabeled,52,0,0,0,
Contig_70_51.0614:5p:1:7,0,0,unlabeled,51,0,0,0,
Contig_70_51.0614:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_70_51.0614:5p:1:9,0,0,unlabeled,36,0,0,0,
Contig_70_51.0614:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_71_49.7318:5p:1:2,0,1,chromosome,130,130,0,0,1
Contig_71_49.7318:5p:1:3,0,1,chromosome,90,90,0,0,1
Contig_71_49.7318:5p:1:4,0,0,unlabeled,23,0,0,0,
