contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
255,0,0,unlabeled,7,0,0,0,
256,0,0,unlabeled,7,0,0,0,
257,0,0,unlabeled,6,0,0,0,
258,0,0,unlabeled,3,0,0,0,
259,0,0,unlabeled,2,0,0,0,
260,0,0,unlabeled,2,0,0,0,
261,0,0,unlabeled,2,0,0,0,
262,0,0,unlabeled,2,0,0,0,
263,0,0,unlabeled,2,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
