contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
81,0,1,chromosome,726,726,0,0,1
82,0,1,chromosome,709,709,0,0,1
83,1,0,plasmid,667,0,667,0,2
84,0,1,chromosome,599,599,0,0,1
85,1,0,plasmid,578,0,578,0,2
86,0,1,chromosome,575,575,0,0,1
87,0,1,chromosome,528,528,0,0,1
88,0,1,chromosome,523,523,0,0,1
89,1,1,ambiguous,498,498,498,0,1;2
90,1,1,ambiguous,494,494,494,0,1;2
91,0,1,chromosome,479,479,0,0,1
92,0,1,chromosome,467,467,0,0,1
93,1,1,ambiguous,435,435,435,0,1;2
94,1,0,plasmid,397,0,397,0,2
95,1,0,plasmid,384,0,384,0,2
96,1,0,plasmid,373,0,373,0,4
97,0,1,chromosome,369,369,0,0,1
98,0,1,chromosome,368,368,0,0,1
99,0,1,chromosome,352,352,0,0,1
100,0,1,chromosome,351,351,0,0,1
101,1,0,plasmid,337,0,337,0,2
102,0,1,chromosome,281,281,0,0,1
103,0,1,chromosome,275,275,0,0,1
104,1,0,plasmid,266,0,266,0,2
105,1,1,ambiguous,251,251,251,0,1;2
106,1,1,ambiguous,247,247,247,0,1;2
107,0,1,chromosome,239,239,0,0,1
108,0,1,chromosome,221,221,0,0,1
109,0,1,chromosome,215,215,0,0,1
110,0,1,chromosome,208,208,0,0,1
111,0,1,chromosome,206,206,0,0,1
112,0,0,unlabeled,203,0,0,0,
113,0,1,chromosome,200,200,0,0,1
114,0,1,chromosome,197,197,0,0,1
115,0,1,chromosome,185,185,0,0,1
116,0,1,chromosome,185,185,0,0,1
117,1,0,plasmid,167,0,167,0,2
118,0,1,chromosome,152,152,0,0,1
119,1,0,plasmid,148,0,148,0,2
120,1,0,plasmid,136,0,136,0,4;5
121,1,0,plasmid,131,0,131,0,2
122,0,1,chromosome,130,130,0,0,1
123,1,0,plasmid,130,0,130,0,2
124,1,1,ambiguous,130,130,130,0,1;2
125,0,1,chromosome,130,130,0,0,1
126,0,1,chromosome,128,128,0,0,1
127,1,0,plasmid,125,0,125,0,2
128,1,1,ambiguous,111,106,111,0,1;2
129,0,1,chromosome,106,106,0,0,1
130,0,1,chromosome,102,102,0,0,1
131,0,1,chromosome,96,96,0,0,1
132,1,0,plasmid,93,0,93,0,2
133,0,1,chromosome,88,88,0,0,1
134,1,1,ambiguous,86,86,85,0,1;2
135,0,1,chromosome,85,85,0,0,1
136,0,1,chromosome,78,78,0,0,1
137,0,1,chromosome,76,76,0,0,1
138,0,1,chromosome,76,76,0,0,1
139,0,1,chromosome,76,76,0,0,1
140,0,1,chromosome,70,70,0,0,1
141,0,1,chromosome,70,70,0,0,1
142,0,1,chromosome,69,69,0,0,1
143,0,1,chromosome,66,66,0,0,1
144,0,1,chromosome,63,63,0,0,1
145,0,1,chromosome,63,63,0,0,1
146,1,1,ambiguous,61,61,61,0,1;2
147,0,1,chromosome,60,60,0,0,1
148,1,1,ambiguous,60,60,59,0,1;2
149,0,1,chromosome,53,53,0,0,1
150,0,1,chromosome,51,51,0,0,1
151,0,1,chromosome,49,49,0,0,1
152,0,0,unlabeled,48,0,0,0,
153,0,0,unlabeled,45,0,0,0,
154,0,1,chromosome,45,45,0,0,1
155,0,0,unlabeled,43,0,0,0,
156,0,0,unlabeled,39,0,0,0,
157,0,0,unlabeled,39,0,0,0,
158,0,0,unlabeled,37,0,0,0,
159,0,0,unlabeled,27,0,0,0,
160,0,0,unlabeled,26,0,0,0,
161,0,0,unlabeled,26,0,0,0,
162,0,0,unlabeled,25,0,0,0,
163,0,0,unlabeled,24,0,0,0,
164,0,0,unlabeled,23,0,0,0,
165,0,0,unlabeled,23,0,0,0,
166,0,0,unlabeled,23,0,0,0,
167,0,0,unlabeled,19,0,0,0,
168,0,0,unlabeled,12,0,0,0,
169,0,0,unlabeled,11,0,0,0,
170,0,0,unlabeled,8,0,0,0,
171,0,0,unlabeled,8,0,0,0,
172,0,0,unlabeled,8,0,0,0,
173,0,0,unlabeled,8,0,0,0,
174,0,0,unlabeled,6,0,0,0,
175,0,0,unlabeled,6,0,0,0,
176,0,0,unlabeled,5,0,0,0,
177,0,0,unlabeled,4,0,0,0,
178,0,0,unlabeled,4,0,0,0,
179,0,0,unlabeled,3,0,0,0,
180,0,0,unlabeled,3,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
