contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
68,1,0,plasmid,8360,0,8360,0,4
69,1,1,ambiguous,8278,8278,8278,0,1;3;7;5
70,1,0,plasmid,7298,0,7298,0,3
71,0,1,chromosome,7142,7142,0,0,1
72,1,0,plasmid,6039,0,6039,0,6
73,1,0,plasmid,5754,0,5754,0,8
74,0,1,chromosome,5632,5632,0,0,1
75,0,1,chromosome,5574,5574,0,0,1
76,1,0,plasmid,5256,0,5256,0,3
77,1,0,plasmid,4760,0,4760,0,3
78,1,0,plasmid,4701,0,4701,0,3
79,1,0,plasmid,4163,0,4163,0,9
80,1,0,plasmid,3753,0,3753,0,5
81,1,0,plasmid,3674,0,3674,0,3
82,1,0,plasmid,3541,0,3541,0,3
83,1,0,plasmid,3445,0,3445,0,2
84,1,0,plasmid,3441,0,3441,0,4;7
85,1,0,plasmid,3157,0,3157,0,4;5
86,1,0,plasmid,3148,0,3148,0,7
87,0,1,chromosome,2814,2814,0,0,1
88,1,0,plasmid,2588,0,2588,0,7
89,0,1,chromosome,2484,2484,0,0,1
90,1,1,ambiguous,2395,2395,2395,0,1;3
91,1,0,plasmid,2367,0,2367,0,4
92,0,1,chromosome,2312,2312,0,0,1
93,0,1,chromosome,2272,2272,0,0,1
94,0,1,chromosome,2257,2257,0,0,1
95,1,1,ambiguous,2247,2247,2247,0,4;1;3;2
96,1,0,plasmid,2057,0,2057,0,2
97,1,0,plasmid,1947,0,1947,0,7
98,1,0,plasmid,1934,0,1934,0,2
99,1,0,plasmid,1898,0,1898,0,4
100,1,0,plasmid,1838,0,1838,0,2
101,1,0,plasmid,1774,0,1774,0,2
102,1,1,ambiguous,1762,1762,1762,0,1;4;2
103,1,1,ambiguous,1757,1757,1757,0,1;2
104,1,0,plasmid,1661,0,1661,0,4;7
105,0,1,chromosome,1635,1635,0,0,1
106,1,0,plasmid,1529,0,1529,0,4;7
107,1,0,plasmid,1505,0,1505,0,4;7
108,0,1,chromosome,1331,1331,0,0,1
109,0,1,chromosome,1299,1299,0,0,1
110,1,0,plasmid,1270,0,1270,0,3
111,1,1,ambiguous,1239,1239,1239,0,1;4;3;2
112,1,0,plasmid,1181,0,1181,0,5
113,1,1,ambiguous,1158,1158,1158,0,1;2
114,1,0,plasmid,1096,0,1096,0,5
115,1,0,plasmid,1096,0,1096,0,7
116,1,1,ambiguous,1095,1095,1095,0,1;3
117,1,0,plasmid,1093,0,1093,0,4;7
118,1,0,plasmid,1091,0,1091,0,7
119,1,0,plasmid,1080,0,1080,0,7
120,1,0,plasmid,1077,0,1077,0,2
121,0,1,chromosome,1071,1071,0,0,1
122,0,1,chromosome,1022,1022,0,0,1
123,1,0,plasmid,1021,0,1021,0,7
124,1,0,plasmid,1020,0,1020,0,3
125,1,0,plasmid,889,0,889,0,7
126,1,0,plasmid,879,0,879,0,7
127,0,1,chromosome,879,879,0,0,1
128,1,0,plasmid,877,0,877,0,3
129,1,0,plasmid,855,0,855,0,4
130,1,0,plasmid,838,0,838,0,4
131,1,0,plasmid,826,0,826,0,5
132,1,0,plasmid,823,0,823,0,2
133,1,0,plasmid,823,0,823,0,7
134,1,0,plasmid,822,0,822,0,4
135,1,0,plasmid,815,0,815,0,4;3
136,1,0,plasmid,813,0,813,0,5
137,1,0,plasmid,794,0,794,0,4
138,1,0,plasmid,794,0,794,0,7
139,0,1,chromosome,777,777,0,0,1
140,1,0,plasmid,772,0,772,0,4;7
141,1,0,plasmid,743,0,743,0,3
142,1,0,plasmid,742,0,742,0,3
143,1,0,plasmid,726,0,726,0,3;5
144,1,0,plasmid,709,0,709,0,3
145,1,0,plasmid,701,0,701,0,7;5
146,1,0,plasmid,700,0,700,0,3
147,1,0,plasmid,700,0,700,0,4
148,1,0,plasmid,700,0,700,0,7;5
149,1,0,plasmid,699,0,699,0,7
150,0,1,chromosome,687,687,0,0,1
151,1,0,plasmid,665,0,665,0,2
152,0,1,chromosome,661,661,0,0,1
153,1,1,ambiguous,646,646,646,0,4;1
154,1,0,plasmid,645,0,645,0,3;7
155,0,1,chromosome,637,637,0,0,1
156,1,0,plasmid,636,0,636,0,6
157,0,1,chromosome,633,633,0,0,1
158,0,1,chromosome,631,631,0,0,1
159,0,1,chromosome,629,629,0,0,1
160,1,0,plasmid,625,0,625,0,5
161,1,0,plasmid,608,0,608,0,3
162,1,0,plasmid,607,0,607,0,7
163,1,0,plasmid,604,0,604,0,5
164,1,0,plasmid,595,0,595,0,4
165,1,0,plasmid,587,0,587,0,7
166,1,0,plasmid,585,0,585,0,5
167,1,0,plasmid,584,0,584,0,6;4
168,1,0,plasmid,578,0,578,0,5
169,1,0,plasmid,572,0,572,0,2
170,0,1,chromosome,569,569,0,0,1
171,0,1,chromosome,569,569,0,0,1
172,0,1,chromosome,548,548,0,0,1
173,1,0,plasmid,546,0,546,0,4
174,0,1,chromosome,540,540,0,0,1
175,0,1,chromosome,528,528,0,0,1
176,0,1,chromosome,523,523,0,0,1
177,1,0,plasmid,522,0,522,0,5
178,1,0,plasmid,522,0,522,0,7
179,1,0,plasmid,520,0,520,0,4;7
180,1,0,plasmid,511,0,511,0,7
181,1,0,plasmid,509,0,509,0,4;5
182,1,0,plasmid,505,0,505,0,7;5
183,0,1,chromosome,487,487,0,0,1
184,0,1,chromosome,485,485,0,0,1
185,1,0,plasmid,480,0,480,0,4;2;5
186,1,0,plasmid,473,0,473,0,6
187,1,0,plasmid,472,0,472,0,3;7;5
188,1,0,plasmid,466,0,466,0,7
189,1,0,plasmid,466,0,466,0,4
190,1,1,ambiguous,465,465,465,0,1;3
191,1,0,plasmid,441,0,441,0,6;4
192,0,1,chromosome,440,440,0,0,1
193,1,0,plasmid,429,0,429,0,4
194,1,0,plasmid,429,0,429,0,7
195,1,0,plasmid,428,0,428,0,4;2
196,1,0,plasmid,428,0,428,0,7;5
197,1,0,plasmid,423,0,423,0,7
198,1,0,plasmid,418,0,418,0,3;7
199,1,0,plasmid,409,0,409,0,7
200,1,0,plasmid,405,0,405,0,7;5
201,1,0,plasmid,401,0,401,0,5
202,0,1,chromosome,398,398,0,0,1
203,1,0,plasmid,393,0,393,0,4;7
204,1,0,plasmid,389,0,389,0,2
205,0,1,chromosome,385,385,0,0,1
206,1,0,plasmid,380,0,380,0,3
207,1,0,plasmid,378,0,378,0,7
208,1,0,plasmid,378,0,378,0,5
209,0,1,chromosome,377,377,0,0,1
210,1,0,plasmid,374,0,374,0,4;3;2
211,0,1,chromosome,371,371,0,0,1
212,1,0,plasmid,370,0,370,0,4;2;5
213,0,1,chromosome,369,369,0,0,1
214,1,0,plasmid,361,0,361,0,2
215,1,0,plasmid,358,0,358,0,7
216,1,0,plasmid,356,0,356,0,5
217,1,0,plasmid,356,0,356,0,6;4
218,0,1,chromosome,355,355,0,0,1
219,0,1,chromosome,355,355,0,0,1
220,1,0,plasmid,355,0,355,0,3;7;5
221,1,0,plasmid,354,0,354,0,2
222,1,0,plasmid,353,0,353,0,6;4
223,1,0,plasmid,353,0,353,0,6;4
224,1,0,plasmid,347,0,347,0,6;4
225,1,0,plasmid,346,0,346,0,4;3
226,1,0,plasmid,340,0,340,0,4
227,1,0,plasmid,340,0,340,0,7
228,1,1,ambiguous,330,330,330,0,1;2
229,1,0,plasmid,325,0,325,0,7;5
230,1,0,plasmid,323,0,323,0,3;5
231,1,0,plasmid,321,0,321,0,4
232,1,0,plasmid,321,0,321,0,6
233,1,0,plasmid,320,0,320,0,7
234,1,0,plasmid,316,0,316,0,6;4
235,1,0,plasmid,316,0,316,0,6;4
236,1,0,plasmid,316,0,316,0,4;3;2
237,1,0,plasmid,315,0,315,0,5
238,1,0,plasmid,312,0,312,0,3;7
239,1,0,plasmid,307,0,307,0,3;5
240,1,0,plasmid,307,0,307,0,3;5
241,1,1,ambiguous,307,307,307,0,1;7
242,1,0,plasmid,303,0,303,0,4;3;2
243,1,0,plasmid,303,0,303,0,3;7;5
244,0,1,chromosome,298,298,0,0,1
245,1,0,plasmid,296,0,296,0,6;4
246,0,1,chromosome,288,288,0,0,1
247,1,0,plasmid,282,0,282,0,4;2
248,1,0,plasmid,275,0,275,0,4
249,0,1,chromosome,275,275,0,0,1
250,1,0,plasmid,275,0,275,0,7
251,1,0,plasmid,271,0,271,0,6;4
252,1,0,plasmid,266,0,266,0,7
253,1,0,plasmid,252,0,252,0,7;5
254,1,0,plasmid,250,0,250,0,3;7
255,1,0,plasmid,249,0,249,0,4;2
256,1,0,plasmid,249,0,249,0,3;7
257,1,0,plasmid,248,0,248,0,7;5
258,0,1,chromosome,236,236,0,0,1
259,1,0,plasmid,236,0,236,0,3;2
260,1,0,plasmid,231,0,231,0,3
261,1,1,ambiguous,231,231,231,0,1;2
262,1,0,plasmid,230,0,230,0,4;3
263,0,1,chromosome,230,230,0,0,1
264,1,0,plasmid,222,0,222,0,7
265,0,1,chromosome,220,220,0,0,1
266,1,0,plasmid,217,0,217,0,4;7;5
267,1,0,plasmid,211,0,211,0,7;5
268,1,0,plasmid,210,0,210,0,4;5
269,1,0,plasmid,208,0,208,0,3
270,1,0,plasmid,202,0,202,0,7;5
271,0,1,chromosome,198,198,0,0,1
272,1,1,ambiguous,198,198,198,0,1;2
273,1,0,plasmid,194,0,194,0,5
274,0,1,chromosome,189,189,0,0,1
275,1,1,ambiguous,189,189,189,0,1;3;2
276,1,1,ambiguous,184,184,184,0,1;2
277,1,0,plasmid,183,0,183,0,4;3
278,1,0,plasmid,182,0,182,0,7;5
279,0,1,chromosome,178,178,0,0,1
280,1,0,plasmid,178,0,178,0,6;4
281,1,0,plasmid,176,0,176,0,7
282,1,0,plasmid,175,0,175,0,6;4
283,1,0,plasmid,174,0,174,0,7;5
284,1,0,plasmid,171,0,171,0,5
285,1,0,plasmid,171,0,171,0,6;4
286,1,1,ambiguous,170,170,170,0,1;2
287,1,1,ambiguous,167,167,167,0,1;3
288,1,0,plasmid,166,0,166,0,2
289,1,0,plasmid,166,0,166,0,4;2
290,1,0,plasmid,164,0,164,0,4;2
291,1,0,plasmid,163,0,163,0,3;7
292,1,0,plasmid,163,0,163,0,4;3;2
293,1,0,plasmid,163,0,163,0,4;3;2
294,1,1,ambiguous,162,162,162,0,4;1;2
295,1,1,ambiguous,160,160,160,0,4;1;7;5
296,1,0,plasmid,159,0,159,0,4;2
297,0,1,chromosome,154,154,0,0,1
298,0,1,chromosome,154,154,0,0,1
299,1,0,plasmid,152,0,152,0,7;5
300,1,1,ambiguous,150,150,150,0,1;3;2
301,1,0,plasmid,150,0,150,0,7;5
302,0,1,chromosome,149,149,0,0,1
303,1,0,plasmid,149,0,149,0,3;5
304,1,0,plasmid,149,0,149,0,3;5
305,1,1,ambiguous,147,143,147,0,1;2
306,1,0,plasmid,146,0,146,0,3;7;5
307,1,0,plasmid,146,0,146,0,6;4
308,0,1,chromosome,145,145,0,0,1
309,1,0,plasmid,144,0,144,0,3;7
310,1,0,plasmid,142,0,142,0,3;7;5
311,1,1,ambiguous,142,142,142,0,1;3;2
312,1,0,plasmid,140,0,140,0,3;7;5
313,1,0,plasmid,139,0,139,0,3;5
314,0,1,chromosome,139,139,0,0,1
315,1,0,plasmid,139,0,139,0,3
316,1,0,plasmid,139,0,139,0,3;5
317,1,0,plasmid,138,0,138,0,7;5
318,1,0,plasmid,137,0,137,0,3;5
319,0,1,chromosome,137,137,0,0,1
320,1,1,ambiguous,137,137,137,0,1;2
321,1,0,plasmid,135,0,135,0,4;2
322,0,1,chromosome,135,135,0,0,1
323,1,0,plasmid,135,0,135,0,7;5
324,0,1,chromosome,135,135,0,0,1
325,1,0,plasmid,135,0,135,0,4;3
326,1,0,plasmid,134,0,134,0,7;5
327,1,0,plasmid,133,0,133,0,4;3
328,1,1,ambiguous,133,133,133,0,4;1;5
329,1,0,plasmid,133,0,133,0,4;7
330,1,0,plasmid,131,0,131,0,3;7;5
331,0,1,chromosome,131,131,0,0,1
332,1,0,plasmid,130,0,130,0,3;7
333,1,0,plasmid,129,0,129,0,3;7;5
334,1,0,plasmid,128,0,128,0,4;2
335,1,0,plasmid,128,0,128,0,4;3
336,0,1,chromosome,128,128,0,0,1
337,1,1,ambiguous,128,128,127,0,1;2
338,1,0,plasmid,127,0,127,0,4;3;2;5
339,1,0,plasmid,126,0,126,0,3;7;5
340,1,1,ambiguous,124,124,124,0,1;2
341,1,0,plasmid,124,0,124,0,7;5
342,1,0,plasmid,122,0,122,0,7;5
343,1,0,plasmid,122,0,122,0,3;7;5
344,1,0,plasmid,121,0,121,0,5
345,1,0,plasmid,121,0,121,0,3
346,1,0,plasmid,120,0,120,0,2
347,1,0,plasmid,120,0,120,0,3;7
348,1,0,plasmid,120,0,120,0,5
349,1,0,plasmid,119,0,119,0,4;7
350,1,0,plasmid,119,0,119,0,7;5
351,1,0,plasmid,116,0,116,0,2
352,1,1,ambiguous,112,112,112,0,1;4;3
353,1,1,ambiguous,111,111,111,0,1;2
354,0,1,chromosome,109,109,0,0,1
355,1,0,plasmid,108,0,108,0,3;7;5
356,1,1,ambiguous,108,108,108,0,1;2
357,1,0,plasmid,107,0,107,0,4
358,1,0,plasmid,107,0,107,0,6;4
359,1,0,plasmid,107,0,107,0,6
360,0,1,chromosome,106,106,0,0,1
361,1,0,plasmid,105,0,105,0,4;2
362,0,1,chromosome,105,105,0,0,1
363,0,1,chromosome,105,105,0,0,1
364,1,1,ambiguous,103,103,103,0,1;3
365,1,0,plasmid,99,0,99,0,4
366,1,0,plasmid,98,0,98,0,6
367,1,0,plasmid,96,0,96,0,3
368,1,0,plasmid,96,0,96,0,3;2
369,1,0,plasmid,95,0,95,0,3;7;5
370,1,0,plasmid,94,0,94,0,3;5
371,1,0,plasmid,94,0,94,0,4;2
372,1,0,plasmid,91,0,91,0,7
373,1,1,ambiguous,88,88,88,0,4;1;3
374,1,1,ambiguous,85,85,83,0,1;2
375,1,1,ambiguous,85,83,85,0,1;2
376,0,1,chromosome,82,82,0,0,1
377,1,1,ambiguous,82,82,82,0,4;1
378,1,0,plasmid,82,0,82,0,6
379,0,1,chromosome,82,82,0,0,1
380,0,1,chromosome,75,75,0,0,1
381,0,1,chromosome,75,75,0,0,1
382,1,0,plasmid,73,0,73,0,6
383,1,0,plasmid,71,0,71,0,3;7;5
384,1,0,plasmid,71,0,71,0,3;7;5
385,1,0,plasmid,69,0,69,0,4;2
386,1,0,plasmid,69,0,69,0,3;7;5
387,0,1,chromosome,68,68,0,0,1
388,0,1,chromosome,68,68,0,0,1
389,1,0,plasmid,68,0,68,0,6;4;3
390,0,1,chromosome,67,67,0,0,1
391,0,1,chromosome,67,67,0,0,1
392,0,1,chromosome,66,66,0,0,1
393,1,0,plasmid,66,0,66,0,4;2
394,1,1,ambiguous,66,66,66,0,1;3
395,0,1,chromosome,64,64,0,0,1
396,0,1,chromosome,64,64,0,0,1
397,1,0,plasmid,62,0,62,0,7;5
398,1,0,plasmid,62,0,62,0,7
399,1,0,plasmid,60,0,60,0,3;7;5
400,1,0,plasmid,60,0,60,0,3;7;5
401,1,0,plasmid,59,0,59,0,2
402,1,0,plasmid,57,0,57,0,3;7;5
403,1,0,plasmid,56,0,56,0,4;3
404,1,0,plasmid,56,0,56,0,7;5
405,1,0,plasmid,56,0,56,0,7;5
406,1,0,plasmid,55,0,55,0,3;7;5
407,1,0,plasmid,55,0,55,0,4
408,1,0,plasmid,55,0,55,0,3;7;5
409,1,0,plasmid,55,0,55,0,3;7;5
410,0,0,unlabeled,54,0,0,0,
411,1,0,plasmid,52,0,52,0,3;7;5
412,0,1,chromosome,52,52,0,0,1
413,1,0,plasmid,51,0,51,0,7;5
414,1,0,plasmid,51,0,51,0,4;3;2
415,0,0,unlabeled,45,0,0,0,
416,0,0,unlabeled,45,0,0,0,
417,0,0,unlabeled,44,0,0,0,
418,0,0,unlabeled,44,0,0,0,
419,0,0,unlabeled,44,0,0,0,
420,1,0,plasmid,44,0,44,0,4;3;2
421,0,0,unlabeled,43,0,0,0,
422,1,0,plasmid,42,0,42,0,3
423,0,0,unlabeled,39,0,0,0,
424,0,0,unlabeled,39,0,0,0,
425,0,0,unlabeled,39,0,0,0,
426,0,0,unlabeled,39,0,0,0,
427,0,0,unlabeled,39,0,0,0,
428,0,0,unlabeled,39,0,0,0,
429,0,0,unlabeled,39,0,0,0,
430,0,0,unlabeled,36,0,0,0,
431,0,0,unlabeled,31,0,0,0,
432,0,0,unlabeled,30,0,0,0,
433,0,0,unlabeled,29,0,0,0,
434,0,0,unlabeled,29,0,0,0,
435,0,0,unlabeled,28,0,0,0,
436,0,0,unlabeled,26,0,0,0,
437,0,0,unlabeled,26,0,0,0,
438,0,0,unlabeled,25,0,0,0,
439,0,0,unlabeled,24,0,0,0,
440,0,0,unlabeled,23,0,0,0,
441,0,0,unlabeled,22,0,0,0,
442,0,0,unlabeled,22,0,0,0,
443,0,0,unlabeled,22,0,0,0,
444,0,0,unlabeled,22,0,0,0,
445,0,0,unlabeled,22,0,0,0,
446,0,0,unlabeled,21,0,0,0,
447,0,0,unlabeled,21,0,0,0,
448,0,0,unlabeled,21,0,0,0,
449,0,0,unlabeled,20,0,0,0,
450,0,0,unlabeled,19,0,0,0,
451,0,0,unlabeled,19,0,0,0,
452,0,0,unlabeled,18,0,0,0,
453,0,0,unlabeled,18,0,0,0,
454,0,0,unlabeled,17,0,0,0,
455,0,0,unlabeled,17,0,0,0,
456,0,0,unlabeled,14,0,0,0,
457,0,0,unlabeled,12,0,0,0,
458,0,0,unlabeled,12,0,0,0,
459,0,0,unlabeled,11,0,0,0,
460,0,0,unlabeled,11,0,0,0,
461,0,0,unlabeled,11,0,0,0,
462,0,0,unlabeled,11,0,0,0,
463,0,0,unlabeled,10,0,0,0,
464,0,0,unlabeled,10,0,0,0,
465,0,0,unlabeled,10,0,0,0,
466,0,0,unlabeled,9,0,0,0,
467,0,0,unlabeled,9,0,0,0,
468,0,0,unlabeled,9,0,0,0,
469,0,0,unlabeled,8,0,0,0,
470,0,0,unlabeled,8,0,0,0,
471,0,0,unlabeled,8,0,0,0,
472,0,0,unlabeled,8,0,0,0,
473,0,0,unlabeled,8,0,0,0,
474,0,0,unlabeled,7,0,0,0,
475,0,0,unlabeled,7,0,0,0,
476,0,0,unlabeled,6,0,0,0,
477,0,0,unlabeled,6,0,0,0,
478,0,0,unlabeled,6,0,0,0,
479,0,0,unlabeled,3,0,0,0,
480,0,0,unlabeled,3,0,0,0,
481,0,0,unlabeled,3,0,0,0,
482,0,0,unlabeled,2,0,0,0,
483,0,0,unlabeled,2,0,0,0,
484,0,0,unlabeled,1,0,0,0,
485,0,0,unlabeled,1,0,0,0,
486,0,0,unlabeled,1,0,0,0,
487,0,0,unlabeled,1,0,0,0,
488,0,0,unlabeled,1,0,0,0,
489,0,0,unlabeled,1,0,0,0,
490,0,0,unlabeled,1,0,0,0,
491,0,0,unlabeled,1,0,0,0,
492,0,0,unlabeled,1,0,0,0,
493,0,0,unlabeled,1,0,0,0,
494,0,0,unlabeled,1,0,0,0,
495,0,0,unlabeled,1,0,0,0,
496,0,0,unlabeled,1,0,0,0,
497,0,0,unlabeled,1,0,0,0,
498,0,0,unlabeled,1,0,0,0,
499,0,0,unlabeled,1,0,0,0,
500,0,0,unlabeled,1,0,0,0,
501,0,0,unlabeled,1,0,0,0,
502,0,0,unlabeled,1,0,0,0,
503,0,0,unlabeled,1,0,0,0,
504,0,0,unlabeled,1,0,0,0,
505,0,0,unlabeled,1,0,0,0,
506,0,0,unlabeled,1,0,0,0,
507,0,0,unlabeled,1,0,0,0,
508,0,0,unlabeled,1,0,0,0,
509,0,0,unlabeled,1,0,0,0,
510,0,0,unlabeled,1,0,0,0,
511,0,0,unlabeled,1,0,0,0,
512,0,0,unlabeled,1,0,0,0,
513,0,0,unlabeled,1,0,0,0,
514,0,0,unlabeled,1,0,0,0,
515,0,0,unlabeled,1,0,0,0,
516,0,0,unlabeled,1,0,0,0,
517,0,0,unlabeled,1,0,0,0,
518,0,0,unlabeled,1,0,0,0,
519,0,0,unlabeled,1,0,0,0,
520,0,0,unlabeled,1,0,0,0,
521,0,0,unlabeled,1,0,0,0,
522,0,0,unlabeled,1,0,0,0,
523,0,0,unlabeled,1,0,0,0,
524,0,0,unlabeled,1,0,0,0,
525,0,0,unlabeled,1,0,0,0,
526,0,0,unlabeled,1,0,0,0,
527,0,0,unlabeled,1,0,0,0,
528,0,0,unlabeled,1,0,0,0,
529,0,0,unlabeled,1,0,0,0,
530,0,0,unlabeled,1,0,0,0,
531,0,0,unlabeled,1,0,0,0,
532,0,0,unlabeled,1,0,0,0,
533,0,0,unlabeled,1,0,0,0,
