contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_98_298.679,1,1,ambiguous,533,533,533,0,1;2
Contig_99_68.5835,0,1,chromosome,14352,14352,0,0,1
Contig_9_136.003,1,0,plasmid,6146,0,6146,0,2
Contig_101_55.2471:5p:1:14,0,1,chromosome,435,435,0,0,1
Contig_101_55.2471:5p:1:15,0,1,chromosome,100,100,0,0,1
Contig_101_55.2471:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_101_55.2471:5p:1:17,0,1,chromosome,335,335,0,0,1
Contig_101_55.2471:5p:1:18,0,1,chromosome,204,203,0,0,1
Contig_101_55.2471:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_101_55.2471:5p:1:22,0,1,chromosome,207,207,0,0,1
Contig_101_55.2471:5p:1:23,0,1,chromosome,335,335,0,0,1
Contig_101_55.2471:5p:1:24,0,1,chromosome,542,542,0,0,1
Contig_101_55.2471:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_101_55.2471:5p:1:26,0,0,unlabeled,2,0,0,0,
Contig_101_55.2471:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_101_55.2471:5p:1:28,0,1,chromosome,101,101,0,0,1
Contig_101_55.2471:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_108_315.122:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_108_315.122:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_108_315.122:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_108_315.122:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_108_315.122:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_108_315.122:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_108_315.122:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_108_315.122:5p:1:23,0,0,unlabeled,2,0,0,0,
Contig_108_315.122:5p:1:24,0,0,unlabeled,8,0,0,0,
Contig_108_315.122:5p:1:26,1,1,ambiguous,77,77,77,0,1;2
Contig_108_315.122:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_108_315.122:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_108_315.122:5p:1:31,1,0,plasmid,221,0,221,0,2
Contig_108_315.122:5p:1:33,0,0,unlabeled,2,0,0,0,
Contig_108_315.122:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_108_315.122:5p:1:36,1,1,ambiguous,113,113,113,0,1;2
Contig_108_315.122:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_108_315.122:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_109_71.7073:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_109_71.7073:5p:1:7,0,0,unlabeled,44,0,0,0,
Contig_109_71.7073:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_109_71.7073:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_109_71.7073:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_109_71.7073:5p:1:13,0,0,unlabeled,31,0,0,0,
Contig_10_404.003:5p:1:3,0,1,chromosome,76,76,0,0,1
Contig_10_404.003:5p:1:4,0,1,chromosome,70,70,0,0,1
Contig_10_404.003:5p:1:6,0,0,unlabeled,31,0,0,0,
Contig_10_404.003:5p:1:8,0,1,chromosome,70,70,0,0,1
Contig_10_404.003:5p:1:10,0,0,unlabeled,35,0,0,0,
Contig_10_404.003:5p:1:11,0,0,unlabeled,35,0,0,0,
Contig_10_404.003:5p:1:12,0,1,chromosome,64,64,0,0,1
Contig_111_138.809:3p:1:12,0,0,unlabeled,5,0,0,0,
Contig_111_138.809:3p:1:15,0,0,unlabeled,389,389,389,389,1;2;5
Contig_111_138.809:3p:1:16,1,0,plasmid,539,0,539,0,2
Contig_111_138.809:3p:1:18,0,0,unlabeled,281,0,0,0,
Contig_111_138.809:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_111_138.809:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_111_138.809:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_111_138.809:3p:1:27,0,0,unlabeled,2,0,0,0,
Contig_111_138.809:3p:1:30,0,0,unlabeled,4,0,0,0,
Contig_111_138.809:3p:1:31,1,1,ambiguous,535,535,535,0,1;2
Contig_111_138.809:3p:1:32,0,0,unlabeled,272,271,271,271,1;2;5
Contig_111_138.809:3p:1:33,0,0,unlabeled,3,0,0,0,
Contig_111_138.809:3p:1:34,0,0,unlabeled,394,392,393,388,1;2;5
Contig_111_138.809:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_111_138.809:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_111_138.809:3p:1:39,0,0,unlabeled,123,123,123,123,1;2;5
Contig_111_138.809:3p:1:41,0,0,unlabeled,3,0,0,0,
Contig_111_138.809:3p:1:42,1,0,plasmid,366,0,366,0,2
Contig_111_138.809:3p:1:43,1,1,ambiguous,149,149,149,0,1;2
Contig_112_103.044:5p:1:2,0,1,chromosome,74,74,0,0,1
Contig_112_103.044:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_112_103.044:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_114_450.3:3p:1:5,0,0,unlabeled,8,0,0,0,
Contig_114_450.3:3p:1:6,0,1,chromosome,47,47,0,0,1
Contig_114_450.3:3p:1:8,0,1,chromosome,75,66,0,0,1
Contig_114_450.3:3p:1:11,0,1,chromosome,75,75,0,0,1
Contig_114_450.3:3p:1:12,0,1,chromosome,161,161,0,0,1
Contig_114_450.3:3p:1:13,0,1,chromosome,130,130,0,0,1
Contig_114_450.3:3p:1:14,0,1,chromosome,134,134,0,0,1
Contig_114_450.3:3p:1:15,0,1,chromosome,80,80,0,0,1
Contig_114_450.3:3p:1:17,0,1,chromosome,130,130,0,0,1
Contig_137_83.7242:5p:1:2,0,0,unlabeled,18,0,0,0,
Contig_138_227.337:5p:1:3,1,0,plasmid,152,0,152,0,2
Contig_138_227.337:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_138_227.337:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_13_94.0294:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_94.0294:5p:1:4,1,1,ambiguous,208,208,208,0,1;2
Contig_13_94.0294:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_13_94.0294:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_13_94.0294:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_141_226.046:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_141_226.046:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_147_75.2201:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_147_75.2201:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_147_75.2201:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_147_75.2201:5p:1:20,0,0,unlabeled,3,0,0,0,
Contig_147_75.2201:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_147_75.2201:5p:1:24,0,0,unlabeled,29,0,0,0,
Contig_147_75.2201:5p:1:25,0,0,unlabeled,34,0,0,0,
Contig_147_75.2201:5p:1:26,0,0,unlabeled,61,0,0,0,
Contig_147_75.2201:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_147_75.2201:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_147_75.2201:5p:1:30,0,0,unlabeled,2,0,0,0,
Contig_147_75.2201:5p:1:31,1,0,plasmid,50,0,50,0,2
Contig_147_75.2201:5p:1:32,1,1,ambiguous,95,95,95,0,1;2
Contig_147_75.2201:5p:1:34,1,1,ambiguous,896,896,896,0,1;2
Contig_151_59.7907:3p:1:3,0,0,unlabeled,19,0,0,0,
Contig_151_59.7907:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_151_59.7907:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_151_59.7907:5p:1:2,0,1,chromosome,155,155,0,0,1
Contig_151_59.7907:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_151_59.7907:5p:1:8,0,0,unlabeled,67,0,0,0,
Contig_151_59.7907:5p:1:9,0,1,chromosome,233,233,0,0,1
Contig_151_59.7907:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_151_59.7907:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_151_59.7907:5p:1:13,0,1,chromosome,294,294,0,0,1
Contig_156_55.9232:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_156_55.9232:3p:1:3,0,1,chromosome,290,290,0,0,1
Contig_156_55.9232:3p:1:4,0,1,chromosome,290,290,0,0,1
Contig_17_61.9415:5p:1:2,0,1,chromosome,122,122,0,0,1
Contig_22_56.8807:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_22_56.8807:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_23_54.0476:5p:1:2,0,1,chromosome,97,97,0,0,1
Contig_23_54.0476:5p:1:3,0,1,chromosome,172,172,0,0,1
Contig_24_302.623:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_24_302.623:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_2_419.892:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_2_419.892:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_33_69.522:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_33_69.522:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_34_452.714:3p:1:3,0,0,unlabeled,7,0,0,0,
Contig_34_452.714:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_34_452.714:5p:1:2,0,1,chromosome,211,211,0,0,1
Contig_34_452.714:5p:1:3,0,0,unlabeled,17,0,0,0,
Contig_34_452.714:5p:1:5,0,1,chromosome,228,228,0,0,1
Contig_34_452.714:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_34_452.714:5p:1:7,0,1,chromosome,213,213,0,0,1
Contig_34_452.714:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_34_452.714:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_34_452.714:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_35_148.654:3p:1:5,1,0,plasmid,550,0,550,0,2
Contig_46_52.5777:5p:1:2,0,1,chromosome,135,135,0,0,1
Contig_46_52.5777:5p:1:3,0,1,chromosome,108,108,0,0,1
Contig_48_241.088:3p:1:3,1,1,ambiguous,1112,1112,1112,0,1;2
Contig_48_241.088:3p:1:4,1,1,ambiguous,1112,1110,1110,0,1;2
Contig_51_58.1241:5p:1:2,0,1,chromosome,112,112,0,0,1
Contig_51_58.1241:5p:1:3,0,1,chromosome,148,148,0,0,1
Contig_51_58.1241:5p:1:4,0,1,chromosome,155,155,0,0,1
Contig_51_58.1241:5p:1:5,0,1,chromosome,153,153,0,0,1
Contig_51_58.1241:5p:1:6,0,1,chromosome,63,63,0,0,1
Contig_5_234.48:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_234.48:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_5_234.48:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_61_54.1406:3p:1:2,0,1,chromosome,112,112,0,0,1
Contig_61_54.1406:3p:1:3,0,0,unlabeled,23,0,0,0,
Contig_62_56.9666:5p:1:2,0,1,chromosome,118,118,0,0,1
Contig_62_56.9666:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_74_69.9155:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_74_69.9155:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_74_69.9155:3p:1:3,0,1,chromosome,409,409,0,0,1
Contig_74_69.9155:3p:1:4,0,1,chromosome,409,409,0,0,1
Contig_78_376.803:5p:1:4,0,0,unlabeled,16,0,0,0,
Contig_78_376.803:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_78_376.803:5p:1:8,0,0,unlabeled,6,0,0,0,
Contig_78_376.803:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_78_376.803:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_78_376.803:5p:1:12,0,1,chromosome,184,184,0,0,1
Contig_78_376.803:5p:1:13,0,1,chromosome,339,339,0,0,1
Contig_78_376.803:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_78_376.803:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_78_376.803:5p:1:16,0,1,chromosome,151,151,0,0,1
Contig_7_247.992:5p:1:2,0,1,chromosome,165,165,0,0,1
Contig_7_247.992:5p:1:3,0,0,unlabeled,90,0,0,0,
Contig_80_75.0532:3p:1:2,0,1,chromosome,118,118,0,0,1
Contig_87_71.4314:5p:1:1,0,0,unlabeled,6,0,0,0,
Contig_87_71.4314:5p:1:2,0,0,unlabeled,7,0,0,0,
Contig_87_71.4314:5p:1:3,0,0,unlabeled,9,0,0,0,
Contig_87_71.4314:5p:1:4,0,0,unlabeled,38,0,0,0,
Contig_87_71.4314:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_87_71.4314:5p:1:6,0,1,chromosome,59,59,0,0,1
Contig_87_71.4314:5p:1:7,0,1,chromosome,59,59,0,0,1
Contig_87_71.4314:5p:1:9,0,0,unlabeled,21,0,0,0,
Contig_87_71.4314:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_87_71.4314:5p:1:11,0,0,unlabeled,17,0,0,0,
Contig_87_71.4314:5p:1:12,0,0,unlabeled,79,0,0,0,
Contig_87_71.4314:5p:1:13,0,0,unlabeled,33,0,0,0,
Contig_87_71.4314:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_87_71.4314:5p:1:15,0,0,unlabeled,10,0,0,0,
Contig_87_71.4314:5p:1:17,0,1,chromosome,88,87,0,0,1
Contig_87_71.4314:5p:1:18,0,0,unlabeled,13,0,0,0,
Contig_87_71.4314:5p:1:19,0,0,unlabeled,7,0,0,0,
Contig_87_71.4314:5p:1:20,0,0,unlabeled,30,0,0,0,
Contig_87_71.4314:5p:1:21,0,0,unlabeled,11,0,0,0,
Contig_8_61.9662:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_8_61.9662:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_61.9662:3p:1:4,0,0,unlabeled,1,0,0,0,
