contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
63,0,1,chromosome,13262,13262,0,0,1
64,0,1,chromosome,12865,12865,0,0,1
65,1,0,plasmid,12217,0,12217,0,5
66,0,1,chromosome,11717,11717,0,0,1
67,1,0,plasmid,11236,0,11236,0,3
68,0,1,chromosome,11071,11071,0,0,1
69,0,1,chromosome,10199,10199,0,0,1
70,1,0,plasmid,10023,0,10023,0,4
71,1,0,plasmid,9909,0,9909,0,4
72,0,1,chromosome,9653,9653,0,0,1
73,0,1,chromosome,8819,8819,0,0,1
74,1,0,plasmid,8569,0,8569,0,2
75,1,0,plasmid,8444,0,8444,0,3
76,1,0,plasmid,8369,0,8369,0,2
77,1,0,plasmid,8096,0,8096,0,5
78,1,1,ambiguous,8011,8011,8011,0,4;1;3
79,1,0,plasmid,7667,0,7667,0,4
80,0,1,chromosome,7624,7624,0,0,1
81,1,0,plasmid,7623,0,7623,0,4
82,0,1,chromosome,7424,7424,0,0,1
83,1,0,plasmid,6232,0,6232,0,2
84,0,1,chromosome,5907,5907,0,0,1
85,1,0,plasmid,5709,0,5709,0,4
86,1,0,plasmid,5599,0,5599,0,5
87,1,0,plasmid,5553,0,5553,0,8
88,1,0,plasmid,5478,0,5478,0,7
89,1,0,plasmid,5445,0,5445,0,3
90,1,0,plasmid,5384,0,5384,0,3
91,0,1,chromosome,5266,5266,0,0,1
92,1,0,plasmid,5165,0,5165,0,4
93,1,0,plasmid,4788,0,4788,0,2
94,1,0,plasmid,4781,0,4781,0,5
95,1,0,plasmid,4645,0,4645,0,2
96,1,0,plasmid,4494,0,4494,0,4
97,1,0,plasmid,4304,0,4304,0,2
98,1,0,plasmid,4222,0,4222,0,2
99,1,0,plasmid,4183,0,4183,0,10
100,1,0,plasmid,4138,0,4138,0,5
101,1,0,plasmid,3781,0,3781,0,3;2
102,1,0,plasmid,3554,0,3554,0,9
103,1,0,plasmid,3428,0,3428,0,3
104,1,0,plasmid,3265,0,3265,0,2
105,1,0,plasmid,3019,0,3019,0,2
106,1,0,plasmid,2965,0,2965,0,5
107,0,1,chromosome,2914,2914,0,0,1
108,1,0,plasmid,2900,0,2900,0,3
109,0,1,chromosome,2818,2818,0,0,1
110,1,0,plasmid,2603,0,2603,0,2
111,1,0,plasmid,2597,0,2597,0,3;2
112,1,0,plasmid,2547,0,2547,0,12
113,1,0,plasmid,2281,0,2281,0,11
114,1,0,plasmid,2234,0,2234,0,4
115,0,0,unlabeled,2159,2159,2159,2159,1;4;13;2;5
116,0,1,chromosome,2009,2009,0,0,1
117,1,0,plasmid,2007,0,2007,0,5
118,1,0,plasmid,1867,0,1867,0,4
119,1,0,plasmid,1840,0,1840,0,5
120,1,0,plasmid,1792,0,1792,0,3
121,1,0,plasmid,1760,0,1760,0,3;2
122,0,1,chromosome,1633,1633,0,0,1
123,0,1,chromosome,1514,1514,0,0,1
124,1,1,ambiguous,1504,1504,1504,0,1;4;2;5
125,0,0,unlabeled,1380,1380,1380,1380,1;4;2;14
126,1,1,ambiguous,1363,1363,1363,0,1;2
127,0,1,chromosome,1330,1330,0,0,1
128,1,1,ambiguous,1316,1316,1316,0,4;1
129,1,0,plasmid,1253,0,1253,0,3;2
130,1,0,plasmid,1231,0,1231,0,3;2;5
131,0,1,chromosome,1221,1221,0,0,1
132,0,0,unlabeled,1221,1221,1221,1221,1;2;15
133,1,1,ambiguous,1159,1159,1159,0,1;5
134,1,0,plasmid,1120,0,1120,0,3;2
135,1,0,plasmid,1033,0,1033,0,2
136,0,0,unlabeled,1013,0,1013,1013,16;2
137,1,0,plasmid,977,0,977,0,3
138,1,0,plasmid,977,0,977,0,2
139,1,1,ambiguous,975,975,975,0,1;2;5
140,0,0,unlabeled,952,0,952,952,3;17
141,0,1,chromosome,949,949,0,0,1
142,1,0,plasmid,934,0,934,0,2
143,1,0,plasmid,931,0,931,0,3
144,1,0,plasmid,904,0,904,0,2
145,1,0,plasmid,888,0,888,0,2
146,0,1,chromosome,860,860,0,0,1
147,0,1,chromosome,824,824,0,0,1
148,1,0,plasmid,822,0,822,0,2
149,1,0,plasmid,806,0,806,0,2
150,0,1,chromosome,794,794,0,0,1
151,1,0,plasmid,788,0,788,0,4;3;2;5
152,1,1,ambiguous,774,774,774,0,4;1;5
153,0,1,chromosome,771,771,0,0,1
154,1,0,plasmid,737,0,737,0,5
155,1,0,plasmid,704,0,704,0,3
156,0,1,chromosome,693,693,0,0,1
157,1,0,plasmid,691,0,691,0,3
158,1,0,plasmid,691,0,691,0,2
159,1,0,plasmid,677,0,677,0,5
160,1,0,plasmid,661,0,661,0,2
161,1,0,plasmid,642,0,642,0,5
162,1,0,plasmid,611,0,611,0,2
163,0,0,unlabeled,590,590,590,590,4;1;19;2;5
164,1,0,plasmid,587,0,587,0,3
165,1,0,plasmid,585,0,585,0,2
166,0,1,chromosome,581,581,0,0,1
167,1,0,plasmid,572,0,572,0,4
168,1,0,plasmid,558,0,558,0,3;2
169,1,0,plasmid,549,0,549,0,2
170,0,1,chromosome,545,545,0,0,1
171,0,1,chromosome,543,543,0,0,1
172,1,0,plasmid,538,0,538,0,2
173,1,0,plasmid,538,0,538,0,3
174,0,1,chromosome,528,528,0,0,1
175,0,1,chromosome,523,523,0,0,1
176,1,0,plasmid,522,0,522,0,3;2
177,0,0,unlabeled,509,509,509,509,4;1;2;20;5
178,1,0,plasmid,502,0,502,0,3;2
179,1,0,plasmid,494,0,494,0,2
180,1,1,ambiguous,494,494,494,0,4;1;3;5
181,1,0,plasmid,493,0,493,0,2
182,0,1,chromosome,480,480,0,0,1
183,0,0,unlabeled,470,470,470,470,1;4;21
184,0,1,chromosome,455,455,0,0,1
185,0,0,unlabeled,445,445,445,445,22;4;1;2;5
186,1,0,plasmid,440,0,440,0,3;2
187,0,0,unlabeled,424,424,424,424,1;4;23
188,0,1,chromosome,418,418,0,0,1
189,0,1,chromosome,409,409,0,0,1
190,0,0,unlabeled,408,0,408,408,24;2
191,0,0,unlabeled,404,404,404,404,25;1;4;2;5
192,0,0,unlabeled,392,0,392,392,26;2
193,1,0,plasmid,390,0,390,0,11
194,1,0,plasmid,390,0,390,0,9
195,1,0,plasmid,389,0,389,0,3;2
196,1,0,plasmid,389,0,389,0,3;2
197,1,0,plasmid,370,0,370,0,2
198,1,0,plasmid,365,0,365,0,4;5
199,0,0,unlabeled,355,0,355,355,27;3
200,0,0,unlabeled,321,0,0,321,28
201,0,1,chromosome,318,318,0,0,1
202,1,0,plasmid,313,0,313,0,3;2
203,1,0,plasmid,306,0,306,0,2
204,0,0,unlabeled,302,302,302,302,1;29;2
205,0,0,unlabeled,280,0,280,280,4;18
206,0,0,unlabeled,273,0,273,273,30;2
207,1,1,ambiguous,266,266,266,0,4;1;3
208,1,0,plasmid,265,0,265,0,4;2
209,1,0,plasmid,264,0,264,0,4
210,0,1,chromosome,259,259,0,0,1
211,1,1,ambiguous,247,247,247,0,1;5
212,1,0,plasmid,232,0,232,0,3;2
213,1,0,plasmid,231,0,231,0,3;2
214,0,1,chromosome,223,223,0,0,1
215,0,1,chromosome,222,222,0,0,1
216,1,0,plasmid,214,0,214,0,2
217,1,0,plasmid,214,0,214,0,2
218,0,1,chromosome,213,213,0,0,1
219,1,0,plasmid,210,0,210,0,3;2
220,1,0,plasmid,208,0,208,0,3;2
221,0,1,chromosome,199,199,0,0,1
222,0,0,unlabeled,198,198,198,198,1;31;2
223,1,0,plasmid,197,0,197,0,3;2
224,0,1,chromosome,195,195,0,0,1
225,1,0,plasmid,191,0,191,0,3;2
226,1,0,plasmid,188,0,188,0,3;2
227,1,1,ambiguous,175,174,175,0,1;4;3
228,0,1,chromosome,172,172,0,0,1
229,1,0,plasmid,168,0,168,0,7;2
230,0,1,chromosome,165,165,0,0,1
231,1,0,plasmid,164,0,164,0,3;2
232,1,0,plasmid,162,0,162,0,11
233,1,0,plasmid,162,0,162,0,9
234,0,1,chromosome,160,160,0,0,1
235,1,0,plasmid,160,0,160,0,4
236,1,0,plasmid,159,0,159,0,3;2
237,1,0,plasmid,158,0,158,0,3;2
238,1,1,ambiguous,155,155,155,0,4;1;2;5
239,1,1,ambiguous,153,153,152,0,1;2
240,0,1,chromosome,153,153,0,0,1
241,1,0,plasmid,151,0,151,0,11;7;9
242,0,0,unlabeled,149,149,149,149,32;1;2
243,1,0,plasmid,148,0,148,0,11;7;9
244,0,1,chromosome,147,147,0,0,1
245,0,0,unlabeled,144,144,144,144,33;4;1;2
246,0,0,unlabeled,142,142,142,142,1;34;3;2
247,1,0,plasmid,142,0,142,0,4
248,1,0,plasmid,142,0,142,0,3;2
249,1,0,plasmid,142,0,142,0,3;2
250,1,0,plasmid,141,0,141,0,3;2
251,1,0,plasmid,139,0,139,0,11;9
252,1,0,plasmid,138,0,138,0,4;2
253,1,1,ambiguous,137,137,137,0,1;2
254,0,1,chromosome,137,137,0,0,1
255,0,0,unlabeled,135,0,135,135,35;4;3;5
256,1,1,ambiguous,132,132,132,0,4;1
257,0,1,chromosome,132,132,0,0,1
258,1,1,ambiguous,131,130,131,0,1;2
259,1,1,ambiguous,131,131,130,0,1;2
260,1,0,plasmid,130,0,130,0,3;2
261,0,1,chromosome,129,129,0,0,1
262,1,0,plasmid,128,0,128,0,3;2
263,0,1,chromosome,127,127,0,0,1
264,0,1,chromosome,126,126,0,0,1
265,0,1,chromosome,126,126,0,0,1
266,0,1,chromosome,125,125,0,0,1
267,0,0,unlabeled,108,108,108,108,4;1;36;3
268,0,0,unlabeled,108,0,108,108,4;3;37;2
269,0,1,chromosome,108,108,0,0,1
270,1,1,ambiguous,105,105,105,0,1;2;5
271,0,1,chromosome,101,101,0,0,1
272,1,1,ambiguous,98,98,98,0,1;4;3
273,1,1,ambiguous,98,98,98,0,1;4;3
274,1,1,ambiguous,93,93,93,0,1;2
275,1,0,plasmid,92,0,92,0,2
276,1,0,plasmid,92,0,92,0,2
277,1,0,plasmid,91,0,91,0,3;2
278,1,0,plasmid,91,0,91,0,3;2
279,1,1,ambiguous,86,86,86,0,4;1
280,1,1,ambiguous,84,84,84,0,1;5
281,0,1,chromosome,84,84,0,0,1
282,1,0,plasmid,82,0,82,0,3
283,1,1,ambiguous,82,81,82,0,1;3;2
284,1,0,plasmid,82,0,82,0,2
285,1,1,ambiguous,82,82,82,0,1;3;2
286,1,1,ambiguous,76,76,76,0,1;2
287,0,1,chromosome,76,76,0,0,1
288,1,0,plasmid,71,0,71,0,4
289,0,1,chromosome,70,70,0,0,1
290,0,1,chromosome,69,69,0,0,1
291,0,0,unlabeled,66,0,0,0,
292,0,1,chromosome,66,66,0,0,1
293,0,0,unlabeled,66,0,0,0,
294,0,0,unlabeled,66,0,0,0,
295,0,1,chromosome,66,66,0,0,1
296,1,0,plasmid,65,0,65,0,4
297,0,1,chromosome,64,64,0,0,1
298,1,1,ambiguous,64,64,64,0,1;3;2;5
299,0,1,chromosome,64,64,0,0,1
300,1,1,ambiguous,64,64,64,0,4;1;2;5
301,1,1,ambiguous,63,63,62,0,1;3;2
302,0,1,chromosome,57,57,0,0,1
303,0,1,chromosome,57,57,0,0,1
304,0,1,chromosome,57,57,0,0,1
305,0,1,chromosome,54,54,0,0,1
306,0,0,unlabeled,54,0,0,0,
307,1,1,ambiguous,54,53,53,0,1;2;5
308,1,0,plasmid,53,0,53,0,2
309,0,0,unlabeled,52,0,0,0,
310,0,0,unlabeled,52,0,0,0,
311,0,0,unlabeled,52,0,0,0,
312,1,1,ambiguous,52,52,52,0,4;1;2;5
313,0,0,unlabeled,52,0,0,0,
314,0,1,chromosome,48,48,0,0,1
315,0,0,unlabeled,44,0,0,0,
316,0,0,unlabeled,44,0,0,0,
317,0,0,unlabeled,43,0,0,0,
318,0,0,unlabeled,43,0,0,0,
319,0,0,unlabeled,42,0,0,0,
320,0,0,unlabeled,42,0,0,0,
321,0,0,unlabeled,42,0,0,0,
322,0,0,unlabeled,42,0,0,0,
323,0,0,unlabeled,41,0,0,0,
324,0,0,unlabeled,39,0,0,0,
325,0,0,unlabeled,39,0,0,0,
326,0,0,unlabeled,36,0,0,0,
327,0,0,unlabeled,35,0,0,0,
328,0,0,unlabeled,33,0,0,0,
329,0,0,unlabeled,33,0,0,0,
330,0,0,unlabeled,33,0,0,0,
331,0,0,unlabeled,33,0,0,0,
332,0,0,unlabeled,32,0,0,0,
333,0,0,unlabeled,31,0,0,0,
334,0,0,unlabeled,31,0,0,0,
335,0,0,unlabeled,31,0,0,0,
336,0,0,unlabeled,31,0,0,0,
337,0,0,unlabeled,26,0,0,0,
338,0,0,unlabeled,26,0,0,0,
339,0,0,unlabeled,26,0,0,0,
340,0,0,unlabeled,26,0,0,0,
341,0,0,unlabeled,25,0,0,0,
342,0,0,unlabeled,24,0,0,0,
343,0,0,unlabeled,23,0,0,0,
344,0,0,unlabeled,23,0,0,0,
345,0,0,unlabeled,23,0,0,0,
346,0,0,unlabeled,23,0,0,0,
347,0,0,unlabeled,22,0,0,0,
348,0,0,unlabeled,22,0,0,0,
349,0,0,unlabeled,21,0,0,0,
350,0,0,unlabeled,21,0,0,0,
351,0,0,unlabeled,18,0,0,0,
352,0,0,unlabeled,18,0,0,0,
353,0,0,unlabeled,16,0,0,0,
354,0,0,unlabeled,16,0,0,0,
355,0,0,unlabeled,16,0,0,0,
356,0,0,unlabeled,16,0,0,0,
357,0,0,unlabeled,16,0,0,0,
358,0,0,unlabeled,15,0,0,0,
359,0,0,unlabeled,14,0,0,0,
360,0,0,unlabeled,12,0,0,0,
361,0,0,unlabeled,12,0,0,0,
362,0,0,unlabeled,12,0,0,0,
363,0,0,unlabeled,12,0,0,0,
364,0,0,unlabeled,11,0,0,0,
365,0,0,unlabeled,11,0,0,0,
366,0,0,unlabeled,11,0,0,0,
367,0,0,unlabeled,10,0,0,0,
368,0,0,unlabeled,10,0,0,0,
369,0,0,unlabeled,9,0,0,0,
370,0,0,unlabeled,9,0,0,0,
371,0,0,unlabeled,8,0,0,0,
372,0,0,unlabeled,8,0,0,0,
373,0,0,unlabeled,8,0,0,0,
374,0,0,unlabeled,8,0,0,0,
375,0,0,unlabeled,8,0,0,0,
376,0,0,unlabeled,8,0,0,0,
377,0,0,unlabeled,8,0,0,0,
378,0,0,unlabeled,8,0,0,0,
379,0,0,unlabeled,8,0,0,0,
380,0,0,unlabeled,7,0,0,0,
381,0,0,unlabeled,7,0,0,0,
382,0,0,unlabeled,7,0,0,0,
383,0,0,unlabeled,7,0,0,0,
384,0,0,unlabeled,7,0,0,0,
385,0,0,unlabeled,7,0,0,0,
386,0,0,unlabeled,6,0,0,0,
387,0,0,unlabeled,6,0,0,0,
388,0,0,unlabeled,6,0,0,0,
389,0,0,unlabeled,4,0,0,0,
390,0,0,unlabeled,2,0,0,0,
391,0,0,unlabeled,2,0,0,0,
392,0,0,unlabeled,2,0,0,0,
393,0,0,unlabeled,2,0,0,0,
394,0,0,unlabeled,1,0,0,0,
395,0,0,unlabeled,1,0,0,0,
396,0,0,unlabeled,1,0,0,0,
397,0,0,unlabeled,1,0,0,0,
398,0,0,unlabeled,1,0,0,0,
399,0,0,unlabeled,1,0,0,0,
400,0,0,unlabeled,1,0,0,0,
401,0,0,unlabeled,1,0,0,0,
402,0,0,unlabeled,1,0,0,0,
403,0,0,unlabeled,1,0,0,0,
404,0,0,unlabeled,1,0,0,0,
405,0,0,unlabeled,1,0,0,0,
406,0,0,unlabeled,1,0,0,0,
407,0,0,unlabeled,1,0,0,0,
408,0,0,unlabeled,1,0,0,0,
409,0,0,unlabeled,1,0,0,0,
410,0,0,unlabeled,1,0,0,0,
411,0,0,unlabeled,1,0,0,0,
412,0,0,unlabeled,1,0,0,0,
413,0,0,unlabeled,1,0,0,0,
414,0,0,unlabeled,1,0,0,0,
415,0,0,unlabeled,1,0,0,0,
416,0,0,unlabeled,1,0,0,0,
