contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_101_57.5495:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_101_57.5495:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_101_57.5495:3p:1:24,0,1,chromosome,220,220,0,0,1
Contig_101_57.5495:3p:1:25,0,1,chromosome,175,175,0,0,1
Contig_101_57.5495:3p:1:26,0,0,unlabeled,39,0,0,0,
Contig_103_57.8455:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_103_57.8455:5p:1:4,0,0,unlabeled,24,0,0,0,
Contig_103_57.8455:5p:1:5,0,1,chromosome,165,165,0,0,1
Contig_103_57.8455:5p:1:8,0,0,unlabeled,24,0,0,0,
Contig_103_57.8455:5p:1:13,0,1,chromosome,118,118,0,0,1
Contig_103_57.8455:5p:1:14,0,0,unlabeled,38,0,0,0,
Contig_103_57.8455:5p:1:15,0,0,unlabeled,4,0,0,0,
Contig_103_57.8455:5p:1:16,0,0,unlabeled,37,0,0,0,
Contig_103_57.8455:5p:1:17,0,0,unlabeled,21,0,0,0,
Contig_103_57.8455:5p:1:18,0,0,unlabeled,24,0,0,0,
Contig_103_57.8455:5p:1:19,0,1,chromosome,101,101,0,0,1
Contig_103_57.8455:5p:1:20,0,1,chromosome,101,101,0,0,1
Contig_10_60.4789:3p:1:2,0,1,chromosome,308,308,0,0,1
Contig_10_60.4789:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_10_60.4789:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_10_60.4789:3p:1:7,0,1,chromosome,308,308,0,0,1
Contig_10_60.4789:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_10_60.4789:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_14_489.958:3p:1:2,0,0,unlabeled,5,0,0,0,
Contig_14_489.958:3p:1:3,0,1,chromosome,602,602,0,0,1
Contig_14_489.958:3p:1:4,0,0,unlabeled,19,0,0,0,
Contig_14_489.958:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_14_489.958:3p:1:7,0,0,unlabeled,34,0,0,0,
Contig_14_489.958:3p:1:8,0,1,chromosome,236,236,0,0,1
Contig_14_489.958:3p:1:9,0,1,chromosome,139,138,0,0,1
Contig_14_489.958:3p:1:10,0,1,chromosome,178,178,0,0,1
Contig_14_489.958:3p:1:11,0,1,chromosome,139,139,0,0,1
Contig_14_489.958:3p:1:12,0,1,chromosome,173,173,0,0,1
Contig_14_489.958:3p:1:13,0,1,chromosome,53,53,0,0,1
Contig_14_489.958:3p:1:14,0,1,chromosome,178,178,0,0,1
Contig_14_489.958:3p:1:15,0,1,chromosome,178,178,0,0,1
Contig_14_489.958:3p:1:16,0,1,chromosome,196,196,0,0,1
Contig_14_489.958:3p:1:17,0,1,chromosome,316,316,0,0,1
Contig_14_489.958:3p:1:18,0,1,chromosome,391,391,0,0,1
Contig_14_489.958:3p:1:19,0,1,chromosome,456,456,0,0,1
Contig_14_489.958:3p:1:20,0,1,chromosome,255,255,0,0,1
Contig_14_489.958:3p:1:21,0,0,unlabeled,7,0,0,0,
Contig_14_489.958:3p:1:22,0,1,chromosome,188,188,0,0,1
Contig_14_489.958:3p:1:23,0,1,chromosome,300,300,0,0,1
Contig_14_489.958:3p:1:24,0,1,chromosome,299,298,0,0,1
Contig_14_489.958:3p:1:25,0,0,unlabeled,12,0,0,0,
Contig_14_489.958:3p:1:26,0,0,unlabeled,16,0,0,0,
Contig_14_489.958:3p:1:27,0,0,unlabeled,17,0,0,0,
Contig_14_489.958:3p:1:28,0,0,unlabeled,17,0,0,0,
Contig_14_489.958:3p:1:29,0,0,unlabeled,17,0,0,0,
Contig_14_489.958:3p:1:30,0,1,chromosome,70,70,0,0,1
Contig_14_489.958:3p:1:31,0,0,unlabeled,17,0,0,0,
Contig_14_489.958:3p:1:32,0,1,chromosome,70,70,0,0,1
Contig_14_489.958:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_14_489.958:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_14_489.958:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_14_489.958:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_16_61.7552:5p:1:3,0,0,unlabeled,22,0,0,0,
Contig_16_61.7552:5p:1:4,0,0,unlabeled,28,0,0,0,
Contig_16_61.7552:5p:1:6,0,1,chromosome,146,146,0,0,1
Contig_16_61.7552:5p:1:7,0,0,unlabeled,8,0,0,0,
Contig_16_61.7552:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_16_61.7552:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_16_61.7552:5p:1:10,0,1,chromosome,61,61,0,0,1
Contig_16_61.7552:5p:1:12,0,0,unlabeled,44,0,0,0,
Contig_16_61.7552:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_16_61.7552:5p:1:15,0,0,unlabeled,34,0,0,0,
Contig_16_61.7552:5p:1:16,0,0,unlabeled,39,0,0,0,
Contig_16_61.7552:5p:1:17,0,1,chromosome,75,75,0,0,1
Contig_16_61.7552:5p:1:18,0,1,chromosome,72,72,0,0,1
Contig_16_61.7552:5p:1:19,0,1,chromosome,134,134,0,0,1
Contig_16_61.7552:5p:1:21,0,1,chromosome,61,61,0,0,1
Contig_16_61.7552:5p:1:23,0,1,chromosome,58,58,0,0,1
Contig_25_67.4846:5p:1:4,0,1,chromosome,96,96,0,0,1
Contig_25_67.4846:5p:1:5,0,1,chromosome,75,75,0,0,1
Contig_25_67.4846:5p:1:6,0,0,unlabeled,21,0,0,0,
Contig_31_89.573:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_37_130.399:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_37_130.399:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_37_130.399:3p:1:12,0,1,chromosome,357,357,0,0,1
Contig_37_130.399:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_37_130.399:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_37_130.399:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_37_130.399:5p:1:8,0,0,unlabeled,19,0,0,0,
Contig_42_484.646:5p:1:7,0,0,unlabeled,13,0,0,0,
Contig_42_484.646:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_46_67.1608:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_4_485.849:3p:1:3,0,0,unlabeled,23,0,0,0,
Contig_4_485.849:3p:1:4,0,0,unlabeled,23,0,0,0,
Contig_51_60.1281:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_51_60.1281:5p:1:3,0,1,chromosome,78,78,0,0,1
Contig_51_60.1281:5p:1:4,0,1,chromosome,131,131,0,0,1
Contig_51_60.1281:5p:1:5,0,1,chromosome,85,85,0,0,1
Contig_52_58.9533:5p:1:2,0,1,chromosome,97,97,0,0,1
Contig_52_58.9533:5p:1:3,0,1,chromosome,172,172,0,0,1
Contig_56_267.39:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_56_267.39:5p:1:9,0,0,unlabeled,18,0,0,0,
Contig_56_267.39:5p:1:10,0,0,unlabeled,49,0,0,0,
Contig_56_267.39:5p:1:20,0,0,unlabeled,3,0,0,0,
Contig_56_267.39:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_56_267.39:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_56_267.39:5p:1:23,0,0,unlabeled,2,0,0,0,
Contig_56_267.39:5p:1:26,0,0,unlabeled,2,0,0,0,
Contig_56_267.39:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_56_267.39:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_56_267.39:5p:1:30,0,0,unlabeled,3,0,0,0,
Contig_56_267.39:5p:1:31,0,0,unlabeled,5,0,0,0,
Contig_56_267.39:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_62_835.971:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_62_835.971:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_62_835.971:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_62_835.971:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_62_835.971:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_62_835.971:3p:1:18,0,0,unlabeled,3,0,0,0,
Contig_62_835.971:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_71_49.672:5p:1:2,1,0,plasmid,75,0,75,0,2
Contig_71_49.672:5p:1:4,1,1,ambiguous,273,273,272,0,1;2
Contig_71_49.672:5p:1:7,1,1,ambiguous,273,272,273,0,1;2
Contig_71_49.672:5p:1:9,1,0,plasmid,438,0,438,0,2
Contig_73_60.8091:5p:1:2,0,1,chromosome,252,252,0,0,1
Contig_76_493.248:5p:1:2,0,1,chromosome,213,212,0,0,1
Contig_76_493.248:5p:1:3,0,1,chromosome,75,75,0,0,1
Contig_76_493.248:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_76_493.248:5p:1:6,0,1,chromosome,210,210,0,0,1
Contig_76_493.248:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_76_493.248:5p:1:8,0,1,chromosome,72,72,0,0,1
Contig_76_493.248:5p:1:9,0,1,chromosome,420,420,0,0,1
Contig_76_493.248:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_76_493.248:5p:1:11,0,1,chromosome,631,631,0,0,1
Contig_76_493.248:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_76_493.248:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_76_493.248:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_76_493.248:5p:1:15,0,0,unlabeled,3,0,0,0,
Contig_76_493.248:5p:1:16,0,0,unlabeled,7,0,0,0,
Contig_85_58.5344:5p:1:2,0,1,chromosome,181,181,0,0,1
Contig_85_58.5344:5p:1:3,0,1,chromosome,62,62,0,0,1
Contig_87_153.254:5p:1:3,0,1,chromosome,238,238,0,0,1
Contig_87_153.254:5p:1:4,0,1,chromosome,238,238,0,0,1
Contig_89_58.159:3p:1:2,0,1,chromosome,221,221,0,0,1
Contig_89_58.159:3p:1:3,0,1,chromosome,247,247,0,0,1
Contig_89_58.159:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_89_58.159:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_89_58.159:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_99_80.0226:3p:1:2,0,0,unlabeled,16,0,0,0,
Contig_99_80.0226:3p:1:3,0,1,chromosome,66,66,0,0,1
Contig_99_80.0226:3p:1:4,0,1,chromosome,152,152,0,0,1
Contig_99_80.0226:3p:1:5,0,1,chromosome,68,68,0,0,1
Contig_99_80.0226:3p:1:6,0,1,chromosome,71,70,0,0,1
Contig_99_80.0226:3p:1:7,0,1,chromosome,82,81,0,0,1
Contig_99_80.0226:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_99_80.0226:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_99_80.0226:3p:1:11,0,0,unlabeled,3,0,0,0,
