contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_35_60.6476,0,1,chromosome,123927,123927,0,0,1
Contig_36_114.337,0,1,chromosome,603,603,0,0,1
Contig_37_50.5382,0,1,chromosome,2092,2092,0,0,1
Contig_38_59.3668,0,1,chromosome,79375,79375,0,0,1
Contig_39_58.0484,0,1,chromosome,76163,76163,0,0,1
Contig_3_56.5335,0,1,chromosome,34974,34974,0,0,1
Contig_40_60.7544,0,1,chromosome,67201,67201,0,0,1
Contig_41_76.1062,0,1,chromosome,2293,2293,0,0,1
Contig_42_54.266,0,1,chromosome,121796,121796,0,0,1
Contig_43_57.5303,0,1,chromosome,35985,35985,0,0,1
Contig_44_114.761,0,1,chromosome,954,954,0,0,1
Contig_45_58.9624,0,1,chromosome,257033,257033,0,0,1
Contig_46_60.5387,0,1,chromosome,34888,34855,0,0,1
Contig_47_63.5383,0,1,chromosome,48472,48472,0,0,1
Contig_48_58.73,0,1,chromosome,63060,63060,0,0,1
Contig_49_59.4388,0,1,chromosome,133661,133661,0,0,1
Contig_4_56.5663,0,1,chromosome,13016,13016,0,0,1
Contig_50_54.7358,0,1,chromosome,8992,8992,0,0,1
Contig_51_54.4396,0,1,chromosome,147829,147829,0,0,1
Contig_52_41.8506,1,0,plasmid,31212,0,31212,0,2
Contig_53_60.9542,0,1,chromosome,53161,53161,0,0,1
Contig_54_60.5891,0,1,chromosome,36241,36241,0,0,1
Contig_55_61.6695,0,1,chromosome,75190,75190,0,0,1
Contig_56_56.2907,0,1,chromosome,24086,24086,0,0,1
Contig_57_58.5355,0,1,chromosome,129774,129774,0,0,1
Contig_58_55.5715,0,1,chromosome,32270,32270,0,0,1
Contig_59_108.466,1,0,plasmid,1084,0,1084,0,2
Contig_5_62.0155,0,1,chromosome,133758,133758,0,0,1
Contig_60_66.0081,0,1,chromosome,1625,1625,0,0,1
Contig_61_1179.53,1,0,plasmid,3786,0,3786,0,3
Contig_62_54.5729,0,1,chromosome,10855,10855,0,0,1
Contig_63_427.055,0,1,chromosome,1249,1249,0,0,1
Contig_64_60.2147,0,1,chromosome,42076,42076,0,0,1
Contig_65_60.1708,0,1,chromosome,5346,5346,0,0,1
Contig_66_64.0342,0,1,chromosome,58509,58509,0,0,1
Contig_67_120.776,0,1,chromosome,1090,1090,0,0,1
Contig_68_64.4842,0,1,chromosome,57577,57577,0,0,1
Contig_69_61.0751,0,1,chromosome,90394,90394,0,0,1
Contig_6_64.1934,1,0,plasmid,1608,0,1608,0,2
Contig_70_437.548,0,1,chromosome,544,544,0,0,1
Contig_71_54.6775,0,1,chromosome,25461,25461,0,0,1
Contig_72_68.2019,0,1,chromosome,15182,15182,0,0,1
Contig_73_128.449,0,1,chromosome,683,683,0,0,1
Contig_74_57.9251,0,1,chromosome,152415,152415,0,0,1
Contig_75_59.4742,0,1,chromosome,111030,111030,0,0,1
Contig_76_51.1974,0,1,chromosome,29838,29838,0,0,1
Contig_77_58.9384,0,1,chromosome,168210,168210,0,0,1
Contig_78_55.4893,0,1,chromosome,26618,26618,0,0,1
Contig_79_171.009,0,1,chromosome,462,462,0,0,1
Contig_7_57.5248,0,1,chromosome,50491,50491,0,0,1
Contig_80_125.32,0,1,chromosome,743,743,0,0,1
Contig_81_44.393,1,0,plasmid,12417,0,12417,0,2
Contig_82_56.9603,0,1,chromosome,4208,4208,0,0,1
Contig_83_57.6161,0,1,chromosome,92439,92439,0,0,1
Contig_84_57.3257,0,1,chromosome,117565,117565,0,0,1
Contig_85_58.6139,0,1,chromosome,311508,311508,0,0,1
Contig_86_63.6465,1,0,plasmid,1046,0,1046,0,2
Contig_87_95.2056,1,0,plasmid,772,0,772,0,2
Contig_88_50.6324,1,0,plasmid,1559,0,1559,0,2
Contig_89_64.6305,1,0,plasmid,2444,0,2444,0,2
Contig_8_65.273,0,1,chromosome,140896,140896,0,0,1
Contig_90_56.5974,0,1,chromosome,57432,57432,0,0,1
Contig_91_55.4122,0,1,chromosome,101058,101058,0,0,1
Contig_92_90.7912,0,1,chromosome,1045,1045,0,0,1
Contig_93_64.2868,1,0,plasmid,6215,0,6215,0,2
Contig_94_57.1359,0,1,chromosome,16691,16691,0,0,1
Contig_95_52.0892,0,1,chromosome,66462,66462,0,0,1
Contig_96_181.598,0,1,chromosome,562,562,0,0,1
Contig_97_44.6411,1,0,plasmid,60952,0,59308,0,2
Contig_98_58.9162,0,1,chromosome,159079,159079,0,0,1
Contig_99_445.291,0,1,chromosome,638,638,0,0,1
Contig_9_77.4164,0,1,chromosome,7418,7418,0,0,1
Contig_101_55.9105:5p:1:12,1,0,plasmid,458,0,458,0,2
Contig_101_55.9105:5p:1:13,1,0,plasmid,458,0,458,0,2
Contig_101_55.9105:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_101_55.9105:5p:1:15,1,0,plasmid,458,0,458,0,2
Contig_101_55.9105:5p:1:16,1,0,plasmid,208,0,208,0,2
Contig_101_55.9105:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_101_55.9105:5p:1:19,1,0,plasmid,154,0,154,0,2
Contig_101_55.9105:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_101_55.9105:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_11_57.7298:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_11_57.7298:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_11_57.7298:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_11_57.7298:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_11_57.7298:5p:1:10,0,0,unlabeled,9,0,0,0,
Contig_14_57.5491:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_14_57.5491:3p:1:3,0,1,chromosome,496,496,0,0,1
Contig_14_57.5491:3p:1:4,0,1,chromosome,496,496,0,0,1
Contig_14_57.5491:3p:1:7,0,1,chromosome,75,75,0,0,1
Contig_14_57.5491:3p:1:9,0,1,chromosome,496,496,0,0,1
Contig_14_57.5491:3p:1:10,0,1,chromosome,496,496,0,0,1
Contig_16_64.4316:3p:1:4,0,0,unlabeled,33,0,0,0,
Contig_16_64.4316:3p:1:5,0,1,chromosome,703,703,0,0,1
Contig_23_60.7831:3p:1:3,0,0,unlabeled,37,0,0,0,
Contig_23_60.7831:3p:1:5,0,1,chromosome,157,156,0,0,1
Contig_23_60.7831:3p:1:6,0,1,chromosome,157,157,0,0,1
Contig_23_60.7831:3p:1:7,0,1,chromosome,167,167,0,0,1
Contig_23_60.7831:3p:1:8,0,0,unlabeled,6,0,0,0,
Contig_23_60.7831:3p:1:9,0,1,chromosome,50,50,0,0,1
Contig_23_60.7831:3p:1:11,0,1,chromosome,67,67,0,0,1
Contig_23_60.7831:3p:1:12,0,0,unlabeled,19,0,0,0,
Contig_23_60.7831:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_23_60.7831:3p:1:14,0,1,chromosome,111,111,0,0,1
Contig_23_60.7831:3p:1:15,0,1,chromosome,130,130,0,0,1
Contig_23_60.7831:3p:1:17,0,1,chromosome,192,192,0,0,1
Contig_23_60.7831:3p:1:18,0,0,unlabeled,19,0,0,0,
Contig_23_60.7831:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_23_60.7831:3p:1:22,0,1,chromosome,94,94,0,0,1
Contig_23_60.7831:3p:1:23,0,0,unlabeled,3,0,0,0,
Contig_23_60.7831:3p:1:24,0,1,chromosome,111,111,0,0,1
Contig_23_60.7831:3p:1:25,0,1,chromosome,130,130,0,0,1
Contig_23_60.7831:3p:1:27,0,1,chromosome,173,173,0,0,1
Contig_23_60.7831:3p:1:28,0,0,unlabeled,16,0,0,0,
Contig_23_60.7831:3p:1:29,0,0,unlabeled,3,0,0,0,
Contig_23_60.7831:3p:1:30,0,1,chromosome,111,111,0,0,1
Contig_23_60.7831:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_23_60.7831:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_23_60.7831:3p:1:33,0,1,chromosome,130,130,0,0,1
Contig_23_60.7831:3p:1:35,0,0,unlabeled,2,0,0,0,
Contig_23_60.7831:3p:1:36,0,0,unlabeled,8,0,0,0,
Contig_23_60.7831:3p:1:37,0,0,unlabeled,12,0,0,0,
Contig_23_60.7831:3p:1:38,0,1,chromosome,67,67,0,0,1
Contig_23_60.7831:3p:1:39,0,0,unlabeled,94,0,0,0,
Contig_28_59.4324:3p:1:3,0,1,chromosome,366,366,0,0,1
Contig_28_59.4324:3p:1:4,0,1,chromosome,366,366,0,0,1
Contig_34_59.5176:5p:1:2,0,1,chromosome,72,72,0,0,1
Contig_37_50.5382:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_37_50.5382:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_37_50.5382:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_37_50.5382:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_40_60.7544:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_42_54.266:3p:1:2,0,1,chromosome,111,111,0,0,1
Contig_47_63.5383:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_47_63.5383:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_63.5383:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_58.73:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_48_58.73:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_48_58.73:3p:1:7,0,1,chromosome,867,867,0,0,1
Contig_57_58.5355:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_57_58.5355:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_57_58.5355:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_57_58.5355:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_57_58.5355:3p:1:13,0,1,chromosome,75,75,0,0,1
Contig_65_60.1708:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_65_60.1708:5p:1:2,0,1,chromosome,95,95,0,0,1
Contig_65_60.1708:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_60.1708:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_120.776:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_67_120.776:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_120.776:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_61.0751:5p:1:2,0,1,chromosome,138,138,0,0,1
Contig_69_61.0751:5p:1:3,0,1,chromosome,61,61,0,0,1
Contig_70_437.548:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_70_437.548:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_73_128.449:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_73_128.449:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_73_128.449:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_58.6139:5p:1:3,0,1,chromosome,432,432,0,0,1
Contig_85_58.6139:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_85_58.6139:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_85_58.6139:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_8_65.273:5p:1:2,0,1,chromosome,215,215,0,0,1
Contig_8_65.273:5p:1:3,0,1,chromosome,261,261,0,0,1
Contig_96_181.598:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_97_44.6411:5p:1:2,1,0,plasmid,106,0,106,0,2
Contig_99_445.291:3p:1:2,0,1,chromosome,220,219,0,0,1
Contig_99_445.291:3p:1:4,0,1,chromosome,213,213,0,0,1
Contig_99_445.291:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_99_445.291:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_99_445.291:3p:1:7,0,0,unlabeled,11,0,0,0,
Contig_99_445.291:3p:1:8,0,0,unlabeled,11,0,0,0,
