contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
77,1,0,plasmid,9339,0,9339,0,3
78,0,1,chromosome,9274,9274,0,0,1
79,0,1,chromosome,8815,8815,0,0,1
80,1,0,plasmid,8793,0,8793,0,4
81,1,0,plasmid,8282,0,8282,0,5
82,1,0,plasmid,7866,0,7866,0,3
83,0,1,chromosome,7842,7842,0,0,1
84,1,0,plasmid,7449,0,7449,0,3
85,0,1,chromosome,7164,7164,0,0,1
86,1,0,plasmid,6727,0,6727,0,4
87,0,1,chromosome,6697,6696,0,0,1
88,1,0,plasmid,6376,0,6376,0,2
89,0,1,chromosome,5639,5639,0,0,1
90,1,0,plasmid,5514,0,5514,0,2
91,1,0,plasmid,5267,0,5267,0,2
92,0,1,chromosome,4901,4901,0,0,1
93,0,1,chromosome,4844,4844,0,0,1
94,0,1,chromosome,4789,4789,0,0,1
95,1,0,plasmid,4559,0,4559,0,2
96,0,1,chromosome,4523,4523,0,0,1
97,0,1,chromosome,4353,4353,0,0,1
98,1,0,plasmid,4327,0,4327,0,4
99,1,0,plasmid,4298,0,4298,0,2
100,1,0,plasmid,3881,0,3881,0,4
101,1,0,plasmid,3840,0,3840,0,4
102,1,0,plasmid,3686,0,3686,0,4
103,1,0,plasmid,3661,0,3661,0,4;3;2
104,1,1,ambiguous,3472,3472,3472,0,1;3
105,1,0,plasmid,3134,0,3134,0,4
106,1,0,plasmid,3071,0,3071,0,4
107,0,1,chromosome,2890,2890,0,0,1
108,1,0,plasmid,2877,0,2877,0,2
109,0,1,chromosome,2857,2857,0,0,1
110,0,1,chromosome,2811,2811,0,0,1
111,1,0,plasmid,2600,0,2600,0,4
112,1,1,ambiguous,2503,2503,2503,0,1;3
113,1,0,plasmid,2186,0,2186,0,4
114,1,1,ambiguous,2174,2174,2174,0,1;3;2
115,1,0,plasmid,2061,0,2061,0,4
116,1,0,plasmid,1792,0,1792,0,2
117,1,0,plasmid,1635,0,1635,0,3
118,0,1,chromosome,1599,1599,0,0,1
119,0,1,chromosome,1531,1531,0,0,1
120,1,0,plasmid,1468,0,1468,0,4
121,0,1,chromosome,1462,1462,0,0,1
122,0,1,chromosome,1435,1435,0,0,1
123,0,1,chromosome,1352,1352,0,0,1
124,0,1,chromosome,1349,1349,0,0,1
125,0,1,chromosome,1205,1205,0,0,1
126,0,1,chromosome,1132,1132,0,0,1
127,0,1,chromosome,1074,1074,0,0,1
128,0,1,chromosome,1051,1051,0,0,1
129,1,0,plasmid,1043,0,1043,0,4;2
130,0,1,chromosome,955,955,0,0,1
131,1,0,plasmid,944,0,944,0,2
132,1,0,plasmid,942,0,942,0,2
133,1,1,ambiguous,930,930,930,0,1;3
134,1,0,plasmid,881,0,881,0,3
135,0,1,chromosome,810,810,0,0,1
136,0,1,chromosome,794,794,0,0,1
137,0,1,chromosome,729,729,0,0,1
138,0,1,chromosome,712,712,0,0,1
139,1,0,plasmid,687,0,687,0,2
140,0,1,chromosome,674,674,0,0,1
141,1,0,plasmid,665,0,665,0,3
142,0,1,chromosome,661,661,0,0,1
143,1,0,plasmid,620,0,620,0,4;2
144,0,1,chromosome,604,604,0,0,1
145,0,1,chromosome,598,598,0,0,1
146,1,0,plasmid,590,0,590,0,2
147,1,0,plasmid,584,0,584,0,4
148,1,0,plasmid,560,0,560,0,3
149,1,0,plasmid,540,0,540,0,2
150,0,1,chromosome,539,539,0,0,1
151,1,1,ambiguous,536,536,536,0,1;2
152,1,1,ambiguous,536,536,536,0,1;2
153,0,1,chromosome,528,528,0,0,1
154,1,0,plasmid,525,0,525,0,4;2
155,0,1,chromosome,522,522,0,0,1
156,0,1,chromosome,521,521,0,0,1
157,0,1,chromosome,516,516,0,0,1
158,1,0,plasmid,507,0,507,0,4;2
159,0,1,chromosome,499,499,0,0,1
160,0,1,chromosome,488,488,0,0,1
161,0,1,chromosome,478,478,0,0,1
162,0,1,chromosome,478,478,0,0,1
163,0,1,chromosome,478,478,0,0,1
164,0,1,chromosome,475,475,0,0,1
165,0,1,chromosome,464,464,0,0,1
166,1,0,plasmid,443,0,443,0,2
167,0,1,chromosome,442,442,0,0,1
168,1,1,ambiguous,427,427,427,0,4;1
169,1,0,plasmid,424,0,424,0,4;3
170,0,1,chromosome,416,416,0,0,1
171,1,1,ambiguous,408,408,408,0,1;3
172,1,1,ambiguous,406,406,406,0,1;3
173,0,1,chromosome,397,397,0,0,1
174,1,1,ambiguous,388,388,388,0,1;4
175,0,1,chromosome,379,379,0,0,1
176,1,1,ambiguous,375,375,375,0,1;3
177,1,0,plasmid,367,0,367,0,3
178,1,1,ambiguous,364,364,364,0,1;3
179,1,0,plasmid,337,0,337,0,4
180,1,1,ambiguous,321,321,321,0,1;3
181,1,0,plasmid,316,0,316,0,2
182,1,0,plasmid,305,0,305,0,4;3
183,1,1,ambiguous,303,303,303,0,1;3
184,1,0,plasmid,290,0,290,0,3;2
185,0,1,chromosome,290,290,0,0,1
186,1,0,plasmid,281,0,281,0,4
187,0,1,chromosome,281,281,0,0,1
188,1,1,ambiguous,271,271,271,0,1;2
189,1,1,ambiguous,267,267,267,0,1;3
190,1,1,ambiguous,263,263,263,0,1;2
191,1,0,plasmid,261,0,261,0,4;3
192,1,0,plasmid,261,0,261,0,4;3
193,0,1,chromosome,260,260,0,0,1
194,1,1,ambiguous,249,249,249,0,1;3
195,1,1,ambiguous,242,242,242,0,1;2
196,0,1,chromosome,239,239,0,0,1
197,0,1,chromosome,237,237,0,0,1
198,1,0,plasmid,236,0,236,0,4;2
199,1,1,ambiguous,225,225,225,0,1;2
200,1,0,plasmid,220,0,220,0,4;2
201,1,0,plasmid,218,0,218,0,2
202,0,1,chromosome,217,217,0,0,1
203,0,1,chromosome,215,215,0,0,1
204,1,0,plasmid,211,0,211,0,4
205,0,1,chromosome,210,210,0,0,1
206,1,1,ambiguous,210,210,210,0,1;3;2
207,0,1,chromosome,209,209,0,0,1
208,1,0,plasmid,206,0,206,0,4;3
209,1,0,plasmid,205,0,205,0,4;2
210,0,1,chromosome,204,204,0,0,1
211,0,1,chromosome,203,203,0,0,1
212,1,0,plasmid,202,0,202,0,4
213,0,1,chromosome,200,200,0,0,1
214,0,1,chromosome,200,200,0,0,1
215,1,0,plasmid,194,0,194,0,4;3
216,0,1,chromosome,192,192,0,0,1
217,0,1,chromosome,192,192,0,0,1
218,1,0,plasmid,191,0,191,0,4;3
219,0,1,chromosome,190,190,0,0,1
220,1,1,ambiguous,189,189,189,0,1;3
221,0,1,chromosome,188,188,0,0,1
222,0,1,chromosome,184,184,0,0,1
223,0,1,chromosome,181,181,0,0,1
224,0,1,chromosome,181,181,0,0,1
225,1,0,plasmid,180,0,180,0,2
226,1,0,plasmid,179,0,179,0,3;2
227,0,1,chromosome,179,179,0,0,1
228,1,1,ambiguous,179,179,179,0,1;3;2
229,1,0,plasmid,178,0,178,0,4;3
230,1,0,plasmid,178,0,178,0,4;3
231,0,1,chromosome,172,172,0,0,1
232,1,0,plasmid,172,0,172,0,4;3
233,1,0,plasmid,170,0,170,0,4;2
234,0,1,chromosome,167,167,0,0,1
235,0,1,chromosome,167,167,0,0,1
236,0,1,chromosome,166,166,0,0,1
237,0,1,chromosome,165,165,0,0,1
238,1,0,plasmid,162,0,162,0,2
239,0,1,chromosome,161,161,0,0,1
240,0,1,chromosome,160,160,0,0,1
241,0,1,chromosome,155,155,0,0,1
242,0,1,chromosome,155,155,0,0,1
243,0,1,chromosome,153,153,0,0,1
244,1,0,plasmid,152,0,152,0,3
245,0,1,chromosome,151,151,0,0,1
246,0,1,chromosome,151,151,0,0,1
247,0,1,chromosome,150,150,0,0,1
248,1,0,plasmid,149,0,149,0,4;3
249,0,1,chromosome,149,149,0,0,1
250,0,1,chromosome,148,148,0,0,1
251,1,0,plasmid,144,0,144,0,4;3
252,1,0,plasmid,144,0,144,0,4;3
253,1,1,ambiguous,138,138,138,0,1;2
254,0,1,chromosome,138,138,0,0,1
255,0,1,chromosome,138,138,0,0,1
256,0,1,chromosome,138,138,0,0,1
257,1,1,ambiguous,137,137,137,0,1;3;2
258,1,0,plasmid,136,0,136,0,4;3
259,0,1,chromosome,133,133,0,0,1
260,0,1,chromosome,130,130,0,0,1
261,0,1,chromosome,127,127,0,0,1
262,1,1,ambiguous,126,126,126,0,1;4;2
263,0,1,chromosome,125,125,0,0,1
264,0,1,chromosome,125,125,0,0,1
265,0,1,chromosome,124,124,0,0,1
266,0,1,chromosome,123,123,0,0,1
267,1,1,ambiguous,122,122,122,0,1;3;2
268,0,1,chromosome,121,121,0,0,1
269,1,0,plasmid,120,0,120,0,2
270,0,1,chromosome,116,116,0,0,1
271,1,0,plasmid,116,0,116,0,4;3
272,1,0,plasmid,113,0,113,0,4;3
273,1,0,plasmid,112,0,112,0,4;3
274,0,1,chromosome,112,112,0,0,1
275,1,0,plasmid,112,0,112,0,4;3
276,1,0,plasmid,111,0,111,0,3
277,1,0,plasmid,110,0,110,0,4;3
278,0,1,chromosome,108,108,0,0,1
279,1,1,ambiguous,108,108,108,0,1;3;2
280,0,1,chromosome,107,107,0,0,1
281,1,1,ambiguous,106,106,106,0,1;3
282,1,0,plasmid,105,0,105,0,4;3
283,0,1,chromosome,105,105,0,0,1
284,0,1,chromosome,104,104,0,0,1
285,1,0,plasmid,104,0,104,0,3
286,1,1,ambiguous,104,104,104,0,1;3;2
287,1,1,ambiguous,104,104,104,0,4;1;3;2
288,1,1,ambiguous,104,104,104,0,1;3
289,1,0,plasmid,104,0,104,0,4;3
290,1,1,ambiguous,103,103,103,0,4;1
291,1,0,plasmid,102,0,102,0,4;3
292,0,1,chromosome,101,101,0,0,1
293,0,1,chromosome,99,99,0,0,1
294,0,1,chromosome,99,99,0,0,1
295,0,1,chromosome,97,97,0,0,1
296,1,0,plasmid,96,0,96,0,3
297,1,0,plasmid,96,0,96,0,2
298,1,0,plasmid,95,0,95,0,2
299,1,0,plasmid,92,0,92,0,4
300,1,0,plasmid,88,0,88,0,4;3
301,1,0,plasmid,88,0,88,0,4;3
302,1,0,plasmid,86,0,86,0,3;2
303,1,0,plasmid,86,0,86,0,3;2
304,0,1,chromosome,86,86,0,0,1
305,0,1,chromosome,85,85,0,0,1
306,0,1,chromosome,85,85,0,0,1
307,1,1,ambiguous,84,83,84,0,1;2
308,1,1,ambiguous,84,84,83,0,1;2
309,1,0,plasmid,83,0,83,0,4;3
310,0,1,chromosome,82,82,0,0,1
311,0,1,chromosome,82,82,0,0,1
312,0,1,chromosome,82,82,0,0,1
313,0,1,chromosome,81,81,0,0,1
314,0,1,chromosome,76,76,0,0,1
315,1,1,ambiguous,73,73,73,0,1;2
316,0,1,chromosome,73,73,0,0,1
317,0,1,chromosome,73,73,0,0,1
318,0,1,chromosome,72,72,0,0,1
319,1,1,ambiguous,71,71,71,0,1;3;2
320,1,1,ambiguous,71,71,71,0,1;3;2
321,1,1,ambiguous,69,69,69,0,4;1
322,0,1,chromosome,69,69,0,0,1
323,0,0,unlabeled,68,0,0,0,
324,0,1,chromosome,67,67,0,0,1
325,0,1,chromosome,66,66,0,0,1
326,0,1,chromosome,64,64,0,0,1
327,0,1,chromosome,63,63,0,0,1
328,1,0,plasmid,63,0,63,0,3
329,1,0,plasmid,63,0,63,0,4
330,1,0,plasmid,61,0,61,0,4;2
331,1,1,ambiguous,60,60,60,0,1;3;2
332,1,1,ambiguous,57,57,57,0,1;3
333,1,1,ambiguous,57,57,57,0,1;3;2
334,1,1,ambiguous,56,56,56,0,4;1;2
335,1,0,plasmid,55,0,55,0,4;2
336,0,1,chromosome,55,55,0,0,1
337,0,1,chromosome,52,52,0,0,1
338,0,1,chromosome,52,52,0,0,1
339,0,1,chromosome,52,52,0,0,1
340,0,1,chromosome,52,52,0,0,1
341,1,1,ambiguous,51,50,51,0,1;2
342,1,1,ambiguous,51,51,51,0,1;2
343,0,1,chromosome,50,50,0,0,1
344,1,1,ambiguous,50,50,50,0,4;1;2
345,0,1,chromosome,50,50,0,0,1
346,1,1,ambiguous,50,49,50,0,1;4;2
347,0,0,unlabeled,48,0,0,0,
348,0,1,chromosome,47,47,0,0,1
349,0,0,unlabeled,47,0,0,0,
350,0,0,unlabeled,45,0,0,0,
351,0,0,unlabeled,44,0,0,0,
352,0,0,unlabeled,43,0,0,0,
353,0,0,unlabeled,43,0,0,0,
354,0,0,unlabeled,43,0,0,0,
355,0,0,unlabeled,42,0,0,0,
356,0,0,unlabeled,41,0,0,0,
357,0,0,unlabeled,39,0,0,0,
358,0,0,unlabeled,39,0,0,0,
359,0,0,unlabeled,36,0,0,0,
360,0,0,unlabeled,35,0,0,0,
361,0,0,unlabeled,35,0,0,0,
362,0,0,unlabeled,35,0,0,0,
363,0,0,unlabeled,34,0,0,0,
364,0,0,unlabeled,34,0,0,0,
365,0,0,unlabeled,33,0,0,0,
366,0,0,unlabeled,33,0,0,0,
367,0,0,unlabeled,32,0,0,0,
368,0,0,unlabeled,32,0,0,0,
369,0,0,unlabeled,32,0,0,0,
370,0,0,unlabeled,30,0,0,0,
371,0,0,unlabeled,29,0,0,0,
372,0,0,unlabeled,29,0,0,0,
373,0,0,unlabeled,28,0,0,0,
374,0,0,unlabeled,27,0,0,0,
375,0,0,unlabeled,27,0,0,0,
376,0,0,unlabeled,27,0,0,0,
377,0,0,unlabeled,27,0,0,0,
378,0,0,unlabeled,26,0,0,0,
379,0,0,unlabeled,23,0,0,0,
380,0,0,unlabeled,22,0,0,0,
381,0,0,unlabeled,22,0,0,0,
382,0,0,unlabeled,22,0,0,0,
383,0,0,unlabeled,22,0,0,0,
384,0,0,unlabeled,21,0,0,0,
385,0,0,unlabeled,21,0,0,0,
386,0,0,unlabeled,21,0,0,0,
387,0,0,unlabeled,20,0,0,0,
388,0,0,unlabeled,20,0,0,0,
389,0,0,unlabeled,20,0,0,0,
390,0,0,unlabeled,20,0,0,0,
391,0,0,unlabeled,20,0,0,0,
392,0,0,unlabeled,18,0,0,0,
393,0,0,unlabeled,17,0,0,0,
394,0,0,unlabeled,17,0,0,0,
395,0,0,unlabeled,16,0,0,0,
396,0,0,unlabeled,16,0,0,0,
397,0,0,unlabeled,16,0,0,0,
398,0,0,unlabeled,16,0,0,0,
399,0,0,unlabeled,15,0,0,0,
400,0,0,unlabeled,15,0,0,0,
401,0,0,unlabeled,15,0,0,0,
402,0,0,unlabeled,13,0,0,0,
403,0,0,unlabeled,10,0,0,0,
404,0,0,unlabeled,10,0,0,0,
405,0,0,unlabeled,10,0,0,0,
406,0,0,unlabeled,10,0,0,0,
407,0,0,unlabeled,10,0,0,0,
408,0,0,unlabeled,10,0,0,0,
409,0,0,unlabeled,8,0,0,0,
410,0,0,unlabeled,8,0,0,0,
411,0,0,unlabeled,8,0,0,0,
412,0,0,unlabeled,8,0,0,0,
413,0,0,unlabeled,8,0,0,0,
414,0,0,unlabeled,7,0,0,0,
415,0,0,unlabeled,7,0,0,0,
416,0,0,unlabeled,7,0,0,0,
417,0,0,unlabeled,7,0,0,0,
418,0,0,unlabeled,7,0,0,0,
419,0,0,unlabeled,7,0,0,0,
420,0,0,unlabeled,6,0,0,0,
421,0,0,unlabeled,6,0,0,0,
422,0,0,unlabeled,6,0,0,0,
423,0,0,unlabeled,6,0,0,0,
424,0,0,unlabeled,5,0,0,0,
425,0,0,unlabeled,5,0,0,0,
426,0,0,unlabeled,4,0,0,0,
427,0,0,unlabeled,4,0,0,0,
428,0,0,unlabeled,3,0,0,0,
429,0,0,unlabeled,3,0,0,0,
430,0,0,unlabeled,2,0,0,0,
431,0,0,unlabeled,2,0,0,0,
432,0,0,unlabeled,2,0,0,0,
433,0,0,unlabeled,2,0,0,0,
434,0,0,unlabeled,1,0,0,0,
435,0,0,unlabeled,1,0,0,0,
436,0,0,unlabeled,1,0,0,0,
437,0,0,unlabeled,1,0,0,0,
438,0,0,unlabeled,1,0,0,0,
439,0,0,unlabeled,1,0,0,0,
440,0,0,unlabeled,1,0,0,0,
441,0,0,unlabeled,1,0,0,0,
442,0,0,unlabeled,1,0,0,0,
443,0,0,unlabeled,1,0,0,0,
444,0,0,unlabeled,1,0,0,0,
445,0,0,unlabeled,1,0,0,0,
446,0,0,unlabeled,1,0,0,0,
447,0,0,unlabeled,1,0,0,0,
448,0,0,unlabeled,1,0,0,0,
449,0,0,unlabeled,1,0,0,0,
450,0,0,unlabeled,1,0,0,0,
451,0,0,unlabeled,1,0,0,0,
452,0,0,unlabeled,1,0,0,0,
453,0,0,unlabeled,1,0,0,0,
454,0,0,unlabeled,1,0,0,0,
455,0,0,unlabeled,1,0,0,0,
456,0,0,unlabeled,1,0,0,0,
457,0,0,unlabeled,1,0,0,0,
458,0,0,unlabeled,1,0,0,0,
459,0,0,unlabeled,1,0,0,0,
460,0,0,unlabeled,1,0,0,0,
461,0,0,unlabeled,1,0,0,0,
462,0,0,unlabeled,1,0,0,0,
463,0,0,unlabeled,1,0,0,0,
464,0,0,unlabeled,1,0,0,0,
465,0,0,unlabeled,1,0,0,0,
466,0,0,unlabeled,1,0,0,0,
467,0,0,unlabeled,1,0,0,0,
468,0,0,unlabeled,1,0,0,0,
469,0,0,unlabeled,1,0,0,0,
470,0,0,unlabeled,1,0,0,0,
471,0,0,unlabeled,1,0,0,0,
472,0,0,unlabeled,1,0,0,0,
473,0,0,unlabeled,1,0,0,0,
474,0,0,unlabeled,1,0,0,0,
475,0,0,unlabeled,1,0,0,0,
476,0,0,unlabeled,1,0,0,0,
477,0,0,unlabeled,1,0,0,0,
478,0,0,unlabeled,1,0,0,0,
479,0,0,unlabeled,1,0,0,0,
480,0,0,unlabeled,1,0,0,0,
481,0,0,unlabeled,1,0,0,0,
482,0,0,unlabeled,1,0,0,0,
483,0,0,unlabeled,1,0,0,0,
484,0,0,unlabeled,1,0,0,0,
485,0,0,unlabeled,1,0,0,0,
486,0,0,unlabeled,1,0,0,0,
487,0,0,unlabeled,1,0,0,0,
488,0,0,unlabeled,1,0,0,0,
