contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
51,0,1,chromosome,11646,11646,0,0,1
52,1,0,plasmid,10953,0,10953,0,3
53,1,0,plasmid,10881,0,10881,0,4
54,1,0,plasmid,10485,0,10485,0,3
55,1,0,plasmid,9968,0,9968,0,2
56,1,0,plasmid,9894,0,9894,0,2
57,0,1,chromosome,9630,9630,0,0,1
58,1,0,plasmid,9361,0,9361,0,2
59,1,0,plasmid,8877,0,8877,0,2
60,1,0,plasmid,7799,0,7799,0,2
61,1,0,plasmid,7678,0,7678,0,2
62,1,0,plasmid,7666,0,7666,0,3
63,0,1,chromosome,7428,7428,0,0,1
64,1,0,plasmid,6648,0,6648,0,3
65,1,0,plasmid,6111,0,6111,0,2
66,1,0,plasmid,5820,0,5820,0,2
67,1,0,plasmid,5505,0,5505,0,3
68,1,0,plasmid,4889,0,4889,0,9
69,1,0,plasmid,4852,0,4852,0,8
70,1,0,plasmid,4717,0,4717,0,2
71,1,0,plasmid,4431,0,4431,0,2
72,1,0,plasmid,4278,0,4278,0,3
73,1,0,plasmid,4265,0,4265,0,6
74,1,0,plasmid,4223,0,4223,0,2
75,0,1,chromosome,4207,4207,0,0,1
76,0,1,chromosome,4190,4190,0,0,1
77,0,1,chromosome,3987,3987,0,0,1
78,1,0,plasmid,3643,0,3643,0,3
79,1,0,plasmid,3634,0,3634,0,2
80,1,0,plasmid,3420,0,3420,0,7
81,1,0,plasmid,3356,0,3356,0,2
82,0,1,chromosome,3279,3279,0,0,1
83,1,0,plasmid,3165,0,3165,0,3
84,0,1,chromosome,2782,2782,0,0,1
85,1,0,plasmid,2627,0,2627,0,4
86,1,0,plasmid,2622,0,2622,0,2
87,1,0,plasmid,2564,0,2564,0,3
88,1,1,ambiguous,2526,2526,2526,0,1;2
89,1,0,plasmid,2446,0,2446,0,5
90,1,0,plasmid,2383,0,2383,0,2
91,1,1,ambiguous,2279,2279,2279,0,1;3
92,1,0,plasmid,1984,0,1984,0,3
93,1,0,plasmid,1922,0,1922,0,3
94,1,1,ambiguous,1914,1914,1914,0,1;3;2
95,1,0,plasmid,1818,0,1818,0,10
96,0,1,chromosome,1755,1755,0,0,1
97,1,0,plasmid,1655,0,1655,0,3;2
98,0,1,chromosome,1580,1580,0,0,1
99,1,0,plasmid,1498,0,1498,0,3
100,1,0,plasmid,1480,0,1480,0,3
101,1,0,plasmid,1474,0,1474,0,2
102,1,0,plasmid,1429,0,1429,0,2
103,1,0,plasmid,1419,0,1419,0,3;2
104,1,1,ambiguous,1391,1391,1391,0,1;5
105,1,0,plasmid,1386,0,1386,0,2
106,1,0,plasmid,1376,0,1376,0,2
107,1,0,plasmid,1357,0,1357,0,10
108,1,1,ambiguous,1353,1353,1353,0,1;2
109,1,0,plasmid,1250,0,1250,0,2
110,1,0,plasmid,1246,0,1246,0,2
111,0,1,chromosome,1159,1159,0,0,1
112,1,1,ambiguous,1117,1117,1117,0,1;2
113,1,0,plasmid,1115,0,1115,0,3
114,1,1,ambiguous,1108,1108,1108,0,1;3
115,1,0,plasmid,1099,0,1099,0,5
116,0,1,chromosome,1071,1071,0,0,1
117,1,0,plasmid,988,0,988,0,4;3
118,1,0,plasmid,981,0,981,0,5
119,1,0,plasmid,979,0,979,0,3
120,1,0,plasmid,970,0,970,0,3
121,1,1,ambiguous,970,970,970,0,1;10
122,1,0,plasmid,928,0,928,0,2
123,1,0,plasmid,928,0,928,0,2
124,1,0,plasmid,903,0,903,0,3
125,1,0,plasmid,837,0,837,0,2
126,1,0,plasmid,825,0,825,0,4
127,1,0,plasmid,817,0,817,0,4
128,1,0,plasmid,815,0,815,0,3
129,1,0,plasmid,806,0,806,0,3;2
130,1,0,plasmid,802,0,802,0,4;2
131,1,0,plasmid,788,0,788,0,3;2
132,1,0,plasmid,778,0,778,0,6;7
133,1,0,plasmid,774,0,774,0,3;2
134,1,0,plasmid,738,0,738,0,6;7
135,1,0,plasmid,735,0,735,0,2
136,1,0,plasmid,735,0,735,0,4;2
137,1,0,plasmid,707,0,707,0,2
138,1,0,plasmid,697,0,697,0,3;2
139,1,0,plasmid,696,0,696,0,10;5
140,1,0,plasmid,674,0,674,0,4
141,1,0,plasmid,672,0,672,0,2
142,1,0,plasmid,672,0,672,0,4;2
143,1,0,plasmid,670,0,670,0,3
144,1,0,plasmid,664,0,664,0,3
145,1,0,plasmid,661,0,661,0,4
146,0,1,chromosome,650,650,0,0,1
147,0,1,chromosome,638,638,0,0,1
148,0,1,chromosome,623,623,0,0,1
149,0,1,chromosome,619,619,0,0,1
150,1,0,plasmid,599,0,599,0,4;3
151,1,0,plasmid,580,0,580,0,3
152,0,1,chromosome,578,578,0,0,1
153,1,0,plasmid,574,0,574,0,4;2
154,1,0,plasmid,573,0,573,0,2
155,1,0,plasmid,569,0,569,0,2
156,1,0,plasmid,536,0,536,0,4;2
157,1,0,plasmid,534,0,534,0,2
158,0,1,chromosome,507,507,0,0,1
159,1,0,plasmid,506,0,506,0,3
160,1,0,plasmid,493,0,493,0,4;3
161,1,0,plasmid,491,0,491,0,4;2
162,1,1,ambiguous,491,491,491,0,1;3
163,1,0,plasmid,480,0,480,0,2
164,1,0,plasmid,480,0,480,0,4
165,1,0,plasmid,476,0,476,0,3;2
166,1,0,plasmid,473,0,473,0,4;2
167,1,0,plasmid,468,0,468,0,2
168,1,0,plasmid,460,0,460,0,2
169,1,0,plasmid,460,0,460,0,4
170,1,0,plasmid,452,0,452,0,2
171,1,1,ambiguous,441,441,441,0,1;3;2
172,1,0,plasmid,437,0,437,0,2
173,1,0,plasmid,416,0,416,0,2
174,1,0,plasmid,416,0,416,0,4
175,1,0,plasmid,412,0,412,0,3;2
176,1,0,plasmid,410,0,410,0,4
177,1,0,plasmid,410,0,410,0,2
178,1,0,plasmid,408,0,408,0,4
179,1,0,plasmid,408,0,408,0,2
180,1,0,plasmid,403,0,403,0,3;2
181,1,0,plasmid,400,0,400,0,4
182,1,0,plasmid,400,0,400,0,2
183,1,0,plasmid,398,0,398,0,4;2
184,1,0,plasmid,398,0,398,0,4;2
185,1,0,plasmid,388,0,388,0,4;2
186,1,0,plasmid,384,0,384,0,4;2
187,1,0,plasmid,383,0,383,0,4;2
188,0,1,chromosome,374,374,0,0,1
189,1,0,plasmid,372,0,372,0,3;2
190,1,0,plasmid,364,0,364,0,3;2
191,1,0,plasmid,353,0,353,0,2
192,1,0,plasmid,349,0,349,0,4
193,1,0,plasmid,349,0,349,0,2
194,0,1,chromosome,348,348,0,0,1
195,1,1,ambiguous,343,343,343,0,1;3
196,1,0,plasmid,339,0,339,0,4;2
197,1,0,plasmid,312,0,312,0,3;2
198,1,0,plasmid,309,0,309,0,2
199,1,0,plasmid,309,0,309,0,4
200,1,0,plasmid,302,0,302,0,6;7
201,0,1,chromosome,299,299,0,0,1
202,0,1,chromosome,299,299,0,0,1
203,0,1,chromosome,295,295,0,0,1
204,1,0,plasmid,294,0,294,0,4;2
205,1,0,plasmid,291,0,291,0,2
206,1,0,plasmid,291,0,291,0,4
207,1,0,plasmid,287,0,287,0,4;3
208,1,0,plasmid,282,0,282,0,3
209,1,0,plasmid,275,0,275,0,4;2
210,1,0,plasmid,274,0,274,0,3;2
211,1,0,plasmid,274,0,274,0,3;2
212,0,1,chromosome,274,274,0,0,1
213,1,0,plasmid,274,0,274,0,4;3;2
214,1,0,plasmid,272,0,272,0,3
215,1,0,plasmid,272,0,272,0,2
216,1,0,plasmid,258,0,258,0,2
217,1,0,plasmid,258,0,258,0,2
218,1,0,plasmid,258,0,258,0,4
219,1,0,plasmid,248,0,248,0,4;2
220,0,1,chromosome,245,245,0,0,1
221,1,0,plasmid,244,0,244,0,3;2
222,0,1,chromosome,240,240,0,0,1
223,0,1,chromosome,238,238,0,0,1
224,1,0,plasmid,230,0,230,0,2
225,1,0,plasmid,225,0,225,0,4;2
226,0,1,chromosome,225,225,0,0,1
227,1,0,plasmid,220,0,220,0,4;2
228,1,0,plasmid,217,0,217,0,2
229,1,0,plasmid,208,0,208,0,2
230,1,1,ambiguous,205,205,205,0,1;2
231,0,1,chromosome,204,204,0,0,1
232,1,0,plasmid,200,0,200,0,3;2
233,1,0,plasmid,199,0,199,0,4;3
234,1,0,plasmid,196,0,196,0,2
235,1,0,plasmid,195,0,195,0,4
236,1,0,plasmid,195,0,195,0,2
237,1,0,plasmid,194,0,194,0,2
238,1,1,ambiguous,192,192,192,0,1;3;2
239,1,0,plasmid,190,0,190,0,2
240,1,0,plasmid,190,0,190,0,4
241,1,0,plasmid,188,0,188,0,4;2
242,1,0,plasmid,187,0,187,0,4;3
243,1,0,plasmid,187,0,187,0,4;3
244,1,0,plasmid,186,0,186,0,2
245,1,0,plasmid,186,0,186,0,2
246,1,0,plasmid,183,0,183,0,2
247,1,1,ambiguous,181,181,181,0,1;3;2
248,1,0,plasmid,180,0,180,0,3;2
249,1,0,plasmid,180,0,180,0,4;3;2
250,1,0,plasmid,177,0,177,0,4;2
251,0,1,chromosome,176,176,0,0,1
252,1,0,plasmid,175,0,175,0,4
253,1,0,plasmid,175,0,175,0,3
254,0,1,chromosome,173,173,0,0,1
255,1,0,plasmid,171,0,171,0,4;2
256,1,0,plasmid,171,0,171,0,4;2
257,1,0,plasmid,169,0,169,0,3;2
258,1,0,plasmid,167,0,167,0,4;2
259,1,0,plasmid,167,0,167,0,4;2
260,1,0,plasmid,167,0,167,0,3;2
261,0,1,chromosome,166,166,0,0,1
262,1,0,plasmid,166,0,166,0,2
263,1,0,plasmid,166,0,166,0,2
264,1,1,ambiguous,162,162,162,0,1;3
265,1,0,plasmid,160,0,160,0,4;2
266,1,0,plasmid,160,0,160,0,4;3
267,1,0,plasmid,158,0,158,0,4;2
268,1,0,plasmid,158,0,158,0,3;2
269,1,0,plasmid,156,0,156,0,3;2
270,0,1,chromosome,156,156,0,0,1
271,1,0,plasmid,153,0,153,0,4;2
272,1,0,plasmid,152,0,152,0,4;2
273,1,0,plasmid,150,0,150,0,4;3
274,1,0,plasmid,146,0,146,0,2
275,1,0,plasmid,146,0,146,0,3
276,1,0,plasmid,146,0,146,0,3;2
277,1,0,plasmid,145,0,145,0,3;2
278,0,1,chromosome,144,144,0,0,1
279,1,0,plasmid,142,0,142,0,2
280,1,0,plasmid,142,0,142,0,4;2
281,1,0,plasmid,142,0,142,0,4
282,1,0,plasmid,142,0,142,0,2
283,1,0,plasmid,142,0,142,0,4;2
284,1,0,plasmid,142,0,142,0,6;8;7
285,0,1,chromosome,141,141,0,0,1
286,0,1,chromosome,140,140,0,0,1
287,1,0,plasmid,138,0,138,0,4;3
288,1,0,plasmid,138,0,138,0,4;3;2
289,0,1,chromosome,137,137,0,0,1
290,1,0,plasmid,136,0,136,0,4;2
291,1,0,plasmid,134,0,134,0,4;2
292,0,1,chromosome,130,130,0,0,1
293,1,0,plasmid,129,0,129,0,3;2
294,1,0,plasmid,129,0,129,0,4;2
295,1,0,plasmid,127,0,127,0,2
296,1,0,plasmid,127,0,127,0,2
297,1,0,plasmid,127,0,127,0,4;2
298,1,0,plasmid,127,0,127,0,4;2
299,1,0,plasmid,126,0,126,0,4;2
300,1,1,ambiguous,126,126,126,0,1;3
301,1,0,plasmid,125,0,125,0,2
302,1,0,plasmid,125,0,125,0,4;2
303,1,1,ambiguous,125,125,125,0,1;3;2
304,1,0,plasmid,125,0,125,0,4;2
305,1,0,plasmid,123,0,123,0,4;3
306,1,0,plasmid,122,0,122,0,4;3
307,1,0,plasmid,121,0,121,0,6;9
308,1,0,plasmid,118,0,118,0,4
309,1,0,plasmid,118,0,118,0,2
310,1,0,plasmid,117,0,117,0,4;2
311,1,0,plasmid,116,0,116,0,4;2
312,1,0,plasmid,115,0,115,0,4;2
313,1,0,plasmid,115,0,115,0,2
314,0,1,chromosome,115,115,0,0,1
315,1,0,plasmid,115,0,115,0,4;2
316,0,1,chromosome,115,115,0,0,1
317,1,0,plasmid,115,0,115,0,4;2
318,1,0,plasmid,114,0,114,0,4;2
319,1,1,ambiguous,114,105,114,0,1;3
320,1,0,plasmid,113,0,113,0,4;2
321,1,0,plasmid,113,0,113,0,4;2
322,1,0,plasmid,113,0,113,0,4;2
323,1,0,plasmid,112,0,112,0,4;2
324,1,0,plasmid,112,0,112,0,3;2
325,1,0,plasmid,112,0,112,0,2
326,1,0,plasmid,112,0,112,0,3;2
327,0,1,chromosome,112,112,0,0,1
328,1,0,plasmid,111,0,111,0,4;3
329,1,0,plasmid,109,0,109,0,4;2
330,1,0,plasmid,109,0,109,0,4;2
331,1,1,ambiguous,106,106,106,0,1;3
332,0,1,chromosome,105,105,0,0,1
333,0,1,chromosome,104,104,0,0,1
334,1,0,plasmid,104,0,104,0,2
335,0,1,chromosome,99,99,0,0,1
336,0,1,chromosome,99,99,0,0,1
337,1,0,plasmid,94,0,94,0,2
338,0,1,chromosome,94,94,0,0,1
339,1,0,plasmid,94,0,94,0,4
340,0,1,chromosome,94,94,0,0,1
341,1,0,plasmid,94,0,94,0,6
342,1,0,plasmid,93,0,93,0,6;8;7;10;5
343,0,1,chromosome,91,91,0,0,1
344,0,1,chromosome,86,86,0,0,1
345,0,1,chromosome,86,86,0,0,1
346,1,1,ambiguous,84,83,84,0,1;3
347,1,1,ambiguous,84,84,84,0,1;3;2
348,1,1,ambiguous,83,83,83,0,1;2
349,0,1,chromosome,78,78,0,0,1
350,0,1,chromosome,78,78,0,0,1
351,0,1,chromosome,77,77,0,0,1
352,1,0,plasmid,77,0,77,0,3;2
353,1,0,plasmid,77,0,77,0,3;2
354,0,1,chromosome,73,73,0,0,1
355,1,0,plasmid,72,0,72,0,2
356,0,1,chromosome,72,72,0,0,1
357,1,0,plasmid,70,0,70,0,3;2
358,0,1,chromosome,70,70,0,0,1
359,1,1,ambiguous,69,69,69,0,1;3;2
360,1,0,plasmid,68,0,68,0,3;2
361,1,0,plasmid,68,0,68,0,4;2
362,1,0,plasmid,68,0,68,0,4;2
363,1,0,plasmid,66,0,66,0,4;2
364,0,1,chromosome,65,65,0,0,1
365,1,0,plasmid,64,0,64,0,3;2
366,0,1,chromosome,64,64,0,0,1
367,1,0,plasmid,62,0,62,0,2
368,1,1,ambiguous,61,61,61,0,1;2
369,1,1,ambiguous,61,61,61,0,1;3
370,0,1,chromosome,58,58,0,0,1
371,0,1,chromosome,57,57,0,0,1
372,0,1,chromosome,55,55,0,0,1
373,1,1,ambiguous,55,55,55,0,1;3
374,1,1,ambiguous,55,55,54,0,1;3;2
375,1,0,plasmid,55,0,55,0,5
376,1,1,ambiguous,55,55,55,0,1;3;2
377,1,0,plasmid,54,0,54,0,3;2
378,1,0,plasmid,54,0,54,0,3;2
379,0,0,unlabeled,53,0,0,0,
380,0,0,unlabeled,53,0,0,0,
381,0,1,chromosome,52,52,0,0,1
382,0,0,unlabeled,50,0,0,0,
383,1,0,plasmid,50,0,50,0,2
384,1,0,plasmid,50,0,50,0,2
385,1,1,ambiguous,49,49,49,0,1;3
386,1,0,plasmid,48,0,48,0,3;2
387,1,0,plasmid,48,0,48,0,3;2
388,0,0,unlabeled,39,0,0,0,
389,0,0,unlabeled,37,0,0,0,
390,0,0,unlabeled,37,0,0,0,
391,0,0,unlabeled,37,0,0,0,
392,0,0,unlabeled,37,0,0,0,
393,0,0,unlabeled,37,0,0,0,
394,0,0,unlabeled,37,0,0,0,
395,0,0,unlabeled,33,0,0,0,
396,0,0,unlabeled,31,0,0,0,
397,0,0,unlabeled,31,0,0,0,
398,0,0,unlabeled,30,0,0,0,
399,0,0,unlabeled,29,0,0,0,
400,0,0,unlabeled,28,0,0,0,
401,0,0,unlabeled,28,0,0,0,
402,0,0,unlabeled,26,0,0,0,
403,0,0,unlabeled,23,0,0,0,
404,0,0,unlabeled,22,0,0,0,
405,0,0,unlabeled,21,0,0,0,
406,0,0,unlabeled,21,0,0,0,
407,0,0,unlabeled,21,0,0,0,
408,0,0,unlabeled,19,0,0,0,
409,0,0,unlabeled,18,0,0,0,
410,0,0,unlabeled,17,0,0,0,
411,0,0,unlabeled,17,0,0,0,
412,0,0,unlabeled,15,0,0,0,
413,0,0,unlabeled,15,0,0,0,
414,0,0,unlabeled,15,0,0,0,
415,0,0,unlabeled,15,0,0,0,
416,0,0,unlabeled,13,0,0,0,
417,0,0,unlabeled,13,0,0,0,
418,0,0,unlabeled,11,0,0,0,
419,0,0,unlabeled,10,0,0,0,
420,0,0,unlabeled,10,0,0,0,
421,0,0,unlabeled,10,0,0,0,
422,0,0,unlabeled,10,0,0,0,
423,0,0,unlabeled,10,0,0,0,
424,0,0,unlabeled,8,0,0,0,
425,0,0,unlabeled,8,0,0,0,
426,0,0,unlabeled,7,0,0,0,
427,0,0,unlabeled,7,0,0,0,
428,0,0,unlabeled,6,0,0,0,
429,0,0,unlabeled,3,0,0,0,
430,0,0,unlabeled,2,0,0,0,
431,0,0,unlabeled,2,0,0,0,
432,0,0,unlabeled,2,0,0,0,
433,0,0,unlabeled,1,0,0,0,
434,0,0,unlabeled,1,0,0,0,
435,0,0,unlabeled,1,0,0,0,
436,0,0,unlabeled,1,0,0,0,
437,0,0,unlabeled,1,0,0,0,
438,0,0,unlabeled,1,0,0,0,
439,0,0,unlabeled,1,0,0,0,
440,0,0,unlabeled,1,0,0,0,
441,0,0,unlabeled,1,0,0,0,
442,0,0,unlabeled,1,0,0,0,
443,0,0,unlabeled,1,0,0,0,
444,0,0,unlabeled,1,0,0,0,
445,0,0,unlabeled,1,0,0,0,
446,0,0,unlabeled,1,0,0,0,
447,0,0,unlabeled,1,0,0,0,
448,0,0,unlabeled,1,0,0,0,
449,0,0,unlabeled,1,0,0,0,
450,0,0,unlabeled,1,0,0,0,
451,0,0,unlabeled,1,0,0,0,
452,0,0,unlabeled,1,0,0,0,
453,0,0,unlabeled,1,0,0,0,
454,0,0,unlabeled,1,0,0,0,
455,0,0,unlabeled,1,0,0,0,
456,0,0,unlabeled,1,0,0,0,
457,0,0,unlabeled,1,0,0,0,
458,0,0,unlabeled,1,0,0,0,
459,0,0,unlabeled,1,0,0,0,
460,0,0,unlabeled,1,0,0,0,
461,0,0,unlabeled,1,0,0,0,
462,0,0,unlabeled,1,0,0,0,
463,0,0,unlabeled,1,0,0,0,
464,0,0,unlabeled,1,0,0,0,
465,0,0,unlabeled,1,0,0,0,
466,0,0,unlabeled,1,0,0,0,
467,0,0,unlabeled,1,0,0,0,
468,0,0,unlabeled,1,0,0,0,
469,0,0,unlabeled,1,0,0,0,
470,0,0,unlabeled,1,0,0,0,
471,0,0,unlabeled,1,0,0,0,
472,0,0,unlabeled,1,0,0,0,
473,0,0,unlabeled,1,0,0,0,
474,0,0,unlabeled,1,0,0,0,
475,0,0,unlabeled,1,0,0,0,
476,0,0,unlabeled,1,0,0,0,
477,0,0,unlabeled,1,0,0,0,
478,0,0,unlabeled,1,0,0,0,
479,0,0,unlabeled,1,0,0,0,
480,0,0,unlabeled,1,0,0,0,
481,0,0,unlabeled,1,0,0,0,
482,0,0,unlabeled,1,0,0,0,
483,0,0,unlabeled,1,0,0,0,
484,0,0,unlabeled,1,0,0,0,
485,0,0,unlabeled,1,0,0,0,
486,0,0,unlabeled,1,0,0,0,
487,0,0,unlabeled,1,0,0,0,
488,0,0,unlabeled,1,0,0,0,
489,0,0,unlabeled,1,0,0,0,
490,0,0,unlabeled,1,0,0,0,
491,0,0,unlabeled,1,0,0,0,
492,0,0,unlabeled,1,0,0,0,
