contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
70,0,1,chromosome,11751,11751,0,0,1
71,1,0,plasmid,10921,0,10921,0,2
72,0,1,chromosome,10172,10172,0,0,1
73,0,1,chromosome,10077,10077,0,0,1
74,1,0,plasmid,9811,0,9811,0,2
75,0,1,chromosome,9253,9253,0,0,1
76,1,1,ambiguous,9087,4864,4992,0,1;2
77,0,1,chromosome,9005,9005,0,0,1
78,0,1,chromosome,8695,8695,0,0,1
79,1,0,plasmid,7851,0,7851,0,2
80,1,0,plasmid,7085,0,7085,0,2
81,0,1,chromosome,6592,6592,0,0,1
82,1,0,plasmid,4667,0,4667,0,3
83,0,1,chromosome,4266,4266,0,0,1
84,1,0,plasmid,3662,0,3662,0,4
85,1,0,plasmid,3368,0,3368,0,2
86,0,1,chromosome,3335,3335,0,0,1
87,0,1,chromosome,2602,2602,0,0,1
88,1,0,plasmid,2318,0,2318,0,2
89,0,1,chromosome,2282,2282,0,0,1
90,1,1,ambiguous,2271,2271,2271,0,1;2
91,0,1,chromosome,2057,2057,0,0,1
92,0,1,chromosome,1971,1971,0,0,1
93,1,0,plasmid,1698,0,1698,0,5
94,0,1,chromosome,1690,1690,0,0,1
95,0,1,chromosome,1667,1667,0,0,1
96,0,1,chromosome,1548,1548,0,0,1
97,1,1,ambiguous,1382,1382,1382,0,1;2
98,1,1,ambiguous,1379,1379,1379,0,1;2
99,0,1,chromosome,1366,1366,0,0,1
100,0,1,chromosome,1244,1244,0,0,1
101,0,1,chromosome,1244,1244,0,0,1
102,1,1,ambiguous,1222,1222,1222,0,1;2
103,0,1,chromosome,1197,1197,0,0,1
104,0,1,chromosome,1150,1150,0,0,1
105,0,1,chromosome,1100,1100,0,0,1
106,0,1,chromosome,1090,1090,0,0,1
107,1,1,ambiguous,1055,1055,1055,0,1;2
108,1,0,plasmid,1018,0,1018,0,2
109,0,1,chromosome,935,935,0,0,1
110,0,1,chromosome,923,923,0,0,1
111,0,1,chromosome,868,868,0,0,1
112,0,1,chromosome,861,861,0,0,1
113,1,0,plasmid,847,0,847,0,2
114,0,1,chromosome,825,825,0,0,1
115,0,1,chromosome,770,770,0,0,1
116,0,1,chromosome,767,767,0,0,1
117,0,1,chromosome,721,721,0,0,1
118,0,1,chromosome,716,716,0,0,1
119,0,1,chromosome,664,664,0,0,1
120,0,1,chromosome,615,615,0,0,1
121,0,1,chromosome,603,603,0,0,1
122,1,1,ambiguous,601,601,601,0,1;2
123,0,1,chromosome,575,575,0,0,1
124,0,0,unlabeled,531,0,0,0,
125,0,1,chromosome,528,528,0,0,1
126,1,1,ambiguous,516,516,516,0,1;2
127,0,1,chromosome,503,503,0,0,1
128,0,1,chromosome,503,503,0,0,1
129,0,1,chromosome,487,487,0,0,1
130,0,1,chromosome,385,385,0,0,1
131,0,1,chromosome,382,382,0,0,1
132,0,1,chromosome,382,382,0,0,1
133,0,1,chromosome,360,360,0,0,1
134,0,1,chromosome,344,344,0,0,1
135,0,1,chromosome,318,318,0,0,1
136,0,1,chromosome,283,283,0,0,1
137,0,1,chromosome,282,282,0,0,1
138,0,1,chromosome,281,281,0,0,1
139,0,1,chromosome,277,277,0,0,1
140,0,1,chromosome,239,239,0,0,1
141,0,1,chromosome,227,227,0,0,1
142,0,1,chromosome,210,210,0,0,1
143,0,1,chromosome,209,209,0,0,1
144,0,1,chromosome,209,209,0,0,1
145,0,1,chromosome,196,196,0,0,1
146,0,1,chromosome,184,184,0,0,1
147,0,1,chromosome,184,184,0,0,1
148,0,1,chromosome,178,178,0,0,1
149,0,0,unlabeled,178,0,0,0,
150,0,1,chromosome,169,169,0,0,1
151,0,1,chromosome,164,164,0,0,1
152,0,1,chromosome,163,163,0,0,1
153,1,0,plasmid,163,0,163,0,2
154,0,1,chromosome,157,157,0,0,1
155,0,1,chromosome,157,157,0,0,1
156,0,1,chromosome,155,155,0,0,1
157,0,1,chromosome,151,151,0,0,1
158,0,1,chromosome,147,147,0,0,1
159,0,1,chromosome,137,137,0,0,1
160,0,1,chromosome,133,133,0,0,1
161,0,1,chromosome,131,131,0,0,1
162,0,1,chromosome,131,131,0,0,1
163,0,1,chromosome,130,130,0,0,1
164,0,1,chromosome,128,128,0,0,1
165,0,1,chromosome,127,127,0,0,1
166,0,1,chromosome,108,108,0,0,1
167,0,1,chromosome,106,106,0,0,1
168,0,1,chromosome,103,103,0,0,1
169,0,1,chromosome,96,96,0,0,1
170,0,1,chromosome,87,87,0,0,1
171,1,1,ambiguous,87,87,87,0,1;2
172,1,1,ambiguous,87,87,87,0,1;2
173,0,1,chromosome,79,79,0,0,1
174,0,1,chromosome,76,76,0,0,1
175,0,1,chromosome,76,76,0,0,1
176,0,1,chromosome,72,72,0,0,1
177,0,1,chromosome,72,72,0,0,1
178,0,1,chromosome,68,68,0,0,1
179,0,1,chromosome,68,68,0,0,1
180,0,1,chromosome,66,66,0,0,1
181,0,1,chromosome,65,65,0,0,1
182,0,1,chromosome,64,64,0,0,1
183,0,1,chromosome,64,64,0,0,1
184,0,1,chromosome,64,64,0,0,1
185,0,1,chromosome,63,63,0,0,1
186,0,1,chromosome,63,63,0,0,1
187,0,1,chromosome,63,63,0,0,1
188,0,1,chromosome,61,61,0,0,1
189,0,1,chromosome,54,54,0,0,1
190,0,0,unlabeled,52,0,0,0,
191,0,1,chromosome,51,51,0,0,1
192,0,1,chromosome,51,51,0,0,1
193,0,1,chromosome,48,48,0,0,1
194,0,0,unlabeled,44,0,0,0,
195,0,0,unlabeled,41,0,0,0,
196,0,0,unlabeled,39,0,0,0,
197,0,0,unlabeled,39,0,0,0,
198,0,0,unlabeled,33,0,0,0,
199,0,0,unlabeled,28,0,0,0,
200,0,0,unlabeled,25,0,0,0,
201,0,0,unlabeled,25,0,0,0,
202,0,0,unlabeled,25,0,0,0,
203,0,0,unlabeled,25,0,0,0,
204,0,0,unlabeled,25,0,0,0,
205,0,0,unlabeled,23,0,0,0,
206,0,0,unlabeled,23,0,0,0,
207,0,0,unlabeled,23,0,0,0,
208,0,0,unlabeled,22,0,0,0,
209,0,0,unlabeled,21,0,0,0,
210,0,0,unlabeled,19,0,0,0,
211,0,0,unlabeled,19,0,0,0,
212,0,0,unlabeled,18,0,0,0,
213,0,0,unlabeled,18,0,0,0,
214,0,0,unlabeled,17,0,0,0,
215,0,0,unlabeled,17,0,0,0,
216,0,0,unlabeled,17,0,0,0,
217,0,0,unlabeled,15,0,0,0,
218,0,0,unlabeled,14,0,0,0,
219,0,0,unlabeled,9,0,0,0,
220,0,0,unlabeled,8,0,0,0,
221,0,0,unlabeled,8,0,0,0,
222,0,0,unlabeled,8,0,0,0,
223,0,0,unlabeled,7,0,0,0,
224,0,0,unlabeled,7,0,0,0,
225,0,0,unlabeled,7,0,0,0,
226,0,0,unlabeled,7,0,0,0,
227,0,0,unlabeled,7,0,0,0,
228,0,0,unlabeled,7,0,0,0,
229,0,0,unlabeled,7,0,0,0,
230,0,0,unlabeled,5,0,0,0,
231,0,0,unlabeled,4,0,0,0,
232,0,0,unlabeled,4,0,0,0,
233,0,0,unlabeled,3,0,0,0,
234,0,0,unlabeled,3,0,0,0,
235,0,0,unlabeled,2,0,0,0,
236,0,0,unlabeled,2,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
