contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_31_104.374,1,0,plasmid,5147,0,5147,0,4
Contig_32_154.2,1,0,plasmid,2185,0,2185,0,4
Contig_33_158.065,1,1,ambiguous,1167,1167,1167,0,1;3
Contig_34_57.771,0,1,chromosome,33180,33180,0,0,1
Contig_35_54.8169,0,1,chromosome,156843,156843,0,0,1
Contig_36_80.1325,1,0,plasmid,1803,0,1803,0,3
Contig_37_61.2623,0,1,chromosome,70091,70091,0,0,1
Contig_38_114.898,1,0,plasmid,2091,0,2091,0,4
Contig_39_102.587,1,0,plasmid,1239,0,1239,0,4
Contig_3_224.557,1,0,plasmid,2475,0,2475,0,4
Contig_40_64.666,0,1,chromosome,28174,28174,0,0,1
Contig_41_182.774,1,0,plasmid,1781,0,1781,0,4;3
Contig_42_58.4696,0,1,chromosome,74030,74030,0,0,1
Contig_43_62.3237,0,1,chromosome,94149,94147,0,0,1
Contig_44_76.8245,1,0,plasmid,20785,0,20785,0,3
Contig_45_335.022,0,1,chromosome,1229,1229,0,0,1
Contig_46_75.2203,1,0,plasmid,16380,0,16380,0,3
Contig_47_184.679,1,0,plasmid,1474,0,1474,0,3
Contig_48_103.748,1,0,plasmid,2358,0,2358,0,4
Contig_49_59.72,0,1,chromosome,133443,133443,0,0,1
Contig_4_57.1623,0,1,chromosome,151147,151147,0,0,1
Contig_50_151.194,1,0,plasmid,2121,0,2121,0,3
Contig_51_61.576,0,1,chromosome,90510,90510,0,0,1
Contig_52_59.3722,0,1,chromosome,154969,154969,0,0,1
Contig_53_58.1651,0,1,chromosome,74078,74078,0,0,1
Contig_54_99.545,0,1,chromosome,910,910,0,0,1
Contig_55_102.166,0,1,chromosome,910,910,0,0,1
Contig_56_60.5128,0,1,chromosome,249919,249919,0,0,1
Contig_57_161.337,1,0,plasmid,4020,0,4020,0,3
Contig_58_56.4773,0,1,chromosome,8767,8767,0,0,1
Contig_59_58.1971,0,1,chromosome,87427,87427,0,0,1
Contig_5_122.729,1,0,plasmid,11707,0,11707,0,4
Contig_60_56.6057,0,1,chromosome,63732,63732,0,0,1
Contig_61_113.834,1,0,plasmid,27653,0,27653,0,4
Contig_62_57.7148,0,1,chromosome,35884,35884,0,0,1
Contig_63_61.0221,0,1,chromosome,45075,45075,0,0,1
Contig_64_90.7505,0,1,chromosome,8050,8050,0,0,1
Contig_65_58.0253,0,1,chromosome,196734,196734,0,0,1
Contig_66_55.7847,0,1,chromosome,1254,1254,0,0,1
Contig_67_59.928,0,1,chromosome,34150,34150,0,0,1
Contig_68_80.8583,1,0,plasmid,6211,0,6116,0,3
Contig_69_73.146,1,0,plasmid,14512,0,14512,0,3
Contig_6_163.547,1,0,plasmid,17166,0,17166,0,5
Contig_70_60.5875,0,1,chromosome,19033,19033,0,0,1
Contig_71_59.0138,0,1,chromosome,14925,14925,0,0,1
Contig_72_58.6792,0,1,chromosome,89200,89200,0,0,1
Contig_73_60.0524,0,1,chromosome,122122,122122,0,0,1
Contig_74_68.8628,1,0,plasmid,22060,0,22060,0,2
Contig_75_73.9469,1,0,plasmid,9491,0,9491,0,2
Contig_76_73.7304,0,1,chromosome,699,699,0,0,1
Contig_77_204.504,1,0,plasmid,4118,0,4118,0,5
Contig_78_143.413,1,0,plasmid,24678,0,24678,0,4
Contig_79_61.9143,0,1,chromosome,39515,39514,0,0,1
Contig_7_57.1607,0,1,chromosome,32802,32802,0,0,1
Contig_80_61.2443,0,1,chromosome,83104,83104,0,0,1
Contig_81_130.778,0,1,chromosome,1840,1840,0,0,1
Contig_82_106.642,0,1,chromosome,489,489,0,0,1
Contig_83_57.3692,0,1,chromosome,195388,195388,0,0,1
Contig_84_58.1514,0,1,chromosome,315244,315244,0,0,1
Contig_85_62.5412,1,0,plasmid,43914,0,43914,0,2
Contig_86_77.436,1,0,plasmid,13017,0,13017,0,3
Contig_87_60.1095,0,1,chromosome,39632,39632,0,0,1
Contig_88_135.486,0,1,chromosome,3863,3863,0,0,1
Contig_89_59.8236,0,1,chromosome,9205,9205,0,0,1
Contig_8_90.472,0,1,chromosome,2126,2126,0,0,1
Contig_90_56.853,0,1,chromosome,10589,10589,0,0,1
Contig_91_58.0381,0,1,chromosome,4563,4563,0,0,1
Contig_92_57.4625,0,1,chromosome,100657,100657,0,0,1
Contig_93_61.017,0,1,chromosome,81151,81151,0,0,1
Contig_94_99.0607,1,1,ambiguous,507,507,507,0,1;2
Contig_95_59.7559,0,1,chromosome,36123,36123,0,0,1
Contig_96_54.0041,0,1,chromosome,29255,29255,0,0,1
Contig_97_445.561,0,1,chromosome,851,851,0,0,1
Contig_98_477.08,0,1,chromosome,697,697,0,0,1
Contig_99_54.6173,0,1,chromosome,156282,156282,0,0,1
Contig_9_59.7434,0,1,chromosome,7327,7327,0,0,1
Contig_101_301.082:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_101_301.082:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_101_301.082:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_106_1461.9:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_106_1461.9:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_106_1461.9:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_106_1461.9:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_106_1461.9:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_106_1461.9:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_106_1461.9:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_106_1461.9:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_106_1461.9:3p:1:29,0,0,unlabeled,4,0,0,0,
Contig_106_1461.9:3p:1:30,0,0,unlabeled,3,0,0,0,
Contig_106_1461.9:3p:1:32,0,0,unlabeled,3,0,0,0,
Contig_106_1461.9:3p:1:33,0,0,unlabeled,13,0,0,0,
Contig_106_1461.9:3p:1:35,0,0,unlabeled,13,0,0,0,
Contig_106_1461.9:3p:1:36,0,0,unlabeled,4,0,0,0,
Contig_108_156.772:3p:1:9,1,0,plasmid,465,0,465,0,4;3
Contig_108_156.772:3p:1:12,1,1,ambiguous,106,106,106,0,4;1;3
Contig_108_156.772:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_108_156.772:3p:1:15,1,0,plasmid,1018,0,1018,0,4
Contig_108_156.772:3p:1:18,1,0,plasmid,295,0,295,0,4;3
Contig_108_156.772:3p:1:19,0,0,unlabeled,32,0,0,0,
Contig_108_156.772:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_108_156.772:3p:1:21,1,0,plasmid,493,0,493,0,4;3
Contig_109_60.2281:5p:1:2,0,0,unlabeled,284,0,0,0,
Contig_109_60.2281:5p:1:3,0,0,unlabeled,11,0,0,0,
Contig_109_60.2281:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_109_60.2281:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_109_60.2281:5p:1:8,0,1,chromosome,549,549,0,0,1
Contig_109_60.2281:5p:1:10,0,0,unlabeled,81,0,0,0,
Contig_109_60.2281:5p:1:12,0,0,unlabeled,81,0,0,0,
Contig_109_60.2281:5p:1:13,0,0,unlabeled,161,0,0,0,
Contig_109_60.2281:5p:1:14,1,1,ambiguous,388,388,388,0,4;1;3
Contig_109_60.2281:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_109_60.2281:5p:1:18,0,0,unlabeled,111,0,0,0,
Contig_109_60.2281:5p:1:19,0,1,chromosome,549,549,0,0,1
Contig_109_60.2281:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_109_60.2281:5p:1:23,1,1,ambiguous,392,392,392,0,1;2
Contig_109_60.2281:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_109_60.2281:5p:1:27,0,0,unlabeled,273,0,0,0,
Contig_120_58.6387:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_120_58.6387:5p:1:5,0,0,unlabeled,21,0,0,0,
Contig_120_58.6387:5p:1:6,0,1,chromosome,467,467,0,0,1
Contig_120_58.6387:5p:1:10,0,1,chromosome,125,125,0,0,1
Contig_120_58.6387:5p:1:12,0,1,chromosome,126,126,0,0,1
Contig_120_58.6387:5p:1:13,0,0,unlabeled,23,0,0,0,
Contig_120_58.6387:5p:1:14,0,1,chromosome,81,81,0,0,1
Contig_120_58.6387:5p:1:15,0,1,chromosome,81,81,0,0,1
Contig_120_58.6387:5p:1:16,0,0,unlabeled,44,0,0,0,
Contig_120_58.6387:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_127_55.015:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_127_55.015:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_127_55.015:3p:1:10,0,1,chromosome,163,163,0,0,1
Contig_127_55.015:3p:1:11,0,0,unlabeled,8,0,0,0,
Contig_127_55.015:3p:1:12,0,0,unlabeled,8,0,0,0,
Contig_127_55.015:3p:1:14,0,0,unlabeled,13,0,0,0,
Contig_135_61.9507:3p:1:3,0,1,chromosome,185,185,0,0,1
Contig_135_61.9507:3p:1:4,0,1,chromosome,152,152,0,0,1
Contig_135_61.9507:3p:1:5,0,1,chromosome,53,53,0,0,1
Contig_135_61.9507:3p:1:7,0,1,chromosome,51,51,0,0,1
Contig_135_61.9507:3p:1:8,0,0,unlabeled,9,0,0,0,
Contig_135_61.9507:3p:1:11,0,1,chromosome,74,74,0,0,1
Contig_135_61.9507:3p:1:12,0,0,unlabeled,18,0,0,0,
Contig_135_61.9507:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_135_61.9507:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_136_56.3733:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_136_56.3733:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_136_56.3733:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_355.497:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_22_166.63:5p:1:5,1,1,ambiguous,67,67,67,0,1;4;3
Contig_22_166.63:5p:1:6,1,1,ambiguous,67,67,67,0,1;4;3
Contig_45_335.022:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_184.679:3p:1:3,1,0,plasmid,74,0,74,0,4;3;5
Contig_47_184.679:3p:1:5,1,0,plasmid,426,0,426,0,4;3
Contig_47_184.679:3p:1:6,1,0,plasmid,351,0,351,0,5
Contig_60_56.6057:3p:1:3,0,1,chromosome,74,74,0,0,1
Contig_63_61.0221:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_63_61.0221:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_63_61.0221:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_59.928:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_6_163.547:3p:1:2,1,0,plasmid,75,0,75,0,3;5
Contig_6_163.547:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_163.547:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_60.5875:5p:1:2,0,1,chromosome,90,90,0,0,1
Contig_70_60.5875:5p:1:3,0,0,unlabeled,47,0,0,0,
Contig_82_106.642:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_82_106.642:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_82_106.642:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_94_99.0607:3p:1:1,1,1,ambiguous,75,75,75,0,1;2
Contig_94_99.0607:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_94_99.0607:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_97_445.561:5p:1:2,0,1,chromosome,79,79,0,0,1
Contig_97_445.561:5p:1:3,0,1,chromosome,186,186,0,0,1
Contig_97_445.561:5p:1:5,0,1,chromosome,201,201,0,0,1
Contig_97_445.561:5p:1:6,0,0,unlabeled,32,0,0,0,
Contig_97_445.561:5p:1:7,0,1,chromosome,692,692,0,0,1
Contig_97_445.561:5p:1:8,0,0,unlabeled,28,0,0,0,
Contig_97_445.561:5p:1:9,0,1,chromosome,353,353,0,0,1
Contig_97_445.561:5p:1:10,0,1,chromosome,543,540,0,0,1
Contig_97_445.561:5p:1:11,0,1,chromosome,371,371,0,0,1
Contig_97_445.561:5p:1:12,0,1,chromosome,353,353,0,0,1
Contig_97_445.561:5p:1:13,0,1,chromosome,117,117,0,0,1
Contig_97_445.561:5p:1:14,0,0,unlabeled,18,0,0,0,
Contig_97_445.561:5p:1:15,0,0,unlabeled,18,0,0,0,
Contig_97_445.561:5p:1:16,0,1,chromosome,133,133,0,0,1
Contig_97_445.561:5p:1:17,0,0,unlabeled,5,0,0,0,
Contig_97_445.561:5p:1:18,0,1,chromosome,391,391,0,0,1
Contig_97_445.561:5p:1:19,0,1,chromosome,809,808,0,0,1
Contig_97_445.561:5p:1:20,0,1,chromosome,388,385,0,0,1
Contig_97_445.561:5p:1:21,0,0,unlabeled,7,0,0,0,
Contig_98_477.08:5p:1:2,0,1,chromosome,440,439,0,0,1
Contig_98_477.08:5p:1:3,0,1,chromosome,61,61,0,0,1
Contig_98_477.08:5p:1:5,0,1,chromosome,422,422,0,0,1
Contig_98_477.08:5p:1:6,0,1,chromosome,508,508,0,0,1
Contig_98_477.08:5p:1:7,0,1,chromosome,509,509,0,0,1
Contig_98_477.08:5p:1:8,0,1,chromosome,79,71,0,0,1
Contig_98_477.08:5p:1:9,0,0,unlabeled,18,0,0,0,
