contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_16_130.453,1,0,plasmid,5313,0,5313,0,4
Contig_17_56.1431,0,1,chromosome,5081,5081,0,0,1
Contig_18_56.2316,0,1,chromosome,3587,3587,0,0,1
Contig_19_253.872,0,1,chromosome,39569,39569,0,0,1
Contig_1_620.553_Circ,1,0,plasmid,51672,0,51672,0,5
Contig_20_93.3034,1,0,plasmid,1426,0,1426,0,2
Contig_21_268.32,0,1,chromosome,1514,1514,0,0,1
Contig_22_54.0526,0,1,chromosome,73396,73396,0,0,1
Contig_23_59.5172,1,0,plasmid,1329,0,1329,0,2
Contig_24_438.132,0,1,chromosome,523,523,0,0,1
Contig_25_103.634,1,0,plasmid,26135,0,26135,0,3
Contig_26_57.5572,0,1,chromosome,35669,35669,0,0,1
Contig_27_63.9611,0,1,chromosome,3389,3389,0,0,1
Contig_28_59.8581,0,1,chromosome,22473,22473,0,0,1
Contig_29_50.6219,0,1,chromosome,87511,87511,0,0,1
Contig_2_2007.42_Circ,1,0,plasmid,12988,0,12988,0,6
Contig_30_451.574,0,1,chromosome,1423,1423,0,0,1
Contig_31_129.647,1,0,plasmid,1359,0,1359,0,3
Contig_32_56.4022,0,1,chromosome,73274,73274,0,0,1
Contig_33_100.465,1,0,plasmid,37603,0,37603,0,3
Contig_34_61.6435,0,1,chromosome,6482,6482,0,0,1
Contig_35_54.3082,0,1,chromosome,132075,132075,0,0,1
Contig_36_54.7498,0,1,chromosome,94164,94164,0,0,1
Contig_37_58.0474,0,1,chromosome,69541,69541,0,0,1
Contig_38_55.5331,0,1,chromosome,6511,6511,0,0,1
Contig_39_53.9953,0,1,chromosome,19030,19030,0,0,1
Contig_3_28788.6_Circ,0,0,unlabeled,1530,0,0,0,
Contig_40_55.994,0,1,chromosome,18791,18791,0,0,1
Contig_41_143.142,1,0,plasmid,3947,0,3947,0,4
Contig_42_154.435,1,0,plasmid,1621,0,1621,0,4;2
Contig_43_60.2266,0,1,chromosome,26176,26176,0,0,1
Contig_44_57.4556,0,1,chromosome,34264,34264,0,0,1
Contig_45_55.0737,0,1,chromosome,23146,23146,0,0,1
Contig_46_68.4058,0,1,chromosome,4752,4752,0,0,1
Contig_47_79.3696,1,0,plasmid,10667,0,10667,0,2
Contig_48_52.9126,0,1,chromosome,112641,112641,0,0,1
Contig_49_108.505,1,0,plasmid,6126,0,6126,0,3
Contig_4_83.346,1,0,plasmid,9836,0,9836,0,2
Contig_50_56.4679,0,1,chromosome,15096,15096,0,0,1
Contig_51_230.465,1,0,plasmid,8390,0,8390,0,3
Contig_52_59.5906,0,1,chromosome,84452,84452,0,0,1
Contig_53_127.124,0,1,chromosome,932,932,0,0,1
Contig_54_105.215,1,0,plasmid,5178,0,5178,0,3
Contig_55_463.882,0,1,chromosome,427,427,0,0,1
Contig_56_56.5461,0,1,chromosome,44144,44144,0,0,1
Contig_57_63.4031,1,0,plasmid,5515,0,5515,0,2
Contig_58_147.213,1,0,plasmid,20238,0,20238,0,4
Contig_59_57.6928,0,1,chromosome,42267,42267,0,0,1
Contig_5_112.477,1,0,plasmid,14740,0,14740,0,3
Contig_60_56.2558,0,1,chromosome,46804,46804,0,0,1
Contig_61_55.9575,0,1,chromosome,156323,156323,0,0,1
Contig_62_172.488,0,1,chromosome,2526,2526,0,0,1
Contig_63_54.1415,0,1,chromosome,271704,271704,0,0,1
Contig_64_53.6188,0,1,chromosome,67138,67138,0,0,1
Contig_65_72.0593,0,1,chromosome,4603,4603,0,0,1
Contig_66_54.5011,0,1,chromosome,265390,265390,0,0,1
Contig_67_201.967,1,1,ambiguous,1230,1230,1230,0,1;2
Contig_68_48.1475,1,0,plasmid,1432,0,1432,0,2
Contig_69_54.7987,1,0,plasmid,1679,0,1679,0,2
Contig_6_249.89,1,0,plasmid,2687,0,2687,0,3
Contig_70_52.6313,0,1,chromosome,35872,35872,0,0,1
Contig_71_62.3045,1,0,plasmid,43158,0,43158,0,2
Contig_72_53.1992,0,1,chromosome,57744,57744,0,0,1
Contig_73_587.648,1,0,plasmid,3150,0,3150,0,4
Contig_74_169.407,1,0,plasmid,732,0,732,0,4;2
Contig_75_65.1778,0,1,chromosome,16598,16598,0,0,1
Contig_76_185.442,0,1,chromosome,3137,3137,0,0,1
Contig_77_55.3584,0,1,chromosome,196435,196435,0,0,1
Contig_78_60.1709,0,1,chromosome,35093,35093,0,0,1
Contig_79_56.177,0,1,chromosome,96962,96962,0,0,1
Contig_7_106.731,1,0,plasmid,394,0,394,0,2
Contig_80_55.1587,0,1,chromosome,141921,141921,0,0,1
Contig_81_56.3493,0,1,chromosome,9523,9523,0,0,1
Contig_82_63.6107,0,1,chromosome,10703,10703,0,0,1
Contig_83_402.861,1,0,plasmid,725,0,725,0,4;2
Contig_84_53.3467,0,1,chromosome,64579,64579,0,0,1
Contig_85_70.2095,0,1,chromosome,5710,5710,0,0,1
Contig_86_51.8799,0,1,chromosome,9160,9160,0,0,1
Contig_87_172.152,1,1,ambiguous,5418,5418,5418,0,1;3
Contig_88_173.803,1,0,plasmid,923,0,923,0,4;2
Contig_89_56.6304,0,1,chromosome,102678,102678,0,0,1
Contig_8_67.0948,0,1,chromosome,3452,3452,0,0,1
Contig_90_54.8565,0,1,chromosome,106756,106756,0,0,1
Contig_91_53.4007,0,1,chromosome,164546,164546,0,0,1
Contig_92_73.9141,1,0,plasmid,11804,0,11804,0,2
Contig_93_64.2255,0,1,chromosome,6701,6701,0,0,1
Contig_94_444.403,0,1,chromosome,467,467,0,0,1
Contig_95_146.785,1,0,plasmid,6108,0,6108,0,4
Contig_96_56.6674,1,0,plasmid,14729,0,14729,0,2
Contig_97_53.6967,0,1,chromosome,69335,69335,0,0,1
Contig_98_158.466,1,0,plasmid,1352,0,1352,0,4;2
Contig_99_97.8217,1,0,plasmid,15998,0,15998,0,3
Contig_9_281.482,1,0,plasmid,1825,0,1825,0,2
Contig_100_246.435:3p:1:10,1,1,ambiguous,336,336,336,0,1;3;2
Contig_100_246.435:3p:1:11,1,1,ambiguous,336,335,335,0,1;3;2
Contig_100_246.435:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_100_246.435:3p:1:14,1,1,ambiguous,323,323,323,0,1;3;2
Contig_100_246.435:3p:1:15,0,0,unlabeled,9,0,0,0,
Contig_100_246.435:3p:1:16,1,1,ambiguous,167,167,167,0,1;3;2
Contig_100_246.435:3p:1:17,1,1,ambiguous,131,131,131,0,1;3;2
Contig_100_246.435:3p:1:18,0,0,unlabeled,9,0,0,0,
Contig_100_246.435:3p:1:19,0,0,unlabeled,13,0,0,0,
Contig_100_246.435:3p:1:20,0,0,unlabeled,13,0,0,0,
Contig_100_246.435:3p:1:21,0,0,unlabeled,13,0,0,0,
Contig_100_246.435:3p:1:22,0,0,unlabeled,13,0,0,0,
Contig_100_246.435:3p:1:23,1,1,ambiguous,362,361,361,0,1;3;2
Contig_100_246.435:3p:1:24,1,1,ambiguous,346,345,345,0,1;3;2
Contig_100_246.435:3p:1:25,0,0,unlabeled,2,0,0,0,
Contig_100_246.435:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_100_246.435:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_100_246.435:3p:1:28,1,1,ambiguous,323,323,323,0,1;3;2
Contig_100_246.435:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_100_246.435:3p:1:31,0,0,unlabeled,9,0,0,0,
Contig_100_246.435:3p:1:32,1,1,ambiguous,336,335,335,0,1;3;2
Contig_100_246.435:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_100_246.435:3p:1:34,0,0,unlabeled,9,0,0,0,
Contig_100_246.435:3p:1:35,1,1,ambiguous,167,167,167,0,1;3;2
Contig_100_246.435:3p:1:36,1,1,ambiguous,119,119,119,0,1;3;2
Contig_100_246.435:3p:1:37,1,1,ambiguous,125,125,125,0,1;3;2
Contig_100_246.435:3p:1:39,0,0,unlabeled,13,0,0,0,
Contig_100_246.435:3p:1:40,0,0,unlabeled,13,0,0,0,
Contig_100_246.435:3p:1:41,0,0,unlabeled,13,0,0,0,
Contig_100_246.435:3p:1:42,0,0,unlabeled,13,0,0,0,
Contig_100_246.435:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_100_246.435:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_100_246.435:3p:1:45,0,0,unlabeled,9,0,0,0,
Contig_100_246.435:3p:1:46,0,0,unlabeled,9,0,0,0,
Contig_100_246.435:3p:1:47,1,1,ambiguous,131,131,131,0,1;3;2
Contig_100_246.435:3p:1:48,1,0,plasmid,129,0,129,0,2
Contig_100_246.435:3p:1:49,0,0,unlabeled,9,0,0,0,
Contig_100_246.435:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_100_246.435:3p:1:56,1,0,plasmid,326,0,326,0,2
Contig_101_61.8192:3p:1:2,0,0,unlabeled,32,0,0,0,
Contig_101_61.8192:3p:1:3,0,1,chromosome,110,110,0,0,1
Contig_101_61.8192:3p:1:4,0,0,unlabeled,11,0,0,0,
Contig_101_61.8192:3p:1:5,0,1,chromosome,135,135,0,0,1
Contig_101_61.8192:3p:1:7,0,0,unlabeled,22,0,0,0,
Contig_101_61.8192:3p:1:8,0,1,chromosome,110,110,0,0,1
Contig_101_61.8192:3p:1:9,0,1,chromosome,135,135,0,0,1
Contig_101_61.8192:3p:1:12,0,1,chromosome,117,117,0,0,1
Contig_101_61.8192:3p:1:13,0,1,chromosome,128,128,0,0,1
Contig_101_61.8192:3p:1:16,0,1,chromosome,110,110,0,0,1
Contig_101_61.8192:3p:1:17,0,1,chromosome,135,135,0,0,1
Contig_101_61.8192:3p:1:19,0,1,chromosome,117,117,0,0,1
Contig_101_61.8192:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_101_61.8192:3p:1:21,0,1,chromosome,128,128,0,0,1
Contig_101_61.8192:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_101_61.8192:3p:1:24,0,0,unlabeled,24,0,0,0,
Contig_10_77.3884:3p:1:3,1,1,ambiguous,95,95,95,0,1;2
Contig_112_1891.61:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:43,0,0,unlabeled,2,0,0,0,
Contig_112_1891.61:3p:1:46,0,0,unlabeled,172,0,0,0,
Contig_112_1891.61:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:51,0,0,unlabeled,4,0,0,0,
Contig_112_1891.61:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:55,0,0,unlabeled,3,0,0,0,
Contig_112_1891.61:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_112_1891.61:3p:1:60,0,0,unlabeled,596,0,0,0,
Contig_112_1891.61:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_113_53.0582:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_113_53.0582:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_113_53.0582:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_113_53.0582:3p:1:9,1,0,plasmid,75,0,75,0,4;3
Contig_113_53.0582:3p:1:14,0,0,unlabeled,7,0,0,0,
Contig_113_53.0582:3p:1:16,0,0,unlabeled,7,0,0,0,
Contig_113_53.0582:3p:1:19,1,1,ambiguous,193,193,193,0,1;2
Contig_113_53.0582:3p:1:20,0,0,unlabeled,2,0,0,0,
Contig_115_52.3279:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_126_113.995:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_126_113.995:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_128_64.1081:5p:1:5,0,0,unlabeled,12,0,0,0,
Contig_133_832.486:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_133_832.486:5p:1:6,0,0,unlabeled,10,0,0,0,
Contig_133_832.486:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_133_832.486:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_133_832.486:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_133_832.486:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_133_832.486:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_133_832.486:5p:1:18,1,1,ambiguous,206,206,206,0,1;2
Contig_133_832.486:5p:1:20,1,1,ambiguous,222,208,221,0,1;4;2
Contig_137_295.965:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_149_55.0097:3p:1:2,0,0,unlabeled,10,0,0,0,
Contig_149_55.0097:3p:1:3,0,0,unlabeled,18,0,0,0,
Contig_149_55.0097:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_149_55.0097:3p:1:5,0,0,unlabeled,17,0,0,0,
Contig_149_55.0097:3p:1:7,0,0,unlabeled,16,0,0,0,
Contig_149_55.0097:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_149_55.0097:3p:1:10,0,0,unlabeled,9,0,0,0,
Contig_149_55.0097:3p:1:12,0,1,chromosome,74,74,0,0,1
Contig_149_55.0097:3p:1:13,0,0,unlabeled,19,0,0,0,
Contig_149_55.0097:3p:1:14,0,1,chromosome,65,65,0,0,1
Contig_149_55.0097:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_149_55.0097:3p:1:20,0,0,unlabeled,37,0,0,0,
Contig_149_55.0097:3p:1:21,0,0,unlabeled,38,0,0,0,
Contig_149_55.0097:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_149_55.0097:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_149_55.0097:3p:1:24,0,1,chromosome,99,99,0,0,1
Contig_25_103.634:3p:1:3,1,0,plasmid,380,0,380,0,3
Contig_25_103.634:3p:1:5,1,0,plasmid,379,0,379,0,3
Contig_25_103.634:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_28_59.8581:5p:1:5,0,1,chromosome,313,313,0,0,1
Contig_28_59.8581:5p:1:6,0,1,chromosome,313,313,0,0,1
Contig_30_451.574:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_451.574:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_53.9953:5p:1:2,0,0,unlabeled,47,0,0,0,
Contig_39_53.9953:5p:1:3,0,1,chromosome,93,93,0,0,1
Contig_39_53.9953:5p:1:4,0,1,chromosome,118,118,0,0,1
Contig_39_53.9953:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_39_53.9953:5p:1:7,0,0,unlabeled,11,0,0,0,
Contig_55_463.882:3p:1:2,0,1,chromosome,124,124,0,0,1
Contig_55_463.882:3p:1:3,0,0,unlabeled,14,0,0,0,
Contig_55_463.882:3p:1:4,0,1,chromosome,238,238,0,0,1
Contig_55_463.882:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_55_463.882:3p:1:6,0,0,unlabeled,19,0,0,0,
Contig_55_463.882:3p:1:8,0,1,chromosome,125,125,0,0,1
Contig_55_463.882:3p:1:9,0,1,chromosome,232,232,0,0,1
Contig_55_463.882:3p:1:10,0,1,chromosome,669,669,0,0,1
Contig_55_463.882:3p:1:11,0,1,chromosome,417,417,0,0,1
Contig_55_463.882:3p:1:12,0,0,unlabeled,9,0,0,0,
Contig_55_463.882:3p:1:13,0,0,unlabeled,10,0,0,0,
Contig_55_463.882:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_55_463.882:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_55_463.882:3p:1:16,0,1,chromosome,241,238,0,0,1
Contig_55_463.882:3p:1:17,0,1,chromosome,352,352,0,0,1
Contig_55_463.882:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_55_463.882:3p:1:19,0,1,chromosome,177,177,0,0,1
Contig_55_463.882:5p:1:2,0,1,chromosome,101,94,0,0,1
Contig_55_463.882:5p:1:4,0,1,chromosome,101,101,0,0,1
Contig_55_463.882:5p:1:5,0,0,unlabeled,39,0,0,0,
Contig_55_463.882:5p:1:6,0,0,unlabeled,39,0,0,0,
Contig_57_63.4031:3p:1:6,1,0,plasmid,95,0,95,0,4;2
Contig_57_63.4031:3p:1:8,1,0,plasmid,297,0,297,0,4;2
Contig_59_57.6928:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_59_57.6928:5p:1:2,0,1,chromosome,95,95,0,0,1
Contig_59_57.6928:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_57.6928:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_72.0593:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_65_72.0593:5p:1:3,0,1,chromosome,577,577,0,0,1
Contig_65_72.0593:5p:1:4,0,1,chromosome,577,577,0,0,1
Contig_6_249.89:5p:1:1,1,0,plasmid,75,0,75,0,3
Contig_70_52.6313:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_74_169.407:3p:1:3,1,0,plasmid,84,0,84,0,2
Contig_83_402.861:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_173.803:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_88_173.803:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_94_444.403:3p:1:3,0,0,unlabeled,23,0,0,0,
Contig_94_444.403:3p:1:4,0,0,unlabeled,23,0,0,0,
Contig_96_56.6674:5p:1:2,1,0,plasmid,245,0,245,0,2
Contig_97_53.6967:5p:1:2,0,1,chromosome,119,119,0,0,1
Contig_97_53.6967:5p:1:3,0,0,unlabeled,2,0,0,0,
