contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_145_73.5817,0,1,chromosome,8720,8720,0,0,1
Contig_146_68.8212,0,1,chromosome,9655,9655,0,0,1
Contig_147_220.736,1,0,plasmid,1087,0,1087,0,4;2
Contig_148_51.7908,0,1,chromosome,110527,110527,0,0,1
Contig_149_229.809,1,0,plasmid,841,0,841,0,4;2
Contig_14_48.1396,0,1,chromosome,71357,71357,0,0,1
Contig_150_50.8635,0,1,chromosome,81388,81388,0,0,1
Contig_151_138.27,1,0,plasmid,3016,0,3016,0,3
Contig_152_425.305,0,1,chromosome,908,908,0,0,1
Contig_153_63.0715,0,1,chromosome,67916,67916,0,0,1
Contig_154_130.505,1,1,ambiguous,1096,1096,1096,0,1;3
Contig_155_211.106,1,0,plasmid,6616,0,6616,0,4;2
Contig_156_450.501,1,1,ambiguous,417,417,417,0,1;3;2
Contig_157_147.166,1,0,plasmid,5933,0,5933,0,2
Contig_158_442.98,1,1,ambiguous,1232,1232,1232,0,1;2
Contig_159_1442.94,0,0,unlabeled,684,0,0,0,
Contig_15_47.4897,0,1,chromosome,135314,135314,0,0,1
Contig_160_232.438,1,0,plasmid,1811,0,1811,0,2
Contig_161_440.502,0,1,chromosome,628,628,0,0,1
Contig_162_54.7902,0,1,chromosome,34478,34478,0,0,1
Contig_163_194.178,1,1,ambiguous,937,937,937,0,4;1;3
Contig_164_138.358,1,0,plasmid,1376,0,1376,0,2
Contig_165_133.052,1,0,plasmid,1363,0,1363,0,2
Contig_166_212.376,1,0,plasmid,504,0,504,0,4;2
Contig_167_44.5887,0,1,chromosome,3595,3595,0,0,1
Contig_168_64.7094,0,1,chromosome,2488,2488,0,0,1
Contig_169_61.8281,1,0,plasmid,7481,0,7481,0,3
Contig_16_130.904,1,0,plasmid,17088,0,17088,0,2
Contig_170_54.2437,0,1,chromosome,90350,90350,0,0,1
Contig_171_56.0591,0,1,chromosome,41069,41069,0,0,1
Contig_172_52.0794,0,1,chromosome,322024,322024,0,0,1
Contig_173_66.1268,0,1,chromosome,1205,1205,0,0,1
Contig_174_72.94,1,0,plasmid,2423,0,2423,0,3
Contig_175_93.0591,1,0,plasmid,1917,0,1917,0,3
Contig_176_245.944,1,0,plasmid,986,0,986,0,3
Contig_177_104.459,0,1,chromosome,3260,3260,0,0,1
Contig_178_77.4081,1,0,plasmid,10694,0,10694,0,3
Contig_179_49.9685,0,1,chromosome,370784,370784,0,0,1
Contig_17_52.9196,0,1,chromosome,71853,71853,0,0,1
Contig_180_157.387,1,0,plasmid,4351,0,4351,0,2
Contig_181_148.387,1,0,plasmid,542,0,542,0,2
Contig_182_65.4108,1,0,plasmid,10928,0,10928,0,3
Contig_18_50.5936,0,1,chromosome,15643,15643,0,0,1
Contig_19_138.759,1,0,plasmid,4512,0,4512,0,2
Contig_1_51.4708,0,1,chromosome,20747,20747,0,0,1
Contig_20_53.5531,0,1,chromosome,19672,19672,0,0,1
Contig_21_106.816,0,1,chromosome,7405,7405,0,0,1
Contig_22_93.9131,0,1,chromosome,1581,1581,0,0,1
Contig_23_130.331,0,1,chromosome,590,590,0,0,1
Contig_24_50.1895,0,1,chromosome,244719,244719,0,0,1
Contig_25_48.9135,0,1,chromosome,156682,156682,0,0,1
Contig_26_126.402,1,0,plasmid,8319,0,8319,0,2
Contig_27_46.9059,0,1,chromosome,28224,28224,0,0,1
Contig_28_103.166,1,0,plasmid,3060,0,3060,0,2
Contig_29_158.841,1,0,plasmid,599,0,599,0,3
Contig_2_5093.78_Circ,0,0,unlabeled,1443,0,0,0,
Contig_30_97.9813,0,1,chromosome,575,575,0,0,1
Contig_31_66.655,1,0,plasmid,7831,0,7831,0,3
Contig_32_48.9289,0,1,chromosome,28667,28667,0,0,1
Contig_33_81.9266,0,1,chromosome,10566,10566,0,0,1
Contig_34_83.2111,0,1,chromosome,10571,10571,0,0,1
Contig_35_424.769,0,1,chromosome,703,703,0,0,1
Contig_36_187.789,1,0,plasmid,1084,0,1084,0,2
Contig_37_81.9056,0,1,chromosome,1927,1927,0,0,1
Contig_38_175.599,1,0,plasmid,2412,0,2412,0,2
Contig_39_148.126,1,0,plasmid,4879,0,4879,0,2
Contig_3_98.1795,1,0,plasmid,2050,0,2050,0,4
Contig_40_83.3941,1,0,plasmid,2454,0,2454,0,3
Contig_41_55.7337,0,1,chromosome,26580,26580,0,0,1
Contig_42_142.108,1,0,plasmid,1675,0,1675,0,4
Contig_43_162.108,1,0,plasmid,1693,0,1693,0,2
Contig_44_126.919,1,0,plasmid,2713,0,2713,0,4
Contig_45_65.8893,0,1,chromosome,12496,12496,0,0,1
Contig_46_154.033,1,0,plasmid,2964,0,2964,0,2
Contig_47_46.868,0,1,chromosome,26572,26572,0,0,1
Contig_48_50.8985,0,1,chromosome,40400,40400,0,0,1
Contig_49_91.2719,0,1,chromosome,2161,2161,0,0,1
Contig_4_74.6179,1,0,plasmid,2833,0,2833,0,3
Contig_50_44.9883,0,1,chromosome,1979,1979,0,0,1
Contig_51_71.98,0,1,chromosome,770,770,0,0,1
Contig_52_49.4635,0,1,chromosome,30376,30376,0,0,1
Contig_53_43.9825,0,1,chromosome,53949,53949,0,0,1
Contig_54_215.629,1,0,plasmid,4099,0,4099,0,4;2
Contig_55_174.977,1,0,plasmid,1067,0,1067,0,4
Contig_56_53.6573,0,1,chromosome,90542,90542,0,0,1
Contig_57_353.431,1,1,ambiguous,455,455,455,0,1;3;2
Contig_58_46.0559,0,1,chromosome,81510,81510,0,0,1
Contig_59_59.922,0,1,chromosome,1894,1894,0,0,1
Contig_5_3515.63,0,0,unlabeled,1741,0,0,0,
Contig_60_135.188,0,1,chromosome,7789,7789,0,0,1
Contig_61_48.8342,0,1,chromosome,99354,99354,0,0,1
Contig_62_129.992,1,0,plasmid,10159,0,10159,0,2
Contig_63_133.343,1,0,plasmid,2887,0,2887,0,4
Contig_64_61.4828,1,0,plasmid,26291,0,26291,0,3
Contig_65_69.8273,1,0,plasmid,5344,0,5344,0,3
Contig_66_296.529,0,1,chromosome,1172,1172,0,0,1
Contig_67_86.0981,1,0,plasmid,39244,0,39244,0,3
Contig_68_100.011,1,0,plasmid,33725,0,33725,0,4
Contig_69_2060.76,0,0,unlabeled,1808,0,0,0,
Contig_6_53.369,0,1,chromosome,121934,121934,0,0,1
Contig_70_161.041,1,0,plasmid,4355,0,4355,0,3
Contig_71_396.67,1,1,ambiguous,2070,2070,2070,0,1;3;2
Contig_72_50.5691,0,1,chromosome,103487,103487,0,0,1
Contig_73_153.66,1,0,plasmid,3918,0,3918,0,4
Contig_74_57.7158,0,1,chromosome,17138,17138,0,0,1
Contig_75_65.8945,1,0,plasmid,35142,0,35142,0,3
Contig_76_82.3358,1,0,plasmid,5401,0,5401,0,3
Contig_77_51.2069,0,1,chromosome,125118,125118,0,0,1
Contig_78_247.987,1,0,plasmid,1044,0,1044,0,3;2
Contig_79_52.0057,0,1,chromosome,35686,35686,0,0,1
Contig_7_164.994,1,0,plasmid,2486,0,2486,0,2
Contig_80_49.6731,0,1,chromosome,119540,119540,0,0,1
Contig_81_205.935,1,0,plasmid,403,0,403,0,4;2
Contig_82_133.79,1,0,plasmid,89677,0,89677,0,2
Contig_83_105.528,1,0,plasmid,12275,0,12275,0,4
Contig_84_76.3184,1,0,plasmid,10543,0,10543,0,3
Contig_85_49.8511,0,1,chromosome,144535,144535,0,0,1
Contig_86_56.0262,0,1,chromosome,155012,155012,0,0,1
Contig_87_53.0344,0,1,chromosome,9271,9271,0,0,1
Contig_88_146.166,1,0,plasmid,2583,0,2583,0,4
Contig_89_95.2302,0,1,chromosome,479,479,0,0,1
Contig_8_47.2477,0,1,chromosome,326070,326070,0,0,1
Contig_90_1743.29,0,0,unlabeled,2813,0,0,0,
Contig_91_48.2744,0,1,chromosome,31176,31176,0,0,1
Contig_92_192.142,1,0,plasmid,590,0,590,0,4;2
Contig_93_51.4562,0,1,chromosome,134402,134402,0,0,1
Contig_94_52.5873,0,1,chromosome,7324,7324,0,0,1
Contig_95_124.251,1,1,ambiguous,2605,2605,2605,0,1;3
Contig_96_191.249,1,0,plasmid,4047,0,4047,0,2
Contig_97_108.429,0,1,chromosome,440,440,0,0,1
Contig_98_68.879,1,0,plasmid,2162,0,2162,0,3
Contig_99_216.157,0,1,chromosome,405,405,0,0,1
Contig_9_47.3448,0,1,chromosome,158728,158728,0,0,1
Contig_100_296.563:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_100_296.563:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_104_120.337:3p:1:4,0,1,chromosome,81,81,0,0,1
Contig_104_120.337:3p:1:7,0,0,unlabeled,21,0,0,0,
Contig_105_53.3179:3p:1:4,0,0,unlabeled,37,0,0,0,
Contig_105_53.3179:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_105_53.3179:3p:1:6,0,0,unlabeled,38,0,0,0,
Contig_105_53.3179:3p:1:7,0,1,chromosome,116,116,0,0,1
Contig_105_53.3179:3p:1:8,0,1,chromosome,123,123,0,0,1
Contig_105_53.3179:3p:1:9,0,0,unlabeled,35,0,0,0,
Contig_105_53.3179:3p:1:10,0,0,unlabeled,10,0,0,0,
Contig_105_53.3179:3p:1:11,0,1,chromosome,124,124,0,0,1
Contig_105_53.3179:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_105_53.3179:3p:1:14,0,1,chromosome,130,130,0,0,1
Contig_105_53.3179:3p:1:15,0,1,chromosome,122,122,0,0,1
Contig_105_53.3179:3p:1:16,0,1,chromosome,266,266,0,0,1
Contig_105_53.3179:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_105_53.3179:3p:1:20,0,0,unlabeled,4,0,0,0,
Contig_105_53.3179:3p:1:21,0,1,chromosome,110,110,0,0,1
Contig_105_53.3179:3p:1:22,0,1,chromosome,130,130,0,0,1
Contig_105_53.3179:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_105_53.3179:3p:1:25,0,1,chromosome,110,110,0,0,1
Contig_105_53.3179:3p:1:26,0,1,chromosome,130,130,0,0,1
Contig_105_53.3179:3p:1:28,0,0,unlabeled,4,0,0,0,
Contig_105_53.3179:3p:1:29,0,1,chromosome,116,116,0,0,1
Contig_105_53.3179:3p:1:30,0,1,chromosome,124,124,0,0,1
Contig_105_53.3179:3p:1:31,0,1,chromosome,130,130,0,0,1
Contig_105_53.3179:3p:1:32,0,0,unlabeled,14,0,0,0,
Contig_105_53.3179:3p:1:33,0,0,unlabeled,16,0,0,0,
Contig_105_53.3179:3p:1:34,0,0,unlabeled,4,0,0,0,
Contig_105_53.3179:3p:1:35,0,1,chromosome,110,110,0,0,1
Contig_105_53.3179:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_105_53.3179:3p:1:37,0,0,unlabeled,41,0,0,0,
Contig_105_53.3179:3p:1:38,0,0,unlabeled,12,0,0,0,
Contig_105_53.3179:3p:1:39,0,0,unlabeled,2,0,0,0,
Contig_105_53.3179:3p:1:40,0,1,chromosome,130,130,0,0,1
Contig_105_53.3179:3p:1:42,0,1,chromosome,85,85,0,0,1
Contig_105_53.3179:3p:1:43,0,0,unlabeled,21,0,0,0,
Contig_105_53.3179:5p:1:3,0,0,unlabeled,10,0,0,0,
Contig_105_53.3179:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_105_53.3179:5p:1:5,0,1,chromosome,169,169,0,0,1
Contig_105_53.3179:5p:1:8,0,1,chromosome,75,75,0,0,1
Contig_105_53.3179:5p:1:9,0,1,chromosome,94,94,0,0,1
Contig_105_53.3179:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_105_53.3179:5p:1:12,0,0,unlabeled,10,0,0,0,
Contig_105_53.3179:5p:1:13,0,1,chromosome,133,133,0,0,1
Contig_105_53.3179:5p:1:14,0,1,chromosome,131,131,0,0,1
Contig_105_53.3179:5p:1:15,0,1,chromosome,104,104,0,0,1
Contig_105_53.3179:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_105_53.3179:5p:1:17,0,0,unlabeled,7,0,0,0,
Contig_105_53.3179:5p:1:19,0,1,chromosome,74,74,0,0,1
Contig_105_53.3179:5p:1:20,0,0,unlabeled,38,0,0,0,
Contig_105_53.3179:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_105_53.3179:5p:1:24,0,0,unlabeled,25,0,0,0,
Contig_105_53.3179:5p:1:25,0,0,unlabeled,38,0,0,0,
Contig_105_53.3179:5p:1:26,0,0,unlabeled,6,0,0,0,
Contig_105_53.3179:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_106_167.479:3p:1:4,1,0,plasmid,167,0,167,0,3
Contig_106_167.479:3p:1:13,1,0,plasmid,91,0,91,0,3
Contig_106_167.479:3p:1:14,1,0,plasmid,75,0,75,0,4;3;2
Contig_106_167.479:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_106_167.479:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_106_167.479:3p:1:20,0,0,unlabeled,2,0,0,0,
Contig_106_167.479:3p:1:21,0,0,unlabeled,136,0,0,0,
Contig_106_167.479:3p:1:22,1,0,plasmid,708,0,708,0,2
Contig_106_167.479:3p:1:23,0,0,unlabeled,3,0,0,0,
Contig_106_167.479:3p:1:32,0,0,unlabeled,2,0,0,0,
Contig_106_167.479:3p:1:36,0,0,unlabeled,2,0,0,0,
Contig_106_167.479:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_106_167.479:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_106_167.479:3p:1:41,0,0,unlabeled,7,0,0,0,
Contig_106_167.479:3p:1:43,1,0,plasmid,579,0,579,0,3
Contig_106_167.479:3p:1:44,1,0,plasmid,45,0,45,0,3
Contig_106_167.479:3p:1:45,0,0,unlabeled,6,0,0,0,
Contig_106_167.479:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_106_167.479:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_106_167.479:3p:1:50,0,0,unlabeled,6,0,0,0,
Contig_106_167.479:3p:1:51,1,0,plasmid,1722,0,1722,0,2
Contig_106_167.479:3p:1:52,0,0,unlabeled,136,0,0,0,
Contig_106_167.479:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_106_167.479:3p:1:58,1,0,plasmid,449,0,449,0,2
Contig_106_167.479:3p:1:59,1,0,plasmid,292,0,292,0,3;2
Contig_106_167.479:3p:1:60,0,0,unlabeled,1,0,0,0,
Contig_106_167.479:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_106_167.479:3p:1:65,1,0,plasmid,367,0,367,0,3
Contig_106_167.479:3p:1:68,0,0,unlabeled,12,0,0,0,
Contig_106_167.479:3p:1:70,0,0,unlabeled,5,0,0,0,
Contig_106_167.479:3p:1:71,1,1,ambiguous,381,381,381,0,4;1
Contig_106_167.479:5p:1:6,1,1,ambiguous,307,307,307,0,1;2
Contig_106_167.479:5p:1:7,1,1,ambiguous,308,308,308,0,4;1;3;2
Contig_116_399.754:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_116_399.754:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_116_399.754:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_116_399.754:3p:1:11,1,0,plasmid,192,0,192,0,3
Contig_116_399.754:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_116_399.754:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_119_404.025:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_119_404.025:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_119_404.025:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_119_404.025:5p:1:4,0,0,unlabeled,11,0,0,0,
Contig_119_404.025:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_123_418.194:3p:1:1,0,1,chromosome,420,420,0,0,1
Contig_123_418.194:3p:1:2,0,0,unlabeled,19,0,0,0,
Contig_123_418.194:3p:1:3,0,0,unlabeled,22,0,0,0,
Contig_123_418.194:3p:1:5,0,1,chromosome,134,134,0,0,1
Contig_123_418.194:3p:1:6,0,1,chromosome,618,617,0,0,1
Contig_123_418.194:3p:1:8,0,1,chromosome,238,238,0,0,1
Contig_123_418.194:3p:1:9,0,1,chromosome,238,238,0,0,1
Contig_123_418.194:3p:1:10,0,1,chromosome,443,442,0,0,1
Contig_123_418.194:3p:1:11,0,1,chromosome,159,159,0,0,1
Contig_124_209.781:3p:1:5,1,0,plasmid,393,0,393,0,4
Contig_125_280.256:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_125_280.256:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_125_280.256:3p:1:8,0,0,unlabeled,44,0,0,0,
Contig_125_280.256:3p:1:10,1,1,ambiguous,53,53,53,0,1;3;2
Contig_125_280.256:3p:1:13,1,1,ambiguous,107,107,107,0,1;3;2
Contig_125_280.256:5p:1:8,1,1,ambiguous,584,583,584,0,1;4;3;2
Contig_125_280.256:5p:1:9,1,1,ambiguous,391,390,391,0,1;4;3;2
Contig_125_280.256:5p:1:10,1,1,ambiguous,193,193,193,0,4;1;3;2
Contig_125_280.256:5p:1:11,1,1,ambiguous,193,193,193,0,1;4;3;2
Contig_125_280.256:5p:1:15,1,1,ambiguous,1006,1006,1006,0,1;4;3;2
Contig_125_280.256:5p:1:16,1,1,ambiguous,339,338,338,0,1;4;3;2
Contig_125_280.256:5p:1:17,1,1,ambiguous,768,768,768,0,1;4;3;2
Contig_125_280.256:5p:1:19,1,0,plasmid,247,0,247,0,2
Contig_132_146.833:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_132_146.833:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_132_146.833:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_132_146.833:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_132_146.833:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_132_146.833:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_132_146.833:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_132_146.833:3p:1:22,0,0,unlabeled,7,0,0,0,
Contig_134_212.65:3p:1:5,1,1,ambiguous,393,393,393,0,4;1;3;2
Contig_142_440.929:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_142_440.929:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_147_220.736:5p:1:3,1,0,plasmid,95,0,95,0,4;3;2
Contig_147_220.736:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_147_220.736:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_147_220.736:5p:1:7,1,0,plasmid,417,0,417,0,4;3;2
Contig_149_229.809:5p:1:3,1,0,plasmid,225,0,225,0,4;2
Contig_149_229.809:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_149_229.809:5p:1:5,1,0,plasmid,213,0,213,0,4;2
Contig_152_425.305:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_152_425.305:3p:1:4,0,0,unlabeled,39,0,0,0,
Contig_158_442.98:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_158_442.98:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_15_47.4897:5p:1:2,0,1,chromosome,176,176,0,0,1
Contig_15_47.4897:5p:1:3,0,1,chromosome,178,178,0,0,1
Contig_15_47.4897:5p:1:4,0,1,chromosome,178,178,0,0,1
Contig_161_440.502:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_161_440.502:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_20_53.5531:3p:1:2,0,1,chromosome,154,154,0,0,1
Contig_20_53.5531:3p:1:3,0,0,unlabeled,12,0,0,0,
Contig_35_424.769:3p:1:3,0,0,unlabeled,7,0,0,0,
Contig_35_424.769:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_35_424.769:5p:1:3,0,0,unlabeled,35,0,0,0,
Contig_35_424.769:5p:1:4,0,0,unlabeled,35,0,0,0,
Contig_36_187.789:5p:1:2,1,0,plasmid,261,0,261,0,4;2
Contig_36_187.789:5p:1:3,1,0,plasmid,154,0,154,0,4;2
Contig_36_187.789:5p:1:4,1,0,plasmid,154,0,154,0,4;2
Contig_36_187.789:5p:1:7,1,0,plasmid,261,0,261,0,4;2
Contig_36_187.789:5p:1:9,1,0,plasmid,154,0,154,0,4;2
Contig_36_187.789:5p:1:10,1,0,plasmid,154,0,154,0,4;2
Contig_41_55.7337:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_41_55.7337:5p:1:3,0,1,chromosome,379,379,0,0,1
Contig_41_55.7337:5p:1:4,0,1,chromosome,379,379,0,0,1
Contig_52_49.4635:5p:1:2,0,1,chromosome,139,118,0,0,1
Contig_52_49.4635:5p:1:3,0,1,chromosome,117,117,0,0,1
Contig_52_49.4635:5p:1:4,0,0,unlabeled,25,0,0,0,
Contig_52_49.4635:5p:1:5,0,0,unlabeled,144,0,0,0,
Contig_57_353.431:5p:1:4,0,0,unlabeled,38,0,0,0,
Contig_85_49.8511:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_85_49.8511:3p:1:4,0,1,chromosome,71,71,0,0,1
Contig_85_49.8511:3p:1:5,0,1,chromosome,123,123,0,0,1
Contig_85_49.8511:3p:1:6,0,1,chromosome,62,62,0,0,1
Contig_85_49.8511:3p:1:7,0,1,chromosome,86,86,0,0,1
Contig_89_95.2302:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_89_95.2302:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_89_95.2302:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_192.142:3p:1:1,1,0,plasmid,75,0,75,0,4;2
Contig_92_192.142:3p:1:3,1,0,plasmid,1005,0,1005,0,4;2
Contig_92_192.142:3p:1:4,1,0,plasmid,1005,0,1005,0,4;2
Contig_93_51.4562:3p:1:2,0,1,chromosome,116,116,0,0,1
Contig_93_51.4562:3p:1:3,0,0,unlabeled,7,0,0,0,
Contig_97_108.429:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_97_108.429:3p:1:4,0,0,unlabeled,1,0,0,0,
