contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_136_121.628,1,0,plasmid,18266,0,18266,0,2
Contig_137_334.9,1,1,ambiguous,2454,2454,2454,0,1;4;3;2
Contig_138_134.896,1,0,plasmid,512,0,512,0,4;3
Contig_139_47.9062,0,1,chromosome,28476,28476,0,0,1
Contig_13_50.1522,0,1,chromosome,27201,27201,0,0,1
Contig_140_137.17,1,0,plasmid,2942,0,2942,0,3
Contig_141_166.465,1,0,plasmid,2458,0,2458,0,4
Contig_142_46.2667,0,1,chromosome,19336,19336,0,0,1
Contig_143_80.5766,1,0,plasmid,19218,0,19218,0,3
Contig_144_174.997,1,0,plasmid,2473,0,2473,0,2
Contig_145_48.8777,0,1,chromosome,59713,59713,0,0,1
Contig_146_46.006,0,1,chromosome,20424,20424,0,0,1
Contig_147_54.9784,0,1,chromosome,76830,76830,0,0,1
Contig_148_365.688,0,1,chromosome,594,594,0,0,1
Contig_149_56.3919,0,1,chromosome,15935,15935,0,0,1
Contig_14_42.2356,0,1,chromosome,22815,22815,0,0,1
Contig_150_48.2542,0,1,chromosome,96015,96015,0,0,1
Contig_151_51.1938,0,1,chromosome,94117,94117,0,0,1
Contig_152_75.0657,0,1,chromosome,1941,1941,0,0,1
Contig_153_44.1829,0,1,chromosome,35469,35469,0,0,1
Contig_154_45.8106,0,1,chromosome,3700,3700,0,0,1
Contig_155_77.8126,0,1,chromosome,508,508,0,0,1
Contig_156_47.2668,0,1,chromosome,253050,253050,0,0,1
Contig_157_47.8686,0,1,chromosome,67681,67681,0,0,1
Contig_158_49.2426,0,1,chromosome,151227,151227,0,0,1
Contig_159_55.9145,0,1,chromosome,45318,45318,0,0,1
Contig_15_49.6803,0,1,chromosome,3783,3783,0,0,1
Contig_160_67.7819,0,1,chromosome,7928,7928,0,0,1
Contig_161_48.1018,0,1,chromosome,34550,34550,0,0,1
Contig_162_57.1445,0,1,chromosome,39873,39873,0,0,1
Contig_163_49.529,0,1,chromosome,44981,44981,0,0,1
Contig_164_594.192,1,0,plasmid,640,0,640,0,4;3;2
Contig_165_56.6772,0,1,chromosome,3033,3033,0,0,1
Contig_166_732.56,1,0,plasmid,588,0,588,0,4;2;5
Contig_167_44.7829,0,1,chromosome,73253,73253,0,0,1
Contig_168_80.6707,0,1,chromosome,28924,28924,0,0,1
Contig_169_101.879,1,0,plasmid,4099,0,4099,0,3
Contig_16_52.7538,0,1,chromosome,63393,63393,0,0,1
Contig_170_122.811,1,0,plasmid,6043,0,6043,0,2
Contig_171_94.3479,1,0,plasmid,10928,0,10928,0,3
Contig_17_178.296,1,0,plasmid,2695,0,2695,0,3
Contig_18_217.834,1,0,plasmid,1519,0,1519,0,3
Contig_19_678.298,1,1,ambiguous,1199,1199,1199,0,1;2
Contig_1_3211.3_Circ,1,0,plasmid,2873,0,2752,0,10
Contig_20_49.7313,0,1,chromosome,124936,124936,0,0,1
Contig_21_413.406,0,1,chromosome,523,523,0,0,1
Contig_22_88.0675,1,0,plasmid,6171,0,6171,0,2
Contig_23_63.2633,0,1,chromosome,8356,8356,0,0,1
Contig_24_49.532,0,1,chromosome,99806,99806,0,0,1
Contig_25_107.985,1,0,plasmid,8663,0,8663,0,3
Contig_26_52.971,0,1,chromosome,4576,4576,0,0,1
Contig_27_46.0283,0,1,chromosome,7326,7326,0,0,1
Contig_28_47.3766,0,1,chromosome,200495,200495,0,0,1
Contig_29_48.7108,0,1,chromosome,12769,12769,0,0,1
Contig_2_1710.25_Circ,1,0,plasmid,4346,0,4346,0,8
Contig_30_130.65,1,0,plasmid,58614,0,58614,0,2
Contig_31_377.227,1,1,ambiguous,524,524,524,0,1;2
Contig_32_49.884,0,1,chromosome,6592,6592,0,0,1
Contig_33_111.839,0,1,chromosome,859,859,0,0,1
Contig_34_51.1782,0,1,chromosome,133458,133458,0,0,1
Contig_35_52.1938,0,1,chromosome,40643,40643,0,0,1
Contig_36_68.3896,0,1,chromosome,11180,11180,0,0,1
Contig_37_50.4512,0,1,chromosome,36126,36126,0,0,1
Contig_38_50.0429,0,1,chromosome,74569,74569,0,0,1
Contig_39_81.6702,1,0,plasmid,9619,0,9619,0,3
Contig_3_719.42_Circ,1,0,plasmid,5010,0,4638,0,7
Contig_40_112.403,1,0,plasmid,6906,0,6906,0,3
Contig_41_122.589,1,0,plasmid,9610,0,9610,0,4
Contig_42_55.8501,0,1,chromosome,24216,24216,0,0,1
Contig_43_51.4783,0,1,chromosome,23087,23087,0,0,1
Contig_44_50.6238,0,1,chromosome,87474,87474,0,0,1
Contig_45_118.749,0,1,chromosome,1332,1332,0,0,1
Contig_46_42.0676,0,1,chromosome,62435,62435,0,0,1
Contig_47_53.6386,0,1,chromosome,39471,39471,0,0,1
Contig_48_48.4242,0,1,chromosome,69659,69659,0,0,1
Contig_49_58.9101,0,1,chromosome,12751,12751,0,0,1
Contig_4_45.6995,0,1,chromosome,53624,53624,0,0,1
Contig_50_76.546,0,1,chromosome,2354,2354,0,0,1
Contig_51_47.2983,0,1,chromosome,175149,175149,0,0,1
Contig_52_54.2788,0,1,chromosome,73483,73483,0,0,1
Contig_53_47.826,0,1,chromosome,74101,74101,0,0,1
Contig_54_45.148,0,1,chromosome,95556,95556,0,0,1
Contig_55_73.4047,1,0,plasmid,1664,0,1664,0,3
Contig_56_181.389,1,0,plasmid,2371,0,2368,0,3
Contig_57_48.2831,0,1,chromosome,47445,47445,0,0,1
Contig_58_742.672,1,0,plasmid,3061,0,2422,0,5
Contig_59_46.0404,0,1,chromosome,106274,106274,0,0,1
Contig_5_82.0798,1,0,plasmid,18120,0,18120,0,3
Contig_60_118.406,0,1,chromosome,3311,3311,0,0,1
Contig_61_107.574,1,0,plasmid,6252,0,6252,0,3
Contig_62_49.9807,0,1,chromosome,69445,69445,0,0,1
Contig_63_57.3591,0,1,chromosome,20063,20063,0,0,1
Contig_64_130.004,1,0,plasmid,65176,0,65176,0,2
Contig_65_43.8828,0,1,chromosome,15751,15751,0,0,1
Contig_66_52.6809,0,1,chromosome,35782,35782,0,0,1
Contig_67_85.9676,1,0,plasmid,3739,0,3739,0,3
Contig_68_206.23,1,0,plasmid,1395,0,1395,0,4
Contig_69_47.0806,0,1,chromosome,15975,15975,0,0,1
Contig_6_101.791,0,1,chromosome,1278,1278,0,0,1
Contig_70_46.7248,0,1,chromosome,44217,44217,0,0,1
Contig_71_47.2363,0,1,chromosome,228474,228474,0,0,1
Contig_72_623.158,1,0,plasmid,928,0,928,0,4;5
Contig_73_58.8403,0,1,chromosome,94012,94012,0,0,1
Contig_74_110.621,1,0,plasmid,4270,0,4270,0,3
Contig_75_888.172,0,0,unlabeled,1758,0,0,0,
Contig_76_140.674,1,0,plasmid,17148,0,17148,0,2
Contig_77_51.1898,0,1,chromosome,34833,34833,0,0,1
Contig_78_47.9786,0,1,chromosome,44579,44579,0,0,1
Contig_79_55.2137,0,1,chromosome,138516,138516,0,0,1
Contig_7_44.5844,0,1,chromosome,52516,52516,0,0,1
Contig_80_47.1779,0,1,chromosome,274406,274406,0,0,1
Contig_81_62.3807,0,1,chromosome,2872,2872,0,0,1
Contig_82_179.466,1,0,plasmid,6389,0,6389,0,4
Contig_83_654.312,1,1,ambiguous,899,899,899,0,1;4;3;2
Contig_84_50.1472,0,1,chromosome,74645,74645,0,0,1
Contig_85_48.7468,0,1,chromosome,145489,145489,0,0,1
Contig_86_55.2146,0,1,chromosome,1499,1499,0,0,1
Contig_87_56.5884,0,1,chromosome,1499,1499,0,0,1
Contig_88_114.797,0,1,chromosome,3858,3858,0,0,1
Contig_89_155.606,0,1,chromosome,2198,2198,0,0,1
Contig_8_86.7592,1,0,plasmid,26920,0,26920,0,3
Contig_90_51.2338,0,1,chromosome,85932,85932,0,0,1
Contig_91_80.413,0,1,chromosome,1602,1602,0,0,1
Contig_92_78.048,0,1,chromosome,22983,22983,0,0,1
Contig_93_171.868,1,0,plasmid,598,0,598,0,3
Contig_94_88.8115,1,0,plasmid,12650,0,12650,0,2
Contig_95_160.918,1,0,plasmid,4170,0,4170,0,4
Contig_96_116.614,0,1,chromosome,836,836,0,0,1
Contig_97_631.189,1,0,plasmid,743,0,743,0,4;5
Contig_98_126.292,1,0,plasmid,32976,0,32976,0,4
Contig_99_934.426,1,0,plasmid,5105,0,5105,0,6
Contig_9_145.122,1,0,plasmid,58779,0,58779,0,2
Contig_100_1214.1:3p:1:5,1,0,plasmid,75,0,75,0,6;9;5
Contig_100_1214.1:3p:1:6,1,0,plasmid,530,0,530,0,9;5
Contig_100_1214.1:3p:1:7,1,0,plasmid,191,0,191,0,6;9;5
Contig_100_1214.1:3p:1:8,1,0,plasmid,339,0,339,0,9;5
Contig_100_1214.1:3p:1:9,1,0,plasmid,580,0,580,0,9;5
Contig_100_1214.1:3p:1:10,1,0,plasmid,93,0,93,0,6;9;5
Contig_100_1214.1:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_100_1214.1:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_100_1214.1:3p:1:13,1,0,plasmid,403,0,403,0,9;5
Contig_100_1214.1:3p:1:14,1,0,plasmid,191,0,191,0,6;9;5
Contig_100_1214.1:3p:1:17,0,0,unlabeled,18,0,0,0,
Contig_100_1214.1:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_100_1214.1:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_100_1214.1:3p:1:20,1,0,plasmid,162,0,162,0,9;5
Contig_100_1214.1:3p:1:21,1,0,plasmid,162,0,162,0,9;5
Contig_100_1214.1:3p:1:22,1,0,plasmid,569,0,569,0,6;9
Contig_100_1214.1:3p:1:23,1,0,plasmid,418,0,418,0,9;5
Contig_100_1214.1:3p:1:24,0,0,unlabeled,15,0,0,0,
Contig_100_1214.1:3p:1:25,1,0,plasmid,840,0,840,0,6
Contig_102_388.412:3p:1:4,0,1,chromosome,75,75,0,0,1
Contig_102_388.412:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_102_388.412:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_102_388.412:3p:1:7,0,0,unlabeled,25,0,0,0,
Contig_102_388.412:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_102_388.412:3p:1:9,0,1,chromosome,109,109,0,0,1
Contig_102_388.412:3p:1:10,0,1,chromosome,135,135,0,0,1
Contig_102_388.412:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_102_388.412:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_102_388.412:3p:1:14,0,0,unlabeled,47,0,0,0,
Contig_102_388.412:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_102_388.412:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_102_388.412:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_102_388.412:3p:1:20,0,0,unlabeled,23,0,0,0,
Contig_102_388.412:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_102_388.412:3p:1:22,0,0,unlabeled,23,0,0,0,
Contig_102_388.412:3p:1:23,0,1,chromosome,109,109,0,0,1
Contig_102_388.412:3p:1:24,0,1,chromosome,135,135,0,0,1
Contig_102_388.412:3p:1:26,0,1,chromosome,58,58,0,0,1
Contig_102_388.412:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_102_388.412:3p:1:28,0,1,chromosome,155,155,0,0,1
Contig_102_388.412:3p:1:29,0,0,unlabeled,42,0,0,0,
Contig_102_388.412:3p:1:31,0,1,chromosome,60,60,0,0,1
Contig_102_388.412:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_102_388.412:3p:1:33,0,0,unlabeled,5,0,0,0,
Contig_102_388.412:5p:1:2,0,1,chromosome,423,423,0,0,1
Contig_102_388.412:5p:1:3,0,1,chromosome,61,61,0,0,1
Contig_102_388.412:5p:1:4,0,1,chromosome,61,61,0,0,1
Contig_102_388.412:5p:1:6,0,1,chromosome,423,423,0,0,1
Contig_102_388.412:5p:1:7,0,1,chromosome,423,423,0,0,1
Contig_102_388.412:5p:1:8,0,1,chromosome,423,423,0,0,1
Contig_102_388.412:5p:1:9,0,1,chromosome,226,226,0,0,1
Contig_102_388.412:5p:1:10,0,1,chromosome,206,206,0,0,1
Contig_102_388.412:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_102_388.412:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_102_388.412:5p:1:13,0,0,unlabeled,20,0,0,0,
Contig_102_388.412:5p:1:14,0,0,unlabeled,21,0,0,0,
Contig_103_48.5283:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_103_48.5283:5p:1:18,0,0,unlabeled,144,0,0,0,
Contig_103_48.5283:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:27,0,0,unlabeled,55,0,0,0,
Contig_103_48.5283:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:36,1,1,ambiguous,152,152,152,0,1;2
Contig_103_48.5283:5p:1:37,0,0,unlabeled,51,0,0,0,
Contig_103_48.5283:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:44,0,0,unlabeled,7,0,0,0,
Contig_103_48.5283:5p:1:45,1,1,ambiguous,190,190,190,0,4;1;3;2
Contig_103_48.5283:5p:1:46,0,0,unlabeled,188,0,0,0,
Contig_103_48.5283:5p:1:47,0,0,unlabeled,2,0,0,0,
Contig_103_48.5283:5p:1:51,1,1,ambiguous,345,345,345,0,1;2
Contig_103_48.5283:5p:1:52,0,0,unlabeled,33,0,0,0,
Contig_103_48.5283:5p:1:53,1,0,plasmid,99,0,99,0,4
Contig_103_48.5283:5p:1:57,0,0,unlabeled,243,0,0,0,
Contig_103_48.5283:5p:1:58,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:59,1,0,plasmid,374,0,374,0,4;5
Contig_103_48.5283:5p:1:60,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:61,0,0,unlabeled,33,0,0,0,
Contig_103_48.5283:5p:1:64,1,1,ambiguous,345,343,345,0,1;2
Contig_103_48.5283:5p:1:69,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:70,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:72,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:73,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:74,1,1,ambiguous,208,208,208,0,4;1;3;2
Contig_103_48.5283:5p:1:75,0,0,unlabeled,1,0,0,0,
Contig_103_48.5283:5p:1:76,1,0,plasmid,368,0,367,0,4;5
Contig_104_53.5523:3p:1:5,0,1,chromosome,566,566,0,0,1
Contig_106_397.869:3p:1:2,0,0,unlabeled,6,0,0,0,
Contig_106_397.869:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_106_397.869:3p:1:4,0,0,unlabeled,19,0,0,0,
Contig_106_397.869:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_106_397.869:3p:1:7,0,1,chromosome,290,290,0,0,1
Contig_106_397.869:3p:1:8,0,1,chromosome,322,322,0,0,1
Contig_106_397.869:3p:1:9,0,1,chromosome,452,452,0,0,1
Contig_106_397.869:3p:1:10,0,1,chromosome,123,123,0,0,1
Contig_106_397.869:3p:1:11,0,1,chromosome,185,185,0,0,1
Contig_106_397.869:3p:1:12,0,1,chromosome,401,401,0,0,1
Contig_106_397.869:3p:1:13,0,1,chromosome,238,238,0,0,1
Contig_106_397.869:3p:1:14,0,0,unlabeled,25,0,0,0,
Contig_106_397.869:3p:1:15,0,1,chromosome,199,199,0,0,1
Contig_106_397.869:3p:1:16,0,1,chromosome,257,255,0,0,1
Contig_106_397.869:3p:1:17,0,1,chromosome,781,780,0,0,1
Contig_106_397.869:3p:1:18,0,0,unlabeled,6,0,0,0,
Contig_106_397.869:3p:1:19,0,0,unlabeled,2,0,0,0,
Contig_106_397.869:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_106_397.869:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_106_397.869:3p:1:22,0,0,unlabeled,17,0,0,0,
Contig_106_397.869:3p:1:23,0,1,chromosome,330,330,0,0,1
Contig_106_397.869:3p:1:24,0,1,chromosome,418,418,0,0,1
Contig_106_397.869:3p:1:25,0,1,chromosome,194,194,0,0,1
Contig_108_303.14:5p:1:4,0,0,unlabeled,42,0,0,0,
Contig_108_303.14:5p:1:5,0,0,unlabeled,48,0,0,0,
Contig_108_303.14:5p:1:6,0,1,chromosome,323,323,0,0,1
Contig_108_303.14:5p:1:9,0,1,chromosome,141,141,0,0,1
Contig_108_303.14:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_108_303.14:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_108_303.14:5p:1:12,0,0,unlabeled,21,0,0,0,
Contig_108_303.14:5p:1:13,0,1,chromosome,376,376,0,0,1
Contig_108_303.14:5p:1:14,0,1,chromosome,735,735,0,0,1
Contig_108_303.14:5p:1:15,0,1,chromosome,141,141,0,0,1
Contig_108_303.14:5p:1:16,0,0,unlabeled,21,0,0,0,
Contig_10_221.622:5p:1:3,1,0,plasmid,95,0,95,0,4;3
Contig_10_221.622:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_10_221.622:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_10_221.622:5p:1:7,1,0,plasmid,398,0,398,0,4;3
Contig_116_1225.51:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_116_1225.51:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_116_1225.51:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_116_1225.51:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_116_1225.51:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_116_1225.51:3p:1:25,0,0,unlabeled,3,0,0,0,
Contig_116_1225.51:3p:1:26,0,0,unlabeled,2,0,0,0,
Contig_116_1225.51:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_116_1225.51:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_116_1225.51:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_116_1225.51:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_116_1225.51:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_11_115.775:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_11_115.775:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_11_115.775:5p:1:9,1,1,ambiguous,1196,1196,1196,0,4;1;3
Contig_124_40.5274:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_124_40.5274:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_124_40.5274:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_124_40.5274:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_130_48.9825:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_130_48.9825:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_130_48.9825:3p:1:8,1,1,ambiguous,95,95,95,0,1;2
Contig_130_48.9825:3p:1:9,1,1,ambiguous,452,452,452,0,1;2
Contig_130_48.9825:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_130_48.9825:3p:1:13,1,1,ambiguous,611,611,611,0,1;2
Contig_131_371.775:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_135_154.681:5p:1:2,1,0,plasmid,82,0,82,0,4;3;2
Contig_135_154.681:5p:1:5,1,0,plasmid,82,0,82,0,4;3;2
Contig_135_154.681:5p:1:7,1,0,plasmid,82,0,82,0,4;3;2
Contig_135_154.681:5p:1:9,1,0,plasmid,82,0,82,0,4;3;2
Contig_135_154.681:5p:1:11,1,0,plasmid,82,0,82,0,4;3;2
Contig_137_334.9:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_137_334.9:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_141_166.465:5p:1:2,1,0,plasmid,75,0,75,0,4;3
Contig_141_166.465:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_141_166.465:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_155_77.8126:5p:1:3,0,1,chromosome,398,398,0,0,1
Contig_155_77.8126:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_155_77.8126:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_164_594.192:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_164_594.192:3p:1:6,1,0,plasmid,94,0,94,0,4;3;2
Contig_166_732.56:3p:1:3,1,0,plasmid,497,0,497,0,4;2;5
Contig_166_732.56:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_166_732.56:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_166_732.56:3p:1:7,1,0,plasmid,611,0,611,0,4;2;5
Contig_19_678.298:5p:1:4,0,0,unlabeled,5,0,0,0,
Contig_19_678.298:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_19_678.298:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_21_413.406:3p:1:2,0,0,unlabeled,5,0,0,0,
Contig_21_413.406:3p:1:4,0,0,unlabeled,18,0,0,0,
Contig_21_413.406:3p:1:5,0,0,unlabeled,18,0,0,0,
Contig_21_413.406:3p:1:6,0,0,unlabeled,39,0,0,0,
Contig_21_413.406:3p:1:7,0,0,unlabeled,16,0,0,0,
Contig_21_413.406:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_21_413.406:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_21_413.406:5p:1:5,0,1,chromosome,503,503,0,0,1
Contig_21_413.406:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_21_413.406:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_21_413.406:5p:1:8,0,1,chromosome,196,196,0,0,1
Contig_21_413.406:5p:1:9,0,1,chromosome,122,122,0,0,1
Contig_21_413.406:5p:1:11,0,1,chromosome,354,354,0,0,1
Contig_21_413.406:5p:1:12,0,1,chromosome,354,354,0,0,1
Contig_21_413.406:5p:1:13,0,1,chromosome,89,89,0,0,1
Contig_21_413.406:5p:1:14,0,1,chromosome,89,89,0,0,1
Contig_21_413.406:5p:1:15,0,1,chromosome,229,229,0,0,1
Contig_21_413.406:5p:1:16,0,1,chromosome,229,229,0,0,1
Contig_21_413.406:5p:1:20,0,0,unlabeled,19,0,0,0,
Contig_21_413.406:5p:1:21,0,1,chromosome,74,74,0,0,1
Contig_21_413.406:5p:1:22,0,1,chromosome,111,111,0,0,1
Contig_21_413.406:5p:1:24,0,1,chromosome,111,111,0,0,1
Contig_21_413.406:5p:1:25,0,1,chromosome,410,410,0,0,1
Contig_21_413.406:5p:1:26,0,1,chromosome,122,122,0,0,1
Contig_21_413.406:5p:1:27,0,0,unlabeled,23,0,0,0,
Contig_21_413.406:5p:1:28,0,0,unlabeled,2,0,0,0,
Contig_21_413.406:5p:1:29,0,0,unlabeled,19,0,0,0,
Contig_21_413.406:5p:1:30,0,0,unlabeled,19,0,0,0,
Contig_21_413.406:5p:1:31,0,1,chromosome,335,331,0,0,1
Contig_31_377.227:5p:1:4,0,0,unlabeled,36,0,0,0,
Contig_42_55.8501:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_42_55.8501:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_55.8501:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_60_118.406:3p:1:2,0,1,chromosome,62,62,0,0,1
Contig_60_118.406:3p:1:3,0,0,unlabeled,9,0,0,0,
Contig_60_118.406:3p:1:4,0,1,chromosome,260,260,0,0,1
Contig_60_118.406:3p:1:5,0,1,chromosome,260,260,0,0,1
Contig_88_114.797:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_88_114.797:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_97_631.189:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_97_631.189:3p:1:4,0,0,unlabeled,1,0,0,0,
