contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
106,0,1,chromosome,877,877,0,0,1
107,1,1,ambiguous,849,849,849,0,1;2
108,1,0,plasmid,805,0,805,0,2
109,0,1,chromosome,666,666,0,0,1
110,0,1,chromosome,661,661,0,0,1
111,1,0,plasmid,660,0,660,0,2
112,0,1,chromosome,659,659,0,0,1
113,1,0,plasmid,641,0,641,0,2
114,0,1,chromosome,632,632,0,0,1
115,1,1,ambiguous,622,622,622,0,1;3;2
116,1,0,plasmid,585,0,585,0,3
117,1,1,ambiguous,584,584,584,0,6;1
118,0,1,chromosome,528,528,0,0,1
119,0,1,chromosome,523,523,0,0,1
120,1,0,plasmid,513,0,513,0,4;2
121,0,1,chromosome,487,487,0,0,1
122,1,0,plasmid,474,0,474,0,2
123,0,1,chromosome,473,473,0,0,1
124,0,1,chromosome,473,473,0,0,1
125,0,1,chromosome,467,467,0,0,1
126,1,0,plasmid,435,0,435,0,4;2
127,1,0,plasmid,424,0,424,0,4;2
128,1,0,plasmid,396,0,396,0,4;2
129,1,0,plasmid,392,0,392,0,4;2
130,0,1,chromosome,391,391,0,0,1
131,0,1,chromosome,391,391,0,0,1
132,0,1,chromosome,383,383,0,0,1
133,1,0,plasmid,373,0,373,0,3
134,0,1,chromosome,369,369,0,0,1
135,1,1,ambiguous,340,340,340,0,1;3;2
136,1,1,ambiguous,330,330,330,0,6;1;2
137,1,0,plasmid,326,0,326,0,2
138,1,1,ambiguous,316,316,316,0,6;1
139,1,0,plasmid,303,0,303,0,2
140,0,1,chromosome,287,287,0,0,1
141,0,1,chromosome,284,284,0,0,1
142,1,0,plasmid,268,0,268,0,4;2
143,1,1,ambiguous,267,267,265,0,1;3;2
144,1,1,ambiguous,267,265,267,0,1;3;2
145,0,0,unlabeled,261,0,0,0,
146,1,1,ambiguous,259,259,259,0,1;3;2
147,0,1,chromosome,251,251,0,0,1
148,1,0,plasmid,245,0,245,0,3
149,1,0,plasmid,228,0,228,0,2
150,0,1,chromosome,216,216,0,0,1
151,0,1,chromosome,215,215,0,0,1
152,0,1,chromosome,212,212,0,0,1
153,1,1,ambiguous,195,195,195,0,1;3;2
154,1,1,ambiguous,191,191,191,0,1;2
155,0,1,chromosome,184,184,0,0,1
156,0,1,chromosome,175,175,0,0,1
157,0,1,chromosome,169,169,0,0,1
158,1,0,plasmid,155,0,155,0,3
159,0,1,chromosome,155,155,0,0,1
160,0,1,chromosome,151,151,0,0,1
161,1,1,ambiguous,151,151,151,0,1;3;2
162,1,1,ambiguous,142,142,142,0,1;3;2
163,0,1,chromosome,137,137,0,0,1
164,0,1,chromosome,135,135,0,0,1
165,1,0,plasmid,133,0,133,0,4;3;2
166,0,0,unlabeled,131,0,0,0,
167,0,1,chromosome,130,130,0,0,1
168,0,1,chromosome,130,130,0,0,1
169,1,0,plasmid,129,0,129,0,2
170,0,1,chromosome,128,128,0,0,1
171,0,1,chromosome,128,128,0,0,1
172,0,1,chromosome,128,128,0,0,1
173,1,0,plasmid,127,0,127,0,6;3;2
174,1,0,plasmid,125,0,125,0,3
175,1,1,ambiguous,120,120,120,0,1;3;2
176,0,0,unlabeled,99,0,0,0,
177,0,0,unlabeled,99,0,0,0,
178,1,0,plasmid,99,0,99,0,3;2
179,0,0,unlabeled,92,0,0,0,
180,1,0,plasmid,91,0,91,0,2
181,0,1,chromosome,90,90,0,0,1
182,0,1,chromosome,90,90,0,0,1
183,1,1,ambiguous,85,85,85,0,1;3;2
184,1,0,plasmid,84,0,84,0,2
185,0,1,chromosome,77,77,0,0,1
186,0,0,unlabeled,74,0,0,0,
187,0,0,unlabeled,64,0,0,0,
188,0,1,chromosome,62,62,0,0,1
189,0,0,unlabeled,61,0,0,0,
190,0,1,chromosome,54,54,0,0,1
191,0,0,unlabeled,52,0,0,0,
192,0,1,chromosome,52,52,0,0,1
193,0,1,chromosome,52,52,0,0,1
194,0,0,unlabeled,48,0,0,0,
195,0,1,chromosome,47,47,0,0,1
196,0,1,chromosome,46,46,0,0,1
197,0,1,chromosome,46,46,0,0,1
198,0,1,chromosome,46,46,0,0,1
199,0,0,unlabeled,45,0,0,0,
200,0,0,unlabeled,39,0,0,0,
201,0,0,unlabeled,39,0,0,0,
202,0,0,unlabeled,34,0,0,0,
203,0,0,unlabeled,34,0,0,0,
204,0,0,unlabeled,34,0,0,0,
205,0,0,unlabeled,34,0,0,0,
206,0,0,unlabeled,33,0,0,0,
207,0,0,unlabeled,33,0,0,0,
208,0,0,unlabeled,32,0,0,0,
209,0,0,unlabeled,23,0,0,0,
210,0,0,unlabeled,23,0,0,0,
211,0,0,unlabeled,23,0,0,0,
212,0,0,unlabeled,22,0,0,0,
213,0,0,unlabeled,21,0,0,0,
214,0,0,unlabeled,19,0,0,0,
215,0,0,unlabeled,18,0,0,0,
216,0,0,unlabeled,18,0,0,0,
217,0,0,unlabeled,18,0,0,0,
218,0,0,unlabeled,14,0,0,0,
219,0,0,unlabeled,14,0,0,0,
220,0,0,unlabeled,13,0,0,0,
221,0,0,unlabeled,10,0,0,0,
222,0,0,unlabeled,9,0,0,0,
223,0,0,unlabeled,9,0,0,0,
224,0,0,unlabeled,9,0,0,0,
225,0,0,unlabeled,8,0,0,0,
226,0,0,unlabeled,7,0,0,0,
227,0,0,unlabeled,7,0,0,0,
228,0,0,unlabeled,7,0,0,0,
229,0,0,unlabeled,7,0,0,0,
230,0,0,unlabeled,6,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
