contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_88_106.637,0,1,chromosome,1051,1051,0,0,1
Contig_89_59.6108,0,1,chromosome,159079,159079,0,0,1
Contig_8_63.7883,0,1,chromosome,19208,19208,0,0,1
Contig_90_9.39414,0,0,unlabeled,3742,0,0,0,
Contig_91_59.6799,0,1,chromosome,67129,67129,0,0,1
Contig_92_79.8723,0,1,chromosome,2296,2296,0,0,1
Contig_93_443.792,0,1,chromosome,638,638,0,0,1
Contig_94_58.5302,0,1,chromosome,168268,168268,0,0,1
Contig_95_59.1163,0,1,chromosome,182848,182848,0,0,1
Contig_96_53.8074,1,0,plasmid,2726,0,2726,0,2
Contig_97_110.14,0,1,chromosome,532,532,0,0,1
Contig_98_76.7514,0,1,chromosome,2481,2481,0,0,1
Contig_99_56.3772,0,1,chromosome,111321,111321,0,0,1
Contig_9_60.7305,0,1,chromosome,123856,123856,0,0,1
Contig_10_58.3162:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_10_58.3162:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_10_58.3162:5p:1:8,0,1,chromosome,75,75,0,0,1
Contig_10_58.3162:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_10_58.3162:5p:1:10,0,0,unlabeled,9,0,0,0,
Contig_12_58.9112:3p:1:1,0,1,chromosome,92,92,0,0,1
Contig_12_58.9112:3p:1:2,0,1,chromosome,329,329,0,0,1
Contig_12_58.9112:3p:1:3,0,1,chromosome,496,496,0,0,1
Contig_12_58.9112:3p:1:4,0,1,chromosome,496,496,0,0,1
Contig_26_51.3274:3p:1:11,1,0,plasmid,612,0,612,0,2
Contig_26_51.3274:3p:1:12,1,0,plasmid,208,0,208,0,2
Contig_26_51.3274:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_26_51.3274:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_26_51.3274:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_26_51.3274:3p:1:16,1,0,plasmid,208,0,208,0,2
Contig_28_59.6328:3p:1:3,0,0,unlabeled,37,0,0,0,
Contig_28_59.6328:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_28_59.6328:3p:1:5,0,1,chromosome,111,111,0,0,1
Contig_28_59.6328:3p:1:6,0,1,chromosome,157,157,0,0,1
Contig_28_59.6328:3p:1:7,0,1,chromosome,157,157,0,0,1
Contig_28_59.6328:3p:1:8,0,1,chromosome,130,130,0,0,1
Contig_28_59.6328:3p:1:10,0,1,chromosome,167,167,0,0,1
Contig_28_59.6328:3p:1:11,0,0,unlabeled,19,0,0,0,
Contig_28_59.6328:3p:1:12,0,0,unlabeled,6,0,0,0,
Contig_28_59.6328:3p:1:13,0,1,chromosome,50,50,0,0,1
Contig_28_59.6328:3p:1:15,0,1,chromosome,94,94,0,0,1
Contig_28_59.6328:3p:1:17,0,1,chromosome,94,94,0,0,1
Contig_28_59.6328:3p:1:18,0,0,unlabeled,3,0,0,0,
Contig_28_59.6328:3p:1:19,0,1,chromosome,111,111,0,0,1
Contig_28_59.6328:3p:1:20,0,1,chromosome,130,130,0,0,1
Contig_28_59.6328:3p:1:22,0,0,unlabeled,19,0,0,0,
Contig_28_59.6328:3p:1:23,0,0,unlabeled,3,0,0,0,
Contig_28_59.6328:3p:1:24,0,1,chromosome,111,111,0,0,1
Contig_28_59.6328:3p:1:25,0,1,chromosome,130,130,0,0,1
Contig_28_59.6328:3p:1:27,0,0,unlabeled,16,0,0,0,
Contig_28_59.6328:3p:1:29,0,1,chromosome,173,173,0,0,1
Contig_28_59.6328:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_28_59.6328:3p:1:31,0,0,unlabeled,12,0,0,0,
Contig_28_59.6328:3p:1:32,0,0,unlabeled,2,0,0,0,
Contig_28_59.6328:3p:1:33,0,0,unlabeled,19,0,0,0,
Contig_28_59.6328:3p:1:34,0,1,chromosome,67,67,0,0,1
Contig_28_59.6328:3p:1:35,0,0,unlabeled,3,0,0,0,
Contig_28_59.6328:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_28_59.6328:3p:1:37,0,0,unlabeled,8,0,0,0,
Contig_28_59.6328:3p:1:39,0,1,chromosome,67,67,0,0,1
Contig_35_59.0193:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_35_59.0193:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_35_59.0193:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_35_59.0193:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_35_59.0193:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_35_59.0193:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_43_60.1583:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_43_60.1583:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_43_60.1583:3p:1:7,0,1,chromosome,867,867,0,0,1
Contig_49_61.3922:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_49_61.3922:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_49_61.3922:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_431.069:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_54_431.069:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_54_431.069:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_54_431.069:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_58_117.951:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_58_117.951:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_117.951:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_468.739:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_62_468.739:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_64_52.3586:5p:1:3,1,0,plasmid,95,0,95,0,2
Contig_66_126.952:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_66_126.952:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_66_126.952:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_60.7163:5p:1:2,0,1,chromosome,106,106,0,0,1
Contig_67_60.7163:5p:1:3,0,0,unlabeled,24,0,0,0,
Contig_67_60.7163:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_60.7163:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_69_58.7152:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_6_62.7135:3p:1:2,0,0,unlabeled,4,0,0,0,
Contig_6_62.7135:3p:1:3,0,1,chromosome,116,116,0,0,1
Contig_6_62.7135:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_6_62.7135:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_72_107.82:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_72_107.82:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_72_107.82:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_58.7471:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_7_64.777:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_7_64.777:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_87_185.632:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_89_59.6108:3p:1:2,0,1,chromosome,66,66,0,0,1
Contig_89_59.6108:3p:1:3,0,0,unlabeled,54,0,0,0,
Contig_89_59.6108:3p:1:4,0,0,unlabeled,54,0,0,0,
Contig_93_443.792:3p:1:2,0,1,chromosome,220,219,0,0,1
Contig_93_443.792:3p:1:4,0,1,chromosome,213,213,0,0,1
Contig_93_443.792:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_93_443.792:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_93_443.792:3p:1:7,0,0,unlabeled,11,0,0,0,
Contig_93_443.792:3p:1:8,0,0,unlabeled,11,0,0,0,
Contig_97_110.14:3p:1:3,0,1,chromosome,374,374,0,0,1
Contig_97_110.14:3p:1:4,0,1,chromosome,374,374,0,0,1
