contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_132_158.889,1,0,plasmid,2993,0,2993,0,3
Contig_133_749.109,0,1,chromosome,528,528,0,0,1
Contig_134_99.4414,0,1,chromosome,5282,5282,0,0,1
Contig_135_95.7689,0,1,chromosome,142788,142788,0,0,1
Contig_136_69.9099,1,0,plasmid,12219,0,12219,0,2
Contig_137_100.769,0,1,chromosome,62444,62444,0,0,1
Contig_138_87.2895,0,1,chromosome,67190,67190,0,0,1
Contig_139_92.4688,0,1,chromosome,4973,4973,0,0,1
Contig_13_89.5863,0,1,chromosome,76390,76390,0,0,1
Contig_140_102.435,0,1,chromosome,1018,1018,0,0,1
Contig_141_298.723,1,0,plasmid,7431,0,7431,0,6;3;2;5
Contig_142_55.1362,1,0,plasmid,2450,0,2450,0,2
Contig_143_85.6754,1,0,plasmid,11540,0,11540,0,2
Contig_144_92.3291,0,1,chromosome,32952,32952,0,0,1
Contig_145_95.6098,1,0,plasmid,2682,0,2682,0,5
Contig_146_83.3049,0,1,chromosome,11747,11747,0,0,1
Contig_147_98.231,0,1,chromosome,95609,95609,0,0,1
Contig_148_72.1574,0,1,chromosome,7238,7238,0,0,1
Contig_149_136.447,1,0,plasmid,2242,0,2242,0,5
Contig_14_144.412,1,0,plasmid,1544,0,1544,0,3;5
Contig_150_108.056,1,0,plasmid,14380,0,14380,0,3
Contig_151_261.125,1,0,plasmid,827,0,827,0,4
Contig_152_99.727,0,1,chromosome,13203,13203,0,0,1
Contig_153_340.434,0,1,chromosome,1345,1345,0,0,1
Contig_154_102.55,0,1,chromosome,91178,91178,0,0,1
Contig_155_109.465,0,1,chromosome,96743,96743,0,0,1
Contig_156_357.139,0,1,chromosome,1824,1824,0,0,1
Contig_157_461.853,0,1,chromosome,1030,1030,0,0,1
Contig_158_143.44,1,0,plasmid,705,0,705,0,4
Contig_159_96.3209,0,1,chromosome,437484,437484,0,0,1
Contig_15_108.005,1,0,plasmid,1551,0,1551,0,6
Contig_160_85.0069,0,1,chromosome,36917,36917,0,0,1
Contig_161_171.188,1,0,plasmid,1048,0,1048,0,6;3
Contig_162_128.347,1,0,plasmid,509,0,509,0,3
Contig_163_86.5435,0,1,chromosome,12932,12932,0,0,1
Contig_164_113.505,0,1,chromosome,2018,2018,0,0,1
Contig_165_90.6869,0,1,chromosome,17327,17327,0,0,1
Contig_166_169.743,1,0,plasmid,941,0,941,0,5
Contig_167_236.103,1,0,plasmid,1117,0,1117,0,3
Contig_168_70.7629,1,0,plasmid,27235,0,27235,0,2
Contig_169_637.137,1,0,plasmid,683,0,683,0,4;3;5
Contig_16_203.878,0,1,chromosome,735,735,0,0,1
Contig_170_96.7028,0,1,chromosome,67243,67243,0,0,1
Contig_171_205.403,0,1,chromosome,1309,1309,0,0,1
Contig_172_116.834,1,0,plasmid,2734,0,2734,0,2
Contig_173_181.765,1,0,plasmid,2892,0,2892,0,4;5
Contig_174_79.4773,1,0,plasmid,2586,0,2586,0,2
Contig_175_98.019,0,1,chromosome,67543,67543,0,0,1
Contig_176_93.9871,0,1,chromosome,66707,66707,0,0,1
Contig_177_75.0952,1,0,plasmid,951,0,951,0,4
Contig_178_97.0419,0,1,chromosome,45618,45618,0,0,1
Contig_179_165.366,1,0,plasmid,703,0,703,0,4;5
Contig_17_124.027,1,0,plasmid,4086,0,4086,0,2
Contig_180_92.3835,1,0,plasmid,5441,0,5441,0,3
Contig_181_93.277,0,1,chromosome,19607,19607,0,0,1
Contig_182_89.7179,0,1,chromosome,29716,29716,0,0,1
Contig_183_177.887,1,0,plasmid,2676,0,2676,0,4;5
Contig_184_98.8839,0,1,chromosome,7005,7005,0,0,1
Contig_185_75.1569,1,0,plasmid,31975,0,31975,0,5
Contig_186_109.744,1,0,plasmid,95466,0,95466,0,4
Contig_187_98.044,0,1,chromosome,41864,41864,0,0,1
Contig_188_125.622,1,0,plasmid,15582,0,15582,0,3
Contig_189_94.3551,0,1,chromosome,28483,28483,0,0,1
Contig_18_789.061,0,1,chromosome,1013,1013,0,0,1
Contig_190_96.269,0,1,chromosome,184602,184602,0,0,1
Contig_191_61.354,0,1,chromosome,38060,38060,0,0,1
Contig_192_129.46,1,0,plasmid,8460,0,8460,0,3
Contig_193_88.3612,0,1,chromosome,120825,120825,0,0,1
Contig_194_127.65,1,0,plasmid,4313,0,4313,0,4
Contig_19_179.558,1,0,plasmid,3724,0,3724,0,6
Contig_1_3719.5_Circ,1,0,plasmid,4773,0,4773,0,7
Contig_20_204.992,1,0,plasmid,4804,0,4804,0,3
Contig_21_59.8585,0,1,chromosome,777,777,0,0,1
Contig_22_101.546,0,1,chromosome,23124,23124,0,0,1
Contig_23_226.082,1,0,plasmid,2601,0,2601,0,4;3
Contig_24_182.422,1,1,ambiguous,4302,4302,4302,0,1;2
Contig_25_147.954,1,0,plasmid,3998,0,3998,0,6
Contig_26_79.0305,1,0,plasmid,974,0,974,0,3
Contig_27_106.451,0,1,chromosome,24793,24793,0,0,1
Contig_28_121.361,1,0,plasmid,586,0,586,0,2
Contig_29_92.4459,0,1,chromosome,80358,80358,0,0,1
Contig_2_7124.31_Circ,1,0,plasmid,4114,0,3683,0,8
Contig_30_104.134,1,0,plasmid,2695,0,2695,0,6
Contig_31_343.124,1,0,plasmid,502,0,502,0,6;4;5
Contig_32_94.3583,0,1,chromosome,124382,124382,0,0,1
Contig_33_91.0098,0,1,chromosome,26226,26226,0,0,1
Contig_34_275.079,1,0,plasmid,2141,0,2141,0,6;5
Contig_35_99.2076,0,1,chromosome,1629,1629,0,0,1
Contig_36_103.495,1,0,plasmid,9469,0,9469,0,4
Contig_37_86.6881,0,1,chromosome,92409,92409,0,0,1
Contig_38_160.647,1,0,plasmid,6791,0,6791,0,4;5
Contig_39_104.351,0,1,chromosome,87444,87444,0,0,1
Contig_3_6269.71_Circ,1,0,plasmid,3258,0,3258,0,9
Contig_40_87.1078,0,1,chromosome,45891,45891,0,0,1
Contig_41_213.268,0,1,chromosome,539,539,0,0,1
Contig_42_104.801,1,0,plasmid,11800,0,11800,0,3
Contig_43_86.4677,0,1,chromosome,30193,30193,0,0,1
Contig_44_218.14,1,0,plasmid,666,0,666,0,6;3
Contig_45_96.0936,0,1,chromosome,21228,21228,0,0,1
Contig_46_114.716,1,0,plasmid,8027,0,8027,0,3
Contig_47_90.7504,0,1,chromosome,34917,34917,0,0,1
Contig_48_99.9849,0,1,chromosome,564084,564084,0,0,1
Contig_49_138.75,1,0,plasmid,6817,0,6817,0,3
Contig_4_130.262,1,0,plasmid,4942,0,4942,0,3
Contig_50_96.6764,0,1,chromosome,26292,26292,0,0,1
Contig_51_89.1246,0,1,chromosome,240255,240255,0,0,1
Contig_52_621.16,1,1,ambiguous,1326,1326,1326,0,6;1;4;3;2
Contig_53_428.795,1,0,plasmid,1319,0,1319,0,3
Contig_54_117.064,1,0,plasmid,16208,0,16208,0,6
Contig_55_66.3759,1,0,plasmid,38343,0,38343,0,2
Contig_56_131.898,1,0,plasmid,4748,0,4748,0,4
Contig_57_77.5874,1,0,plasmid,21124,0,21124,0,2
Contig_58_107.867,0,1,chromosome,7486,7486,0,0,1
Contig_59_102.534,0,1,chromosome,34538,34538,0,0,1
Contig_5_93.3056,0,1,chromosome,14031,14031,0,0,1
Contig_60_119.274,1,0,plasmid,10831,0,10831,0,3
Contig_61_124.503,1,0,plasmid,3425,0,3425,0,3
Contig_62_181.739,1,0,plasmid,4100,0,4100,0,6;3
Contig_63_250.977,1,1,ambiguous,1158,1158,1158,0,1;2
Contig_64_141.306,1,1,ambiguous,1234,1234,1234,0,1;2
Contig_65_97.5639,0,1,chromosome,28414,28414,0,0,1
Contig_66_201.519,1,0,plasmid,432,0,432,0,4;3
Contig_67_41.6142,1,0,plasmid,823,0,823,0,2
Contig_68_724.926,0,0,unlabeled,1194,0,0,0,
Contig_69_87.919,0,1,chromosome,16546,16546,0,0,1
Contig_6_87.3238,0,1,chromosome,129138,129138,0,0,1
Contig_70_81.5213,1,0,plasmid,1077,0,1077,0,5
Contig_71_177.553,1,0,plasmid,1172,0,1172,0,4;5
Contig_72_71.9348,1,0,plasmid,8674,0,8674,0,2
Contig_73_167.612,1,1,ambiguous,7488,7488,7488,0,1;2
Contig_74_271.763,1,0,plasmid,1109,0,1109,0,6;4;5
Contig_75_746.197,0,1,chromosome,1748,1748,0,0,1
Contig_76_200.95,1,0,plasmid,1193,0,1193,0,4;3
Contig_77_91.3613,0,1,chromosome,62813,62813,0,0,1
Contig_78_198.013,1,0,plasmid,609,0,609,0,6;3
Contig_79_189.512,1,0,plasmid,1748,0,1748,0,4;3
Contig_7_94.6531,0,1,chromosome,10252,10252,0,0,1
Contig_80_101.791,0,1,chromosome,67197,67197,0,0,1
Contig_81_95.2388,0,1,chromosome,222644,222644,0,0,1
Contig_82_70.2015,1,0,plasmid,20902,0,20902,0,2
Contig_83_75.0819,1,0,plasmid,8949,0,8949,0,2
Contig_84_202.548,1,0,plasmid,2573,0,2573,0,2
Contig_85_97.4511,0,1,chromosome,260105,260105,0,0,1
Contig_86_80.5372,0,1,chromosome,13684,13684,0,0,1
Contig_87_100.659,0,1,chromosome,72518,72518,0,0,1
Contig_88_104.49,0,1,chromosome,93864,93864,0,0,1
Contig_89_174.367,1,0,plasmid,995,0,995,0,4;3
Contig_8_101.891,0,1,chromosome,28387,28387,0,0,1
Contig_90_173.912,0,1,chromosome,622,622,0,0,1
Contig_91_215.668,1,0,plasmid,3580,0,3580,0,6;5
Contig_92_79.7823,1,0,plasmid,4984,0,4984,0,5
Contig_93_83.8816,0,1,chromosome,5890,5890,0,0,1
Contig_94_242.152,1,0,plasmid,4087,0,4087,0,3
Contig_95_67.6934,1,0,plasmid,15918,0,15917,0,2
Contig_96_398.475,0,1,chromosome,2413,2413,0,0,1
Contig_97_137.788,0,1,chromosome,1990,1990,0,0,1
Contig_98_189,0,1,chromosome,1258,1258,0,0,1
Contig_99_539.494,0,1,chromosome,961,961,0,0,1
Contig_9_108.435,0,1,chromosome,7331,7331,0,0,1
Contig_101_2329.06:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:3p:1:19,0,0,unlabeled,4,0,0,0,
Contig_101_2329.06:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:3p:1:28,0,0,unlabeled,3,0,0,0,
Contig_101_2329.06:3p:1:29,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:3p:1:35,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:3p:1:36,0,1,chromosome,270,270,0,0,1
Contig_101_2329.06:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:3p:1:40,0,0,unlabeled,3,0,0,0,
Contig_101_2329.06:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:3p:1:42,0,0,unlabeled,3,0,0,0,
Contig_101_2329.06:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:23,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:31,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:5p:1:33,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:36,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:38,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:5p:1:39,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:5p:1:40,0,0,unlabeled,4,0,0,0,
Contig_101_2329.06:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:43,0,0,unlabeled,2,0,0,0,
Contig_101_2329.06:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_101_2329.06:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_102_476.519:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_102_476.519:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_102_476.519:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_103_95.4833:3p:1:2,0,1,chromosome,132,132,0,0,1
Contig_103_95.4833:3p:1:4,0,1,chromosome,582,582,0,0,1
Contig_103_95.4833:3p:1:5,0,1,chromosome,95,95,0,0,1
Contig_103_95.4833:3p:1:6,0,0,unlabeled,37,0,0,0,
Contig_103_95.4833:3p:1:7,0,1,chromosome,70,70,0,0,1
Contig_103_95.4833:3p:1:8,0,1,chromosome,58,58,0,0,1
Contig_103_95.4833:3p:1:12,0,1,chromosome,126,126,0,0,1
Contig_103_95.4833:3p:1:13,0,0,unlabeled,18,0,0,0,
Contig_103_95.4833:3p:1:15,0,1,chromosome,109,109,0,0,1
Contig_103_95.4833:3p:1:16,0,1,chromosome,58,58,0,0,1
Contig_103_95.4833:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_103_95.4833:3p:1:18,0,1,chromosome,239,239,0,0,1
Contig_103_95.4833:3p:1:19,0,1,chromosome,72,72,0,0,1
Contig_103_95.4833:3p:1:20,0,1,chromosome,53,53,0,0,1
Contig_103_95.4833:3p:1:21,0,0,unlabeled,7,0,0,0,
Contig_103_95.4833:3p:1:22,0,0,unlabeled,7,0,0,0,
Contig_103_95.4833:3p:1:23,0,1,chromosome,487,487,0,0,1
Contig_103_95.4833:3p:1:24,0,0,unlabeled,2,0,0,0,
Contig_103_95.4833:3p:1:25,0,1,chromosome,247,247,0,0,1
Contig_106_502.671:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_106_502.671:3p:1:7,1,1,ambiguous,95,95,95,0,1;3
Contig_106_502.671:3p:1:8,0,0,unlabeled,26,0,0,0,
Contig_106_502.671:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_106_502.671:3p:1:13,0,0,unlabeled,29,0,0,0,
Contig_106_502.671:3p:1:14,0,0,unlabeled,5,0,0,0,
Contig_106_502.671:3p:1:16,1,0,plasmid,157,0,157,0,3
Contig_106_502.671:3p:1:17,1,0,plasmid,191,0,191,0,3
Contig_106_502.671:3p:1:19,1,1,ambiguous,1275,1275,1275,0,1;3
Contig_108_240.447:3p:1:6,1,0,plasmid,168,0,168,0,6;3
Contig_108_240.447:3p:1:7,1,0,plasmid,482,0,482,0,6
Contig_108_240.447:3p:1:8,1,0,plasmid,510,0,510,0,3
Contig_108_240.447:3p:1:9,1,0,plasmid,587,0,587,0,6;3
Contig_10_93.7588:5p:1:7,0,0,unlabeled,32,0,0,0,
Contig_10_93.7588:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_10_93.7588:5p:1:14,1,0,plasmid,75,0,75,0,4;3;5
Contig_10_93.7588:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_10_93.7588:5p:1:17,0,0,unlabeled,2,0,0,0,
Contig_10_93.7588:5p:1:18,1,0,plasmid,86,0,86,0,4;3;5
Contig_10_93.7588:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_10_93.7588:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_10_93.7588:5p:1:23,0,0,unlabeled,17,0,0,0,
Contig_10_93.7588:5p:1:25,1,0,plasmid,416,0,416,0,6;4;5
Contig_10_93.7588:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_10_93.7588:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_10_93.7588:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_10_93.7588:5p:1:29,0,0,unlabeled,3,0,0,0,
Contig_111_95.511:3p:1:5,0,1,chromosome,75,75,0,0,1
Contig_111_95.511:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_112_94.3944:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_114_349.575:3p:1:7,1,1,ambiguous,75,75,75,0,4;1;2
Contig_114_349.575:3p:1:9,0,0,unlabeled,9,0,0,0,
Contig_114_349.575:3p:1:10,0,0,unlabeled,10,0,0,0,
Contig_114_349.575:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_114_349.575:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_114_349.575:3p:1:13,1,1,ambiguous,95,95,95,0,1;4;3;2
Contig_114_349.575:3p:1:14,1,1,ambiguous,85,85,85,0,4;1;3;2
Contig_114_349.575:3p:1:15,0,0,unlabeled,5,0,0,0,
Contig_114_349.575:3p:1:16,0,0,unlabeled,33,0,0,0,
Contig_114_349.575:3p:1:17,0,0,unlabeled,10,0,0,0,
Contig_114_349.575:3p:1:20,1,0,plasmid,75,0,75,0,2
Contig_114_349.575:3p:1:23,1,0,plasmid,1284,0,1284,0,2
Contig_114_349.575:3p:1:25,1,0,plasmid,282,0,282,0,2
Contig_11_94.7477:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_122_188.751:3p:1:5,1,0,plasmid,124,0,124,0,6;3;5
Contig_122_188.751:3p:1:6,1,0,plasmid,124,0,124,0,6;3;5
Contig_122_188.751:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_122_188.751:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_123_349.491:3p:1:5,1,0,plasmid,374,0,374,0,6;4;5
Contig_123_349.491:3p:1:6,1,0,plasmid,438,0,438,0,6;4;5
Contig_123_349.491:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_123_349.491:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_123_349.491:3p:1:9,1,0,plasmid,438,0,438,0,6;4;5
Contig_123_349.491:3p:1:10,1,0,plasmid,306,0,306,0,6;4;5
Contig_123_349.491:3p:1:11,1,0,plasmid,305,0,305,0,6;4;5
Contig_123_349.491:3p:1:12,1,0,plasmid,305,0,305,0,6;4;5
Contig_123_349.491:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_123_349.491:3p:1:14,1,0,plasmid,437,0,437,0,6;4;5
Contig_123_349.491:3p:1:18,0,0,unlabeled,3,0,0,0,
Contig_123_349.491:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_123_349.491:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_123_349.491:3p:1:23,0,0,unlabeled,4,0,0,0,
Contig_123_349.491:3p:1:24,0,0,unlabeled,3,0,0,0,
Contig_123_349.491:3p:1:25,0,0,unlabeled,6,0,0,0,
Contig_123_349.491:3p:1:26,1,0,plasmid,438,0,438,0,6;4;5
Contig_123_349.491:3p:1:29,0,0,unlabeled,5,0,0,0,
Contig_123_349.491:3p:1:30,1,0,plasmid,367,0,367,0,6;4;5
Contig_123_349.491:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_123_349.491:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_123_349.491:3p:1:36,0,0,unlabeled,3,0,0,0,
Contig_123_349.491:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_123_349.491:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_123_349.491:3p:1:39,0,0,unlabeled,2,0,0,0,
Contig_123_349.491:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_123_349.491:3p:1:41,0,0,unlabeled,6,0,0,0,
Contig_124_102.749:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_124_102.749:3p:1:8,0,0,unlabeled,21,0,0,0,
Contig_124_102.749:3p:1:9,0,1,chromosome,103,103,0,0,1
Contig_124_102.749:3p:1:10,0,0,unlabeled,11,0,0,0,
Contig_124_102.749:3p:1:11,0,1,chromosome,139,139,0,0,1
Contig_124_102.749:3p:1:12,0,0,unlabeled,7,0,0,0,
Contig_124_102.749:3p:1:14,0,1,chromosome,140,140,0,0,1
Contig_124_102.749:3p:1:15,0,0,unlabeled,38,0,0,0,
Contig_124_102.749:3p:1:16,0,0,unlabeled,26,0,0,0,
Contig_124_102.749:3p:1:18,0,1,chromosome,53,53,0,0,1
Contig_124_102.749:3p:1:20,0,1,chromosome,110,110,0,0,1
Contig_128_85.397:3p:1:3,1,0,plasmid,549,0,549,0,2
Contig_128_85.397:3p:1:4,1,0,plasmid,44,0,44,0,2
Contig_128_85.397:3p:1:6,1,0,plasmid,505,0,505,0,2
Contig_128_85.397:5p:1:6,1,1,ambiguous,301,301,301,0,1;3;2
Contig_128_85.397:5p:1:7,1,1,ambiguous,858,858,858,0,1;3;2
Contig_141_298.723:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_157_461.853:3p:1:5,0,0,unlabeled,18,0,0,0,
Contig_157_461.853:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_157_461.853:3p:1:7,0,1,chromosome,106,106,0,0,1
Contig_157_461.853:3p:1:8,0,1,chromosome,446,446,0,0,1
Contig_157_461.853:3p:1:9,0,1,chromosome,102,102,0,0,1
Contig_157_461.853:3p:1:10,0,1,chromosome,114,114,0,0,1
Contig_157_461.853:3p:1:11,0,1,chromosome,114,114,0,0,1
Contig_157_461.853:3p:1:12,0,1,chromosome,56,56,0,0,1
Contig_157_461.853:3p:1:13,0,1,chromosome,340,340,0,0,1
Contig_157_461.853:3p:1:14,0,1,chromosome,56,56,0,0,1
Contig_171_205.403:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_171_205.403:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_171_205.403:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_178_97.0419:3p:1:2,0,0,unlabeled,10,0,0,0,
Contig_178_97.0419:3p:1:3,0,1,chromosome,84,84,0,0,1
Contig_178_97.0419:3p:1:5,0,0,unlabeled,30,0,0,0,
Contig_178_97.0419:3p:1:6,0,0,unlabeled,39,0,0,0,
Contig_179_165.366:3p:1:3,1,0,plasmid,486,0,486,0,4;5
Contig_179_165.366:3p:1:4,1,0,plasmid,486,0,486,0,4;5
Contig_183_177.887:5p:1:5,1,0,plasmid,510,0,510,0,4;5
Contig_183_177.887:5p:1:6,1,0,plasmid,510,0,510,0,4;5
Contig_183_177.887:5p:1:7,1,0,plasmid,447,0,447,0,5
Contig_18_789.061:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_18_789.061:3p:1:4,0,0,unlabeled,39,0,0,0,
Contig_19_179.558:3p:1:2,1,0,plasmid,511,0,511,0,6;5
Contig_19_179.558:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_179.558:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_23_226.082:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_23_226.082:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_23_226.082:3p:1:9,0,0,unlabeled,3,0,0,0,
Contig_23_226.082:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_23_226.082:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_41_213.268:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_41_213.268:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_213.268:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_41_213.268:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_213.268:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_90.7504:3p:1:2,1,1,ambiguous,75,75,75,0,1;2
Contig_47_90.7504:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_90.7504:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_428.795:3p:1:1,1,0,plasmid,95,0,95,0,4;3
Contig_53_428.795:3p:1:3,1,0,plasmid,94,0,94,0,4;3
Contig_53_428.795:3p:1:5,1,0,plasmid,88,0,88,0,4;3
Contig_53_428.795:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_53_428.795:3p:1:7,1,0,plasmid,88,0,88,0,4;3
Contig_53_428.795:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_53_428.795:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_53_428.795:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_53_428.795:5p:1:4,0,0,unlabeled,49,0,0,0,
Contig_54_117.064:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_54_117.064:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_77.5874:3p:1:2,1,0,plasmid,75,0,75,0,2
Contig_57_77.5874:3p:1:3,0,0,unlabeled,1,0,0,0,
