contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_107_46.5076:5p:1:27,0,0,unlabeled,23,0,0,0,
Contig_107_46.5076:5p:1:28,0,1,chromosome,75,66,0,0,1
Contig_107_46.5076:5p:1:29,0,1,chromosome,75,75,0,0,1
Contig_107_46.5076:5p:1:31,0,1,chromosome,58,58,0,0,1
Contig_107_46.5076:5p:1:33,0,1,chromosome,68,68,0,0,1
Contig_112_46.0052:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_112_46.0052:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_112_46.0052:5p:1:5,0,1,chromosome,217,217,0,0,1
Contig_112_46.0052:5p:1:6,0,0,unlabeled,21,0,0,0,
Contig_112_46.0052:5p:1:7,0,1,chromosome,82,82,0,0,1
Contig_112_46.0052:5p:1:8,0,0,unlabeled,14,0,0,0,
Contig_112_46.0052:5p:1:11,0,0,unlabeled,22,0,0,0,
Contig_112_46.0052:5p:1:14,0,0,unlabeled,44,0,0,0,
Contig_112_46.0052:5p:1:15,0,0,unlabeled,21,0,0,0,
Contig_112_46.0052:5p:1:17,0,1,chromosome,629,629,0,0,1
Contig_112_46.0052:5p:1:18,0,0,unlabeled,23,0,0,0,
Contig_112_46.0052:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_112_46.0052:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_112_46.0052:5p:1:22,0,0,unlabeled,24,0,0,0,
Contig_123_45.2649:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_123_45.2649:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_123_45.2649:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_123_45.2649:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_130_48.6261:5p:1:5,0,0,unlabeled,42,0,0,0,
Contig_133_48.0001:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_133_48.0001:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:25,0,0,unlabeled,2,0,0,0,
Contig_133_48.0001:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:32,0,0,unlabeled,2,0,0,0,
Contig_133_48.0001:3p:1:33,0,0,unlabeled,2,0,0,0,
Contig_133_48.0001:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_133_48.0001:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_136_179.225:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_27_45.5961:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_27_45.5961:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_27_45.5961:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_27_45.5961:5p:1:7,0,1,chromosome,632,632,0,0,1
Contig_31_55.3762:5p:1:5,1,0,plasmid,450,0,450,0,3;2
Contig_35_55.0564:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_35_55.0564:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_35_55.0564:3p:1:7,1,1,ambiguous,370,370,370,0,1;2
Contig_36_81.3506:3p:1:2,1,1,ambiguous,95,95,95,0,1;3
Contig_36_81.3506:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_36_81.3506:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_36_81.3506:3p:1:7,1,1,ambiguous,566,566,491,0,1;3
Contig_36_81.3506:3p:1:9,1,1,ambiguous,95,95,95,0,1;3
Contig_36_81.3506:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_36_81.3506:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_5_45.3054:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_5_45.3054:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_5_45.3054:3p:1:4,0,0,unlabeled,12,0,0,0,
Contig_5_45.3054:3p:1:5,0,0,unlabeled,37,0,0,0,
Contig_64_44.1797:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_64_44.1797:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_44.1797:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_230.427:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_230.427:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_76_462.509:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_76_462.509:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_76_462.509:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_76_462.509:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_76_462.509:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_76_462.509:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_76_462.509:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_76_462.509:5p:1:12,0,0,unlabeled,4,0,0,0,
Contig_76_462.509:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_80_67.385:5p:1:3,0,1,chromosome,163,163,0,0,1
Contig_80_67.385:5p:1:4,0,1,chromosome,163,163,0,0,1
Contig_87_1524.27:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:33,0,0,unlabeled,2,0,0,0,
Contig_87_1524.27:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_87_1524.27:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_94_369.104:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_94_369.104:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_94_369.104:5p:1:3,0,1,chromosome,186,186,0,0,1
Contig_94_369.104:5p:1:4,0,1,chromosome,201,201,0,0,1
Contig_94_369.104:5p:1:5,0,1,chromosome,193,193,0,0,1
Contig_94_369.104:5p:1:6,0,0,unlabeled,8,0,0,0,
Contig_94_369.104:5p:1:7,0,1,chromosome,214,214,0,0,1
Contig_94_369.104:5p:1:8,0,1,chromosome,117,117,0,0,1
Contig_94_369.104:5p:1:9,0,1,chromosome,372,372,0,0,1
Contig_94_369.104:5p:1:10,0,1,chromosome,372,372,0,0,1
Contig_94_369.104:5p:1:11,0,0,unlabeled,40,0,0,0,
Contig_94_369.104:5p:1:12,0,0,unlabeled,7,0,0,0,
Contig_94_369.104:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_94_369.104:5p:1:14,0,1,chromosome,924,924,0,0,1
Contig_94_369.104:5p:1:15,0,1,chromosome,177,177,0,0,1
Contig_94_369.104:5p:1:16,0,0,unlabeled,18,0,0,0,
Contig_94_369.104:5p:1:17,0,0,unlabeled,18,0,0,0,
Contig_94_369.104:5p:1:18,0,1,chromosome,133,133,0,0,1
Contig_94_369.104:5p:1:19,0,0,unlabeled,5,0,0,0,
Contig_94_369.104:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_94_369.104:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_94_369.104:5p:1:22,0,1,chromosome,889,889,0,0,1
Contig_94_369.104:5p:1:23,0,1,chromosome,272,272,0,0,1
Contig_94_369.104:5p:1:24,0,1,chromosome,781,781,0,0,1
Contig_94_369.104:5p:1:25,0,0,unlabeled,7,0,0,0,
Contig_94_369.104:5p:1:26,0,0,unlabeled,7,0,0,0,
Contig_94_369.104:5p:1:27,0,0,unlabeled,39,0,0,0,
Contig_94_369.104:5p:1:28,0,1,chromosome,241,241,0,0,1
Contig_95_346.905:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_95_346.905:5p:1:3,0,1,chromosome,225,225,0,0,1
Contig_95_346.905:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_95_346.905:5p:1:5,0,1,chromosome,484,477,0,0,1
Contig_95_346.905:5p:1:6,0,1,chromosome,61,61,0,0,1
Contig_95_346.905:5p:1:8,0,1,chromosome,423,423,0,0,1
Contig_95_346.905:5p:1:9,0,1,chromosome,423,423,0,0,1
Contig_95_346.905:5p:1:10,0,0,unlabeled,17,0,0,0,
Contig_95_346.905:5p:1:11,0,1,chromosome,210,210,0,0,1
Contig_95_346.905:5p:1:12,0,1,chromosome,209,209,0,0,1
Contig_95_346.905:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_95_346.905:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_95_346.905:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_99_117.669:5p:1:2,1,0,plasmid,470,0,470,0,3;2
Contig_99_117.669:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_99_117.669:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_99_117.669:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_99_117.669:5p:1:7,0,0,unlabeled,1,0,0,0,
