contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_21_431.217:3p:1:7,0,1,chromosome,145,145,0,0,1
Contig_21_431.217:3p:1:8,0,0,unlabeled,449,448,0,448,1;18;2
Contig_21_431.217:3p:1:9,0,1,chromosome,507,507,0,0,1
Contig_21_431.217:3p:1:10,0,1,chromosome,152,152,0,0,1
Contig_21_431.217:3p:1:11,0,1,chromosome,152,152,0,0,1
Contig_21_431.217:3p:1:12,0,1,chromosome,378,378,0,0,1;2
Contig_21_431.217:3p:1:13,0,1,chromosome,118,118,0,0,1;2
Contig_21_431.217:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_21_431.217:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_21_431.217:3p:1:17,0,0,unlabeled,8,0,0,0,
Contig_25_149.82:3p:1:7,1,0,plasmid,266,0,265,0,4;3
Contig_25_149.82:3p:1:9,1,0,plasmid,115,0,115,0,4;3
Contig_25_149.82:3p:1:10,1,0,plasmid,78,0,78,0,4;3
Contig_25_149.82:3p:1:11,0,0,unlabeled,8,0,0,0,
Contig_25_149.82:3p:1:12,1,0,plasmid,58,0,58,0,4;3
Contig_25_149.82:3p:1:14,1,0,plasmid,760,0,760,0,3
Contig_25_149.82:3p:1:17,1,0,plasmid,86,0,86,0,4;3
Contig_25_149.82:3p:1:18,1,0,plasmid,300,0,300,0,4;3
Contig_25_149.82:3p:1:19,1,0,plasmid,792,0,792,0,3
Contig_25_149.82:3p:1:20,1,0,plasmid,151,0,151,0,4;3
Contig_25_149.82:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_25_149.82:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_26_82.7675:3p:1:1,0,1,chromosome,75,75,0,0,1;2
Contig_26_82.7675:3p:1:3,0,1,chromosome,278,278,0,0,1;2
Contig_26_82.7675:3p:1:6,0,1,chromosome,278,277,0,0,1;2
Contig_26_82.7675:3p:1:9,0,1,chromosome,392,392,0,0,1;2
Contig_26_82.7675:3p:1:10,0,0,unlabeled,229,229,0,229,1;2;31
Contig_26_82.7675:3p:1:11,0,1,chromosome,320,320,0,0,1;2
Contig_26_82.7675:3p:1:12,0,1,chromosome,440,440,0,0,1
Contig_26_82.7675:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_26_82.7675:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_26_82.7675:3p:1:15,0,1,chromosome,392,392,0,0,1;2
Contig_26_82.7675:3p:1:16,0,0,unlabeled,15,0,0,0,
Contig_26_82.7675:3p:1:18,0,0,unlabeled,21,0,0,0,
Contig_26_82.7675:3p:1:20,0,1,chromosome,592,592,0,0,1;2
Contig_26_82.7675:3p:1:21,0,1,chromosome,287,287,0,0,1;2
Contig_26_82.7675:3p:1:22,0,0,unlabeled,229,229,0,229,1;2;31
Contig_26_82.7675:3p:1:23,0,1,chromosome,592,591,0,0,1;2
Contig_26_82.7675:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_26_82.7675:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_26_82.7675:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_26_82.7675:3p:1:29,0,1,chromosome,58,58,0,0,1;2
Contig_26_82.7675:3p:1:31,0,0,unlabeled,20,0,0,0,
Contig_26_82.7675:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_27_78.9593:5p:1:5,0,0,unlabeled,12,0,0,0,
Contig_27_78.9593:5p:1:6,0,0,unlabeled,12,0,0,0,
Contig_33_158.916:5p:1:2,1,0,plasmid,75,0,75,0,4;3
Contig_37_80.1788:5p:1:3,1,0,plasmid,318,0,318,0,3
Contig_43_82.0012:3p:1:5,1,1,ambiguous,293,291,293,0,1;3
Contig_43_82.0012:3p:1:6,1,1,ambiguous,293,293,291,0,1;3
Contig_43_82.0012:3p:1:7,0,0,unlabeled,23,0,0,0,
Contig_44_87.7887:5p:1:3,1,1,ambiguous,88,88,88,0,4;2;5
Contig_44_87.7887:5p:1:5,1,1,ambiguous,246,246,246,0,4;2;5
Contig_44_87.7887:5p:1:6,1,0,plasmid,246,0,246,0,5
Contig_44_87.7887:5p:1:7,1,1,ambiguous,65,65,65,0,4;2;5
Contig_49_198.218:5p:1:4,0,0,unlabeled,6,0,0,0,
Contig_58_146.693:5p:1:3,1,0,plasmid,689,0,689,0,4;3
Contig_58_146.693:5p:1:4,1,0,plasmid,689,0,689,0,4;3
Contig_61_445.881:3p:1:3,0,0,unlabeled,23,0,0,0,
Contig_61_445.881:3p:1:4,0,0,unlabeled,23,0,0,0,
Contig_70_57.0316:5p:1:2,0,1,chromosome,75,75,0,0,1;2
Contig_80_209.295:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_83_54.6988:5p:1:3,0,1,chromosome,289,289,0,0,1
Contig_83_54.6988:5p:1:4,0,1,chromosome,289,289,0,0,1
Contig_85_429.099:3p:1:3,0,0,unlabeled,8,0,0,0,
Contig_85_429.099:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_429.099:3p:1:5,0,0,unlabeled,8,0,0,0,
Contig_85_429.099:3p:1:6,0,0,unlabeled,922,922,0,922,1;2;14
Contig_85_429.099:3p:1:7,0,1,chromosome,61,61,0,0,1
Contig_85_429.099:3p:1:10,0,0,unlabeled,364,364,0,363,22;1;2
Contig_85_429.099:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_85_429.099:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_85_429.099:3p:1:13,0,0,unlabeled,18,0,0,0,
Contig_85_429.099:3p:1:14,0,0,unlabeled,18,0,0,0,
Contig_85_429.099:3p:1:15,0,0,unlabeled,363,363,0,363,22;1;2
Contig_85_429.099:3p:1:16,0,0,unlabeled,363,363,0,363,22;1;2
Contig_85_429.099:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_85_429.099:3p:1:18,0,0,unlabeled,7,0,0,0,
Contig_85_429.099:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_9_54.2359:5p:1:2,0,0,unlabeled,3,0,0,0,
Contig_9_54.2359:5p:1:3,0,1,chromosome,90,90,0,0,1
Contig_9_54.2359:5p:1:4,0,1,chromosome,172,172,0,0,1
Contig_9_54.2359:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_9_54.2359:5p:1:7,0,0,unlabeled,11,0,0,0,
