contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_102_108.216:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_102_108.216:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_102_108.216:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_102_108.216:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_102_108.216:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_102_108.216:3p:1:11,0,1,chromosome,475,475,0,0,1
Contig_102_108.216:3p:1:12,0,1,chromosome,425,425,0,0,1
Contig_102_108.216:3p:1:15,0,1,chromosome,830,830,0,0,1
Contig_102_108.216:3p:1:18,0,0,unlabeled,4,0,0,0,
Contig_102_108.216:3p:1:22,0,0,unlabeled,2,0,0,0,
Contig_102_108.216:3p:1:24,0,1,chromosome,585,585,0,0,1
Contig_102_108.216:3p:1:25,0,1,chromosome,239,239,0,0,1
Contig_102_108.216:3p:1:26,0,0,unlabeled,4,0,0,0,
Contig_102_108.216:3p:1:27,0,0,unlabeled,3,0,0,0,
Contig_102_108.216:3p:1:28,0,0,unlabeled,2,0,0,0,
Contig_102_108.216:3p:1:30,0,0,unlabeled,2,0,0,0,
Contig_102_108.216:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_102_108.216:3p:1:34,0,1,chromosome,239,239,0,0,1
Contig_102_108.216:3p:1:35,0,1,chromosome,585,585,0,0,1
Contig_102_108.216:3p:1:36,0,1,chromosome,51,51,0,0,1
Contig_102_108.216:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_102_108.216:5p:1:9,0,0,unlabeled,5,0,0,0,
Contig_102_108.216:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_102_108.216:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_102_108.216:5p:1:14,0,1,chromosome,95,95,0,0,1
Contig_102_108.216:5p:1:16,0,1,chromosome,1102,1102,0,0,1
Contig_103_108.678:5p:1:3,0,1,chromosome,141,141,0,0,1
Contig_105_845.869:3p:1:3,0,0,unlabeled,46,0,0,0,
Contig_105_845.869:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_105_845.869:3p:1:6,0,0,unlabeled,47,0,0,0,
Contig_105_845.869:3p:1:8,0,1,chromosome,155,155,0,0,1
Contig_105_845.869:3p:1:11,0,0,unlabeled,14,0,0,0,
Contig_105_845.869:3p:1:12,0,0,unlabeled,8,0,0,0,
Contig_105_845.869:3p:1:13,0,0,unlabeled,42,0,0,0,
Contig_105_845.869:3p:1:16,0,0,unlabeled,7,0,0,0,
Contig_109_91.4377:5p:1:28,0,1,chromosome,363,363,0,0,1
Contig_109_91.4377:5p:1:29,1,1,ambiguous,87,87,87,0,1;2
Contig_109_91.4377:5p:1:30,0,1,chromosome,240,240,0,0,1
Contig_109_91.4377:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:37,1,1,ambiguous,87,87,86,0,1;2
Contig_109_91.4377:5p:1:38,0,0,unlabeled,727,0,0,0,
Contig_109_91.4377:5p:1:39,0,1,chromosome,516,516,0,0,1
Contig_109_91.4377:5p:1:41,1,1,ambiguous,603,603,603,0,1;2
Contig_109_91.4377:5p:1:42,0,1,chromosome,603,603,0,0,1
Contig_109_91.4377:5p:1:46,0,0,unlabeled,2,0,0,0,
Contig_109_91.4377:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:50,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:55,0,0,unlabeled,3,0,0,0,
Contig_109_91.4377:5p:1:62,0,0,unlabeled,2,0,0,0,
Contig_109_91.4377:5p:1:63,0,0,unlabeled,3,0,0,0,
Contig_109_91.4377:5p:1:64,0,0,unlabeled,2,0,0,0,
Contig_109_91.4377:5p:1:65,0,1,chromosome,57,57,0,0,1
Contig_109_91.4377:5p:1:67,0,0,unlabeled,2,0,0,0,
Contig_109_91.4377:5p:1:69,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:72,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:75,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:77,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:78,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:81,1,1,ambiguous,516,516,516,0,1;2
Contig_109_91.4377:5p:1:82,0,0,unlabeled,5,0,0,0,
Contig_109_91.4377:5p:1:83,0,0,unlabeled,614,0,0,0,
Contig_109_91.4377:5p:1:84,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:86,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:89,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:91,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:93,0,0,unlabeled,18,0,0,0,
Contig_109_91.4377:5p:1:95,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:97,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:98,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:99,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:100,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:103,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:104,0,0,unlabeled,2,0,0,0,
Contig_109_91.4377:5p:1:105,0,0,unlabeled,2,0,0,0,
Contig_109_91.4377:5p:1:106,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:107,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:108,1,1,ambiguous,87,87,87,0,1;2
Contig_109_91.4377:5p:1:109,0,1,chromosome,240,236,0,0,1
Contig_109_91.4377:5p:1:110,0,0,unlabeled,95,0,0,0,
Contig_109_91.4377:5p:1:111,0,0,unlabeled,1,0,0,0,
Contig_109_91.4377:5p:1:112,0,1,chromosome,103,103,0,0,1
Contig_109_91.4377:5p:1:113,0,0,unlabeled,18,0,0,0,
Contig_109_91.4377:5p:1:116,0,0,unlabeled,2,0,0,0,
Contig_109_91.4377:5p:1:119,1,0,plasmid,847,0,847,0,2
Contig_109_91.4377:5p:1:121,1,0,plasmid,446,0,446,0,2
Contig_109_91.4377:5p:1:122,1,0,plasmid,160,0,160,0,2
Contig_109_91.4377:5p:1:123,0,0,unlabeled,2,0,0,0,
Contig_109_91.4377:5p:1:124,1,0,plasmid,246,0,246,0,2
Contig_109_91.4377:5p:1:125,1,0,plasmid,401,0,401,0,2
Contig_109_91.4377:5p:1:126,0,0,unlabeled,95,0,0,0,
Contig_109_91.4377:5p:1:128,0,0,unlabeled,1,0,0,0,
Contig_128_129.932:3p:1:2,0,1,chromosome,171,171,0,0,1
Contig_129_209.05:3p:1:3,1,1,ambiguous,75,75,75,0,1;2
Contig_129_209.05:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_139_855.715:3p:1:2,0,1,chromosome,425,425,0,0,1
Contig_139_855.715:3p:1:3,0,1,chromosome,208,206,0,0,1
Contig_139_855.715:3p:1:5,0,1,chromosome,208,208,0,0,1
Contig_139_855.715:3p:1:6,0,1,chromosome,425,424,0,0,1
Contig_139_855.715:3p:1:7,0,0,unlabeled,18,0,0,0,
Contig_139_855.715:3p:1:8,0,0,unlabeled,18,0,0,0,
Contig_139_855.715:3p:1:9,0,1,chromosome,79,79,0,0,1
Contig_139_855.715:3p:1:10,0,1,chromosome,61,61,0,0,1
Contig_139_855.715:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_139_855.715:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_151_110.725:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_151_110.725:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_151_110.725:3p:1:5,0,1,chromosome,525,525,0,0,1
Contig_151_110.725:3p:1:6,0,0,unlabeled,21,0,0,0,
Contig_151_110.725:3p:1:9,0,1,chromosome,118,118,0,0,1
Contig_151_110.725:3p:1:10,0,1,chromosome,82,82,0,0,1
Contig_151_110.725:3p:1:13,0,0,unlabeled,28,0,0,0,
Contig_151_110.725:3p:1:14,0,1,chromosome,532,532,0,0,1
Contig_151_110.725:3p:1:16,0,1,chromosome,505,502,0,0,1
Contig_151_110.725:3p:1:17,0,0,unlabeled,21,0,0,0,
Contig_151_110.725:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_151_110.725:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_151_110.725:3p:1:20,0,0,unlabeled,28,0,0,0,
Contig_23_842.729:3p:1:2,0,1,chromosome,165,165,0,0,1
Contig_23_842.729:3p:1:3,0,1,chromosome,139,139,0,0,1
Contig_23_842.729:3p:1:4,0,0,unlabeled,22,0,0,0,
Contig_23_842.729:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_23_842.729:3p:1:7,0,1,chromosome,518,518,0,0,1
Contig_23_842.729:3p:1:8,0,1,chromosome,648,648,0,0,1
Contig_23_842.729:3p:1:9,0,1,chromosome,371,371,0,0,1
Contig_23_842.729:3p:1:10,0,0,unlabeled,7,0,0,0,
Contig_23_842.729:3p:1:11,0,1,chromosome,186,186,0,0,1
Contig_23_842.729:3p:1:12,0,1,chromosome,146,145,0,0,1
Contig_23_842.729:3p:1:13,0,1,chromosome,277,276,0,0,1
Contig_23_842.729:3p:1:14,0,1,chromosome,330,330,0,0,1
Contig_23_842.729:3p:1:15,0,1,chromosome,478,478,0,0,1
Contig_23_842.729:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_23_842.729:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_39_577.152:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_39_577.152:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_39_577.152:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_45_219.203:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_45_219.203:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_219.203:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_106.215:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_60_130.123:3p:1:1,0,1,chromosome,82,82,0,0,1
Contig_60_130.123:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_60_130.123:3p:1:3,0,0,unlabeled,33,0,0,0,
Contig_60_130.123:3p:1:4,0,1,chromosome,96,96,0,0,1
Contig_60_130.123:3p:1:6,0,1,chromosome,83,83,0,0,1
Contig_60_130.123:3p:1:7,0,1,chromosome,329,329,0,0,1
Contig_60_130.123:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_60_130.123:3p:1:9,0,1,chromosome,83,83,0,0,1
Contig_60_130.123:3p:1:10,0,1,chromosome,86,86,0,0,1
Contig_60_130.123:3p:1:12,0,1,chromosome,91,91,0,0,1
Contig_60_130.123:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_60_130.123:3p:1:14,0,0,unlabeled,34,0,0,0,
Contig_75_1305.63:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_75_1305.63:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_75_1305.63:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_75_1305.63:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_75_1305.63:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_75_1305.63:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_75_1305.63:3p:1:32,0,0,unlabeled,2,0,0,0,
Contig_75_1305.63:3p:1:33,0,0,unlabeled,2,0,0,0,
Contig_75_1305.63:3p:1:35,0,0,unlabeled,3,0,0,0,
Contig_75_1305.63:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_75_1305.63:3p:1:38,0,0,unlabeled,3,0,0,0,
Contig_75_1305.63:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_75_1305.63:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_75_1305.63:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_75_1305.63:3p:1:43,0,0,unlabeled,5,0,0,0,
Contig_79_205.474:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_79_205.474:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_79_205.474:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_81_111.455:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_81_111.455:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_111.455:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_111.001:3p:1:2,0,0,unlabeled,6,0,0,0,
Contig_88_111.001:3p:1:3,0,0,unlabeled,11,0,0,0,
Contig_88_111.001:3p:1:4,0,1,chromosome,111,111,0,0,1
Contig_88_111.001:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_88_111.001:3p:1:7,0,0,unlabeled,11,0,0,0,
Contig_88_111.001:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_88_111.001:3p:1:9,0,0,unlabeled,6,0,0,0,
Contig_90_335.122:3p:1:4,0,0,unlabeled,1,0,0,0,
