contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
121,0,1,chromosome,972,972,0,0,1
122,1,0,plasmid,954,0,954,0,2
123,1,0,plasmid,947,0,947,0,3
124,0,1,chromosome,942,942,0,0,1
125,0,1,chromosome,932,932,0,0,1
126,1,1,ambiguous,896,896,896,0,1;2
127,0,1,chromosome,859,859,0,0,1
128,0,1,chromosome,836,836,0,0,1
129,1,0,plasmid,726,0,726,0,4;3;2
130,0,1,chromosome,716,716,0,0,1
131,0,1,chromosome,711,711,0,0,1
132,1,0,plasmid,589,0,589,0,4
133,1,0,plasmid,577,0,577,0,4;2;5
134,1,0,plasmid,561,0,561,0,6
135,0,1,chromosome,538,538,0,0,1
136,1,1,ambiguous,524,524,524,0,1;2
137,0,1,chromosome,523,523,0,0,1
138,0,1,chromosome,513,513,0,0,1
139,1,0,plasmid,512,0,512,0,4;3
140,1,0,plasmid,509,0,509,0,4;5
141,0,1,chromosome,508,508,0,0,1
142,1,0,plasmid,493,0,493,0,4;3
143,1,0,plasmid,447,0,447,0,3
144,1,0,plasmid,447,0,447,0,4
145,1,0,plasmid,430,0,430,0,6;9;5
146,0,1,chromosome,423,423,0,0,1
147,0,1,chromosome,422,422,0,0,1
148,1,0,plasmid,405,0,405,0,3
149,1,0,plasmid,403,0,403,0,9;5
150,1,0,plasmid,402,0,402,0,3
151,0,1,chromosome,400,400,0,0,1
152,0,1,chromosome,398,398,0,0,1
153,1,1,ambiguous,368,368,368,0,1;2
154,1,0,plasmid,351,0,351,0,4;2;5
155,0,1,chromosome,334,334,0,0,1
156,0,1,chromosome,334,334,0,0,1
157,1,1,ambiguous,332,332,332,0,1;2
158,1,0,plasmid,328,0,328,0,4;3
159,1,0,plasmid,324,0,324,0,6
160,1,1,ambiguous,315,315,315,0,1;2
161,1,0,plasmid,313,0,313,0,9;5
162,1,0,plasmid,293,0,293,0,3
163,1,0,plasmid,276,0,276,0,3
164,0,0,unlabeled,276,0,0,0,
165,1,0,plasmid,276,0,276,0,4
166,1,0,plasmid,252,0,252,0,4;3
167,0,1,chromosome,251,251,0,0,1
168,1,0,plasmid,250,0,250,0,4;3
169,1,0,plasmid,243,0,243,0,4;3
170,0,1,chromosome,242,242,0,0,1
171,0,1,chromosome,236,236,0,0,1
172,0,1,chromosome,224,224,0,0,1
173,1,1,ambiguous,224,224,224,0,1;2
174,0,0,unlabeled,218,0,0,0,
175,1,0,plasmid,215,0,215,0,6
176,0,1,chromosome,211,211,0,0,1
177,0,1,chromosome,206,206,0,0,1
178,0,1,chromosome,206,206,0,0,1
179,0,1,chromosome,204,204,0,0,1
180,0,1,chromosome,201,201,0,0,1
181,0,0,unlabeled,199,0,0,0,
182,1,1,ambiguous,193,193,193,0,4;1;2
183,1,1,ambiguous,191,191,191,0,4;1;3;2
184,1,0,plasmid,191,0,191,0,6;9;5
185,0,1,chromosome,188,188,0,0,1
186,0,1,chromosome,185,185,0,0,1
187,1,1,ambiguous,184,184,184,0,1;2
188,1,1,ambiguous,184,184,184,0,4;1;3;2
189,0,1,chromosome,176,176,0,0,1
190,0,1,chromosome,176,176,0,0,1
191,0,1,chromosome,176,176,0,0,1
192,1,1,ambiguous,168,168,168,0,1;4;2
193,0,1,chromosome,167,167,0,0,1
194,1,1,ambiguous,161,161,161,0,1;2
195,1,1,ambiguous,158,158,158,0,4;1;2
196,1,0,plasmid,157,0,157,0,9;5
197,1,0,plasmid,153,0,153,0,4;3
198,1,1,ambiguous,152,152,152,0,1;2
199,1,0,plasmid,148,0,148,0,6
200,1,1,ambiguous,145,145,145,0,4;1;2
201,0,1,chromosome,142,142,0,0,1
202,1,0,plasmid,142,0,142,0,3
203,0,1,chromosome,142,142,0,0,1
204,0,1,chromosome,137,137,0,0,1
205,0,1,chromosome,132,132,0,0,1
206,1,0,plasmid,131,0,131,0,4;2
207,1,0,plasmid,130,0,130,0,4;3
208,1,0,plasmid,123,0,123,0,6;9;5
209,1,1,ambiguous,121,121,121,0,4;1;3
210,0,1,chromosome,117,117,0,0,1
211,0,1,chromosome,117,117,0,0,1
212,0,1,chromosome,117,117,0,0,1
213,0,0,unlabeled,116,0,0,0,
214,1,1,ambiguous,115,115,115,0,4;1;3
215,1,1,ambiguous,110,110,110,0,4;1;3
216,0,1,chromosome,104,104,0,0,1
217,1,0,plasmid,97,0,97,0,6;9;5
218,1,0,plasmid,94,0,94,0,4;3;2
219,1,0,plasmid,94,0,94,0,4;3;2
220,0,1,chromosome,93,93,0,0,1
221,0,1,chromosome,93,93,0,0,1
222,1,0,plasmid,93,0,93,0,6;9;5
223,0,0,unlabeled,91,0,0,0,
224,1,1,ambiguous,84,84,84,0,1;4;2
225,1,1,ambiguous,83,83,83,0,4;1;3
226,1,0,plasmid,82,0,82,0,4;3;2
227,0,1,chromosome,81,81,0,0,1
228,0,1,chromosome,75,75,0,0,1
229,1,0,plasmid,71,0,71,0,4;2;5
230,1,0,plasmid,68,0,68,0,4;2;5
231,0,1,chromosome,67,67,0,0,1
232,0,1,chromosome,67,67,0,0,1
233,1,0,plasmid,67,0,67,0,4;3
234,0,1,chromosome,67,67,0,0,1
235,1,0,plasmid,67,0,67,0,4;3
236,0,1,chromosome,66,66,0,0,1
237,0,1,chromosome,61,61,0,0,1
238,0,1,chromosome,61,61,0,0,1
239,0,1,chromosome,61,61,0,0,1
240,1,1,ambiguous,59,59,59,0,4;1;3;2
241,0,0,unlabeled,57,0,0,0,
242,0,0,unlabeled,56,0,0,0,
243,0,0,unlabeled,56,0,0,0,
244,0,0,unlabeled,56,0,0,0,
245,0,0,unlabeled,55,0,0,0,
246,1,1,ambiguous,52,52,52,0,4;1
247,1,0,plasmid,52,0,52,0,3
248,0,0,unlabeled,51,0,0,0,
249,1,0,plasmid,50,0,50,0,6
250,0,1,chromosome,44,44,0,0,1
251,0,0,unlabeled,44,0,0,0,
252,0,0,unlabeled,44,0,0,0,
253,0,0,unlabeled,39,0,0,0,
254,0,0,unlabeled,36,0,0,0,
255,0,0,unlabeled,34,0,0,0,
256,0,0,unlabeled,31,0,0,0,
257,0,0,unlabeled,30,0,0,0,
258,0,0,unlabeled,30,0,0,0,
259,0,0,unlabeled,30,0,0,0,
260,0,0,unlabeled,30,0,0,0,
261,0,0,unlabeled,27,0,0,0,
262,0,0,unlabeled,25,0,0,0,
263,0,0,unlabeled,25,0,0,0,
264,0,0,unlabeled,25,0,0,0,
265,0,0,unlabeled,25,0,0,0,
266,0,0,unlabeled,23,0,0,0,
267,0,0,unlabeled,23,0,0,0,
268,0,0,unlabeled,23,0,0,0,
269,0,0,unlabeled,23,0,0,0,
270,0,0,unlabeled,23,0,0,0,
271,0,0,unlabeled,22,0,0,0,
272,0,0,unlabeled,21,0,0,0,
273,0,0,unlabeled,21,0,0,0,
274,0,0,unlabeled,21,0,0,0,
275,0,0,unlabeled,20,0,0,0,
276,0,0,unlabeled,18,0,0,0,
277,0,0,unlabeled,18,0,0,0,
278,0,0,unlabeled,17,0,0,0,
279,0,0,unlabeled,17,0,0,0,
280,0,0,unlabeled,16,0,0,0,
281,0,0,unlabeled,16,0,0,0,
282,0,0,unlabeled,12,0,0,0,
283,0,0,unlabeled,12,0,0,0,
284,0,0,unlabeled,12,0,0,0,
285,0,0,unlabeled,12,0,0,0,
286,0,0,unlabeled,10,0,0,0,
287,0,0,unlabeled,10,0,0,0,
288,0,0,unlabeled,9,0,0,0,
289,0,0,unlabeled,9,0,0,0,
290,0,0,unlabeled,9,0,0,0,
291,0,0,unlabeled,9,0,0,0,
292,0,0,unlabeled,9,0,0,0,
293,0,0,unlabeled,9,0,0,0,
294,0,0,unlabeled,8,0,0,0,
295,0,0,unlabeled,7,0,0,0,
296,0,0,unlabeled,7,0,0,0,
297,0,0,unlabeled,7,0,0,0,
298,0,0,unlabeled,7,0,0,0,
299,0,0,unlabeled,7,0,0,0,
300,0,0,unlabeled,6,0,0,0,
301,0,0,unlabeled,6,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
312,0,0,unlabeled,1,0,0,0,
313,0,0,unlabeled,1,0,0,0,
314,0,0,unlabeled,1,0,0,0,
315,0,0,unlabeled,1,0,0,0,
316,0,0,unlabeled,1,0,0,0,
317,0,0,unlabeled,1,0,0,0,
318,0,0,unlabeled,1,0,0,0,
319,0,0,unlabeled,1,0,0,0,
320,0,0,unlabeled,1,0,0,0,
321,0,0,unlabeled,1,0,0,0,
322,0,0,unlabeled,1,0,0,0,
323,0,0,unlabeled,1,0,0,0,
324,0,0,unlabeled,1,0,0,0,
325,0,0,unlabeled,1,0,0,0,
326,0,0,unlabeled,1,0,0,0,
327,0,0,unlabeled,1,0,0,0,
328,0,0,unlabeled,1,0,0,0,
329,0,0,unlabeled,1,0,0,0,
330,0,0,unlabeled,1,0,0,0,
331,0,0,unlabeled,1,0,0,0,
332,0,0,unlabeled,1,0,0,0,
333,0,0,unlabeled,1,0,0,0,
334,0,0,unlabeled,1,0,0,0,
335,0,0,unlabeled,0,0,0,0,
