contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
74,1,0,plasmid,3774,0,3774,0,8
75,1,1,ambiguous,3660,3660,3660,0,6;1
76,1,0,plasmid,3453,0,3453,0,10
77,1,0,plasmid,3437,0,3437,0,5
78,1,1,ambiguous,3372,3372,3372,0,6;1;3;5
79,1,0,plasmid,3324,0,3324,0,5
80,1,1,ambiguous,3283,3283,3283,0,6;1;3;5
81,1,0,plasmid,3236,0,3236,0,8
82,1,0,plasmid,2757,0,2757,0,5
83,1,0,plasmid,2743,0,2743,0,2
84,1,0,plasmid,2698,0,2698,0,7
85,1,0,plasmid,1841,0,1841,0,5
86,1,1,ambiguous,1775,1775,1775,0,1;3
87,1,0,plasmid,1717,0,1717,0,2;5
88,1,0,plasmid,1649,0,1649,0,6;7
89,1,0,plasmid,1647,0,1647,0,6;7
90,1,1,ambiguous,1622,1622,1622,0,6;1;3;5
91,0,0,unlabeled,1610,0,0,1610,13
92,1,0,plasmid,1441,0,1441,0,3
93,0,1,chromosome,1430,1430,0,0,1
94,0,1,chromosome,1425,1425,0,0,1
95,1,0,plasmid,1362,0,1362,0,2;5
96,1,0,plasmid,1360,0,1360,0,3
97,1,0,plasmid,1276,0,1276,0,6
98,1,0,plasmid,1275,0,1275,0,6
99,1,0,plasmid,1260,0,1260,0,11
100,0,1,chromosome,1245,1245,0,0,1
101,0,1,chromosome,1242,1242,0,0,1
102,0,1,chromosome,1238,1238,0,0,1
103,0,1,chromosome,1227,1227,0,0,1
104,1,1,ambiguous,1221,1221,1221,0,6;1
105,1,0,plasmid,1192,0,1192,0,3
106,1,0,plasmid,1177,0,1177,0,6;7
107,0,1,chromosome,1171,1171,0,0,1
108,1,0,plasmid,1158,0,1158,0,7
109,1,0,plasmid,1158,0,1158,0,6
110,1,1,ambiguous,1136,1136,1136,0,1;3;2;5
111,0,0,unlabeled,1098,0,1098,1098,3;7;12
112,1,0,plasmid,985,0,985,0,8
113,1,0,plasmid,978,0,978,0,5
114,0,0,unlabeled,974,0,0,0,
115,1,0,plasmid,948,0,948,0,2;5
116,1,0,plasmid,934,0,934,0,4
117,1,0,plasmid,920,0,920,0,7
118,0,0,unlabeled,891,0,0,891,12
119,1,1,ambiguous,888,886,888,0,1;3
120,1,0,plasmid,876,0,876,0,6;2;5
121,1,0,plasmid,875,0,875,0,3
122,1,0,plasmid,873,0,873,0,2;5
123,1,0,plasmid,871,0,871,0,3
124,1,0,plasmid,870,0,870,0,6
125,1,0,plasmid,870,0,870,0,7
126,1,0,plasmid,788,0,788,0,6;7
127,1,0,plasmid,700,0,700,0,6
128,1,0,plasmid,700,0,700,0,5
129,1,0,plasmid,613,0,613,0,2;5
130,1,0,plasmid,595,0,595,0,2;5
131,1,0,plasmid,580,0,580,0,6;2
132,1,0,plasmid,577,0,577,0,5
133,1,0,plasmid,567,0,567,0,6;2
134,1,0,plasmid,557,0,557,0,6
135,1,0,plasmid,557,0,557,0,7
136,0,1,chromosome,548,548,0,0,1
137,1,0,plasmid,531,0,531,0,2;5
138,0,1,chromosome,528,528,0,0,1
139,0,1,chromosome,523,523,0,0,1
140,0,0,unlabeled,515,0,0,0,
141,1,1,ambiguous,497,497,497,0,1;3;5
142,0,1,chromosome,489,489,0,0,1
143,0,0,unlabeled,482,0,482,482,3;14
144,1,0,plasmid,464,0,464,0,7
145,1,0,plasmid,464,0,464,0,6
146,1,1,ambiguous,457,457,457,0,6;1;3
147,1,0,plasmid,446,0,446,0,2;5
148,0,1,chromosome,440,440,0,0,1
149,1,0,plasmid,413,0,413,0,6
150,1,0,plasmid,413,0,413,0,7
151,1,0,plasmid,398,0,398,0,2
152,1,0,plasmid,386,0,386,0,6;7
153,1,0,plasmid,384,0,384,0,5
154,1,1,ambiguous,366,366,366,0,6;1;3
155,0,1,chromosome,365,365,0,0,1
156,0,1,chromosome,365,365,0,0,1
157,1,0,plasmid,356,0,356,0,6
158,1,0,plasmid,348,0,348,0,6;7
159,1,0,plasmid,337,0,337,0,6;7
160,1,0,plasmid,337,0,337,0,6;7
161,0,1,chromosome,335,335,0,0,1
162,1,1,ambiguous,335,335,335,0,1;3
163,0,1,chromosome,327,327,0,0,1
164,0,1,chromosome,324,324,0,0,1
165,1,0,plasmid,309,0,309,0,3
166,1,0,plasmid,300,0,300,0,6;7
167,0,1,chromosome,297,297,0,0,1
168,0,0,unlabeled,295,0,295,295,6;2;15;5
169,0,0,unlabeled,289,0,0,0,
170,1,0,plasmid,283,0,283,0,7
171,1,0,plasmid,283,0,283,0,6
172,1,0,plasmid,278,0,278,0,6;7
173,1,0,plasmid,274,0,274,0,6;7
174,1,0,plasmid,269,0,269,0,6;7
175,0,0,unlabeled,263,0,0,0,
176,0,0,unlabeled,245,0,245,245,6;16;2;5
177,0,1,chromosome,242,242,0,0,1
178,1,0,plasmid,241,0,241,0,6;7
179,1,0,plasmid,227,0,227,0,6;7
180,1,0,plasmid,226,0,226,0,3
181,1,0,plasmid,216,0,216,0,2;5
182,1,1,ambiguous,211,211,211,0,6;1;3
183,1,0,plasmid,207,0,207,0,8
184,0,0,unlabeled,205,0,0,0,
185,1,0,plasmid,203,0,203,0,8;2;5
186,1,0,plasmid,200,0,200,0,6;7
187,1,1,ambiguous,199,199,199,0,1;3;5
188,1,1,ambiguous,197,197,197,0,1;3
189,1,1,ambiguous,195,195,195,0,6;1;3
190,1,1,ambiguous,194,194,194,0,1;3;5
191,1,1,ambiguous,191,191,191,0,1;3;2;5
192,0,1,chromosome,191,191,0,0,1
193,1,0,plasmid,187,0,187,0,6;7
194,0,1,chromosome,185,185,0,0,1
195,0,1,chromosome,185,185,0,0,1
196,0,0,unlabeled,181,181,181,181,6;1;3;17
197,1,0,plasmid,181,0,181,0,3
198,1,1,ambiguous,181,180,181,0,1;3
199,1,1,ambiguous,179,178,179,0,1;3
200,0,1,chromosome,178,178,0,0,1
201,1,0,plasmid,178,0,178,0,2
202,1,0,plasmid,178,0,178,0,4;3
203,0,1,chromosome,178,178,0,0,1
204,1,0,plasmid,175,0,175,0,7
205,1,0,plasmid,175,0,175,0,6
206,1,0,plasmid,175,0,175,0,6
207,1,0,plasmid,175,0,175,0,7
208,0,0,unlabeled,173,0,173,173,6;18;2;5
209,1,1,ambiguous,171,171,171,0,1;5
210,0,1,chromosome,169,169,0,0,1
211,1,0,plasmid,156,0,156,0,6;4
212,1,0,plasmid,154,0,154,0,6
213,1,0,plasmid,154,0,154,0,7
214,0,1,chromosome,154,154,0,0,1
215,1,0,plasmid,149,0,149,0,6;7
216,0,1,chromosome,149,149,0,0,1
217,0,1,chromosome,148,148,0,0,1
218,1,0,plasmid,144,0,144,0,3
219,1,0,plasmid,144,0,144,0,10
220,1,0,plasmid,143,0,143,0,6;7
221,1,0,plasmid,141,0,141,0,6;7
222,1,1,ambiguous,138,138,138,0,1;3;5
223,0,1,chromosome,137,137,0,0,1
224,1,0,plasmid,137,0,137,0,6;7
225,0,1,chromosome,137,137,0,0,1
226,1,1,ambiguous,136,136,136,0,6;1;3
227,0,1,chromosome,136,136,0,0,1
228,1,0,plasmid,131,0,131,0,3;5
229,1,0,plasmid,131,0,131,0,3;5
230,0,1,chromosome,128,128,0,0,1
231,1,0,plasmid,128,0,128,0,6;7
232,1,0,plasmid,127,0,127,0,8;11;10
233,1,0,plasmid,126,0,126,0,8;4;3
234,1,1,ambiguous,126,126,126,0,1;3
235,1,0,plasmid,126,0,126,0,6;7
236,1,0,plasmid,125,0,125,0,6;7
237,1,0,plasmid,122,0,122,0,6;5
238,1,0,plasmid,122,0,122,0,6;7
239,1,1,ambiguous,120,120,120,0,1;3
240,1,1,ambiguous,119,119,119,0,6;1;3
241,1,0,plasmid,119,0,119,0,3;5
242,1,0,plasmid,117,0,117,0,2;5
243,0,1,chromosome,116,116,0,0,1
244,1,1,ambiguous,115,106,115,0,6;1;2;5
245,1,0,plasmid,114,0,114,0,6;3;2;5
246,1,0,plasmid,112,0,112,0,2;5
247,1,0,plasmid,112,0,112,0,6;8;4;3
248,1,0,plasmid,112,0,112,0,2;5
249,0,1,chromosome,106,106,0,0,1
250,1,1,ambiguous,106,106,106,0,1;5
251,0,1,chromosome,106,106,0,0,1
252,1,0,plasmid,105,0,105,0,8
253,0,1,chromosome,104,104,0,0,1
254,0,1,chromosome,101,101,0,0,1
255,0,1,chromosome,99,99,0,0,1
256,1,0,plasmid,98,0,98,0,2;5
257,1,0,plasmid,98,0,98,0,5
258,1,1,ambiguous,98,98,98,0,1;3;5
259,1,0,plasmid,97,0,97,0,2;5
260,0,1,chromosome,96,96,0,0,1
261,1,0,plasmid,93,0,93,0,6;2
262,1,0,plasmid,92,0,92,0,2;5
263,1,0,plasmid,92,0,92,0,2;5
264,1,0,plasmid,92,0,92,0,2;5
265,1,0,plasmid,91,0,91,0,6
266,1,0,plasmid,91,0,91,0,7
267,1,0,plasmid,88,0,88,0,3;5
268,1,0,plasmid,86,0,86,0,6;8;4;3
269,1,0,plasmid,82,0,82,0,8
270,0,1,chromosome,82,82,0,0,1
271,0,1,chromosome,81,81,0,0,1
272,1,0,plasmid,79,0,79,0,7
273,1,0,plasmid,79,0,79,0,6
274,1,0,plasmid,75,0,75,0,6;2;5
275,1,0,plasmid,74,0,74,0,8
276,0,1,chromosome,73,73,0,0,1
277,1,0,plasmid,72,0,72,0,3;5
278,0,1,chromosome,64,64,0,0,1
279,1,0,plasmid,63,0,63,0,7
280,1,0,plasmid,63,0,63,0,6
281,0,1,chromosome,61,61,0,0,1
282,0,1,chromosome,61,61,0,0,1
283,0,1,chromosome,60,60,0,0,1
284,1,1,ambiguous,60,60,60,0,1;3
285,0,1,chromosome,60,60,0,0,1
286,0,1,chromosome,60,60,0,0,1
287,0,1,chromosome,60,60,0,0,1
288,1,0,plasmid,57,0,57,0,8;2;5
289,1,0,plasmid,56,0,56,0,6;2;5
290,0,1,chromosome,55,55,0,0,1
291,1,1,ambiguous,53,53,52,0,6;1;2;5
292,0,1,chromosome,50,50,0,0,1
293,0,0,unlabeled,48,0,0,0,
294,0,1,chromosome,48,48,0,0,1
295,0,0,unlabeled,48,0,0,0,
296,0,1,chromosome,48,48,0,0,1
297,0,0,unlabeled,47,0,0,0,
298,0,0,unlabeled,45,0,0,0,
299,0,0,unlabeled,45,0,0,0,
300,0,1,chromosome,45,45,0,0,1
301,0,1,chromosome,45,45,0,0,1
302,0,0,unlabeled,44,0,0,0,
303,0,0,unlabeled,43,0,0,0,
304,0,0,unlabeled,40,0,0,0,
305,0,0,unlabeled,39,0,0,0,
306,0,0,unlabeled,39,0,0,0,
307,0,0,unlabeled,39,0,0,0,
308,0,0,unlabeled,37,0,0,0,
309,0,0,unlabeled,37,0,0,0,
310,0,0,unlabeled,36,0,0,0,
311,0,0,unlabeled,35,0,0,0,
312,0,0,unlabeled,32,0,0,0,
313,0,0,unlabeled,30,0,0,0,
314,0,0,unlabeled,30,0,0,0,
315,0,0,unlabeled,29,0,0,0,
316,0,0,unlabeled,28,0,0,0,
317,0,0,unlabeled,28,0,0,0,
318,0,0,unlabeled,28,0,0,0,
319,0,0,unlabeled,27,0,0,0,
320,0,0,unlabeled,26,0,0,0,
321,0,0,unlabeled,26,0,0,0,
322,0,0,unlabeled,23,0,0,0,
323,0,0,unlabeled,23,0,0,0,
324,0,0,unlabeled,23,0,0,0,
325,0,0,unlabeled,23,0,0,0,
326,0,0,unlabeled,23,0,0,0,
327,0,0,unlabeled,22,0,0,0,
328,0,0,unlabeled,20,0,0,0,
329,0,0,unlabeled,19,0,0,0,
330,0,0,unlabeled,19,0,0,0,
331,0,0,unlabeled,18,0,0,0,
332,0,0,unlabeled,17,0,0,0,
333,0,0,unlabeled,16,0,0,0,
334,0,0,unlabeled,16,0,0,0,
335,0,0,unlabeled,16,0,0,0,
336,0,0,unlabeled,13,0,0,0,
337,0,0,unlabeled,13,0,0,0,
338,0,0,unlabeled,12,0,0,0,
339,0,0,unlabeled,12,0,0,0,
340,0,0,unlabeled,12,0,0,0,
341,0,0,unlabeled,11,0,0,0,
342,0,0,unlabeled,10,0,0,0,
343,0,0,unlabeled,9,0,0,0,
344,0,0,unlabeled,9,0,0,0,
345,0,0,unlabeled,9,0,0,0,
346,0,0,unlabeled,9,0,0,0,
347,0,0,unlabeled,8,0,0,0,
348,0,0,unlabeled,8,0,0,0,
349,0,0,unlabeled,8,0,0,0,
350,0,0,unlabeled,7,0,0,0,
351,0,0,unlabeled,7,0,0,0,
352,0,0,unlabeled,7,0,0,0,
353,0,0,unlabeled,6,0,0,0,
354,0,0,unlabeled,6,0,0,0,
355,0,0,unlabeled,6,0,0,0,
356,0,0,unlabeled,6,0,0,0,
357,0,0,unlabeled,6,0,0,0,
358,0,0,unlabeled,4,0,0,0,
359,0,0,unlabeled,4,0,0,0,
360,0,0,unlabeled,3,0,0,0,
361,0,0,unlabeled,3,0,0,0,
362,0,0,unlabeled,2,0,0,0,
363,0,0,unlabeled,2,0,0,0,
364,0,0,unlabeled,1,0,0,0,
365,0,0,unlabeled,1,0,0,0,
366,0,0,unlabeled,1,0,0,0,
367,0,0,unlabeled,1,0,0,0,
368,0,0,unlabeled,1,0,0,0,
369,0,0,unlabeled,1,0,0,0,
370,0,0,unlabeled,1,0,0,0,
371,0,0,unlabeled,1,0,0,0,
372,0,0,unlabeled,1,0,0,0,
373,0,0,unlabeled,1,0,0,0,
374,0,0,unlabeled,1,0,0,0,
375,0,0,unlabeled,1,0,0,0,
376,0,0,unlabeled,1,0,0,0,
377,0,0,unlabeled,1,0,0,0,
378,0,0,unlabeled,1,0,0,0,
379,0,0,unlabeled,1,0,0,0,
380,0,0,unlabeled,1,0,0,0,
381,0,0,unlabeled,1,0,0,0,
382,0,0,unlabeled,1,0,0,0,
383,0,0,unlabeled,1,0,0,0,
384,0,0,unlabeled,1,0,0,0,
385,0,0,unlabeled,1,0,0,0,
386,0,0,unlabeled,1,0,0,0,
387,0,0,unlabeled,1,0,0,0,
388,0,0,unlabeled,1,0,0,0,
389,0,0,unlabeled,1,0,0,0,
390,0,0,unlabeled,1,0,0,0,
391,0,0,unlabeled,1,0,0,0,
392,0,0,unlabeled,1,0,0,0,
393,0,0,unlabeled,1,0,0,0,
394,0,0,unlabeled,1,0,0,0,
395,0,0,unlabeled,1,0,0,0,
396,0,0,unlabeled,1,0,0,0,
397,0,0,unlabeled,1,0,0,0,
398,0,0,unlabeled,1,0,0,0,
399,0,0,unlabeled,1,0,0,0,
400,0,0,unlabeled,1,0,0,0,
401,0,0,unlabeled,1,0,0,0,
402,0,0,unlabeled,1,0,0,0,
