contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
48,1,0,plasmid,3314,0,3314,0,2
49,1,0,plasmid,3057,0,3057,0,2
50,1,0,plasmid,2737,0,2737,0,2
51,1,0,plasmid,2250,0,2250,0,2
52,1,0,plasmid,1762,0,1762,0,2
53,1,0,plasmid,1739,0,1739,0,2
54,1,1,ambiguous,1443,1443,1443,0,1;2
55,0,1,chromosome,1389,1389,0,0,1
56,1,0,plasmid,1155,0,1155,0,3;2
57,0,1,chromosome,1067,1067,0,0,1
58,1,0,plasmid,1018,0,1018,0,2
59,0,1,chromosome,1014,1014,0,0,1
60,0,1,chromosome,872,872,0,0,1
61,0,1,chromosome,750,750,0,0,1
62,1,0,plasmid,744,0,744,0,2
63,1,0,plasmid,742,0,742,0,2
64,0,1,chromosome,657,657,0,0,1
65,1,0,plasmid,642,0,642,0,2
66,1,0,plasmid,568,0,568,0,3
67,1,0,plasmid,559,0,559,0,3;2
68,0,1,chromosome,554,554,0,0,1
69,0,1,chromosome,528,528,0,0,1
70,0,1,chromosome,498,498,0,0,1
71,0,1,chromosome,494,494,0,0,1
72,1,0,plasmid,477,0,477,0,2
73,0,1,chromosome,439,439,0,0,1
74,0,1,chromosome,417,417,0,0,1
75,0,1,chromosome,407,407,0,0,1
76,0,1,chromosome,401,401,0,0,1
77,0,1,chromosome,387,387,0,0,1
78,0,1,chromosome,380,380,0,0,1
79,0,1,chromosome,368,368,0,0,1
80,1,0,plasmid,349,0,349,0,2
81,1,0,plasmid,345,0,345,0,2
82,0,1,chromosome,337,337,0,0,1
83,0,1,chromosome,331,331,0,0,1
84,0,1,chromosome,326,326,0,0,1
85,0,1,chromosome,300,300,0,0,1
86,0,1,chromosome,300,300,0,0,1
87,0,1,chromosome,295,295,0,0,1
88,0,1,chromosome,281,281,0,0,1
89,0,1,chromosome,281,281,0,0,1
90,0,1,chromosome,274,274,0,0,1
91,0,1,chromosome,273,273,0,0,1
92,0,1,chromosome,261,261,0,0,1
93,0,1,chromosome,261,261,0,0,1
94,0,1,chromosome,260,260,0,0,1
95,0,1,chromosome,252,252,0,0,1
96,0,1,chromosome,246,246,0,0,1
97,0,1,chromosome,246,246,0,0,1
98,0,1,chromosome,241,241,0,0,1
99,0,1,chromosome,241,241,0,0,1
100,0,1,chromosome,240,240,0,0,1
101,0,1,chromosome,236,236,0,0,1
102,0,1,chromosome,228,228,0,0,1
103,0,1,chromosome,228,228,0,0,1
104,0,1,chromosome,221,221,0,0,1
105,0,1,chromosome,218,218,0,0,1
106,0,1,chromosome,211,211,0,0,1
107,0,1,chromosome,209,209,0,0,1
108,0,1,chromosome,209,209,0,0,1
109,0,1,chromosome,203,203,0,0,1
110,0,1,chromosome,203,203,0,0,1
111,1,0,plasmid,198,0,198,0,2
112,0,1,chromosome,192,192,0,0,1
113,0,1,chromosome,191,191,0,0,1
114,0,1,chromosome,187,187,0,0,1
115,0,1,chromosome,185,185,0,0,1
116,0,1,chromosome,185,185,0,0,1
117,0,1,chromosome,185,185,0,0,1
118,0,1,chromosome,182,182,0,0,1
119,0,1,chromosome,176,176,0,0,1
120,0,1,chromosome,173,173,0,0,1
121,0,1,chromosome,173,173,0,0,1
122,0,1,chromosome,169,169,0,0,1
123,0,1,chromosome,169,169,0,0,1
124,0,1,chromosome,168,168,0,0,1
125,0,1,chromosome,165,165,0,0,1
126,0,1,chromosome,165,165,0,0,1
127,1,0,plasmid,163,0,163,0,2
128,0,1,chromosome,162,162,0,0,1
129,0,1,chromosome,155,155,0,0,1
130,0,1,chromosome,154,154,0,0,1
131,0,1,chromosome,154,154,0,0,1
132,0,1,chromosome,152,152,0,0,1
133,0,1,chromosome,143,143,0,0,1
134,0,1,chromosome,139,139,0,0,1
135,0,1,chromosome,139,139,0,0,1
136,0,1,chromosome,136,136,0,0,1
137,0,1,chromosome,136,136,0,0,1
138,0,1,chromosome,135,135,0,0,1
139,0,1,chromosome,134,134,0,0,1
140,0,1,chromosome,132,132,0,0,1
141,0,1,chromosome,132,132,0,0,1
142,0,1,chromosome,127,127,0,0,1
143,0,1,chromosome,127,127,0,0,1
144,0,1,chromosome,125,125,0,0,1
145,0,1,chromosome,123,123,0,0,1
146,0,1,chromosome,121,121,0,0,1
147,0,1,chromosome,121,121,0,0,1
148,0,1,chromosome,121,121,0,0,1
149,0,1,chromosome,121,121,0,0,1
150,0,1,chromosome,121,121,0,0,1
151,0,1,chromosome,119,119,0,0,1
152,0,1,chromosome,118,118,0,0,1
153,0,1,chromosome,118,118,0,0,1
154,0,1,chromosome,117,117,0,0,1
155,0,1,chromosome,107,107,0,0,1
156,0,1,chromosome,105,105,0,0,1
157,0,1,chromosome,104,104,0,0,1
158,0,1,chromosome,94,94,0,0,1
159,0,1,chromosome,94,94,0,0,1
160,0,1,chromosome,91,91,0,0,1
161,0,1,chromosome,89,89,0,0,1
162,0,1,chromosome,85,85,0,0,1
163,0,1,chromosome,84,84,0,0,1
164,0,1,chromosome,84,84,0,0,1
165,0,1,chromosome,84,84,0,0,1
166,0,1,chromosome,84,84,0,0,1
167,0,1,chromosome,83,83,0,0,1
168,1,0,plasmid,78,0,78,0,2
169,1,0,plasmid,78,0,78,0,2
170,0,1,chromosome,76,76,0,0,1
171,0,1,chromosome,75,75,0,0,1
172,0,1,chromosome,75,75,0,0,1
173,0,1,chromosome,75,75,0,0,1
174,0,1,chromosome,69,69,0,0,1
175,0,1,chromosome,69,69,0,0,1
176,0,1,chromosome,69,69,0,0,1
177,0,1,chromosome,65,65,0,0,1
178,0,1,chromosome,64,64,0,0,1
179,0,1,chromosome,64,64,0,0,1
180,0,1,chromosome,64,64,0,0,1
181,0,1,chromosome,64,64,0,0,1
182,0,1,chromosome,64,64,0,0,1
183,0,1,chromosome,62,62,0,0,1
184,0,1,chromosome,60,60,0,0,1
185,1,0,plasmid,59,0,59,0,2
186,0,1,chromosome,58,58,0,0,1
187,0,1,chromosome,53,53,0,0,1
188,0,0,unlabeled,44,0,0,0,
189,0,0,unlabeled,42,0,0,0,
190,0,0,unlabeled,41,0,0,0,
191,0,1,chromosome,41,41,0,0,1
192,0,0,unlabeled,41,0,0,0,
193,0,0,unlabeled,41,0,0,0,
194,0,0,unlabeled,40,0,0,0,
195,0,0,unlabeled,39,0,0,0,
196,0,0,unlabeled,39,0,0,0,
197,0,0,unlabeled,39,0,0,0,
198,0,0,unlabeled,37,0,0,0,
199,0,0,unlabeled,37,0,0,0,
200,0,0,unlabeled,37,0,0,0,
201,0,0,unlabeled,36,0,0,0,
202,0,0,unlabeled,36,0,0,0,
203,0,0,unlabeled,35,0,0,0,
204,0,0,unlabeled,34,0,0,0,
205,0,0,unlabeled,34,0,0,0,
206,0,0,unlabeled,34,0,0,0,
207,0,0,unlabeled,34,0,0,0,
208,0,0,unlabeled,34,0,0,0,
209,0,0,unlabeled,28,0,0,0,
210,0,0,unlabeled,24,0,0,0,
211,0,0,unlabeled,24,0,0,0,
212,0,0,unlabeled,23,0,0,0,
213,0,0,unlabeled,20,0,0,0,
214,0,0,unlabeled,19,0,0,0,
215,0,0,unlabeled,19,0,0,0,
216,0,0,unlabeled,18,0,0,0,
217,0,0,unlabeled,18,0,0,0,
218,0,0,unlabeled,18,0,0,0,
219,0,0,unlabeled,17,0,0,0,
220,0,0,unlabeled,13,0,0,0,
221,0,0,unlabeled,13,0,0,0,
222,0,0,unlabeled,12,0,0,0,
223,0,0,unlabeled,11,0,0,0,
224,0,0,unlabeled,11,0,0,0,
225,0,0,unlabeled,10,0,0,0,
226,0,0,unlabeled,10,0,0,0,
227,0,0,unlabeled,10,0,0,0,
228,0,0,unlabeled,10,0,0,0,
229,0,0,unlabeled,7,0,0,0,
230,0,0,unlabeled,7,0,0,0,
231,0,0,unlabeled,7,0,0,0,
232,0,0,unlabeled,7,0,0,0,
233,0,0,unlabeled,6,0,0,0,
234,0,0,unlabeled,6,0,0,0,
235,0,0,unlabeled,4,0,0,0,
236,0,0,unlabeled,4,0,0,0,
237,0,0,unlabeled,2,0,0,0,
238,0,0,unlabeled,2,0,0,0,
239,0,0,unlabeled,2,0,0,0,
240,0,0,unlabeled,2,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
