contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
62,0,1,chromosome,23555,23555,0,0,1
63,1,0,plasmid,22941,0,22941,0,2
64,1,0,plasmid,22539,0,22539,0,2
65,0,1,chromosome,21273,21273,0,0,1
66,1,0,plasmid,20620,0,20620,0,2
67,1,0,plasmid,20322,0,20322,0,2
68,0,1,chromosome,18904,18904,0,0,1
69,0,1,chromosome,18359,18359,0,0,1
70,0,1,chromosome,17012,17012,0,0,1
71,0,1,chromosome,16811,16811,0,0,1
72,1,0,plasmid,16362,0,16362,0,2
73,0,1,chromosome,16282,16282,0,0,1
74,1,0,plasmid,14731,0,14731,0,2
75,0,1,chromosome,13472,13472,0,0,1
76,1,0,plasmid,13068,0,13068,0,2
77,0,1,chromosome,12848,12848,0,0,1
78,0,1,chromosome,11986,11986,0,0,1
79,1,0,plasmid,11526,0,11526,0,2
80,1,0,plasmid,11366,0,11366,0,2
81,1,0,plasmid,9804,0,9804,0,3
82,1,0,plasmid,9581,0,9581,0,5
83,0,1,chromosome,9406,9406,0,0,1
84,0,1,chromosome,8645,8645,0,0,1
85,1,1,ambiguous,8277,8277,8277,0,1;2
86,0,1,chromosome,8242,8242,0,0,1
87,0,1,chromosome,7887,7887,0,0,1
88,1,0,plasmid,7777,0,7416,0,2
89,0,1,chromosome,7503,7503,0,0,1
90,1,0,plasmid,6744,0,6744,0,2
91,0,1,chromosome,6373,6373,0,0,1
92,1,0,plasmid,6023,0,6023,0,3
93,1,0,plasmid,5879,0,5879,0,3
94,1,0,plasmid,5585,0,5585,0,6
95,0,1,chromosome,5566,5566,0,0,1
96,1,0,plasmid,5350,0,5350,0,2
97,1,0,plasmid,5207,0,5207,0,3
98,1,0,plasmid,4971,0,4971,0,3
99,0,1,chromosome,4437,4437,0,0,1
100,1,0,plasmid,4243,0,4243,0,2
101,0,1,chromosome,3448,3448,0,0,1
102,1,0,plasmid,3330,0,3330,0,2
103,1,0,plasmid,3171,0,3171,0,3
104,1,0,plasmid,3003,0,3003,0,2
105,1,0,plasmid,2840,0,2840,0,2
106,1,0,plasmid,2697,0,2697,0,3
107,1,0,plasmid,2441,0,2441,0,2
108,1,0,plasmid,2244,0,2244,0,3;2
109,0,1,chromosome,2197,2197,0,0,1
110,1,0,plasmid,2162,0,2162,0,3
111,1,0,plasmid,2096,0,2096,0,3;2
112,1,0,plasmid,2005,0,2005,0,2
113,0,1,chromosome,2004,2004,0,0,1
114,1,0,plasmid,1863,0,1863,0,3;2
115,0,1,chromosome,1851,1851,0,0,1
116,1,0,plasmid,1818,0,1818,0,2
117,1,1,ambiguous,1662,1662,1662,0,1;2
118,1,0,plasmid,1636,0,1636,0,2
119,0,1,chromosome,1584,1584,0,0,1
120,1,0,plasmid,1536,0,1536,0,2
121,0,1,chromosome,1501,1501,0,0,1
122,0,1,chromosome,1449,1449,0,0,1
123,0,1,chromosome,1415,1415,0,0,1
124,1,0,plasmid,1336,0,1336,0,3;2
125,0,1,chromosome,1333,1333,0,0,1
126,1,1,ambiguous,1270,1270,1270,0,1;2
127,1,0,plasmid,1188,0,1188,0,3
128,0,1,chromosome,1149,1149,0,0,1
129,1,0,plasmid,1139,0,1139,0,2
130,1,1,ambiguous,1117,1117,1117,0,1;3;2
131,1,0,plasmid,946,0,946,0,2
132,1,1,ambiguous,932,932,932,0,1;3;2
133,1,0,plasmid,921,0,921,0,3;2
134,0,1,chromosome,851,851,0,0,1
135,1,0,plasmid,811,0,811,0,2
136,0,1,chromosome,745,745,0,0,1
137,1,1,ambiguous,717,717,717,0,1;2
138,1,0,plasmid,652,0,652,0,3
139,0,1,chromosome,631,631,0,0,1
140,0,1,chromosome,625,625,0,0,1
141,1,0,plasmid,616,0,616,0,2
142,1,1,ambiguous,584,584,584,0,1;2
143,1,0,plasmid,564,0,564,0,3
144,0,1,chromosome,559,559,0,0,1
145,0,1,chromosome,548,548,0,0,1
146,0,1,chromosome,547,547,0,0,1
147,1,0,plasmid,535,0,535,0,3;2
148,1,0,plasmid,524,0,524,0,2
149,0,1,chromosome,523,523,0,0,1
150,1,0,plasmid,520,0,520,0,3;2
151,1,0,plasmid,510,0,510,0,3;2
152,0,0,unlabeled,494,0,0,0,
153,1,1,ambiguous,493,493,493,0,1;3;2
154,0,1,chromosome,466,466,0,0,1
155,0,1,chromosome,457,457,0,0,1
156,0,0,unlabeled,452,0,0,0,
157,1,0,plasmid,448,0,448,0,3
158,0,1,chromosome,440,440,0,0,1
159,0,1,chromosome,440,440,0,0,1
160,0,1,chromosome,440,440,0,0,1
161,1,0,plasmid,440,0,440,0,3;2
162,1,0,plasmid,417,0,417,0,3
163,0,1,chromosome,409,409,0,0,1
164,1,0,plasmid,409,0,409,0,3;2
165,1,0,plasmid,406,0,406,0,2
166,0,1,chromosome,397,397,0,0,1
167,1,0,plasmid,379,0,379,0,3;2
168,0,1,chromosome,378,378,0,0,1
169,1,0,plasmid,373,0,373,0,3;2
170,0,1,chromosome,359,359,0,0,1
171,0,1,chromosome,356,356,0,0,1
172,0,1,chromosome,351,351,0,0,1
173,1,0,plasmid,348,0,348,0,3;2
174,1,0,plasmid,340,0,340,0,2
175,1,1,ambiguous,340,340,340,0,1;2
176,1,1,ambiguous,315,315,315,0,1;2
177,1,0,plasmid,289,0,289,0,3;2
178,0,1,chromosome,285,285,0,0,1
179,0,1,chromosome,276,276,0,0,1
180,0,1,chromosome,265,265,0,0,1
181,1,0,plasmid,254,0,254,0,3
182,1,0,plasmid,246,0,246,0,3
183,1,0,plasmid,246,0,246,0,2
184,1,1,ambiguous,243,243,243,0,1;3;2
185,0,1,chromosome,242,242,0,0,1
186,0,1,chromosome,241,241,0,0,1
187,1,1,ambiguous,238,238,238,0,1;2
188,0,1,chromosome,237,237,0,0,1
189,0,1,chromosome,204,204,0,0,1
190,0,1,chromosome,191,191,0,0,1
191,1,0,plasmid,191,0,191,0,3;2
192,0,1,chromosome,190,190,0,0,1
193,0,1,chromosome,185,185,0,0,1
194,0,1,chromosome,185,185,0,0,1
195,0,1,chromosome,185,185,0,0,1
196,1,0,plasmid,184,0,184,0,3;2
197,0,1,chromosome,184,184,0,0,1
198,1,0,plasmid,179,0,179,0,3;2
199,0,1,chromosome,178,178,0,0,1
200,0,1,chromosome,178,178,0,0,1
201,1,1,ambiguous,177,177,177,0,1;3;2
202,0,1,chromosome,176,176,0,0,1
203,1,1,ambiguous,171,171,171,0,1;2
204,0,1,chromosome,167,167,0,0,1
205,0,1,chromosome,167,167,0,0,1
206,1,0,plasmid,166,0,166,0,3
207,1,0,plasmid,166,0,166,0,2
208,1,1,ambiguous,165,165,165,0,1;2
209,1,1,ambiguous,163,163,163,0,1;2
210,0,1,chromosome,160,160,0,0,1
211,0,1,chromosome,159,159,0,0,1
212,0,1,chromosome,158,158,0,0,1
213,1,0,plasmid,155,0,155,0,2
214,0,1,chromosome,154,154,0,0,1
215,0,1,chromosome,152,152,0,0,1
216,0,1,chromosome,151,151,0,0,1
217,1,0,plasmid,150,0,150,0,2
218,0,1,chromosome,149,149,0,0,1
219,0,1,chromosome,148,148,0,0,1
220,1,0,plasmid,148,0,148,0,3;2
221,1,1,ambiguous,146,146,146,0,1;2
222,0,1,chromosome,143,143,0,0,1
223,0,1,chromosome,143,143,0,0,1
224,0,1,chromosome,141,141,0,0,1
225,0,1,chromosome,137,137,0,0,1
226,0,1,chromosome,137,137,0,0,1
227,1,0,plasmid,136,0,136,0,2
228,0,1,chromosome,134,134,0,0,1
229,0,1,chromosome,131,131,0,0,1
230,1,1,ambiguous,131,131,131,0,1;2
231,1,0,plasmid,131,0,131,0,3;2
232,1,0,plasmid,131,0,131,0,3;2
233,0,1,chromosome,130,130,0,0,1
234,0,1,chromosome,130,130,0,0,1
235,0,1,chromosome,129,129,0,0,1
236,1,0,plasmid,126,0,126,0,3;2
237,0,1,chromosome,125,125,0,0,1
238,1,1,ambiguous,123,123,123,0,1;3;2
239,1,1,ambiguous,122,122,122,0,1;3;2
240,0,1,chromosome,120,120,0,0,1
241,1,1,ambiguous,119,119,119,0,1;3;2
242,0,1,chromosome,115,115,0,0,1
243,0,0,unlabeled,111,0,0,0,
244,0,0,unlabeled,111,0,0,0,
245,1,1,ambiguous,107,107,107,0,1;3;2
246,0,1,chromosome,106,106,0,0,1
247,0,1,chromosome,106,106,0,0,1
248,1,1,ambiguous,105,102,105,0,1;2
249,0,1,chromosome,100,100,0,0,1
250,0,1,chromosome,100,100,0,0,1
251,1,0,plasmid,98,0,98,0,3;2
252,1,0,plasmid,97,0,97,0,3;2
253,1,0,plasmid,93,0,93,0,3;2
254,0,1,chromosome,88,88,0,0,1
255,0,1,chromosome,88,88,0,0,1
256,0,1,chromosome,85,85,0,0,1
257,1,1,ambiguous,84,84,83,0,1;2
258,0,1,chromosome,83,83,0,0,1
259,0,1,chromosome,81,81,0,0,1
260,1,1,ambiguous,79,79,79,0,1;3;2
261,1,0,plasmid,74,0,74,0,3;2
262,1,1,ambiguous,73,73,73,0,1;3;2
263,0,1,chromosome,72,72,0,0,1
264,0,1,chromosome,72,72,0,0,1
265,1,1,ambiguous,68,68,68,0,1;3;2
266,1,0,plasmid,68,0,68,0,2
267,1,1,ambiguous,68,68,68,0,1;3
268,0,1,chromosome,66,66,0,0,1
269,0,0,unlabeled,66,0,0,0,
270,0,1,chromosome,66,66,0,0,1
271,0,0,unlabeled,66,0,0,0,
272,1,1,ambiguous,65,65,65,0,1;3;2
273,0,1,chromosome,64,64,0,0,1
274,1,0,plasmid,64,0,64,0,3;2
275,0,1,chromosome,64,64,0,0,1
276,0,0,unlabeled,64,0,0,0,
277,1,0,plasmid,63,0,63,0,2
278,1,0,plasmid,63,0,63,0,3;2
279,1,0,plasmid,63,0,63,0,3;2
280,1,0,plasmid,62,0,62,0,3;2
281,0,1,chromosome,62,62,0,0,1
282,0,0,unlabeled,62,0,0,0,
283,0,0,unlabeled,62,0,0,0,
284,0,1,chromosome,61,61,0,0,1
285,0,1,chromosome,60,60,0,0,1
286,0,1,chromosome,60,60,0,0,1
287,0,1,chromosome,60,60,0,0,1
288,1,0,plasmid,60,0,60,0,3;2
289,1,0,plasmid,60,0,60,0,3;2
290,0,1,chromosome,60,60,0,0,1
291,0,1,chromosome,60,60,0,0,1
292,1,0,plasmid,55,0,55,0,2
293,0,1,chromosome,50,50,0,0,1
294,1,1,ambiguous,50,50,50,0,1;2
295,0,1,chromosome,49,49,0,0,1
296,0,1,chromosome,49,49,0,0,1
297,0,0,unlabeled,49,0,0,0,
298,0,0,unlabeled,46,0,0,0,
299,0,0,unlabeled,46,0,0,0,
300,0,0,unlabeled,44,0,0,0,
301,0,0,unlabeled,43,0,0,0,
302,0,0,unlabeled,39,0,0,0,
303,0,0,unlabeled,38,0,0,0,
304,0,0,unlabeled,35,0,0,0,
305,0,0,unlabeled,32,0,0,0,
306,0,0,unlabeled,32,0,0,0,
307,0,0,unlabeled,32,0,0,0,
308,0,0,unlabeled,32,0,0,0,
309,0,0,unlabeled,30,0,0,0,
310,0,0,unlabeled,30,0,0,0,
311,0,0,unlabeled,30,0,0,0,
312,0,0,unlabeled,27,0,0,0,
313,0,0,unlabeled,23,0,0,0,
314,0,0,unlabeled,23,0,0,0,
315,0,0,unlabeled,23,0,0,0,
316,0,0,unlabeled,19,0,0,0,
317,0,0,unlabeled,19,0,0,0,
318,0,0,unlabeled,17,0,0,0,
319,0,0,unlabeled,17,0,0,0,
320,0,0,unlabeled,16,0,0,0,
321,0,0,unlabeled,16,0,0,0,
322,0,0,unlabeled,16,0,0,0,
323,0,0,unlabeled,16,0,0,0,
324,0,0,unlabeled,16,0,0,0,
325,0,0,unlabeled,14,0,0,0,
326,0,0,unlabeled,14,0,0,0,
327,0,0,unlabeled,14,0,0,0,
328,0,0,unlabeled,13,0,0,0,
329,0,0,unlabeled,13,0,0,0,
330,0,0,unlabeled,13,0,0,0,
331,0,0,unlabeled,13,0,0,0,
332,0,0,unlabeled,12,0,0,0,
333,0,0,unlabeled,10,0,0,0,
334,0,0,unlabeled,10,0,0,0,
335,0,0,unlabeled,10,0,0,0,
336,0,0,unlabeled,10,0,0,0,
337,0,0,unlabeled,9,0,0,0,
338,0,0,unlabeled,9,0,0,0,
339,0,0,unlabeled,9,0,0,0,
340,0,0,unlabeled,9,0,0,0,
341,0,0,unlabeled,9,0,0,0,
342,0,0,unlabeled,9,0,0,0,
343,0,0,unlabeled,7,0,0,0,
344,0,0,unlabeled,7,0,0,0,
345,0,0,unlabeled,7,0,0,0,
346,0,0,unlabeled,7,0,0,0,
347,0,0,unlabeled,7,0,0,0,
348,0,0,unlabeled,6,0,0,0,
349,0,0,unlabeled,6,0,0,0,
350,0,0,unlabeled,6,0,0,0,
351,0,0,unlabeled,5,0,0,0,
352,0,0,unlabeled,5,0,0,0,
353,0,0,unlabeled,5,0,0,0,
354,0,0,unlabeled,4,0,0,0,
355,0,0,unlabeled,4,0,0,0,
356,0,0,unlabeled,4,0,0,0,
357,0,0,unlabeled,4,0,0,0,
358,0,0,unlabeled,4,0,0,0,
359,0,0,unlabeled,4,0,0,0,
360,0,0,unlabeled,2,0,0,0,
361,0,0,unlabeled,2,0,0,0,
362,0,0,unlabeled,1,0,0,0,
363,0,0,unlabeled,1,0,0,0,
364,0,0,unlabeled,1,0,0,0,
365,0,0,unlabeled,1,0,0,0,
366,0,0,unlabeled,1,0,0,0,
367,0,0,unlabeled,1,0,0,0,
368,0,0,unlabeled,1,0,0,0,
369,0,0,unlabeled,1,0,0,0,
370,0,0,unlabeled,1,0,0,0,
371,0,0,unlabeled,1,0,0,0,
372,0,0,unlabeled,1,0,0,0,
373,0,0,unlabeled,1,0,0,0,
374,0,0,unlabeled,1,0,0,0,
375,0,0,unlabeled,1,0,0,0,
376,0,0,unlabeled,1,0,0,0,
377,0,0,unlabeled,1,0,0,0,
378,0,0,unlabeled,1,0,0,0,
379,0,0,unlabeled,1,0,0,0,
380,0,0,unlabeled,1,0,0,0,
381,0,0,unlabeled,1,0,0,0,
382,0,0,unlabeled,1,0,0,0,
383,0,0,unlabeled,1,0,0,0,
384,0,0,unlabeled,1,0,0,0,
385,0,0,unlabeled,1,0,0,0,
386,0,0,unlabeled,1,0,0,0,
387,0,0,unlabeled,1,0,0,0,
388,0,0,unlabeled,1,0,0,0,
389,0,0,unlabeled,1,0,0,0,
390,0,0,unlabeled,1,0,0,0,
391,0,0,unlabeled,1,0,0,0,
392,0,0,unlabeled,1,0,0,0,
393,0,0,unlabeled,1,0,0,0,
394,0,0,unlabeled,1,0,0,0,
395,0,0,unlabeled,1,0,0,0,
396,0,0,unlabeled,1,0,0,0,
397,0,0,unlabeled,0,0,0,0,
398,0,0,unlabeled,0,0,0,0,
