contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_133_72.5237,1,0,plasmid,5469,0,5469,0,3
Contig_134_43.2867,0,1,chromosome,14972,14972,0,0,1
Contig_135_358.969,0,1,chromosome,908,908,0,0,1
Contig_136_49.8325,0,1,chromosome,3983,3983,0,0,1
Contig_137_74.6465,1,0,plasmid,11865,0,11865,0,2
Contig_138_46.1963,0,1,chromosome,123167,123167,0,0,1
Contig_139_99.7646,1,0,plasmid,706,0,706,0,2
Contig_13_43.7503,0,1,chromosome,2912,2912,0,0,1
Contig_140_170.006,1,0,plasmid,505,0,505,0,3
Contig_141_44.3062,0,1,chromosome,135884,135884,0,0,1
Contig_142_150.452,1,0,plasmid,1244,0,1244,0,2
Contig_143_159.739,1,0,plasmid,1688,0,1688,0,4
Contig_144_160.199,1,0,plasmid,3138,0,3138,0,4
Contig_145_137.846,1,0,plasmid,3150,0,3150,0,2
Contig_146_7928.02,1,0,plasmid,696,0,696,0,10;5
Contig_147_49.9703,0,1,chromosome,1068,1068,0,0,1
Contig_148_42.376,0,1,chromosome,52398,52398,0,0,1
Contig_149_45.4863,0,1,chromosome,285643,285637,0,0,1
Contig_14_46.5272,0,1,chromosome,15913,15913,0,0,1
Contig_150_132.945,1,0,plasmid,697,0,697,0,3;2
Contig_151_103.835,1,0,plasmid,17169,0,17169,0,3
Contig_152_46.9123,0,1,chromosome,196779,196779,0,0,1
Contig_153_95.4925,1,0,plasmid,2495,0,2495,0,2
Contig_154_88.161,1,0,plasmid,7974,0,7974,0,2
Contig_155_51.8181,0,1,chromosome,22405,22405,0,0,1
Contig_156_141.543,1,0,plasmid,774,0,774,0,2
Contig_157_154.683,1,0,plasmid,774,0,774,0,4
Contig_158_124.099,1,0,plasmid,7107,0,7107,0,2
Contig_159_48.7706,0,1,chromosome,11643,11643,0,0,1
Contig_15_42.5503,0,1,chromosome,166607,166607,0,0,1
Contig_160_56.2757,1,0,plasmid,13971,0,13971,0,3
Contig_161_60.907,1,0,plasmid,6891,0,6891,0,3
Contig_16_57.8786,0,1,chromosome,102418,102418,0,0,1
Contig_17_645.197,1,1,ambiguous,1192,1192,1192,0,1;2
Contig_18_67.5503,1,0,plasmid,6234,0,6234,0,2
Contig_19_45.5677,0,1,chromosome,297660,297660,0,0,1
Contig_1_1500.38_Circ,1,0,plasmid,5087,0,5087,0,8
Contig_20_43.428,0,1,chromosome,221951,221951,0,0,1
Contig_21_50.1406,0,1,chromosome,9628,9628,0,0,1
Contig_22_46.8569,0,1,chromosome,123536,123536,0,0,1
Contig_23_43.6637,0,1,chromosome,58604,58604,0,0,1
Contig_24_66.4419,1,0,plasmid,12223,0,12223,0,3
Contig_25_47.5588,0,1,chromosome,90256,90256,0,0,1
Contig_26_103.897,1,0,plasmid,1178,0,1178,0,2
Contig_27_158.22,1,0,plasmid,1721,0,1721,0,4;2
Contig_28_366.499,1,0,plasmid,671,0,671,0,2
Contig_29_44.6342,0,1,chromosome,107875,107875,0,0,1
Contig_2_1695.69_Circ,1,0,plasmid,5010,0,5010,0,9
Contig_30_172.221,0,1,chromosome,1223,1223,0,0,1
Contig_31_69.1644,1,0,plasmid,40817,0,40240,0,3
Contig_32_50.1647,0,1,chromosome,2778,2778,0,0,1
Contig_33_169.204,1,0,plasmid,1721,0,1721,0,4;2
Contig_34_222.503,0,1,chromosome,1159,1159,0,0,1
Contig_35_76.4394,1,0,plasmid,9967,0,9967,0,2
Contig_36_47.1229,0,1,chromosome,27439,27439,0,0,1
Contig_37_44.6573,0,1,chromosome,35821,35821,0,0,1
Contig_38_46.5644,0,1,chromosome,150253,150253,0,0,1
Contig_39_185.926,1,0,plasmid,474,0,474,0,4;2
Contig_3_101.316,0,1,chromosome,578,578,0,0,1
Contig_40_79.082,1,0,plasmid,46571,0,46571,0,2
Contig_41_129.258,1,0,plasmid,47043,0,47043,0,4
Contig_42_49.1322,0,1,chromosome,96308,96308,0,0,1
Contig_43_57.3955,0,1,chromosome,8660,8660,0,0,1
Contig_44_97.5553,1,0,plasmid,4067,0,4067,0,3
Contig_45_179.309,1,1,ambiguous,1353,1353,1353,0,1;2
Contig_46_55.7252,1,0,plasmid,5429,0,5429,0,3
Contig_47_40.9113,0,1,chromosome,193165,193165,0,0,1
Contig_48_43.7935,0,1,chromosome,246024,246024,0,0,1
Contig_49_42.4395,0,1,chromosome,49445,49445,0,0,1
Contig_4_162.124,0,1,chromosome,1629,1629,0,0,1
Contig_50_60.251,0,1,chromosome,99005,99005,0,0,1
Contig_51_47.0814,0,1,chromosome,13972,13972,0,0,1
Contig_52_44.8004,0,1,chromosome,141596,141596,0,0,1
Contig_53_70.8455,1,0,plasmid,1245,0,1245,0,2
Contig_54_43.4895,0,1,chromosome,163231,163231,0,0,1
Contig_55_45.064,0,1,chromosome,34461,34461,0,0,1
Contig_56_73.5636,1,0,plasmid,4001,0,3923,0,2
Contig_57_43.4881,0,1,chromosome,11670,11670,0,0,1
Contig_58_209.31,1,1,ambiguous,2526,2526,2526,0,1;2
Contig_59_46.9486,0,1,chromosome,6287,6287,0,0,1
Contig_5_2534.28,1,0,plasmid,4145,0,4145,0,10
Contig_60_55.6457,1,0,plasmid,5725,0,5725,0,3
Contig_61_47.4612,0,1,chromosome,95863,95863,0,0,1
Contig_62_48.3893,1,0,plasmid,1982,0,1982,0,3
Contig_63_39.4664,0,1,chromosome,1613,1613,0,0,1
Contig_64_97.7104,1,0,plasmid,11181,0,11181,0,2
Contig_65_112.786,1,0,plasmid,2566,0,2566,0,4
Contig_66_48.2879,1,0,plasmid,20340,0,20339,0,3
Contig_67_64.8631,1,0,plasmid,4214,0,4214,0,2
Contig_68_45.2744,0,1,chromosome,110630,110630,0,0,1
Contig_69_341.754,0,1,chromosome,473,473,0,0,1
Contig_6_131.762,1,0,plasmid,774,0,774,0,3;2
Contig_70_41.1461,0,1,chromosome,189392,189392,0,0,1
Contig_71_43.6682,0,1,chromosome,150381,150381,0,0,1
Contig_72_47.4685,0,1,chromosome,9713,9713,0,0,1
Contig_73_45.5024,0,1,chromosome,76729,76729,0,0,1
Contig_74_4972.18,1,0,plasmid,6065,0,6065,0,5
Contig_75_51.5243,0,1,chromosome,22174,22174,0,0,1
Contig_76_63.8078,0,1,chromosome,1918,1918,0,0,1
Contig_77_71.6594,1,0,plasmid,2621,0,2621,0,2
Contig_78_91.1278,1,0,plasmid,2025,0,2025,0,2
Contig_79_72.4852,0,1,chromosome,2141,2141,0,0,1
Contig_7_49.7477,0,1,chromosome,34835,34835,0,0,1
Contig_80_188.329,1,0,plasmid,1064,0,1064,0,4;2
Contig_81_136.191,1,0,plasmid,1653,0,1653,0,3;2
Contig_82_4422.01,1,0,plasmid,738,0,738,0,6;7
Contig_83_67.8745,1,0,plasmid,770,0,770,0,2
Contig_84_141.327,1,0,plasmid,2034,0,2034,0,4;2
Contig_85_156.362,1,0,plasmid,2034,0,2034,0,4;2
Contig_86_53.6576,0,1,chromosome,4338,4338,0,0,1
Contig_87_99.1423,1,0,plasmid,8566,0,8566,0,2
Contig_88_62.8299,1,0,plasmid,4056,0,4056,0,2
Contig_89_111.433,1,0,plasmid,1668,0,1668,0,2
Contig_8_41.5181,0,1,chromosome,28318,28318,0,0,1
Contig_90_357.407,0,1,chromosome,492,492,0,0,1
Contig_91_85.4823,1,0,plasmid,728,0,728,0,2
Contig_92_164.061,1,0,plasmid,425,0,425,0,4;2
Contig_93_358.163,0,1,chromosome,436,436,0,0,1
Contig_94_128.043,1,0,plasmid,1641,0,1490,0,2
Contig_95_128.297,1,0,plasmid,806,0,806,0,3;2
Contig_96_86.4267,1,0,plasmid,6279,0,6279,0,2
Contig_97_53.5504,0,1,chromosome,85242,85242,0,0,1
Contig_98_40.9139,0,1,chromosome,164486,164486,0,0,1
Contig_99_376.68,0,1,chromosome,714,714,0,0,1
Contig_9_159.011,1,0,plasmid,4279,0,4279,0,4
Contig_102_441.836:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_102_441.836:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_102_441.836:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_102_441.836:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_102_441.836:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_102_441.836:5p:1:4,0,0,unlabeled,6,0,0,0,
Contig_102_441.836:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_102_441.836:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_102_441.836:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_102_441.836:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_109_43.6905:5p:1:3,0,0,unlabeled,18,0,0,0,
Contig_109_43.6905:5p:1:4,0,1,chromosome,90,90,0,0,1
Contig_109_43.6905:5p:1:5,0,1,chromosome,181,181,0,0,1
Contig_109_43.6905:5p:1:6,0,1,chromosome,60,60,0,0,1
Contig_109_43.6905:5p:1:7,0,1,chromosome,100,100,0,0,1
Contig_109_43.6905:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_109_43.6905:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_109_43.6905:5p:1:10,0,0,unlabeled,36,0,0,0,
Contig_109_43.6905:5p:1:11,0,1,chromosome,62,62,0,0,1
Contig_109_43.6905:5p:1:12,0,1,chromosome,168,168,0,0,1
Contig_109_43.6905:5p:1:13,0,1,chromosome,61,61,0,0,1
Contig_109_43.6905:5p:1:14,0,0,unlabeled,32,0,0,0,
Contig_109_43.6905:5p:1:15,0,0,unlabeled,3,0,0,0,
Contig_112_51.6205:5p:1:6,1,0,plasmid,68,0,68,0,3;2
Contig_112_51.6205:5p:1:8,1,0,plasmid,100,0,100,0,3;2
Contig_112_51.6205:5p:1:9,1,0,plasmid,100,0,100,0,3;2
Contig_114_69.0352:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:29,1,0,plasmid,355,0,355,0,3;2
Contig_114_69.0352:3p:1:30,0,0,unlabeled,2,0,0,0,
Contig_114_69.0352:3p:1:31,1,1,ambiguous,62,62,62,0,1;3
Contig_114_69.0352:3p:1:32,0,0,unlabeled,4,0,0,0,
Contig_114_69.0352:3p:1:33,0,0,unlabeled,88,0,0,0,
Contig_114_69.0352:3p:1:34,1,1,ambiguous,217,217,217,0,1;3;2
Contig_114_69.0352:3p:1:36,0,0,unlabeled,2,0,0,0,
Contig_114_69.0352:3p:1:43,0,0,unlabeled,2,0,0,0,
Contig_114_69.0352:3p:1:48,0,0,unlabeled,3,0,0,0,
Contig_114_69.0352:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:51,1,0,plasmid,254,0,254,0,2
Contig_114_69.0352:3p:1:53,1,1,ambiguous,117,117,117,0,1;3;2
Contig_114_69.0352:3p:1:54,1,1,ambiguous,127,127,127,0,1;3;2
Contig_114_69.0352:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:58,1,1,ambiguous,733,606,732,0,1;3
Contig_114_69.0352:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:60,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:63,0,0,unlabeled,2,0,0,0,
Contig_114_69.0352:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:65,1,0,plasmid,820,0,820,0,3;2
Contig_114_69.0352:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:67,1,0,plasmid,467,0,467,0,3;2
Contig_114_69.0352:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:69,1,0,plasmid,355,0,354,0,3;2
Contig_114_69.0352:3p:1:71,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:72,1,0,plasmid,427,0,427,0,3;2
Contig_114_69.0352:3p:1:74,0,0,unlabeled,2,0,0,0,
Contig_114_69.0352:3p:1:75,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:77,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:78,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:79,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:80,1,0,plasmid,463,0,463,0,3;2
Contig_114_69.0352:3p:1:81,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:82,0,0,unlabeled,7,0,0,0,
Contig_114_69.0352:3p:1:83,1,1,ambiguous,389,389,389,0,1;3;2
Contig_114_69.0352:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:86,1,1,ambiguous,116,116,116,0,1;3;2
Contig_114_69.0352:3p:1:88,0,0,unlabeled,81,0,0,0,
Contig_114_69.0352:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:95,1,1,ambiguous,185,185,185,0,1;3
Contig_114_69.0352:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:97,1,1,ambiguous,662,662,662,0,1;3
Contig_114_69.0352:3p:1:98,0,0,unlabeled,3,0,0,0,
Contig_114_69.0352:3p:1:100,0,0,unlabeled,2,0,0,0,
Contig_114_69.0352:3p:1:101,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:104,0,0,unlabeled,7,0,0,0,
Contig_114_69.0352:3p:1:105,1,1,ambiguous,271,271,271,0,1;3;2
Contig_114_69.0352:3p:1:106,1,1,ambiguous,279,278,278,0,1;3;2
Contig_114_69.0352:3p:1:107,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:110,1,1,ambiguous,528,528,528,0,1;3
Contig_114_69.0352:3p:1:111,1,1,ambiguous,395,394,394,0,1;3;2
Contig_114_69.0352:3p:1:112,0,0,unlabeled,3,0,0,0,
Contig_114_69.0352:3p:1:113,0,0,unlabeled,2,0,0,0,
Contig_114_69.0352:3p:1:114,0,0,unlabeled,1,0,0,0,
Contig_114_69.0352:3p:1:115,0,0,unlabeled,1,0,0,0,
Contig_116_43.0095:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_116_43.0095:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_116_43.0095:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_116_43.0095:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_116_43.0095:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_116_43.0095:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_116_43.0095:5p:1:18,0,0,unlabeled,29,0,0,0,
Contig_116_43.0095:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_126_61.6805:3p:1:2,0,0,unlabeled,37,0,0,0,
Contig_126_61.6805:3p:1:5,1,0,plasmid,363,0,363,0,2
Contig_127_43.5979:5p:1:4,1,0,plasmid,1718,0,1718,0,3;2
Contig_127_43.5979:5p:1:5,1,0,plasmid,251,0,251,0,3;2
Contig_130_104.496:3p:1:3,1,0,plasmid,345,0,345,0,2
Contig_130_104.496:3p:1:6,1,0,plasmid,345,0,345,0,2
Contig_135_358.969:5p:1:3,0,0,unlabeled,38,0,0,0,
Contig_135_358.969:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_135_358.969:5p:1:5,0,0,unlabeled,27,0,0,0,
Contig_135_358.969:5p:1:7,0,1,chromosome,141,141,0,0,1
Contig_135_358.969:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_135_358.969:5p:1:10,0,0,unlabeled,48,0,0,0,
Contig_135_358.969:5p:1:11,0,1,chromosome,99,99,0,0,1
Contig_135_358.969:5p:1:13,0,1,chromosome,157,157,0,0,1
Contig_135_358.969:5p:1:14,0,0,unlabeled,24,0,0,0,
Contig_135_358.969:5p:1:15,0,0,unlabeled,38,0,0,0,
Contig_135_358.969:5p:1:16,0,1,chromosome,130,129,0,0,1
Contig_135_358.969:5p:1:17,0,0,unlabeled,4,0,0,0,
Contig_135_358.969:5p:1:20,0,1,chromosome,59,59,0,0,1
Contig_135_358.969:5p:1:23,0,1,chromosome,98,98,0,0,1
Contig_135_358.969:5p:1:24,0,1,chromosome,105,105,0,0,1
Contig_135_358.969:5p:1:25,0,0,unlabeled,10,0,0,0,
Contig_138_46.1963:3p:1:3,0,0,unlabeled,34,0,0,0,
Contig_138_46.1963:3p:1:4,0,0,unlabeled,20,0,0,0,
Contig_138_46.1963:3p:1:5,0,1,chromosome,64,64,0,0,1
Contig_138_46.1963:3p:1:6,0,1,chromosome,47,47,0,0,1
Contig_138_46.1963:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_138_46.1963:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_138_46.1963:3p:1:9,0,1,chromosome,116,116,0,0,1
Contig_138_46.1963:3p:1:10,0,1,chromosome,124,124,0,0,1
Contig_138_46.1963:3p:1:12,0,0,unlabeled,20,0,0,0,
Contig_138_46.1963:3p:1:14,0,0,unlabeled,13,0,0,0,
Contig_138_46.1963:3p:1:16,0,0,unlabeled,20,0,0,0,
Contig_138_46.1963:3p:1:17,0,0,unlabeled,18,0,0,0,
Contig_138_46.1963:3p:1:18,0,0,unlabeled,5,0,0,0,
Contig_138_46.1963:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_138_46.1963:3p:1:20,0,0,unlabeled,4,0,0,0,
Contig_138_46.1963:3p:1:21,0,1,chromosome,116,116,0,0,1
Contig_138_46.1963:3p:1:22,0,1,chromosome,124,124,0,0,1
Contig_138_46.1963:3p:1:24,0,0,unlabeled,5,0,0,0,
Contig_138_46.1963:3p:1:25,0,0,unlabeled,13,0,0,0,
Contig_138_46.1963:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_138_46.1963:3p:1:27,0,0,unlabeled,4,0,0,0,
Contig_138_46.1963:3p:1:28,0,0,unlabeled,5,0,0,0,
Contig_138_46.1963:3p:1:29,0,1,chromosome,50,50,0,0,1
Contig_138_46.1963:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_138_46.1963:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_138_46.1963:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_138_46.1963:3p:1:33,0,0,unlabeled,45,0,0,0,
Contig_138_46.1963:3p:1:35,0,0,unlabeled,3,0,0,0,
Contig_138_46.1963:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_145_137.846:3p:1:2,1,0,plasmid,75,0,75,0,4;2
Contig_145_137.846:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_145_137.846:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_151_103.835:3p:1:5,1,0,plasmid,403,0,403,0,4;3
Contig_157_154.683:3p:1:2,1,0,plasmid,75,0,75,0,4;2
Contig_157_154.683:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_157_154.683:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_157_154.683:5p:1:2,1,0,plasmid,75,0,75,0,4;2
Contig_33_169.204:3p:1:2,1,0,plasmid,75,0,75,0,4;2
Contig_34_222.503:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_222.503:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_34_222.503:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_34_222.503:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_3_101.316:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_3_101.316:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_3_101.316:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_41_129.258:5p:1:2,1,0,plasmid,75,0,75,0,4;2
Contig_41_129.258:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_129.258:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_44_97.5553:5p:1:5,1,1,ambiguous,114,105,114,0,1;3
Contig_45_179.309:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_45_179.309:5p:1:4,1,0,plasmid,72,0,72,0,2
Contig_58_209.31:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_58_209.31:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_58_209.31:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_58_209.31:3p:1:12,0,1,chromosome,234,234,0,0,1
Contig_58_209.31:3p:1:13,0,1,chromosome,232,232,0,0,1
Contig_70_41.1461:5p:1:1,0,1,chromosome,330,330,0,0,1
Contig_70_41.1461:5p:1:3,0,0,unlabeled,36,0,0,0,
Contig_70_41.1461:5p:1:4,0,0,unlabeled,18,0,0,0,
Contig_71_43.6682:5p:1:1,0,1,chromosome,120,120,0,0,1
Contig_71_43.6682:5p:1:3,0,1,chromosome,80,80,0,0,1
Contig_71_43.6682:5p:1:4,0,1,chromosome,131,131,0,0,1
Contig_71_43.6682:5p:1:5,0,0,unlabeled,36,0,0,0,
Contig_71_43.6682:5p:1:6,0,1,chromosome,208,208,0,0,1
Contig_71_43.6682:5p:1:7,0,1,chromosome,106,106,0,0,1
Contig_71_43.6682:5p:1:8,0,1,chromosome,97,97,0,0,1
Contig_7_49.7477:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_7_49.7477:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_49.7477:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_80_188.329:3p:1:3,1,0,plasmid,491,0,491,0,4;2
Contig_80_188.329:3p:1:5,1,0,plasmid,94,0,94,0,4
Contig_80_188.329:3p:1:6,1,0,plasmid,94,0,94,0,2
Contig_82_4422.01:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_82_4422.01:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_82_4422.01:5p:1:1,1,0,plasmid,75,0,75,0,6;7
Contig_82_4422.01:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_82_4422.01:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_90_357.407:5p:1:2,0,1,chromosome,310,309,0,0,1
Contig_90_357.407:5p:1:3,0,1,chromosome,232,232,0,0,1
Contig_90_357.407:5p:1:5,0,1,chromosome,232,231,0,0,1
Contig_90_357.407:5p:1:6,0,1,chromosome,310,310,0,0,1
Contig_90_357.407:5p:1:7,0,0,unlabeled,8,0,0,0,
Contig_90_357.407:5p:1:8,0,0,unlabeled,7,0,0,0,
Contig_92_164.061:3p:1:1,1,0,plasmid,75,0,75,0,4;2
Contig_92_164.061:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_92_164.061:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_164.061:5p:1:3,1,0,plasmid,340,0,340,0,4;2
Contig_92_164.061:5p:1:4,1,0,plasmid,340,0,340,0,4;2
Contig_93_358.163:3p:1:2,0,1,chromosome,197,195,0,0,1
Contig_93_358.163:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_93_358.163:3p:1:4,0,1,chromosome,51,51,0,0,1
Contig_93_358.163:3p:1:5,0,1,chromosome,105,105,0,0,1
Contig_93_358.163:3p:1:6,0,0,unlabeled,22,0,0,0,
Contig_93_358.163:3p:1:7,0,1,chromosome,204,204,0,0,1
Contig_93_358.163:3p:1:9,0,1,chromosome,193,193,0,0,1
Contig_93_358.163:3p:1:10,0,1,chromosome,133,133,0,0,1
Contig_93_358.163:3p:1:11,0,1,chromosome,177,177,0,0,1
Contig_93_358.163:3p:1:12,0,1,chromosome,81,81,0,0,1
Contig_93_358.163:3p:1:13,0,1,chromosome,421,421,0,0,1
Contig_93_358.163:3p:1:14,0,1,chromosome,133,133,0,0,1
Contig_93_358.163:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_93_358.163:3p:1:16,0,1,chromosome,379,379,0,0,1
Contig_93_358.163:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_93_358.163:3p:1:18,0,1,chromosome,196,195,0,0,1
Contig_93_358.163:3p:1:19,0,1,chromosome,196,196,0,0,1
Contig_93_358.163:3p:1:20,0,1,chromosome,149,149,0,0,1
Contig_93_358.163:3p:1:21,0,1,chromosome,150,150,0,0,1
Contig_93_358.163:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_93_358.163:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_93_358.163:3p:1:24,0,1,chromosome,467,467,0,0,1
Contig_93_358.163:3p:1:25,0,1,chromosome,162,162,0,0,1
Contig_93_358.163:3p:1:26,0,1,chromosome,162,162,0,0,1
Contig_93_358.163:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_93_358.163:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_93_358.163:3p:1:29,0,0,unlabeled,4,0,0,0,
Contig_93_358.163:3p:1:30,0,1,chromosome,237,237,0,0,1
Contig_93_358.163:3p:1:31,0,1,chromosome,128,128,0,0,1
Contig_93_358.163:5p:1:2,0,1,chromosome,92,91,0,0,1
Contig_93_358.163:5p:1:4,0,1,chromosome,92,92,0,0,1
